,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
1767,0.1867,324315.515892295,,,3.02735887921823e+19,1.1035151481628402,0.00326954894195809,1,0,0,0
1768,0.1868,324409.965867615,,,3.02665961782157e+19,1.15722596645355,0.0032628371565898697,1,0,0,0
1769,0.1869,324697.880935936,,,3.02795712944338e+19,1.1083883667731298,0.00327713646321725,1,0,0,0
1770,0.187,324985.801908522,,,3.02606257435027e+19,1.0986339074773,0.0032914364110718398,1,0,0,0
1771,0.1871,324444.46849500696,,,3.02787989475099e+19,1.1083867134571899,0.0033038030237590005,1,0,0,0
1772,0.1872,323902.834453875,,,3.02974503526463e+19,1.08886910913527,0.00331616893555876,1,0,0,0
1773,0.1873,324542.752798525,,,3.02903551362124e+19,1.1035215984236397,0.00330113842503462,1,0,0,0
1774,0.1874,325182.787216642,,,3.0294024671479e+19,1.07910108566284,0.00328609061976107,1,0,0,0
1775,0.1875,325323.801788376,,,3.0295487934574e+19,1.08886671066284,0.00328152149450034,1,0,0,0
1776,0.1876,325464.601635767,,,3.02863882404681e+19,1.09374952316284,0.0032769523692396103,1,0,0,0
1777,0.1877,325587.224929946,,,3.02932662207945e+19,1.1181627590048702,0.00329869031168973,1,0,0,0
1778,0.1878,325709.84520742,,,3.03330662602866e+19,1.12793884834624,0.0033204326202415898,1,0,0,0
1779,0.1879,325899.89922848,,,3.03167647184179e+19,1.09375448311067,0.00331992678661565,1,0,0,0
1780,0.188,326089.98683599103,,,3.03280960694901e+19,1.08398389816284,0.0033194098719479,1,0,0,0
1781,0.1881,326139.417761055,,,3.0341364502206e+19,1.1035151481628402,0.0033083349750494396,1,0,0,0
1782,0.1882,326188.815813975,,,3.03450589036191e+19,1.1279094963261398,0.0032972517385546,1,0,0,0
1783,0.1883,326344.19824927,,,3.03461069376046e+19,1.11816027903095,0.0033001796801144898,1,0,0,0
1784,0.1884,326499.64065570803,,,3.0372448865842e+19,1.1083979606628402,0.00330310762167439,1,0,0,0
1785,0.1885,326551.428738748,,,3.03574495097965e+19,1.0790969523729799,0.0033247384882229,1,0,0,0
1786,0.1886,326603.185574993,,,3.03778160228654e+19,1.1132816813222999,0.00334637499280425,1,0,0,0
1787,0.1887,326068.717947244,,,3.04101031947511e+19,1.103510188215,0.0033409860256439603,1,0,0,0
1788,0.1888,325534.228515063,,,3.04048971982323e+19,1.1181618508453999,0.00333557886797202,1,0,0,0
1789,0.1889,326153.821812802,,,3.04020495519826e+19,1.1083979606628402,0.0033254759273433,1,0,0,0
1790,0.18899999999999997,326773.841207377,,,3.04066219674041e+19,1.11328333463825,0.00331537298671457,1,0,0,0
1791,0.1891,325842.267979648,,,3.04366079083911e+19,1.08398389816284,0.00332364902611316,1,0,0,0
1792,0.1892,324910.531966299,,,3.04654498729735e+19,1.0888734869296,0.00333192699374576,1,0,0,0
1793,0.1893,325512.48825535,,,3.04975448387413e+19,1.1181635856628402,0.0033416135523197396,1,0,0,0
1794,0.1894,326115.114727601,,,3.04923510017138e+19,1.1230716868080601,0.00335130072641092,1,0,0,0
1795,0.1895,326750.066282479,,,3.05133588369757e+19,1.08398389816284,0.00334319619102027,1,0,0,0
1796,0.1896,327385.02341811697,,,3.05229605260865e+19,1.08886671066284,0.0033350783078876897,1,0,0,0
1797,0.1897,326965.234656721,,,3.04790461057538e+19,1.1132789568439199,0.0033306582859121197,1,0,0,0
1798,0.1898,326544.913514069,,,3.0532647926804e+19,1.1181577175555402,0.00332623826393656,1,0,0,0
1799,0.1899,326667.949961502,,,3.05419874618463e+19,1.07910108566284,0.00334148781440921,1,0,0,0
1800,0.19,326791.117023242,,,3.05598960807199e+19,1.06934215542812,0.00335674209312644,1,0,0,0
1801,0.1901,327445.071422385,,,3.05329220149234e+19,1.05468702316284,0.0033555814785174603,1,0,0,0
1802,0.1902,328099.329714367,,,3.05637554036773e+19,1.07421827316284,0.00335441146585358,1,0,0,0
1803,0.1903,328211.605274173,,,3.06068046757474e+19,1.1035108518699899,0.00334830347988677,1,0,0,0
1804,0.1904,328323.713831908,,,3.06443507834329e+19,1.13280976165482,0.00334219102554121,1,0,0,0
1805,0.1905,328038.85664407,,,3.06568998302347e+19,1.1132807731628402,0.00334517036445874,1,0,0,0
1806,0.1906,327753.982040971,,,3.07024677154228e+19,1.12305019375733,0.00334815010224182,1,0,0,0
1807,0.1907,327788.663395142,,,3.07137772150907e+19,1.1132807731628402,0.0033638974074944802,1,0,0,0
1808,0.1908,327823.464866855,,,3.0749391673401e+19,1.10351242368445,0.00337964951193429,1,0,0,0
1809,0.1909,327901.681417059,,,3.07436442080636e+19,1.1084047369296002,0.00337442063032674,1,0,0,0
1810,0.191,327979.902812053,,,3.07536133387337e+19,1.09864298907193,0.00336917634564979,1,0,0,0
1811,0.1911,328743.465276319,,,3.08000954766587e+19,1.09863135764497,0.00336035527424782,1,0,0,0
1812,0.1912,329507.33179578197,,,3.08267262175366e+19,1.12305953143897,0.00335153420284586,1,0,0,0
1813,0.1913,329097.001106198,,,3.08506044952282e+19,1.12792909145355,0.0033561054659982897,1,0,0,0
1814,0.1914,328686.459856138,,,3.08918015823547e+19,1.12305160248809,0.0033606791307033,1,0,0,0
1815,0.1915,329384.09469687,,,3.08995913060853e+19,1.1035151481628402,0.0033752206238419603,1,0,0,0
1816,0.1916,330082.296293055,,,3.09085796683029e+19,1.07421827316284,0.00338976721483571,1,0,0,0
1817,0.1917,330146.14557373396,,,3.09599485891845e+19,1.0888723226226,0.00338725430945342,1,0,0,0
1818,0.1918,330209.838129634,,,3.09778318883553e+19,1.0742251309311,0.0033847269301472602,1,0,0,0
1819,0.1919,330325.292152161,,,3.10084787390692e+19,1.08397663288714,0.00337755018513832,1,0,0,0
1820,0.192,330440.776155738,,,3.10480449763321e+19,1.09374952316284,0.0033703734401293803,1,0,0,0
1821,0.1921,330088.892415916,,,3.10799610429741e+19,1.13768579786191,0.0033817446123528896,1,0,0,0
1822,0.1922,329736.861543308,,,3.11088791532323e+19,1.17187316978813,0.00339312162367589,1,0,0,0
1823,0.1923,329874.860745009,,,3.11301240566657e+19,1.15723125240735,0.00339911410852214,1,0,0,0
1824,0.1924,330012.88471640303,,,3.11740606895662e+19,1.15722596645355,0.00340510060524654,1,0,0,0
1825,0.1925,330646.091435917,,,3.12057704467974e+19,1.1328241291771,0.00339936670514225,1,0,0,0
1826,0.1926,331279.487597347,,,3.12345891166581e+19,1.1523402664721898,0.00339363280503796,1,0,0,0
1827,0.1927,330839.999936234,,,3.12918672437526e+19,1.17673639864432,0.00338858998269065,1,0,0,0
1828,0.1928,330400.38538557803,,,3.12979575988658e+19,1.1767609305928999,0.0033835472420768197,1,0,0,0
1829,0.1929,330538.456003845,,,3.13143301804424e+19,1.17187489296249,0.00340143384980671,1,0,0,0
1830,0.193,330676.786775112,,,3.13332639631507e+19,1.15233861315624,0.00341933078347029,1,0,0,0
1831,0.1931,330827.150210444,,,3.13484141020656e+19,1.1328132196204599,0.00341932732295345,1,0,0,0
1832,0.1932,330977.515883865,,,3.13508966672192e+19,1.13768934899826,0.00341930894324705,1,0,0,0
1833,0.1933,331033.728334232,,,3.13820437770329e+19,1.13281833092822,0.0034076561897831,1,0,0,0
1834,0.1934,331089.89200254803,,,3.14162962571485e+19,1.12792909145355,0.0033960034363191604,1,0,0,0
1835,0.1935,331696.292360697,,,3.14367041822132e+19,1.13281190395355,0.00340368986091908,1,0,0,0
1836,0.1936,332302.83233685896,,,3.14431028188338e+19,1.18161899798259,0.00341138119267564,1,0,0,0
1837,0.1937,332484.870688465,,,3.14734399866258e+19,1.14258891587605,0.00341864525223633,1,0,0,0
1838,0.1938,332666.660324948,,,3.14890193164298e+19,1.14257695844312,0.0034259090614586103,1,0,0,0
1839,0.1939,332062.098868972,,,3.14965176428421e+19,1.1767433495571398,0.00342320864351403,1,0,0,0
1840,0.19399999999999998,331457.28460775,,,3.15094159941785e+19,1.1718758011219599,0.0034204990756473,1,0,0,0
1841,0.1941,332122.72648391,,,3.15148224815993e+19,1.1425938758238798,0.0034142289100967398,1,0,0,0
1842,0.1942,332788.241048868,,,3.15203322962566e+19,1.12792909145355,0.00340795854079549,1,0,0,0
1843,0.1943,332355.37698754104,,,3.1532930732204e+19,1.14255870210929,0.00341929366397222,1,0,0,0
1844,0.1944,331922.08538169897,,,3.15448504729632e+19,1.1230372467098,0.00343063564009707,1,0,0,0
1845,0.1945,332616.376135206,,,3.15550149707683e+19,1.14746034145355,0.0034286052800113,1,0,0,0
1846,0.1946,333310.807776684,,,3.1593233370157e+19,1.16210877895355,0.0034265647973558896,1,0,0,0
1847,0.1947,333264.749441237,,,3.16119531624765e+19,1.16699093944163,0.00342111723142919,1,0,0,0
1848,0.1948,333218.352687973,,,3.16134957404938e+19,1.18163062135296,0.00341566966550249,1,0,0,0
1849,0.1949,333288.53732503,,,3.16368944678758e+19,1.1572318811331201,0.00341159635523358,1,0,0,0
1850,0.195,333358.74442491104,,,3.16533148212369e+19,1.14258858987009,0.00340752330975534,1,0,0,0
1851,0.1951,332821.929541028,,,3.16994111712078e+19,1.1425729182978102,0.00342235108808358,1,0,0,0
1852,0.1952,332284.796094352,,,3.1685045206595e+19,1.13769471645355,0.00343718878549121,1,0,0,0
1853,0.1953,332283.141270992,,,3.16873128950517e+19,1.1328056400583302,0.0034322723589244397,1,0,0,0
1854,0.1954,332281.625897452,,,3.17205076278835e+19,1.1572331395376299,0.0034273390059329396,1,0,0,0
1855,0.1955,332876.382411475,,,3.17219845883892e+19,1.18163607030974,0.00342384700932239,1,0,0,0
1856,0.1956,333471.492265902,,,3.17401742652737e+19,1.15234242044014,0.0034203550127118398,1,0,0,0
1857,0.1957,333623.454621908,,,3.17402777576243e+19,1.1718791892553402,0.00341623922181854,1,0,0,0
1858,0.1958,333775.271549478,,,3.17335744555599e+19,1.17675409611078,0.00341212322621365,1,0,0,0
1859,0.1959,333770.876012545,,,3.17721614483436e+19,1.19630530233282,0.00342760356283465,1,0,0,0
1860,0.196,333766.470493594,,,3.17628361401857e+19,1.1865204546241899,0.00344309344405755,1,0,0,0
1861,0.1961,333177.389771297,,,3.17671358315698e+19,1.20118415618902,0.0034416277855355,1,0,0,0
1862,0.1962,332588.077557645,,,3.17575742441345e+19,1.19629489342821,0.00344016212701345,1,0,0,0
1863,0.1963,333221.186572825,,,3.17537787570646e+19,1.1474748503821202,0.0034322223271644,1,0,0,0
1864,0.1964,333854.456488439,,,3.17488987059594e+19,1.14257752895355,0.00342428167516052,1,0,0,0
1865,0.1965,334049.372971684,,,3.17560203884147e+19,1.1376939014386498,0.00342163842614114,1,0,0,0
1866,0.1966,334244.086190164,,,3.1775958771259e+19,1.15722596645355,0.0034189976335308896,1,0,0,0
1867,0.1967,334228.78685348603,,,3.18023393240955e+19,1.1425824539721698,0.00343159381777102,1,0,0,0
1868,0.1968,334213.445649195,,,3.17659780724628e+19,1.1523374604923,0.00344420167760073,1,0,0,0
1869,0.1969,334320.22298290604,,,3.18305712044464e+19,1.1425824656152401,0.0034498245359142,1,0,0,0
1870,0.19699999999999998,334427.065220045,,,3.17984161238945e+19,1.12792909145355,0.00345544739422767,1,0,0,0
1871,0.1971,334521.099912455,,,3.18031814670216e+19,1.1230463981628402,0.0034434820430613,1,0,0,0
1872,0.1972,334615.131183969,,,3.18055309420963e+19,1.11328810900733,0.00343151199408186,1,0,0,0
1873,0.1973,334781.625381312,,,3.18392895154264e+19,1.09863233566284,0.00344046799894445,1,0,0,0
1874,0.1974,334948.163003249,,,3.18508007018841e+19,1.13769202692627,0.00344943654408747,1,0,0,0
1875,0.1975,334995.70912257803,,,3.18693371554885e+19,1.16210877895355,0.00345745397759985,1,0,0,0
1876,0.1976,335043.215397392,,,3.18780259373204e+19,1.14745861827919,0.0034654705250059302,1,0,0,0
1877,0.1977,335122.215690018,,,3.18715146804819e+19,1.14259485384177,0.00345366645885767,1,0,0,0
1878,0.1978,335201.218205393,,,3.19049249752439e+19,1.1132782233305,0.00344186099383234,1,0,0,0
1879,0.1979,334694.637026408,,,3.19121653720809e+19,1.1376881148328402,0.00343759856142672,1,0,0,0
1880,0.198,334187.82008405396,,,3.19370617241801e+19,1.14258090544386,0.00343333916594102,1,0,0,0
1881,0.1981,334884.81915682397,,,3.19695095382561e+19,1.11328819038754,0.0034500970699683896,1,0,0,0
1882,0.1982,335581.98471963697,,,3.19667416117741e+19,1.1132849763111201,0.0034668686313352602,1,0,0,0
1883,0.1983,335540.139264531,,,3.19553178110359e+19,1.1376976505071998,0.00346944156507334,1,0,0,0
1884,0.1984,335497.946191505,,,3.19734664408635e+19,1.1230463981628402,0.00347201449881142,1,0,0,0
1885,0.1985,335632.325006555,,,3.19859962480455e+19,1.1328100992777,0.00346432667789277,1,0,0,0
1886,0.1986,335766.740201788,,,3.19958545748374e+19,1.1425599595608502,0.0034566367428883,1,0,0,0
1887,0.1987,335790.521623934,,,3.20372988749018e+19,1.1425748976197299,0.00345600999032322,1,0,0,0
1888,0.1988,335814.243507213,,,3.20443476409947e+19,1.15232310458694,0.00345538703889294,1,0,0,0
1889,0.1989,335934.58770478197,,,3.20440750980927e+19,1.15722250846175,0.0034672968300675897,1,0,0,0
1890,0.19899999999999998,336054.958355557,,,3.20468030498759e+19,1.1767347206388301,0.00347921753109621,1,0,0,0
1891,0.1991,336084.423574322,,,3.20873396497047e+19,1.16700016075311,0.00347783650293174,1,0,0,0
1892,0.1992,336113.833708927,,,3.20593851132154e+19,1.1328129634729198,0.00347645534791088,1,0,0,0
1893,0.1993,336155.428791967,,,3.20727396631642e+19,1.13280168146284,0.00346900388640091,1,0,0,0
1894,0.1994,336197.02803655696,,,3.20942792995542e+19,1.15722596645355,0.0034615503516869602,1,0,0,0
1895,0.1995,336324.187824791,,,3.20566474020611e+19,1.16698565348783,0.0034694545281674398,1,0,0,0
1896,0.1996,336451.354222884,,,3.20675444577382e+19,1.1474630542888702,0.0034773691399740004,1,0,0,0
1897,0.1997,335859.648384113,,,3.20862508001714e+19,1.16699835607724,0.0034857550067052302,1,0,0,0
1898,0.1998,335267.64831544,,,3.20920201386174e+19,1.13769471645355,0.00349414087343646,1,0,0,0
1899,0.1999,335365.922540644,,,3.20825241275706e+19,1.18650768148332,0.0034865831478702,1,0,0,0
1900,0.2,335464.29684147803,,,3.20856114487494e+19,1.20604535915102,0.0034790231108097103,1,0,0,0
1901,0.2001,336088.316030894,,,3.2124129211908e+19,1.20605637349528,0.00347282798055635,1,0,0,0
1902,0.2002,336712.5859869,,,3.21247020283381e+19,1.17675721645355,0.00346663350145176,1,0,0,0
1903,0.2003,336870.674558835,,,3.21140139437079e+19,1.2548763134170402,0.00347647512688051,1,0,0,0
1904,0.2004,337028.663967178,,,3.21268392253627e+19,1.21094292342076,0.00348632960099043,1,0,0,0
1905,0.2005,336460.328331297,,,3.21171741183196e+19,1.20604850277994,0.00349365079344425,1,0,0,0
1906,0.2006,335891.596961043,,,3.20915204181268e+19,1.2207093750787399,0.00350097198589806,1,0,0,0
1907,0.2007,336423.57493003603,,,3.21072513007408e+19,1.16699159145355,0.00349409207606841,1,0,0,0
1908,0.2008,336955.861602741,,,3.20731857335198e+19,1.18649985735757,0.00348720818341347,1,0,0,0
1909,0.2009,337166.149119911,,,3.209491670715e+19,1.16210877895355,0.0034796597682208398,1,0,0,0
1910,0.201,337376.239369449,,,3.20888672806345e+19,1.1669928139759,0.0034721157420315603,1,0,0,0
1911,0.2011,337400.19796377,,,3.21281893346156e+19,1.16699159145355,0.00348390956745617,1,0,0,0
1912,0.2012,337424.091744754,,,3.21082754183258e+19,1.16698954227323,0.0034957033928807897,1,0,0,0
1913,0.2013,336937.99646775896,,,3.21656640587436e+19,1.19138735104745,0.00349640817024409,1,0,0,0
1914,0.2014,336451.858387187,,,3.21095633460311e+19,1.1767600922918502,0.00349711201689933,1,0,0,0
1915,0.2015,337069.27782168397,,,3.2117581960296e+19,1.21580586120021,0.00349797805212216,1,0,0,0
1916,0.2016,337687.15630848,,,3.21520651529087e+19,1.1669989964461,0.00349884415481137,1,0,0,0
1917,0.2017,337202.060356764,,,3.21432476570637e+19,1.16699350091702,0.00349938095737122,1,0,0,0
1918,0.2018,336716.797131019,,,3.21294861297113e+19,1.1718698747993102,0.0034999191677038,1,0,0,0
1919,0.2019,336827.445388689,,,3.21590853740309e+19,1.19628846645355,0.00351515505585189,1,0,0,0
1920,0.20199999999999999,336938.381916617,,,3.2137259456642e+19,1.1670076588901999,0.0035303909439999798,1,0,0,0
1921,0.2021,337644.649710697,,,3.21061256520358e+19,1.1572344891808202,0.0035259775608613704,1,0,0,0
1922,0.2022,338351.048116418,,,3.2145874352882e+19,1.18163384648336,0.00352155986680595,1,0,0,0
1923,0.2023,338480.805121967,,,3.21525462994795e+19,1.16699159145355,0.0035131594356398103,1,0,0,0
1924,0.2024,338610.24409377,,,3.21868963067891e+19,1.15234315395355,0.00350475680788355,1,0,0,0
1925,0.2025,338728.762883383,,,3.22204107173659e+19,1.15234693795131,0.0035158611977829397,1,0,0,0
1926,0.2026,338847.278537392,,,3.21979811344479e+19,1.1572254075861899,0.00352698282960316,1,0,0,0
1927,0.2027,338324.614321156,,,3.229541846644e+19,1.2109230719863502,0.00353393816837155,1,0,0,0
1928,0.2028,337801.935429142,,,3.22528260210861e+19,1.2011768210548899,0.0035408934117788795,1,0,0,0
1929,0.2029,338508.748757556,,,3.22728676701784e+19,1.20606496608098,0.00353372831254958,1,0,0,0
1930,0.203,339215.998423845,,,3.22920186510599e+19,1.19628404208694,0.00352655820211304,1,0,0,0
1931,0.2031,338731.233763453,,,3.23465357262265e+19,1.19628846645355,0.00351559512369672,1,0,0,0
1932,0.2032,338246.361097899,,,3.23085366795195e+19,1.19140869279483,0.00350463334158578,1,0,0,0
1933,0.2033,338845.685201908,,,3.23268907028268e+19,1.14746034145355,0.00351615165766147,1,0,0,0
1934,0.2034,339445.467548495,,,3.23451778874135e+19,1.17676108195281,0.00352766997373715,1,0,0,0
1935,0.2035,339520.147686979,,,3.23845402508407e+19,1.22070060784701,0.0035379629502676796,1,0,0,0
1936,0.2036,339594.744683403,,,3.23985910229097e+19,1.1914103461107801,0.00354825573278407,1,0,0,0
1937,0.2037,339681.96876242897,,,3.2409348664869e+19,1.20117127895355,0.00353713353920541,1,0,0,0
1938,0.2038,339769.199034143,,,3.24087489601741e+19,1.22557430382315,0.0035260008431014203,1,0,0,0
1939,0.2039,339833.287381973,,,3.24170426287934e+19,1.2304635665839498,0.00352454021235725,1,0,0,0
1940,0.204,339897.370498063,,,3.2438045341956e+19,1.24022108800721,0.0035230882154406898,1,0,0,0
1941,0.2041,339963.5967993,,,3.24780899121554e+19,1.16699471179632,0.0035393616575965297,1,0,0,0
1942,0.2042,340029.824296885,,,3.24934475260142e+19,1.18651567999522,0.00355563509975237,1,0,0,0
1943,0.2043,340003.129319598,,,3.24987467481098e+19,1.20605014445281,0.0035590182124387295,1,0,0,0
1944,0.2044,339976.407040015,,,3.25076253616007e+19,1.2011705570832099,0.00356239753771436,1,0,0,0
1945,0.2045,340023.92820902896,,,3.25190767378923e+19,1.23045383297741,0.00355277561726238,1,0,0,0
1946,0.2046,340071.451573033,,,3.2515438774958e+19,1.25488221645355,0.00354314751944441,1,0,0,0
1947,0.2047,340188.395047243,,,3.2526792795365e+19,1.23046255363687,0.00354187810459042,1,0,0,0
1948,0.2048,340305.363621908,,,3.25550982197938e+19,1.2255877166398401,0.0035406086897364296,1,0,0,0
1949,0.2049,340361.625817551,,,3.25255450522271e+19,1.24510373750422,0.00355460103136377,1,0,0,0
1950,0.205,340417.88210742,,,3.25871445341836e+19,1.2207057307978102,0.0035685948577195603,1,0,0,0
1951,0.2051,339807.40019062604,,,3.25621113973559e+19,1.21094414679209,0.00356859004303516,1,0,0,0
1952,0.2052,339196.632017988,,,3.25889952580312e+19,1.21581165944909,0.00356857921820649,1,0,0,0
1953,0.2053,339829.462387709,,,3.25602059285466e+19,1.1962892698253798,0.0035616329126933,1,0,0,0
1954,0.2054,340462.497967208,,,3.25981328047474e+19,1.2060443811331298,0.00355468207731159,1,0,0,0
1955,0.2055,340504.172405216,,,3.26203253180066e+19,1.23046815395355,0.0035553152715905,1,0,0,0
1956,0.2056,340545.552870909,,,3.26627626201933e+19,1.21581403463537,0.0035559484658694,1,0,0,0
1957,0.2057,340628.154568176,,,3.26914575728274e+19,1.2402362356413301,0.0035687434925767703,1,0,0,0
1958,0.2058,340710.765859714,,,3.26557929212597e+19,1.22559835840586,0.00358154134995907,1,0,0,0
1959,0.2059,340746.047252668,,,3.26562088044814e+19,1.19140565395355,0.0035813128901385797,1,0,0,0
1960,0.20600000000000002,340781.30190924,,,3.26550732192324e+19,1.23046815395355,0.0035810770718280897,1,0,0,0
1961,0.2061,340884.73258673603,,,3.27066634020878e+19,1.22070252895355,0.0035702246836864797,1,0,0,0
1962,0.2062,340988.183750969,,,3.26924227488203e+19,1.2353518513268702,0.0035593627697404397,1,0,0,0
1963,0.2063,341119.348481049,,,3.27322319247167e+19,1.2353559031152501,0.00357205711214363,1,0,0,0
1964,0.2064,341250.514215495,,,3.27309148820783e+19,1.19628675492226,0.00358475230824762,1,0,0,0
1965,0.2065,341282.461218033,,,3.27877543982932e+19,1.2499936406338799,0.0035880341846762295,1,0,0,0
1966,0.2066,341314.37168289104,,,3.27562556726651e+19,1.17676483102136,0.00359131259461365,1,0,0,0
1967,0.2067,340175.354317059,,,3.2755917181176e+19,1.20115809899827,0.0035839125249988,1,0,0,0
1968,0.2068,339036.215220039,,,3.28228170882639e+19,1.21094363364803,0.00357650598812631,1,0,0,0
1969,0.2069,340333.699322638,,,3.28091094073943e+19,1.2060466858545902,0.00357542036256761,1,0,0,0
1970,0.207,341632.245839717,,,3.28560893289981e+19,1.24022958744834,0.0035743347370089103,1,0,0,0
1971,0.2071,341756.817387604,,,3.28744385379389e+19,1.19629039920318,0.0035900193623661205,1,0,0,0
1972,0.2072,341881.187374732,,,3.28564071368062e+19,1.1621037607903701,0.00360570686702196,1,0,0,0
1973,0.2073,341369.643260209,,,3.28905072193697e+19,1.19140386092077,0.0036057775885031,1,0,0,0
1974,0.2074,340857.778776155,,,3.29048451645339e+19,1.21094274877471,0.00360584044234696,1,0,0,0
1975,0.2075,341444.090379544,,,3.29546209230236e+19,1.22070776833506,0.0036033231033802,1,0,0,0
1976,0.2076,342030.664918757,,,3.29758876935134e+19,1.19629513793269,0.00360080364387309,1,0,0,0
1977,0.2077,342184.338870134,,,3.2987360447614e+19,1.22070252895355,0.00359976841778549,1,0,0,0
1978,0.2078,342337.76538530603,,,3.30312923205668e+19,1.25488221645355,0.0035987331916978796,1,0,0,0
1979,0.2079,341842.133645067,,,3.3044496542002e+19,1.24022950594685,0.00361467597535584,1,0,0,0
1980,0.20800000000000002,341346.302528763,,,3.31165062971067e+19,1.22070252895355,0.00363062397427569,1,0,0,0
1981,0.2081,341997.426499434,,,3.30883978775622e+19,1.1865330407829098,0.0036226985098384203,1,0,0,0
1982,0.2082,342648.599694189,,,3.31409683686493e+19,1.20605221691927,0.00361475714137145,1,0,0,0
1983,0.2083,342655.65459631896,,,3.31788551638874e+19,1.2158137901308999,0.0036039235830058296,1,0,0,0
1984,0.2084,342662.467996259,,,3.31554933435254e+19,1.2451138902613001,0.00359309002464022,1,0,0,0
1985,0.2085,342175.82210458897,,,3.31307976509315e+19,1.23536447241479,0.0036082904415473795,1,0,0,0
1986,0.2086,341689.121617342,,,3.3190077246997e+19,1.24023025110333,0.0036234937388134702,1,0,0,0
1987,0.2087,341774.973271162,,,3.31491490023176e+19,1.23046815395355,0.00363370504256014,1,0,0,0
1988,0.2088,341861.078394262,,,3.31793437849577e+19,1.2402294244453602,0.00364391413634739,1,0,0,0
1989,0.2089,342488.393372005,,,3.31698804393199e+19,1.1962895958313502,0.0036350412158909703,1,0,0,0
1990,0.209,343115.804884759,,,3.31905840195629e+19,1.20117646011972,0.00362615356837089,1,0,0,0
1991,0.2091,343144.270601818,,,3.32072710404874e+19,1.19140760998932,0.0036179787276006295,1,0,0,0
1992,0.2092,343172.430571297,,,3.32041125255777e+19,1.20603006015698,0.0036098038868303704,1,0,0,0
1993,0.2093,343256.87145572103,,,3.32105891496879e+19,1.21093690395355,0.00362558222148741,1,0,0,0
1994,0.2094,343341.32619135897,,,3.32379123638774e+19,1.2646410069714398,0.0036413664512251896,1,0,0,0
1995,0.2095,343422.994839344,,,3.32874795381994e+19,1.20605409145355,0.0036493581677370796,1,0,0,0
1996,0.2096,343504.661876244,,,3.32604313999466e+19,1.21581971645355,0.0036573453781438103,1,0,0,0
1997,0.2097,343512.248625902,,,3.32553357426839e+19,1.23535540246324,0.00364243990101995,1,0,0,0
1998,0.2098,343519.812124918,,,3.32624834030521e+19,1.24023256807427,0.0036275135770411204,1,0,0,0
1999,0.2099,343562.943828427,,,3.3261459527314e+19,1.22559060412121,0.0036243779822407,1,0,0,0
2000,0.21,343606.077295888,,,3.32765656067217e+19,1.22068392776309,0.0036212429721840795,1,0,0,0
2001,0.2101,343591.597366572,,,3.33142834481384e+19,1.23536314510481,0.00363942066748295,1,0,0,0
2002,0.2102,343577.095451103,,,3.33022024007923e+19,1.21582544484402,0.0036576064960362796,1,0,0,0
2003,0.2103,343694.01375454396,,,3.33212117891517e+19,1.18650209350274,0.0036574942414763795,1,0,0,0
2004,0.2104,343810.94747564103,,,3.33581688616591e+19,1.21094428565996,0.00365736780717627,1,0,0,0
2005,0.2105,343258.34719813697,,,3.33972213604208e+19,1.16699933409513,0.0036496334088970705,1,0,0,0
2006,0.2106,342705.4460438,,,3.33683677987117e+19,1.2255763064312,0.0036418990106178704,1,0,0,0
2007,0.2107,343434.38471916,,,3.34347785524217e+19,1.2548736471539998,0.0036469775581241797,1,0,0,0
2008,0.2108,344163.560595203,,,3.3425637852931e+19,1.26464784145355,0.00365205847662835,1,0,0,0
2009,0.2109,344157.033907928,,,3.33885298125047e+19,1.22558534145355,0.0036599485567345796,1,0,0,0
2010,0.21100000000000002,344150.126745604,,,3.33986503826216e+19,1.20607260393491,0.0036678400896234297,1,0,0,0
2011,0.2111,344163.728678203,,,3.34044397969523e+19,1.17675721645355,0.0036631095049792796,1,0,0,0
2012,0.2112,344177.335795247,,,3.34268078433227e+19,1.18163303146846,0.0036583682231618397,1,0,0,0
2013,0.2113,344289.527330164,,,3.34370143745975e+19,1.1621200960176201,0.00365582927705784,1,0,0,0
2014,0.2114,344401.776531475,,,3.34347697466085e+19,1.1474681655966201,0.00365329033095385,1,0,0,0
2015,0.2115,344552.33101564803,,,3.34453841735848e+19,1.16210877895355,0.00366504104893002,1,0,0,0
2016,0.2116,344702.897778092,,,3.34496737107788e+19,1.17675721645355,0.00367679634727627,1,0,0,0
2017,0.2117,344175.242256764,,,3.3518989768959e+19,1.14258295462419,0.00367662465928203,1,0,0,0
2018,0.2118,343647.548571901,,,3.35348152679492e+19,1.1816305655978998,0.00367644379207769,1,0,0,0
2019,0.2119,344290.632089627,,,3.35343847778882e+19,1.1962822141249398,0.0036695592010467,1,0,0,0
2020,0.212,344934.170215648,,,3.35672082365799e+19,1.2011652245571398,0.00366267461001571,1,0,0,0
2021,0.2121,345006.588400268,,,3.35606057824513e+19,1.1962955454401398,0.0036620166660984704,1,0,0,0
2022,0.2122,345078.935769994,,,3.3580331195581e+19,1.15723367416592,0.00366135949424209,1,0,0,0
2023,0.2123,345213.800075425,,,3.35880902112619e+19,1.1425933402426698,0.00367273381193734,1,0,0,0
2024,0.2124,345348.692892593,,,3.3628436064372e+19,1.17676189696771,0.0036841136167645103,1,0,0,0
2025,0.2125,345477.344615986,,,3.36750440766336e+19,1.17675721645355,0.0036881914700519704,1,0,0,0
