time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.4514,-160877.688726074,0.00320419474834234,1.77819272204415e+19,0.937507173559465,-0.000600504897734447,1,0,0,0
0.4515,-160996.024405357,0.00323698158166634,1.7761866977603e+19,0.94481601417287,-0.000597333862725645,1,0,0,0
0.4516,-161081.967035442,0.00331568396672683,1.77283498247636e+19,0.927762081784384,-0.000595757575420916,1,0,0,0
0.4517,-161155.485835,0.00332677936082664,1.77477928274203e+19,0.947265625,-0.000612806920020716,1,0,0,0
0.4518,-161194.020978699,0.00337282462658219,1.7765578659339e+19,0.947288220260181,-0.000626534894229693,1,0,0,0
0.4519,-161197.827923687,0.00350866148897947,1.7762310355364e+19,0.9375,-0.00062832581860998,1,0,0,0
0.452,-161146.447524405,0.00350420961640662,1.77605513675312e+19,0.90333367216542,-0.000615169994182706,1,0,0,0
0.4521,-161144.516342124,0.00348941027395138,1.77795636791146e+19,0.93018111590485,-0.000605948851396038,1,0,0,0
0.4522,-161212.506424821,0.00337825513725388,1.77466687098458e+19,1.00585118494415,-0.000605744775851878,1,0,0,0
0.4523,-161329.681529773,0.00335144104979172,1.77760485414378e+19,0.939934001865693,-0.00059832798641926,1,0,0,0
0.4524,-161385.945831429,0.00334709393966943,1.78080911718852e+19,0.937500667983286,-0.000610955426154573,1,0,0,0
0.4525,-161430.546986874,0.00336186680844423,1.77910664138102e+19,0.930185255363798,-0.000625396768150182,1,0,0,0
0.4526,-161436.859231444,0.00349297245349745,1.77869123565419e+19,0.91797154850746,-0.000633770059211833,1,0,0,0
0.4527,-161434.30040881,0.00351512893959787,1.77777500302478e+19,0.949709456319674,-0.000622827595207569,1,0,0,0
0.4528,-161405.666421181,0.0035460382387903,1.77613749401425e+19,0.922848093516813,-0.000618971386183994,1,0,0,0
0.4529,-161408.869494405,0.00351919366169042,1.77495160298455e+19,0.9521484375,-0.000618375401437681,1,0,0,0
0.453,-161495.705900656,0.00353059316282338,1.77570413808639e+19,0.947249070631995,-0.00060897297771683,1,0,0,0
0.4531,-161592.957387619,0.00352496284582347,1.7760354479513e+19,0.9521484375,-0.000614249397707837,1,0,0,0
0.4532,-161662.897571241,0.00345929936822132,1.77861258406153e+19,0.947273205157964,-0.000623752570318103,1,0,0,0
0.4533,-161657.593844881,0.00352955683358995,1.78055824504439e+19,0.944823752332067,-0.000629770588079646,1,0,0,0
0.4534,-161670.030081071,0.00361457988892435,1.77727914996066e+19,0.976543215613414,-0.000632205425784258,1,0,0,0
0.4535,-161670.296793854,0.00370286584812456,1.77537843996611e+19,0.964360278684675,-0.000623316306310765,1,0,0,0
0.4536,-161606.51358625,0.00372080350578617,1.7742977048833e+19,0.9716796875,-0.0006092848242959,1,0,0,0
0.4537,-161690.460381802,0.00363724740604517,1.77204605174983e+19,0.9912109375,-0.000590146043861102,1,0,0,0
0.4538,-161790.423637143,0.00353377219842517,1.77298923197153e+19,0.952152822955413,-0.000597821769038484,1,0,0,0
0.4539,-161887.591503103,0.00336673674435115,1.77314956904877e+19,0.979009649020507,-0.00059836445338624,1,0,0,0
0.454,-161945.735579167,0.003221553515308,1.77184632467691e+19,0.937502323420083,-0.000609864685551399,1,0,0,0
0.4541,-161977.302085833,0.00317837881271787,1.77350165488207e+19,0.9033203125,-0.000628965201734433,1,0,0,0
0.4542,-161941.791706563,0.00321319465597571,1.77136458326443e+19,0.927734636384788,-0.000636147092894692,1,0,0,0
0.4543,-161969.157891964,0.00321377734870205,1.77169563448269e+19,0.952149976765754,-0.000630567051214607,1,0,0,0
0.4544,-161988.269302267,0.00315278838717674,1.77328016671118e+19,0.961912255130613,-0.000609151521556936,1,0,0,0
0.4545,-162054.961397619,0.00324556703497063,1.77158114597531e+19,0.964352637081794,-0.000602214718698745,1,0,0,0
0.4546,-162148.988043556,0.00321145456523039,1.77586805627965e+19,0.981441435401122,-0.000608464281933565,1,0,0,0
0.4547,-162215.631436071,0.00304228248299888,1.7768426974222e+19,0.947265625,-0.000604746223150626,1,0,0,0
0.4548,-162309.363519881,0.00304228248299888,1.77954296714798e+19,0.9765625,-0.000619160053135744,1,0,0,0
0.4549,-162298.768449224,0.00312308141776517,1.77869682720728e+19,0.9619140625,-0.000636500281437809,1,0,0,0
0.455,-162294.023315476,0.00319827107859791,1.77839627283525e+19,0.971687674256496,-0.000641157465138739,1,0,0,0
0.4551,-162295.639656981,0.00321057927865727,1.7773181025603e+19,1.015625,-0.000629778113466663,1,0,0,0
0.4552,-162296.701052619,0.00322771362103873,1.77914790748708e+19,0.966776777416417,-0.000608018618912558,1,0,0,0
0.4553,-162351.589647196,0.00325449158124359,1.78027514438196e+19,0.957035272854431,-0.000603089805683986,1,0,0,0
0.4554,-162453.304900952,0.00319218023297754,1.77916983086418e+19,0.927746485827121,-0.000609835392686849,1,0,0,0
0.4555,-162534.226257143,0.00316652072828183,1.77962280479905e+19,0.983890799906707,-0.00060882017458789,1,0,0,0
0.4556,-162582.61374994,0.00315232708896659,1.77781981522358e+19,0.91797272885688,-0.00062560114457221,1,0,0,0
0.4557,-162597.242367321,0.00323463425435526,1.77460287065238e+19,0.947265625,-0.00063272317795815,1,0,0,0
0.4558,-162580.306464976,0.0032157076228774,1.77477473271307e+19,1.00585745817842,-0.0006361479079073,1,0,0,0
0.4559,-162584.42955,0.00319115405393428,1.77303897195422e+19,0.97166324626869,-0.000629930148907004,1,0,0,0
0.456,-162585.264881862,0.0032540183921085,1.77575461804778e+19,0.961914208255587,-0.000615159441754753,1,0,0,0
0.4561,-162689.743670357,0.00328814429900849,1.77255967079724e+19,0.9423828125,-0.000612874290514738,1,0,0,0
0.4562,-162761.4119675,0.00327483930997937,1.77142149787126e+19,1.05468306902984,-0.000623706810045987,1,0,0,0
0.4563,-162828.986338902,0.0032867723738228,1.77164372486159e+19,0.925296207016705,-0.000629876309000669,1,0,0,0
0.4564,-162856.987574643,0.00333602409320797,1.76794185741067e+19,0.94725705457093,-0.00063888585954927,1,0,0,0
0.4565,-162844.740948986,0.00339973727117231,1.77168524273202e+19,0.925298269052034,-0.000635290993596504,1,0,0,0
0.4566,-162857.896956905,0.00346575381139411,1.77086346520838e+19,0.95703125,-0.000627500198258175,1,0,0,0
0.4567,-162875.953106504,0.00333854706091393,1.77299720927026e+19,0.9228515625,-0.000622275207311289,1,0,0,0
0.4568,-162914.172495,0.00336928170485285,1.77093295283378e+19,0.966788481645005,-0.000608759792177006,1,0,0,0
0.4569,-163015.566049286,0.00339731126908968,1.77115830734836e+19,0.959473006063416,-0.000607522406109298,1,0,0,0
0.457,-163135.65125716,0.00338743198385343,1.77532251794746e+19,0.947244714219352,-0.000618833152046051,1,0,0,0
0.4571,-163188.169680655,0.00341272822344654,1.78075934475911e+19,0.966792035914187,-0.000627763936666196,1,0,0,0
0.4572,-163234.66409284,0.00341272822344654,1.77900428833002e+19,0.93265473977696,-0.00063733478289182,1,0,0,0
0.4573,-163193.311438333,0.00354652237749289,1.77539316433539e+19,0.9228515625,-0.000637600411121689,1,0,0,0
0.4574,-163181.900111516,0.0035176230066854,1.77743751000827e+19,0.947262052741618,-0.000620141744602084,1,0,0,0
0.4575,-163225.660050595,0.00353839760980609,1.77235656790156e+19,0.920416715251855,-0.000615185420428004,1,0,0,0
0.4576,-163327.506115357,0.00355077099226332,1.77818086180509e+19,0.947268645446105,-0.000615199720093182,1,0,0,0
0.4577,-163419.53388747,0.00351560482464096,1.77815408676092e+19,0.920384270055962,-0.000604960127870346,1,0,0,0
0.4578,-163523.562789821,0.00352517476945445,1.77862533907902e+19,0.942383366371244,-0.000615761366821165,1,0,0,0
0.4579,-163560.451348568,0.0035655870925544,1.77738922430666e+19,0.937496834340184,-0.000629294255758397,1,0,0,0
0.458,-163558.628371429,0.00362065239393168,1.77994020127359e+19,0.913088561100735,-0.000637691812137409,1,0,0,0
0.4581,-163556.251913604,0.0036156752736258,1.78056890837246e+19,0.939945051115237,-0.000623434300584215,1,0,0,0
0.4582,-163526.299133333,0.00353799748297777,1.77892122306069e+19,0.9521484375,-0.000617400269049796,1,0,0,0
0.4583,-163607.126866667,0.00354099784841236,1.7794232420216e+19,0.947288452602131,-0.000617888666557237,1,0,0,0
0.4584,-163689.506511456,0.00356805658617138,1.77976040826504e+19,0.971672949581802,-0.000613318563940842,1,0,0,0
0.4585,-163753.047308333,0.00359609357235303,1.77804275082715e+19,0.966781337128276,-0.000622380252648147,1,0,0,0
0.4586,-163803.680727864,0.0034977148402131,1.78161943176718e+19,0.942400412407054,-0.000629872261895521,1,0,0,0
0.4587,-163848.169900476,0.00338065302946829,1.77810692948014e+19,0.971676655783574,-0.000627958990631714,1,0,0,0
0.4588,-163818.366932697,0.00330212169363945,1.7746284716461e+19,0.947276486988822,-0.000639235930117674,1,0,0,0
0.4589,-163792.258792083,0.00314567101478657,1.77650430574431e+19,0.915524516091436,-0.000643900380703799,1,0,0,0
0.459,-163776.891974344,0.00304691204062347,1.77828224921546e+19,0.957018325975848,-0.000622570133202334,1,0,0,0
0.4591,-163824.05871599,0.00303576824174387,1.77825611818503e+19,0.959467758861945,-0.000613640020085556,1,0,0,0
0.4592,-163929.691827976,0.00299272879827429,1.78279667301567e+19,0.9375,-0.000621236818415955,1,0,0,0
0.4593,-164016.308076492,0.00298902103603025,1.77958561724589e+19,1.00829381413249,-0.000625820806353113,1,0,0,0
0.4594,-164050.299248333,0.00300998249091546,1.78272452179307e+19,0.952146230250892,-0.000631327248679564,1,0,0,0
0.4595,-164070.282028938,0.00313706905391636,1.78306691315025e+19,0.9619140625,-0.000626353186300704,1,0,0,0
0.4596,-164046.425213155,0.00321453396195937,1.78566419218319e+19,0.957032211986935,-0.000636156857270039,1,0,0,0
0.4597,-164012.536478282,0.00315632726015802,1.78726740810742e+19,0.9912109375,-0.000631904702883676,1,0,0,0
0.4598,-164034.780143914,0.00316867139644108,1.78228714309434e+19,0.952145405783608,-0.00061360790866553,1,0,0,0
0.4599,-164090.312454107,0.00315423887283215,1.78411725443293e+19,0.996101852927472,-0.000613264523124588,1,0,0,0
0.46,-164158.067896778,0.00316606198619574,1.78429876774125e+19,0.97169499183765,-0.000619677588630353,1,0,0,0
0.4601,-164208.31885,0.00314292541178337,1.78134757455101e+19,0.959487902285442,-0.000623813564008368,1,0,0,0
0.4602,-164267.067456205,0.00308431822891734,1.78148428679538e+19,0.986339091435184,-0.000626647396625057,1,0,0,0
0.4603,-164257.379543571,0.00315248225810843,1.78020810253123e+19,0.988768627565273,-0.000635000388706107,1,0,0,0
0.4604,-164252.973343914,0.00314184412286782,1.77895101033939e+19,1.01072370569034,-0.000642209406443574,1,0,0,0
0.4605,-164247.968845465,0.00314184412286782,1.77798805840405e+19,0.988768373842605,-0.000621722703949635,1,0,0,0
0.4606,-164267.70719256,0.00323298658373053,1.78233461405192e+19,0.966790017361105,-0.000613014273289812,1,0,0,0
0.4607,-164394.61166074,0.00324037043857173,1.77981762555564e+19,1.00830401702425,-0.000618331938837533,1,0,0,0
0.4608,-164442.340355,0.00326112797329392,1.77849358082226e+19,0.96678349463622,-0.000621048632574579,1,0,0,0
0.4609,-164504.223352804,0.00328960299307606,1.77447718019014e+19,0.9521484375,-0.000626314616169969,1,0,0,0
0.461,-164582.371737202,0.0033100150461857,1.77556917496392e+19,0.981453620569068,-0.000624719430604905,1,0,0,0
0.4611,-164544.491802924,0.00333175538591146,1.77487191107906e+19,0.966796875,-0.000636531482879207,1,0,0,0
0.4612,-164525.687464464,0.00332219769601932,1.77296963161707e+19,0.952165827546297,-0.000638475112793967,1,0,0,0
0.4613,-164522.582306369,0.00332219769601932,1.77329128225223e+19,0.983877944263033,-0.00062278419482521,1,0,0,0
0.4614,-164565.48623222,0.00331414662900236,1.77523523753156e+19,0.9716796875,-0.000627415100805383,1,0,0,0
0.4615,-164610.68975119,0.00331331913739512,1.77519563851809e+19,0.954601358442151,-0.00062839266873364,1,0,0,0
0.4616,-164719.350924284,0.00332503555471274,1.77784587562244e+19,0.986306626157414,-0.000628587663492859,1,0,0,0
0.4617,-164735.717219345,0.00332750428288754,1.77961824417815e+19,0.9716796875,-0.000619878526327999,1,0,0,0
0.4618,-164747.660129535,0.00337096467958901,1.77620904129689e+19,0.9619140625,-0.000636262476943476,1,0,0,0
0.4619,-164752.904867798,0.00339788921268016,1.77645759767143e+19,0.969253935401099,-0.000648524746748261,1,0,0,0
0.462,-164719.965225893,0.00346113693468785,1.77803244258817e+19,0.976573061342606,-0.000640634179876983,1,0,0,0
0.4621,-164708.362730609,0.00347422594787486,1.77908316010264e+19,0.935059089319036,-0.000629897025507831,1,0,0,0
0.4622,-164767.792653571,0.00339353196292681,1.77874681211793e+19,0.952158086520523,-0.000631529876837241,1,0,0,0
0.4623,-164827.946970585,0.00343541056615387,1.77993482820717e+19,0.944822656250027,-0.000628987922552563,1,0,0,0
0.4624,-164908.278432679,0.00343430575420177,1.77757033093025e+19,0.9619140625,-0.000629233812061804,1,0,0,0
0.4625,-164928.090595167,0.00356033892644946,1.78059050484993e+19,0.9521484375,-0.000627774103274591,1,0,0,0
0.4626,-164911.230795536,0.00358282244887592,1.7781375458331e+19,1.00096277402053,-0.000630025523581011,1,0,0,0
0.4627,-164861.844738393,0.00357768178618632,1.7803396665824e+19,0.915533015046296,-0.000639725056226099,1,0,0,0
0.4628,-164836.444080907,0.00359066750744951,1.77728804527498e+19,0.966794513759301,-0.000625336499653777,1,0,0,0
0.4629,-164862.208306667,0.0035375674209091,1.77430929660843e+19,0.96192962919772,-0.00061991215118606,1,0,0,0
0.463,-164900.586670644,0.0035375674209091,1.77754423748555e+19,0.976580295138875,-0.000623928792966944,1,0,0,0
0.4631,-164986.7850425,0.00363659294609823,1.77436847377969e+19,0.944832585121276,-0.000626096585762377,1,0,0,0
0.4632,-164988.810781742,0.00357652817752429,1.77282533892947e+19,0.957027693563434,-0.000629740543786641,1,0,0,0
0.4633,-165032.183793929,0.00353269552482888,1.77306088993739e+19,0.939953329057808,-0.000636383605249497,1,0,0,0
0.4634,-164996.201409167,0.00353269552482888,1.76937739096327e+19,0.922807754629671,-0.000647736725599198,1,0,0,0
0.4635,-164925.453702864,0.00359143865124175,1.77229289903454e+19,0.954602524486983,-0.000633857137374666,1,0,0,0
0.4636,-164928.807151429,0.00340564499048104,1.77011167420404e+19,0.957037167677231,-0.000618901263698047,1,0,0,0
0.4637,-164946.974174463,0.00315730225687564,1.76996895101966e+19,0.930127594449629,-0.000619263171619982,1,0,0,0
0.4638,-165016.242034345,0.00305832320837067,1.76959247944487e+19,0.961883593749917,-0.000610046263863772,1,0,0,0
0.4639,-165050.391452208,0.00294428834877303,1.77064709575588e+19,0.957031424906759,-0.000614473986007088,1,0,0,0
0.464,-165096.796025,0.00294125724905266,1.76993720031156e+19,0.937530171408539,-0.000630814884370195,1,0,0,0
0.4641,-165090.429670714,0.00302074456325454,1.77155310175315e+19,0.986328125,-0.000640490177338944,1,0,0,0
0.4642,-165080.205154117,0.00313348407644251,1.77601810409091e+19,0.9619140625,-0.000638892902667036,1,0,0,0
0.4643,-165026.131049286,0.00312657027742873,1.77834978597125e+19,0.930179833255569,-0.000643562822320634,1,0,0,0
0.4644,-164992.689590036,0.00300962893011801,1.77951773544483e+19,0.971693884095128,-0.000633269896261782,1,0,0,0
0.4645,-165021.897908929,0.00301507453574105,1.78203699449442e+19,0.91796875,-0.000621581577952017,1,0,0,0
0.4646,-165088.364511993,0.00305760549005454,1.77744103630411e+19,0.991208984374992,-0.00062724765114962,1,0,0,0
0.4647,-165127.220879524,0.00304984553580505,1.78069057977354e+19,0.964363660214551,-0.000634885238115454,1,0,0,0
0.4648,-165140.203249048,0.00311890651745875,1.77980817351053e+19,0.991192737268547,-0.000636424486627359,1,0,0,0
0.4649,-165159.168690513,0.00307468320159599,1.78008092739254e+19,0.969246239505619,-0.000642785956125335,1,0,0,0
0.465,-165090.68264881,0.00307468320159599,1.78023309649736e+19,0.92773656133394,-0.000653516889771538,1,0,0,0
0.4651,-165096.278397076,0.00312449183562775,1.77911318428587e+19,0.947265625,-0.000641258523238017,1,0,0,0
0.4652,-165106.340677679,0.00315542535423326,1.77568393647595e+19,0.971768923611105,-0.000626106899308617,1,0,0,0
0.4653,-165157.113963723,0.00321025456546161,1.77478051587435e+19,0.9716796875,-0.000631409097950117,1,0,0,0
0.4654,-165246.067903571,0.00322568663228356,1.77212694944688e+19,0.9912109375,-0.000631549360796012,1,0,0,0
0.4655,-165273.842684524,0.00318632507766279,1.77002915038286e+19,0.9765625,-0.000633464702127857,1,0,0,0
0.4656,-165286.107693138,0.00316840204322939,1.77259361773583e+19,0.971708940972247,-0.000633892370102292,1,0,0,0
0.4657,-165282.599,0.00318477652738722,1.77321729484736e+19,0.976563141324623,-0.000643396622190873,1,0,0,0
0.4658,-165267.460236396,0.00328923086675025,1.771377781383e+19,1.02048688199633,-0.000646766270020965,1,0,0,0
0.4659,-165247.707971071,0.00319059314150156,1.77591975100379e+19,0.939948524305489,-0.00063099516348824,1,0,0,0
0.466,-165301.89398389,0.00318548784942393,1.77699533350386e+19,0.981450996968299,-0.00062872794586476,1,0,0,0
0.4661,-165370.913453333,0.00323759374352664,1.77806056384393e+19,0.96924274137126,-0.000629880996913694,1,0,0,0
0.4662,-165477.145176969,0.00326171385083996,1.78068211571759e+19,0.947221810867543,-0.000629456034984644,1,0,0,0
0.4663,-165520.073547434,0.00327812106932556,1.7826653596746e+19,1.00343741319436,-0.000635973470401787,1,0,0,0
0.4664,-165550.970367857,0.003324380888337,1.7821795628258e+19,1.02538907999065,-0.000645794895645235,1,0,0,0
0.4665,-165505.754259845,0.00353317668218658,1.78652973000369e+19,0.959464056669792,-0.000650920173185512,1,0,0,0
0.4666,-165489.825471429,0.00353317668218658,1.79066376492522e+19,0.976581105324065,-0.000645612423423278,1,0,0,0
0.4667,-165470.717853162,0.00341310514669697,1.79331915159046e+19,0.954582293610072,-0.000628340403588715,1,0,0,0
0.4668,-165554.696074643,0.00339364199274543,1.78963083575174e+19,0.9619140625,-0.000611480066723049,1,0,0,0
0.4669,-165633.39762327,0.00332437356602728,1.79015101009622e+19,0.983899457789156,-0.000615003137492525,1,0,0,0
0.467,-165707.994309069,0.00335306084694875,1.78848922989498e+19,0.966783420138873,-0.000615269915148536,1,0,0,0
0.4671,-165739.751329762,0.00335299684964324,1.79142152656337e+19,0.99609375,-0.000631424592229584,1,0,0,0
0.4672,-165753.353833473,0.00340293595754697,1.79013921311931e+19,0.95703798390858,-0.00065022498243544,1,0,0,0
0.4673,-165701.373105893,0.00347016957448426,1.79016273530296e+19,0.986294368003791,-0.000653900012571721,1,0,0,0
0.4674,-165689.930290155,0.00346716897722445,1.78637502254792e+19,0.952157783564838,-0.000638926215236445,1,0,0,0
0.4675,-165697.390568452,0.00350859501667011,1.78758290180359e+19,1.00586083255594,-0.000634688677598854,1,0,0,0
0.4676,-165744.792848091,0.0035848709361155,1.78919517250918e+19,0.981456185867528,-0.000635695077001889,1,0,0,0
0.4677,-165843.557976372,0.00350139153351936,1.78931378850458e+19,0.964352690972225,-0.000628354189694061,1,0,0,0
0.4678,-165899.249946905,0.00352133802612318,1.78648623242653e+19,0.981450588852642,-0.000637332876257248,1,0,0,0
0.4679,-165916.743413783,0.0034556223975624,1.78706142931881e+19,0.971669951026166,-0.000652376407600038,1,0,0,0
0.468,-165883.931983333,0.00342468712197983,1.78867465360455e+19,0.9765625,-0.000658613694272937,1,0,0,0
0.4681,-165840.390282518,0.00348839537494097,1.78573808203376e+19,0.9619140625,-0.000652929682922738,1,0,0,0
0.4682,-165819.028509286,0.00357179308162921,1.78728117496737e+19,0.95215071128732,-0.000645091028815756,1,0,0,0
0.4683,-165811.03954099,0.00350592902428315,1.78470784373592e+19,0.939950413945865,-0.000640590232880317,1,0,0,0
0.4684,-165873.545920107,0.00328526834933238,1.7831681915351e+19,0.996055729166713,-0.000627250556096758,1,0,0,0
0.4685,-165968.120121429,0.00319544755562736,1.78517816614134e+19,0.949714173274271,-0.000631356211911356,1,0,0,0
0.4686,-166011.313155609,0.00308221725161173,1.78573967197555e+19,1.01073618236942,-0.000644334564407343,1,0,0,0
0.4687,-166000.1908725,0.00296852467895965,1.7880598420156e+19,0.988782678404847,-0.000653443345884527,1,0,0,0
0.4688,-165969.879978819,0.00310698103812193,1.78788660532158e+19,0.981432262731451,-0.000656637180389878,1,0,0,0
0.4689,-165948.371925714,0.00303206605286694,1.7902445819062e+19,0.964358471315322,-0.000649662068122995,1,0,0,0
0.469,-165957.787293258,0.00301491795486189,1.79648033977276e+19,0.976576784048473,-0.000629727650723839,1,0,0,0
0.4691,-165993.532521905,0.00301143706547966,1.79588395851938e+19,0.9228515625,-0.000629459432164827,1,0,0,0
0.4692,-166076.888072381,0.00301143706547966,1.79524736688221e+19,1.00586831597223,-0.000624505005081494,1,0,0,0
0.4693,-166181.201338425,0.00305200470811851,1.79680674457162e+19,0.97900276935634,-0.000627377845578091,1,0,0,0
0.4694,-166230.027637381,0.00302198642333055,1.79558398237305e+19,0.961925343983185,-0.000646334052883052,1,0,0,0
0.4695,-166267.303963902,0.0030649618995741,1.79808871098001e+19,0.949710214120353,-0.000660239961410617,1,0,0,0
0.4696,-166210.411154762,0.00317613625311216,1.80010545195457e+19,0.986328125,-0.000660670482341555,1,0,0,0
0.4697,-166216.400254356,0.00325603231370781,1.80009725337675e+19,1.00098711520522,-0.0006498238112184,1,0,0,0
0.4698,-166267.018739286,0.00318493003480646,1.80066115208592e+19,0.976593113425931,-0.000630816803563918,1,0,0,0
0.4699,-166335.05134881,0.0031504392531445,1.8004002858334e+19,0.99118177083343,-0.000632297283939663,1,0,0,0
0.47,-166446.2806608,0.00312069844275811,1.80412409771303e+19,1.0009765625,-0.000624894830509396,1,0,0,0
0.4701,-166554.259969048,0.00312069844275811,1.79999280358415e+19,0.974130509561556,-0.000638685788084933,1,0,0,0
0.4702,-166586.230320286,0.00314566745378679,1.80032398214061e+19,0.981425896990745,-0.000656088475111944,1,0,0,0
0.4703,-166575.864285,0.00323662125731584,1.80096913759208e+19,0.99852842234142,-0.000664774521269525,1,0,0,0
0.4704,-166556.455952148,0.00319602065752043,1.80196676918889e+19,1.00586278568095,-0.000664877332713197,1,0,0,0
0.4705,-166569.39275119,0.00319650198042165,1.80376950295156e+19,0.998521600979495,-0.000648063208433309,1,0,0,0
0.4706,-166597.261155,0.00327945843864188,1.80148657408836e+19,0.913111226851874,-0.000637491803113369,1,0,0,0
0.4707,-166717.641077387,0.00327945843864188,1.80410796996934e+19,1.03271743819963,-0.00063773715296618,1,0,0,0
0.4708,-166785.48429875,0.00331211091729177,1.81005774265185e+19,0.961921612639928,-0.000630588284198727,1,0,0,0
0.4709,-166868.326319093,0.0032132956068552,1.80871851653402e+19,0.998517461520547,-0.00064595151801143,1,0,0,0
0.471,-166922.753519643,0.00328728743460536,1.81160075356952e+19,0.9765625,-0.000663204718361215,1,0,0,0
0.4711,-166889.936576313,0.0033819539311737,1.81217225363562e+19,0.9521484375,-0.000672093991818117,1,0,0,0
0.4712,-166888.643666667,0.00336095610868533,1.81124506810486e+19,0.952125058302248,-0.000660975371984144,1,0,0,0
0.4713,-166917.120619048,0.00334132151164468,1.80503756256603e+19,0.983883130787035,-0.000654122286511674,1,0,0,0
0.4714,-166998.840967422,0.00327542813101765,1.8106527547927e+19,0.991202017257412,-0.000651560076880034,1,0,0,0
0.4715,-167079.419311905,0.00325517262314161,1.81202636417315e+19,1.00829509678173,-0.000640485218025386,1,0,0,0
0.4716,-167163.812369272,0.00327511809567027,1.81089181503232e+19,0.966828298611088,-0.00064805890724801,1,0,0,0
0.4717,-167208.820103214,0.00325017071946094,1.81323214161299e+19,1.01805870949075,-0.00066263916640853,1,0,0,0
0.4718,-167276.283748329,0.00344077064461821,1.81914110317158e+19,1.03027375816231,-0.000673515665444027,1,0,0,0
0.4719,-167229.295698571,0.00347243645423979,1.82114032654823e+19,0.95703125,-0.000671873999714315,1,0,0,0
0.472,-167220.729207143,0.00349958245838299,1.82219669549682e+19,0.986407407407333,-0.000660609293148095,1,0,0,0
0.4721,-167296.453997733,0.00349958245838299,1.82004435348743e+19,0.9912109375,-0.000640631351188524,1,0,0,0
0.4722,-167376.407115,0.0034666265244713,1.82001004817461e+19,1.01073836870336,-0.00064184170949162,1,0,0,0
0.4723,-167490.986528819,0.00340932793553012,1.82367348042111e+19,0.988755567863804,-0.000637530818655153,1,0,0,0
0.4724,-167584.417703691,0.00334955742651108,1.82223796288658e+19,0.9814453125,-0.000646461944025723,1,0,0,0
0.4725,-167627.666085919,0.00336502163674239,1.82138086372983e+19,0.979006092583974,-0.000666471061142288,1,0,0,0
0.4726,-167596.20469119,0.00348671144012524,1.82310232416503e+19,0.986336083255585,-0.000676384800826865,1,0,0,0
0.4727,-167605.535769286,0.00351633417786916,1.82230474638591e+19,0.969256384095144,-0.000676522217121507,1,0,0,0
0.4728,-167594.31434469,0.00329976825971227,1.82488178476249e+19,1.0302734375,-0.000663779673187022,1,0,0,0
0.4729,-167658.96408,0.00329620747885054,1.82741878980487e+19,1.02783789062492,-0.000641472367085507,1,0,0,0
0.473,-167764.400806981,0.00328024353190283,1.82968697214929e+19,0.986328125,-0.000635371471707416,1,0,0,0
0.4731,-167819.772390357,0.003190308029062,1.82977338013981e+19,0.966788888888914,-0.000644741830493192,1,0,0,0
0.4732,-167872.924754415,0.00296082507685704,1.83550182774834e+19,0.971683739505603,-0.000645668772101927,1,0,0,0
0.4733,-167949.650180238,0.00302578883026362,1.83570241251024e+19,1.03760374883396,-0.00066376261876896,1,0,0,0
0.4734,-167919.051109762,0.00306585804974118,1.83584695954039e+19,0.9912109375,-0.000677248946893966,1,0,0,0
0.4735,-167857.914417363,0.00306585804974118,1.8440625371756e+19,1.00829267939817,-0.000674591757004817,1,0,0,0
0.4736,-167883.945531012,0.00304891064147049,1.84560181493198e+19,1.01074210004665,-0.000653231307886581,1,0,0,0
0.4737,-167941.285792482,0.00303859049979536,1.84643932382464e+19,1.0375874242071,-0.000652561552578757,1,0,0,0
0.4738,-168029.199045833,0.00307458414451928,1.84911022176414e+19,0.986348350694445,-0.000654532528641146,1,0,0,0
0.4739,-168098.694619988,0.00301434606738684,1.85007981330271e+19,0.983904471781796,-0.000651372620472039,1,0,0,0
0.474,-168147.441845536,0.00304210462836824,1.84936269325905e+19,1.03515202308771,-0.000667276939719788,1,0,0,0
0.4741,-168170.708165931,0.00306033683093087,1.8485497265298e+19,0.974106722248147,-0.000681578800484079,1,0,0,0
0.4742,-168151.798827506,0.00317236770369049,1.85002797551307e+19,1.05955847800925,-0.000681131485675357,1,0,0,0
0.4743,-168118.470570714,0.00319403844058501,1.85122452394749e+19,1.00341619053172,-0.000668240455020707,1,0,0,0
0.4744,-168117.281746539,0.00307488047997822,1.85388783932801e+19,1.00584264225752,-0.00066118557261934,1,0,0,0
0.4745,-168199.399580357,0.00312177976314772,1.8558842158656e+19,0.986328125,-0.000648762665307589,1,0,0,0
0.4746,-168265.137118079,0.00312177976314772,1.85641906879783e+19,1.02538289930554,-0.000653051370206048,1,0,0,0
0.4747,-168361.794573095,0.00311494967579321,1.85849366123682e+19,0.983893802471995,-0.000667111859036434,1,0,0,0
0.4748,-168360.376787112,0.00317338584952664,1.86047326425502e+19,1.02540313083022,-0.000678404581763944,1,0,0,0
0.4749,-168376.936298329,0.00321839765116268,1.86178939172134e+19,0.99609375,-0.000683839679714117,1,0,0,0
0.475,-168338.2740625,0.00323177045875248,1.86225844121538e+19,0.996090106110054,-0.000678126376005819,1,0,0,0
0.4751,-168318.164370764,0.00325229932039061,1.86310648665673e+19,1.01807290694961,-0.000660418307760989,1,0,0,0
