time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.4682,-297059.218822169,NaN,3.09505352732383e+19,0.527371669133502,-0.00240322379201087,3,0,0,0
0.4683,-297071.291495104,NaN,3.09835312932384e+19,0.517581489659767,-0.00239936003793268,3,0,0,0
0.4684,-297083.371215641,NaN,3.09137797618304e+19,0.50782758340976,-0.00239549443436232,3,0,0,0
0.4685,-296994.214615949,NaN,3.07952757406719e+19,0.512695074081421,-0.00239042400988318,3,0,0,0
0.4686,-296905.0262908,NaN,3.09659712122867e+19,0.498078095844806,-0.00238535356701965,3,0,0,0
0.4687,-296955.146113539,NaN,3.08501821116656e+19,0.502945225667238,-0.00238150974490965,3,0,0,0
0.4688,-297005.35587044,NaN,3.0972221567084e+19,0.502920132383672,-0.00237766634875351,3,0,0,0
0.4689,-296959.290839519,NaN,3.09073998408073e+19,0.498073306038247,-0.00238041114591337,3,0,0,0
0.469,-296913.189114608,NaN,3.09030547432594e+19,0.493163824081421,-0.00238316041960229,3,0,0,0
0.4691,-296887.249432094,NaN,3.08509517898974e+19,0.502929449081421,-0.00237647937364703,3,0,0,0
0.4692,-296861.324132779,NaN,3.09743883120737e+19,0.507801321756274,-0.00236978878498424,3,0,0,0
0.4693,-296859.750960221,NaN,3.10551843249012e+19,0.502899477913264,-0.00237246599453918,3,0,0,0
0.4694,-296858.188719458,NaN,3.0996462642529e+19,0.498042123988147,-0.00237514461585175,3,0,0,0
0.4695,-296896.600070045,NaN,3.09734663726117e+19,0.502903737794128,-0.0023762909251424,3,0,0,0
0.4696,-296935.04264769,NaN,3.10619892680473e+19,0.478553158623819,-0.00237743649464478,3,0,0,0
0.4697,-296840.458253107,NaN,3.10224289983174e+19,0.478532023021151,-0.00237858297943838,3,0,0,0
0.4698,-296745.805125954,NaN,3.11708029695048e+19,0.473626405704554,-0.00237972917248261,3,0,0,0
0.4699,-296732.692974717,NaN,3.10999982058476e+19,0.459004557876553,-0.00237448599794446,3,0,0,0
0.47,-296719.601397125,NaN,3.11582361098126e+19,0.46870703705899,-0.00236924282340632,3,0,0,0
0.4701,-296738.038532317,NaN,3.11524565422933e+19,0.473625041455164,-0.0023693335989479,3,0,0,0
0.4702,-296756.494095,NaN,3.12976413517684e+19,0.493148175760529,-0.00236942590098158,3,0,0,0
0.4703,-296794.153573383,NaN,3.1356856725123e+19,0.51755419331505,-0.0023693476719189,3,0,0,0
0.4704,-296831.819198175,NaN,3.12547365929214e+19,0.522444806689318,-0.00236926933740609,3,0,0,0
0.4705,-296997.929245343,NaN,3.1403003723669e+19,0.834792435045607,-0.00237494016268786,3,0,0,0
0.4706,-297164.12307187,NaN,3.08157937232685e+19,1.29380251729317,-0.00238061645405637,3,0,0,0
0.4707,-297791.605646626,NaN,3.08136367486825e+19,1.31831828648704,-0.00238506568504389,3,1,0,0
0.4708,-298419.267117901,NaN,3.08470588080271e+19,1.20609033212521,-0.00238951480602124,3,0,0,0
0.4709,-298412.58232041,NaN,3.10942903696496e+19,1.02543261551353,-0.00240125294665788,1,0,0,0
0.471,-298405.440752124,NaN,3.10042314431801e+19,0.932672283059748,-0.00241299416108725,1,0,0,0
0.4711,-297913.674682183,NaN,3.10155211053979e+19,0.864302840300955,-0.00242102876014221,1,0,0,0
0.4712,-297421.687823644,NaN,3.0912934470674e+19,0.815433946107037,-0.00242905955377154,1,0,0,0
0.4713,-297404.709156503,NaN,3.08321757049869e+19,0.756844313547505,-0.00242762846486361,1,0,0,0
0.4714,-297387.821333857,NaN,3.08542329575759e+19,0.737317083313342,-0.00242619737595568,1,0,0,0
0.4715,-297436.574673696,NaN,3.08931988837609e+19,0.717806678272414,-0.00242015664612472,1,0,0,0
0.4716,-297485.362367765,NaN,3.09305101615909e+19,0.693371680618391,-0.00241411487858152,1,0,0,0
0.4717,-297558.921869644,NaN,3.06800145867512e+19,0.693369375910076,-0.00241457683836799,1,0,0,0
0.4718,-297632.487787165,NaN,3.08119387593881e+19,0.70797864627838,-0.0024150424223966,1,0,0,0
0.4719,-297780.728854002,NaN,3.08401367018638e+19,0.698249689013902,-0.00241902392580528,1,0,0,0
0.472,-297929.014065089,NaN,3.06555755507806e+19,0.712858317745296,-0.00242300855702919,1,0,0,0
0.4721,-298188.231673607,NaN,3.08647512045765e+19,0.756847589265728,-0.00241376499740564,1,0,0,0
0.4722,-298447.485528196,NaN,3.07443644074256e+19,0.77135557615191,-0.0024045210593097,1,0,0,0
0.4723,-298590.768362101,NaN,3.07221148645278e+19,0.898465009539878,-0.00239435850600729,1,0,0,0
0.4724,-298733.974777362,NaN,3.07225986836353e+19,0.854520613738438,-0.00238419562143487,1,0,0,0
0.4725,-298831.960735064,NaN,3.06715892541371e+19,0.820353063515232,-0.00239461160962014,1,0,0,0
0.4726,-298929.9288533,NaN,3.06199061667058e+19,0.786138821476599,-0.00240504185582097,1,0,0,0
0.4727,-298916.83595196,NaN,3.06696531013458e+19,0.844726145267487,-0.00242306745663645,1,0,0,0
0.4728,-298903.662336937,NaN,3.05126426167509e+19,0.80568623542658,-0.00244110084494146,1,0,0,0
0.4729,-298892.01946658,NaN,3.05558901509056e+19,0.883727400847885,-0.00242339181849406,1,0,0,0
0.473,-298880.377303838,NaN,3.05111128211162e+19,0.8203169218533,-0.00240567692818566,1,0,0,0
0.4731,-299087.502751468,NaN,3.05396654861003e+19,0.800780892372131,-0.00241126354934472,1,0,0,0
0.4732,-299294.671499024,NaN,3.03544762067365e+19,0.776353913670497,-0.00241686173170468,1,0,0,0
0.4733,-299192.290780238,NaN,3.03474325565983e+19,0.795881117911565,-0.00242258892803984,1,0,0,0
0.4734,-299089.745985723,NaN,3.03705013006793e+19,0.815383806261022,-0.00242831619895209,1,0,0,0
0.4735,-299096.825057546,NaN,3.02029467522345e+19,0.805684747340408,-0.00243304711466276,1,0,0,0
0.4736,-299103.933253017,NaN,3.03902809954777e+19,0.756850146929418,-0.00243777803037342,1,0,0,0
0.4737,-299098.799267727,NaN,3.02880011418894e+19,0.742195328006455,-0.00242842168322541,1,0,0,0
0.4738,-299093.657963644,NaN,3.01485037410773e+19,0.703140943678102,-0.0024190611163303,1,0,0,0
0.4739,-299157.468131392,NaN,3.00804069546518e+19,0.693371189526139,-0.0024190425275462,1,0,0,0
0.474,-299221.30128896,NaN,3.01757982807831e+19,0.688508640698008,-0.00241902984038142,1,0,0,0
0.4741,-299228.13700108,NaN,3.01599826382619e+19,0.673827826976776,-0.00242791037236651,1,0,0,0
0.4742,-299234.934773957,NaN,3.01603669271259e+19,0.810487853867682,-0.0024367994786575,1,0,0,0
0.4743,-299321.076143296,NaN,3.00728552114742e+19,0.786146277881804,-0.0024247554629566,1,0,0,0
0.4744,-299407.249343772,NaN,2.98963263240965e+19,0.751959460469125,-0.00241270929098848,1,0,0,0
0.4745,-299448.943719001,NaN,2.99189414697892e+19,0.795838844797569,-0.00240775727913787,1,0,0,0
0.4746,-299490.605471848,NaN,2.97679938949168e+19,0.810569373445415,-0.00240280835370581,1,0,0,0
0.4747,-299533.282507742,NaN,2.98572553255855e+19,0.786116981006807,-0.00241085860082457,1,0,0,0
0.4748,-299575.960019754,NaN,2.97826054832299e+19,0.771479015040042,-0.00241891897228148,1,0,0,0
0.4749,-299500.652910414,NaN,2.98959429563271e+19,0.829996166366988,-0.002428579026103,1,0,0,0
0.475,-299425.321660831,NaN,2.97353102461784e+19,0.805702941598612,-0.00243823907992451,1,0,0,0
0.4751,-299482.273817235,NaN,2.97076244119588e+19,0.790981017930178,-0.00242379856968145,1,0,0,0
0.4752,-299539.296974076,NaN,2.96593986497166e+19,0.7470766129878,-0.00240935231204587,1,0,0,0
0.4753,-299429.470022549,NaN,2.95625673532548e+19,0.893372641398652,-0.00239530227311928,1,0,0,0
0.4754,-299319.5976297,NaN,2.94957943156727e+19,0.869199127038276,-0.00238125246028405,1,0,0,0
0.4755,-299513.502127049,NaN,2.96091721448956e+19,0.810550773383602,-0.00239212960022134,1,0,0,0
0.4756,-299707.590262966,NaN,2.9449982166033e+19,0.781266270170628,-0.00240302924896165,1,0,0,0
0.4757,-299444.570646648,NaN,2.93574045456861e+19,0.732470857029858,-0.00241182387040815,1,0,0,0
0.4758,-299181.395567744,NaN,2.94610579426245e+19,0.781167739005317,-0.00242061840352048,1,0,0,0
0.4759,-299147.736835007,NaN,2.92253391941046e+19,0.732433341066139,-0.00240409533213401,1,0,0,0
0.476,-299114.232409613,NaN,2.93229310113112e+19,0.756785879816369,-0.00238756279246626,1,0,0,0
0.4761,-299123.354132487,NaN,2.92327739677035e+19,0.761718392372131,-0.00239812987109511,1,0,0,0
0.4762,-299132.493240949,NaN,2.91279595824612e+19,0.786114905898266,-0.00240871608794553,1,0,0,0
0.4763,-299164.917791923,NaN,2.9263901341397e+19,0.834990790789873,-0.00241986648305211,1,0,0,0
0.4764,-299197.35957696,NaN,2.92039503542301e+19,0.800780892372131,-0.00243101746415677,1,0,0,0
0.4765,-299142.050253279,NaN,2.89805547247312e+19,0.913116793518958,-0.00242602635731674,1,0,0,0
0.4766,-299086.699192295,NaN,2.88893908217214e+19,0.849619288924191,-0.00242103238662991,1,0,0,0
0.4767,-299040.423703382,NaN,2.88780394960891e+19,0.766638098528835,-0.00241692943896641,1,0,0,0
0.4768,-298994.150131987,NaN,2.88929863356158e+19,0.712929992539541,-0.00241282694529835,1,0,0,0
0.4769,-298878.672480656,NaN,2.87370397602401e+19,0.664079489458164,-0.00241707998313272,1,0,0,0
0.477,-298763.157222951,NaN,2.85991841719007e+19,0.625006523338708,-0.00242134011443372,1,0,0,0
0.4771,-298715.146351132,NaN,2.85748368822711e+19,0.590830861295967,-0.0024287129867147,1,0,0,0
0.4772,-298667.154314899,NaN,2.85457287561821e+19,0.571273871898654,-0.00243608585899569,1,0,0,0
0.4773,-298626.035308487,NaN,2.84684742532997e+19,0.551757574081421,-0.00241896654859816,1,0,0,0
0.4774,-298584.920502884,NaN,2.84532792440555e+19,0.527360465872443,-0.00240183957452187,3,0,0,0
0.4775,-298649.576213685,NaN,2.85418561676547e+19,0.507837256931106,-0.00239286390863607,3,0,0,0
0.4776,-298714.268603673,NaN,2.84994523908258e+19,0.502945992515195,-0.00238389350115693,3,0,0,0
0.4777,-298678.925600492,NaN,2.84289302921498e+19,0.493175974267981,-0.0023922065621072,3,0,0,0
0.4778,-298643.514673279,NaN,2.86659505445742e+19,0.488281011581421,-0.00240053651794351,3,0,0,0
0.4779,-298657.569956667,NaN,2.84446879531474e+19,0.478529535111915,-0.00240446679189189,3,0,0,0
0.478,-298671.64574594,NaN,2.83049800687497e+19,0.468753434622457,-0.00240839655388533,3,0,0,0
0.4781,-298709.492369978,NaN,2.83890480153487e+19,0.458984166383743,-0.00239650134374149,3,0,0,0
0.4782,-298747.356746252,NaN,2.84937068796501e+19,0.454113107510972,-0.00238459903723821,3,0,0,0
0.4783,-298603.659699396,NaN,2.83787068978679e+19,0.458984166383743,-0.00237902204415088,3,0,0,0
0.4784,-298459.875082764,NaN,2.83357045574922e+19,0.458973508734513,-0.00237345145225472,3,0,0,0
0.4785,-298496.39221767,NaN,2.84432317360751e+19,0.473623187420982,-0.00238614117774638,3,0,0,0
0.4786,-298532.94865152,NaN,2.84554994149549e+19,0.46389378776769,-0.00239883090323803,3,0,0,0
0.4787,-298470.619808063,NaN,2.83235109849965e+19,0.463884429019047,-0.00238587829498252,3,0,0,0
0.4788,-298408.236568241,NaN,2.84283843800864e+19,0.454122307665737,-0.00237291922913032,3,0,0,0
0.4789,-298329.098238245,NaN,2.83967342717408e+19,0.463866978883743,-0.0023624166631909,3,0,0,0
0.479,-298249.955121201,NaN,2.83642078560597e+19,0.454116409222276,-0.00235191553182171,3,0,0,0
0.4791,-298210.628453018,NaN,2.82997864792995e+19,0.449227706495671,-0.00235517059624013,3,0,0,0
0.4792,-298171.326386848,NaN,2.83530678556877e+19,0.454092713491956,-0.00235843826637281,3,0,0,0
0.4793,-298133.113592774,NaN,2.82226961155449e+19,0.45411401431901,-0.00236813940129823,3,0,0,0
0.4794,-298094.901183716,NaN,2.83092494157294e+19,0.458967460189559,-0.0023778408920983,3,0,0,0
0.4795,-298082.772323957,NaN,2.82735599432702e+19,0.449218541383743,-0.00236798309185015,3,0,0,0
0.4796,-298070.661349292,NaN,2.84171366425577e+19,0.439463181915731,-0.00235811771547202,3,0,0,0
0.4797,-297997.168154693,NaN,2.84210185766372e+19,0.444350040174662,-0.00235139288778225,3,0,0,0
0.4798,-297923.649104395,NaN,2.8489829550999e+19,0.449214705096431,-0.00234467031999321,3,0,0,0
0.4799,-297931.744935589,NaN,2.851578650434e+19,0.434554315637498,-0.00234780370192619,3,0,0,0
0.48,-297939.90226304,NaN,2.83824440836361e+19,0.429687291383743,-0.00235094745285791,3,0,0,0
0.4801,-297927.941769508,NaN,2.8412142835524e+19,0.429703253530314,-0.00236041575987225,3,0,0,0
0.4802,-297915.97143842,NaN,2.85623087024627e+19,0.454095861812852,-0.00236988527343006,3,0,0,0
0.4803,-297979.834427957,NaN,2.84955190486696e+19,0.434579653790459,-0.00235977988109632,3,0,0,0
0.4804,-298043.714452749,NaN,2.84580245879115e+19,0.454087786640452,-0.00234966425330281,3,0,0,0
0.4805,-298019.947607004,NaN,2.85937959404154e+19,0.449218541383743,-0.00234827341546944,3,0,0,0
0.4806,-297996.131961341,NaN,2.84545647382331e+19,0.444335728883743,-0.00234689008325307,3,0,0,0
0.4807,-298010.462178203,NaN,2.85287370552015e+19,0.439441744043717,-0.00235319211226827,3,0,0,0
0.4808,-298024.803548406,NaN,2.85067108171968e+19,0.439483352581657,-0.00235949414128347,3,0,0,0
0.4809,-297962.530667779,NaN,2.85024292950631e+19,0.439452916383743,-0.00235741152601878,3,0,0,0
0.481,-297900.209936215,NaN,2.85425169348168e+19,0.429687291383743,-0.00235532617515466,3,0,0,0
0.4811,-298023.24775298,NaN,2.86018232607197e+19,0.424842948470777,-0.00234806426138827,3,0,0,0
0.4812,-298146.352325089,NaN,2.85141892692476e+19,0.439469785338352,-0.00234079893901789,3,0,0,0
0.4813,-298198.689478733,NaN,2.86958725261143e+19,0.454101353883743,-0.0023367090211336,3,0,0,0
0.4814,-298250.977635156,NaN,2.87685653798175e+19,0.449249826260939,-0.00233262224974123,3,0,0,0
0.4815,-298330.078034267,NaN,2.86957065462389e+19,0.473603626067104,-0.00234229611564557,3,0,0,0
0.4816,-298409.189906496,NaN,2.86449804882913e+19,0.473624575038682,-0.00235197176653204,3,0,0,0
0.4817,-298488.559569009,NaN,2.88112491100976e+19,0.488264896842623,-0.00235322516699265,3,0,0,0
0.4818,-298567.929427489,NaN,2.86678505305793e+19,0.493139665785293,-0.00235447467812942,3,0,0,0
0.4819,-298635.584794538,NaN,2.88790300703088e+19,0.488264886674439,-0.00234449668445879,3,0,0,0
0.482,-298703.234354955,NaN,2.8912571487554e+19,0.483386888447112,-0.00233451030918434,3,0,0,0
0.4821,-298730.910885407,NaN,2.87753115403146e+19,0.473613147834749,-0.00233252273096622,3,0,0,0
0.4822,-298758.578169316,NaN,2.87084585224456e+19,0.444376918894891,-0.0023305351527481,3,0,0,0
0.4823,-298768.448874449,NaN,2.89053176290966e+19,0.429697051178515,-0.00234028032331464,3,0,0,0
0.4824,-298778.309551885,NaN,2.89464551534197e+19,0.434555481682249,-0.00235002860530958,3,0,0,0
0.4825,-298757.572145411,NaN,2.89596488553266e+19,0.43454743368287,-0.00235395939810328,3,0,0,0
0.4826,-298736.825588081,NaN,2.89924538965062e+19,0.415023473024375,-0.00235788671578058,3,0,0,0
0.4827,-298863.108842198,NaN,2.90974329815229e+19,0.395507633686066,-0.00234919242796287,3,0,0,0
0.4828,-298989.484909441,NaN,2.90747954548826e+19,0.405246358033086,-0.00234048640530336,3,0,0,0
0.4829,-298926.596033299,NaN,2.91286069082925e+19,0.39553360559827,-0.00233734670635912,3,0,0,0
0.483,-298863.637730557,NaN,2.92435282916204e+19,0.390624821186066,-0.00233420738965024,3,0,0,0
0.4831,-298981.277037869,NaN,2.92181815896099e+19,0.400390446186066,-0.00233037532869997,3,0,0,0
0.4832,-299099.042592802,NaN,2.92907517765389e+19,0.400379855133243,-0.00232654299016451,3,0,0,0
0.4833,-299103.653511412,NaN,2.92105095983064e+19,0.390654094809574,-0.00231809520820273,3,0,0,0
0.4834,-299108.21525444,NaN,2.93999466523479e+19,0.410156041383743,-0.00230964404331149,3,0,0,0
0.4835,-299163.57424199,NaN,2.93784650677591e+19,0.43943647515242,-0.00230671418003169,3,0,0,0
0.4836,-299218.972184165,NaN,2.9594188195586e+19,0.463854736975268,-0.002303790199337,3,0,0,0
0.4837,-299566.402637541,NaN,2.89950209821285e+19,1.65543547970903,-0.00230564667099512,3,1,0,0
0.4838,-299913.979796885,NaN,2.89837093184333e+19,1.59663824230025,-0.00230750411847724,3,0,0,0
0.4839,-300861.898345933,NaN,2.92373023307926e+19,1.58704135807158,-0.00232905463798924,3,0,0,0
0.484,-301809.959775254,NaN,2.92931526192148e+19,1.23542043027419,-0.00235061571795796,3,0,0,0
0.4841,-301314.810854948,NaN,2.93408939749048e+19,1.11329102261299,-0.00235716491276615,3,0,0,0
0.4842,-300818.839095067,NaN,2.92735651600368e+19,1.0010209317449,-0.00236370106828941,3,0,0,0
0.4843,-300396.574126132,NaN,2.92823376545525e+19,0.893623257432653,-0.00236594707837486,3,0,0,0
0.4844,-299974.331692759,NaN,2.92887783265475e+19,0.810608691661559,-0.00236819305572885,3,0,0,0
0.4845,-300003.703758346,NaN,2.92038456532688e+19,0.727548849461663,-0.00237192641809157,3,0,0,0
0.4846,-300033.363925976,NaN,2.9147905167434e+19,0.673836957107366,-0.00237566028560497,3,0,0,0
0.4847,-299977.592594845,NaN,2.9256737725377e+19,0.634778475693289,-0.00237995899264857,3,0,0,0
0.4848,-299921.789354797,NaN,2.92141955372063e+19,0.590871597903109,-0.00238425807917271,3,0,0,0
0.4849,-299943.128363167,NaN,2.93748772057896e+19,0.576185033133494,-0.0023706818383116,3,0,0,0
0.485,-299964.521813897,NaN,2.91449918594883e+19,0.561512445268187,-0.00235708764574302,3,0,0,0
0.4851,-299923.868443772,NaN,2.92879846900702e+19,0.546889561153586,-0.00235492255797763,3,0,0,0
0.4852,-299883.187694309,NaN,2.93566366355735e+19,0.537109136581421,-0.00235275910539271,3,0,0,0
0.4853,-299978.126589359,NaN,2.93708246572177e+19,0.541983565219483,-0.00234763024401173,3,0,0,0
0.4854,-300073.170393115,NaN,2.93806966526029e+19,0.52247310375032,-0.00234249997360052,3,0,0,0
0.4855,-300093.539216356,NaN,2.92104258606128e+19,0.522444248653604,-0.00235171734082825,3,0,0,0
0.4856,-300113.870026729,NaN,2.93956049206343e+19,0.517577886581421,-0.0023609447833337,3,0,0,0
0.4857,-300166.228500656,NaN,2.94472421057664e+19,0.512705083847041,-0.00234190216377173,3,0,0,0
0.4858,-300218.594811025,NaN,2.95432704362604e+19,0.507826317105972,-0.00232285954420975,3,0,0,0
0.4859,-300219.936916632,NaN,2.93943203020302e+19,0.498046636581421,-0.00232874398466746,3,0,0,0
0.486,-300221.249590015,NaN,2.94382401562902e+19,0.507804623988148,-0.00233463536856943,3,0,0,0
0.4861,-300202.384025804,NaN,2.94820175698801e+19,0.493163824081421,-0.00233569798686312,3,0,0,0
0.4862,-300183.51215739,NaN,2.96947106151865e+19,0.498062342961624,-0.00233675765611222,3,0,0,0
0.4863,-300098.980812131,NaN,2.93493978683749e+19,0.493163824081421,-0.00233056527457878,3,0,0,0
0.4864,-300014.407141311,NaN,2.9570822103298e+19,0.483407492458287,-0.00232436605349947,3,0,0,0
0.4865,-300091.629679566,NaN,2.95181783865646e+19,0.483411510558345,-0.00232013082368736,3,0,0,0
0.4866,-300168.913730103,NaN,2.95862468782806e+19,0.473649931317276,-0.00231589575496716,3,0,0,0
0.4867,-300143.280530514,NaN,2.96513538155938e+19,0.483391307756799,-0.00232241948657049,3,0,0,0
0.4868,-300117.574010097,NaN,2.95673773167841e+19,0.473643490655079,-0.00232894767302758,3,0,0,0
0.4869,-300046.137602339,NaN,2.97132277300944e+19,0.47364753641401,-0.00232925989734554,3,0,0,0
0.487,-299974.680709848,NaN,2.96885618586856e+19,0.473628084809044,-0.00232956631806222,3,0,0,0
0.4871,-299879.218078465,NaN,2.97979962343359e+19,0.458975619275542,-0.00231969884655597,3,0,0,0
0.4872,-299783.736716915,NaN,2.98460775025478e+19,0.478490251722801,-0.00230983137504971,3,0,0,0
0.4873,-299735.705904531,NaN,2.96222500842137e+19,0.468699922118096,-0.0023010484784513,3,0,0,0
0.4874,-299687.699563666,NaN,2.97849305530316e+19,0.468743616562957,-0.00229226581773169,3,0,0,0
0.4875,-299715.004224709,NaN,2.99512735785186e+19,0.458994338909774,-0.0022862487192864,3,0,0,0
0.4876,-299742.327815651,NaN,2.98230789498606e+19,0.449246977953667,-0.0022802331408448,3,0,0,0
0.4877,-299659.896587623,NaN,2.98594109351739e+19,0.454105096887469,-0.00229127322828923,3,0,0,0
0.4878,-299577.401316326,NaN,2.97717021603393e+19,0.468734159949935,-0.0023023283583578,3,0,0,0
0.4879,-299513.53097062,NaN,2.98766844663505e+19,0.458972343002047,-0.00228538482985631,3,0,0,0
0.488,-299449.666568236,NaN,2.97858267204459e+19,0.444351598024357,-0.00226844071390726,3,0,0,0
0.4881,-299434.054957981,NaN,2.97047480258814e+19,0.458962571234523,-0.00226715238726852,3,0,0,0
0.4882,-299418.474775089,NaN,2.98301748190959e+19,0.439471829630001,-0.00226586958687371,3,0,0,0
0.4883,-299389.328610653,NaN,2.98409386506275e+19,0.434570103883743,-0.00226473939347284,3,0,0,0
0.4884,-299360.177198018,NaN,2.98360718186844e+19,0.444353248880023,-0.00226360930463941,3,0,0,0
0.4885,-299307.608966654,NaN,2.99142065206475e+19,0.444349838025512,-0.00226832707430201,3,0,0,0
0.4886,-299255.023896013,NaN,2.98309776300067e+19,0.458973087049674,-0.0022730507950459,3,0,0,0
0.4887,-299256.905067625,NaN,2.97944927178443e+19,0.473602323987737,-0.00225768524155962,3,0,0,0
0.4888,-299258.811001356,NaN,2.97390508059551e+19,0.473627921562767,-0.00224231654556737,3,0,0,0
0.4889,-299237.795010894,NaN,2.99539124073687e+19,0.493163824081421,-0.00224793881024983,3,0,0,0
0.489,-299216.760982638,NaN,2.99346584874219e+19,0.4931510938917,-0.0022535713294319,3,0,0,0
0.4891,-299179.092820961,NaN,2.99173843296192e+19,0.488281011581421,-0.00225637650687134,3,0,0,0
0.4892,-299141.415969456,NaN,2.97872063492454e+19,0.488281011581421,-0.00225917937074576,3,0,0,0
0.4893,-299130.301583574,NaN,2.98340392442749e+19,0.473632574081421,-0.00226216225122103,3,0,0,0
0.4894,-299119.194051751,NaN,2.9816745320299e+19,0.463895740886741,-0.0022651451316963,3,0,0,0
0.4895,-299104.631667064,NaN,2.98806210233672e+19,0.454101353883743,-0.00225984640942533,3,0,0,0
0.4896,-299090.067243338,NaN,2.98089848024898e+19,0.42971118364118,-0.00225454526967563,3,0,0,0
0.4897,-299065.465221432,NaN,2.97518199462048e+19,0.429687291383743,-0.00225845205846317,3,0,0,0
0.4898,-299040.859929417,NaN,2.97230572216636e+19,0.419889602581666,-0.00226236459384756,3,0,0,0
0.4899,-299147.709432854,NaN,2.96664438889507e+19,0.405262134618903,-0.00225970149611344,3,0,0,0
0.49,-299254.645432377,NaN,2.97945094281168e+19,0.400371206447283,-0.0022570321088147,3,0,0,0
0.4901,-299069.915888975,NaN,2.97375857053478e+19,0.390638458183825,-0.00225671808053345,3,0,0,0
0.4902,-298885.071561919,NaN,2.97218317307599e+19,0.395507633686066,-0.00225640427689817,3,0,0,0
0.4903,-298986.283589344,NaN,2.98055275827793e+19,0.405273258686066,-0.00225096030050669,3,0,0,0
0.4904,-299087.703235246,NaN,2.98106194629598e+19,0.415038853883743,-0.00224551413133208,3,0,0,0
0.4905,-299099.398942268,NaN,2.98254185560134e+19,0.444305153176921,-0.002248572574212,3,0,0,0
0.4906,-299111.053258358,NaN,2.96588319756414e+19,0.463847715824077,-0.00225163719429123,3,0,0,0
0.4907,-299114.325966475,NaN,2.98489573103139e+19,0.4833715782792,-0.00225189501144707,3,0,0,0
0.4908,-299117.592022869,NaN,2.92366685121732e+19,1.89409193633551,-0.00225215282860291,3,1,0,0
0.4909,-299733.646090157,NaN,2.90713424782899e+19,1.44541341699872,-0.00224430495301868,3,0,0,0
0.491,-300350.024378801,NaN,2.92548098713989e+19,1.235435096584,-0.00223645520629638,3,0,0,0
0.4911,-300434.932250611,NaN,2.93273721141273e+19,1.06937745285031,-0.00225870446799761,3,0,0,0
0.4912,-300519.699434401,NaN,2.92411064856534e+19,0.981488467080234,-0.00228097067497764,3,0,0,0
0.4913,-299812.516163308,NaN,2.92037112599832e+19,0.878918041256282,-0.00228888628444455,3,0,0,0
0.4914,-299104.860193353,NaN,2.91449417023325e+19,0.781282151700486,-0.00229678904514073,3,0,0,0
0.4915,-299024.789794696,NaN,2.89554018524333e+19,0.708043901579686,-0.00230612826224803,3,0,0,0
0.4916,-298944.928046901,NaN,2.88380958400028e+19,0.659211778799675,-0.00231546752867384,3,0,0,0
0.4917,-298868.040914456,NaN,2.88953424148931e+19,0.605485627816309,-0.00230531434577682,3,0,0,0
0.4918,-298791.155759165,NaN,2.89155730409074e+19,0.581044606361108,-0.00229515402191657,3,0,0,0
0.4919,-298764.233976564,NaN,2.87946725606942e+19,0.551785173597788,-0.00229367054594909,3,0,0,0
0.492,-298737.332190629,NaN,2.88189385993618e+19,0.532232970536621,-0.00229219313143032,3,0,0,0
0.4921,-298667.838580231,NaN,2.8691543562505e+19,0.512702455144845,-0.00229847647507648,3,0,0,0
0.4922,-298598.313772124,NaN,2.8711609670846e+19,0.517577886581421,-0.0023047678202986,3,0,0,0
0.4923,-298584.317189836,NaN,2.9107372033659e+19,0.507812261581421,-0.0022927166148605,3,0,0,0
0.4924,-298570.346594545,NaN,2.87054868022422e+19,0.507807282570228,-0.00228066229517189,3,0,0,0
0.4925,-298599.333034863,NaN,2.87638625366519e+19,0.498055673428424,-0.00226247849534526,3,0,0,0
0.4926,-298628.328223421,NaN,2.87870552259582e+19,0.483385143370865,-0.00224429161922786,3,0,0,0
0.4927,-298581.425187288,NaN,2.85964605758772e+19,0.493180925550908,-0.00224946695366118,3,0,0,0
0.4928,-298534.481486781,NaN,2.87995217266058e+19,0.493170458876193,-0.00225466206748842,3,0,0,0
0.4929,-298565.642615226,NaN,2.86614108949121e+19,0.473632574081421,-0.00227073519211596,3,0,0,0
0.493,-298596.824940852,NaN,2.86342879310494e+19,0.483383492515213,-0.0022868083167435,3,0,0,0
0.4931,-298631.842876431,NaN,2.86578738543425e+19,0.483406664566477,-0.00227737650282512,3,0,0,0
0.4932,-298666.863127042,NaN,2.85991588687121e+19,0.468749761581421,-0.00226793690304115,3,0,0,0
0.4933,-298672.2004349,NaN,2.86428395057292e+19,0.463891602134484,-0.00224699121049391,3,0,0,0
0.4934,-298677.527675901,NaN,2.84894895492026e+19,0.458984166383743,-0.00222603818326656,3,0,0,0
0.4935,-298678.12468003,NaN,2.85449258897951e+19,0.458978277857636,-0.00223629832861542,3,0,0,0
0.4936,-298678.718508465,NaN,2.85194817424822e+19,0.468749761581421,-0.00224658874677285,3,0,0,0
0.4937,-298654.420171007,NaN,2.85193636809603e+19,0.454101353883743,-0.00226065421179359,3,0,0,0
0.4938,-298630.111704738,NaN,2.86987667860365e+19,0.454101353883743,-0.0022747200872778,3,0,0,0
0.4939,-298610.730503204,NaN,2.84963364391879e+19,0.454101353883743,-0.00226251811650121,3,0,0,0
