,time,IP,SXR,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
5892,0.5992,421316.976996647,,,2.87318221400757e+19,1.12304891675805,0.0052211238456247,3,0,0,0
5893,0.5993,421293.981561431,,,2.87804106116149e+19,1.1132807731628402,0.005218215137986521,3,0,0,0
5894,0.5994,421271.38482676604,,,2.87666492153675e+19,1.1084191660199598,0.00521530523780773,3,0,0,0
5895,0.5995,421222.154585221,,,2.87882407906e+19,1.09863245226731,0.005216483947302571,3,0,0,0
5896,0.5996,421172.912756377,,,2.87625837358506e+19,1.09375787204343,0.0052176644356071,3,0,0,0
5897,0.5997,421201.965897705,,,2.88084683628826e+19,1.07423468871343,0.0052125422605856205,3,0,0,0
5898,0.5998,421231.079118092,,,2.8786479515982e+19,1.06932320712862,0.0052074152492626105,3,0,0,0
5899,0.5999,421207.008927973,,,2.88045966794175e+19,1.06933546066284,0.0052143607798966,3,0,0,0
5900,0.6,421182.911995156,,,2.88291025130975e+19,1.04004439853487,0.00522131958840882,3,0,0,0
5901,0.6001,421834.04914243205,,,2.88526693664568e+19,1.02539014816284,0.00522400632866118,3,0,0,0
5902,0.6002,422485.347316449,,,2.8912350490418e+19,1.01074296624323,0.00522669205013019,3,0,0,0
5903,0.6003,422543.9432207,,,2.89321317430613e+19,1.03027296066284,0.00522016469781354,3,0,0,0
5904,0.6004,422602.20091560396,,,2.8991518695451e+19,1.02050733566284,0.0052136320883081795,3,0,0,0
5905,0.6005,422660.816079559,,,2.89821818594911e+19,1.00585889816284,0.00520935949371971,3,0,0,0
5906,0.6006,422719.43135298,,,2.90565213914057e+19,0.9960953254016371,0.0052050889399033705,3,0,0,0
5907,0.6007,423366.375630194,,,2.90585220590634e+19,0.996098341987244,0.0052108093843983,3,0,0,0
5908,0.6008,424013.69550572295,,,2.91376788261504e+19,0.9912195752461751,0.00521653024814979,3,0,0,0
5909,0.6009,423396.411577592,,,2.91132326514286e+19,0.976560651325047,0.00521474381630732,3,0,0,0
5910,0.601,422778.65471275296,,,2.9242776243381e+19,0.9667963981628421,0.00521295457688539,3,0,0,0
5911,0.6011,422286.048150715,,,2.92792533085597e+19,0.9716859303428821,0.00520420325480321,3,0,0,0
5912,0.6012,421793.529971997,,,2.93287356120064e+19,0.9521587261018131,0.00519544701597723,3,0,0,0
5913,0.6013,421924.326625,,,2.93413898844784e+19,0.957030493312109,0.00519332860346681,3,0,0,0
5914,0.6014,422055.398625,,,2.94112434094149e+19,0.942386673349398,0.00519121708550319,3,0,0,0
5915,0.6015,422722.54061505204,,,2.94467467368119e+19,0.9277423283031919,0.0051901162655466895,3,0,0,0
5916,0.6016,423390.097538569,,,2.95064477102086e+19,0.9374995231628421,0.00518901562490306,3,0,0,0
5917,0.6017,422779.605509896,,,2.95188218586143e+19,0.927733957767487,0.00518771348904121,3,0,0,0
5918,0.6018,422168.46228772,,,2.9568122783667e+19,0.927733957767487,0.0051864112505132,3,0,0,0
5919,0.6019,422775.57845707703,,,2.9582482852183e+19,0.9423622930024309,0.005182993374062071,3,0,0,0
5920,0.602,423382.993288066,,,2.96382818340236e+19,0.9374999881925992,0.00517957387659899,3,0,0,0
5921,0.6021,422828.91867505206,,,2.96795936459525e+19,0.9423823356628421,0.0051845446844804,3,0,0,0
5922,0.6022,422274.173527153,,,2.97136739694731e+19,0.932616770267487,0.0051895154923618,3,0,0,0
5923,0.6023,422358.50640536397,,,2.97723255232204e+19,0.9521596329098522,0.005189408134672621,3,0,0,0
5924,0.6024,422443.039253039,,,2.98007277469248e+19,0.9570319625285021,0.005189299188009921,3,0,0,0
5925,0.6025,422498.00308532,,,2.98227658283411e+19,0.9570255415780291,0.00518287820031109,3,0,0,0
5926,0.6026,422552.94784263795,,,2.97823839307973e+19,0.9521479606628421,0.00517645314071634,3,0,0,0
5927,0.6027,422541.896677697,,,2.9875648643388e+19,0.966793980008073,0.00517708936021372,3,0,0,0
5928,0.6028,422530.82039068796,,,2.99502309271801e+19,0.957033618312095,0.0051777324822322,3,0,0,0
5929,0.6029,422560.685776855,,,3.00207501697304e+19,0.981431070781885,0.00517850417279915,3,0,0,0
5930,0.603,422590.58035044704,,,3.00432693943225e+19,0.981433907463432,0.0051792758783265605,3,0,0,0
5931,0.6031,422449.508563617,,,3.01058911708205e+19,1.00097608566284,0.00516321891344932,3,0,0,0
5932,0.6032,422308.36011069705,,,3.01943631924942e+19,5.467051327415461,0.00514715440212631,3,1,0,0
5933,0.6033,422757.349371655,,,3.01946812639964e+19,5.1624274884906205,0.005147969963177771,3,0,0,0
5934,0.6034,423206.799361759,,,2.99593544361504e+19,3.49113700294452,0.0051487987027486895,3,0,0,0
5935,0.6035,423626.33896400896,,,2.99239290661862e+19,2.9492278138914703,0.00517058142878174,3,0,0,0
5936,0.6036,424045.863126394,,,2.98773059325063e+19,2.64659981237127,0.0051923874812563895,3,0,0,0
5937,0.6037,423959.37992806896,,,2.98109861516699e+19,2.09978155190598,0.005212194394867279,3,0,0,0
5938,0.6038,423872.769300179,,,2.97207360437624e+19,1.74315929853347,0.00523200080502818,3,0,0,0
5939,0.6039,423185.810364784,,,2.96726961785446e+19,1.47952526422189,0.0052337042405038,3,0,0,0
5940,0.604,422498.500832265,,,2.96035384940995e+19,1.3379289751961299,0.00523539710403181,3,0,0,0
5941,0.6041,422258.397731525,,,2.95796294635852e+19,1.23537463646839,0.005233642567078861,3,0,0,0
5942,0.6042,422018.437550357,,,2.9514501492888e+19,1.1767599216773998,0.005231884871044271,3,0,0,0
5943,0.6043,421975.66277016397,,,2.94913418545101e+19,1.15723136079878,0.005229515547755579,3,0,0,0
5944,0.6044,421933.01651228,,,2.94565173208765e+19,1.1425680888493999,0.005227146190633999,3,0,0,0
5945,0.6045,421794.68591045897,,,2.94328366231704e+19,1.13281085763658,0.0052254065247974105,3,0,0,0
5946,0.6046,421656.318246097,,,2.94369613346785e+19,1.12792608313148,0.0052236671028665395,3,0,0,0
5947,0.6047,422191.435608838,,,2.94173833138245e+19,1.14258457415444,0.00523273774704788,3,0,0,0
5948,0.6048,422727.037603234,,,2.94488410447565e+19,1.12795127337319,0.00524181617002166,3,0,0,0
5949,0.6049,422123.43756212795,,,2.94095689947365e+19,1.11327956047627,0.00523917169411915,3,0,0,0
5950,0.605,421519.31905914797,,,2.94323957833481e+19,1.1084026109604699,0.00523651488508516,3,0,0,0
5951,0.6051,422148.009637378,,,2.94097235024414e+19,1.09375821921937,0.00522978611034968,3,0,0,0
5952,0.6052,422777.67093049205,,,2.94516541460461e+19,1.07910287602744,0.005223056558800221,3,0,0,0
5953,0.6053,422738.87466259295,,,2.94356735687436e+19,1.0888689727896899,0.00521926633183344,3,0,0,0
5954,0.6054,422699.728867064,,,2.95104392377829e+19,1.08886671066284,0.00521547764180066,3,0,0,0
5955,0.6055,422690.90998927294,,,2.9512154796353e+19,1.06445264816284,0.0052256261651305895,3,0,0,0
5956,0.6056,422682.09895137104,,,2.95559040787747e+19,1.06933560017178,0.00523578646945655,3,0,0,0
5957,0.6057,422081.50974947796,,,2.95253000627363e+19,1.03515577316284,0.00522175469800244,3,0,0,0
5958,0.6058,421480.571000149,,,2.95469609930393e+19,1.01562452316284,0.00520772292654833,3,0,0,0
5959,0.6059,422210.49996624,,,2.95502015573955e+19,1.01076570619856,0.0052074193098206,3,0,0,0
5960,0.606,422940.863145262,,,2.96108657262767e+19,1.01074019480463,0.00520712017208222,3,0,0,0
5961,0.6061,422797.68498228,,,2.96072782065891e+19,1.00585889816284,0.00521016451959344,3,0,0,0
5962,0.6062,422653.931619776,,,2.96197722373642e+19,1.00098568852741,0.00521321106868462,3,0,0,0
5963,0.6063,422674.019968266,,,2.96324183889083e+19,1.00585889816284,0.00520767581861823,3,0,0,0
5964,0.6064,422694.17287410604,,,2.96530324684101e+19,0.9765620231628421,0.00520213206489134,3,0,0,0
5965,0.6065,422175.448804247,,,2.96660653986726e+19,0.981437627701542,0.00519900768222698,3,0,0,0
5966,0.6066,421656.333362459,,,2.96606839542496e+19,0.976573276883073,0.00519588361339504,3,0,0,0
5967,0.6067,421696.16234463704,,,2.96696082771038e+19,0.9667963981628421,0.0051934906394586105,3,0,0,0
5968,0.6068,421736.24944261,,,2.9704522340843e+19,0.976566836220876,0.005191098003135611,3,0,0,0
5969,0.6069,422278.93769161,,,2.97152919180541e+19,0.947282865796773,0.00519401951327618,3,0,0,0
5970,0.607,422822.02504970203,,,2.96987891276639e+19,0.9570291455586791,0.00519694524331194,3,0,0,0
5971,0.6071,422295.365666944,,,2.97447461250365e+19,0.9472651481628421,0.0051926751096634605,3,0,0,0
5972,0.6072,421768.13977889705,,,2.97539164934267e+19,0.9423823356628421,0.00518839686912977,3,0,0,0
5973,0.6073,422482.39509562,,,2.9809315263803e+19,0.9325957509222791,0.00518806642150735,3,0,0,0
5974,0.6074,423196.97964293795,,,2.98087912989156e+19,0.922851145267487,0.00518773702080711,3,0,0,0
5975,0.6075,423183.95938040206,,,2.98891154951435e+19,0.917968332767487,0.0051814642656123795,3,0,0,0
5976,0.6076,423170.50447822706,,,2.98760712219337e+19,0.927742072536825,0.00517518796011477,3,0,0,0
5977,0.6077,423140.327554172,,,2.99466568539893e+19,0.9423944961911109,0.0051750394762211,3,0,0,0
5978,0.6078,423110.14506263396,,,2.99400008145643e+19,0.961911906558366,0.00517489668962301,3,0,0,0
5979,0.6079,423184.03873035795,,,3.0020903351726e+19,0.952136520930697,0.00516348739549677,3,0,0,0
5980,0.608,423258.001624665,,,3.00026034075603e+19,0.9668061637878449,0.00515207732770774,3,0,0,0
5981,0.6081,422743.401020858,,,3.00617366432152e+19,0.971679931458966,0.0051596226691089705,3,0,0,0
5982,0.6082,422228.564577473,,,3.00476103401988e+19,1.6499629251099,0.0051671756060130206,3,0,0,0
5983,0.6083,423047.36722983705,,,3.03189615916614e+19,5.371408306127981,0.00515908102426806,3,1,0,0
5984,0.6084,423867.147384591,,,2.98511930612037e+19,3.17460301461474,0.00515097497353803,3,0,0,0
5985,0.6085,423974.229176177,,,2.98870667704315e+19,2.65138092078008,0.00517207952910012,3,0,0,0
5986,0.6086,424080.9770875,,,2.98202698658073e+19,2.13877043769459,0.00519321520664931,3,0,0,0
5987,0.6087,423272.400033636,,,2.97764816675575e+19,1.76282078011824,0.00518983006193053,3,0,0,0
5988,0.6088,422463.090011818,,,2.96903289991022e+19,1.47459401130674,0.00518643991182624,3,0,0,0
5989,0.6089,422973.996493607,,,2.96220241989064e+19,1.29884306066997,0.00519551607275934,3,0,0,0
5990,0.609,423485.610944635,,,2.9569423104354e+19,1.20606734480177,0.00520459891878139,3,0,0,0
5991,0.6091,422798.22291253,,,2.95329804752581e+19,1.1523644988196398,0.0051988546791838,3,0,0,0
5992,0.6092,422110.50890633103,,,2.95076250502288e+19,1.11816395879258,0.00519309756081766,3,0,0,0
5993,0.6093,422046.108318241,,,2.94663943364614e+19,1.09375376756581,0.00519225528181239,3,0,0,0
5994,0.6094,421982.084236691,,,2.94716028649891e+19,1.08399217569259,0.00519141304030464,3,0,0,0
5995,0.6095,422602.48317848705,,,2.94427957917182e+19,1.08398389816284,0.00519304616676024,3,0,0,0
5996,0.6096,423223.114566329,,,2.9459964012333e+19,1.08398574051358,0.00519468013390863,3,0,0,0
5997,0.6097,423188.909309255,,,2.9445230826438e+19,1.08398978078933,0.00518979099544478,3,0,0,0
5998,0.6098,423154.26410818205,,,2.94779525777662e+19,1.07422820154826,0.0051848974745121205,3,0,0,0
5999,0.6099,423053.26103124296,,,2.94604886392088e+19,1.06445209012713,0.0051843366515506705,3,0,0,0
6000,0.61,422952.230921111,,,2.94945080560135e+19,1.07909758752851,0.005183780179800521,3,0,0,0
6001,0.6101,422923.814091803,,,2.94790880734197e+19,1.04981174414499,0.00517894686551829,3,0,0,0
6002,0.6102,422895.45097049203,,,2.95296521713406e+19,1.05955825642179,0.0051741129393412895,3,0,0,0
6003,0.6103,422320.009574225,,,2.94999656081656e+19,1.04980311458077,0.005177200653280561,3,0,0,0
6004,0.6104,421744.30823072104,,,2.9556008200522e+19,1.04980421066284,0.0051802921312305,3,0,0,0
6005,0.6105,421671.423902906,,,2.95396258540058e+19,1.01564289183842,0.00518249963167955,3,0,0,0
6006,0.6106,421598.945579687,,,2.96241362818537e+19,1.03515577316284,0.0051847066559776705,3,0,0,0
6007,0.6107,422227.023232295,,,2.96026541933275e+19,1.03027846439418,0.00519136287804262,3,0,0,0
6008,0.6108,422855.481241475,,,2.96124008766043e+19,1.02536977985928,0.00519801910010758,3,0,0,0
6009,0.6109,422968.887164779,,,2.96012318823642e+19,1.02539014816284,0.00518855896440109,3,0,0,0
6010,0.611,423082.149620083,,,2.96317249115152e+19,0.9960929233494058,0.0051790943394755895,3,0,0,0
6011,0.6111,423117.23324347206,,,2.96531576691011e+19,0.9912148683121009,0.00518233356394131,3,0,0,0
6012,0.6112,423152.269121148,,,2.967296590619e+19,1.0009845259530001,0.00518558054695681,3,0,0,0
6013,0.6113,423097.168859103,,,2.97060158026674e+19,0.9912104606628421,0.00518340333368303,3,0,0,0
6014,0.6114,423042.03738258296,,,2.97238437774713e+19,1.01074171066284,0.00518122100474743,3,0,0,0
6015,0.6115,422533.23109038704,,,2.97583462742301e+19,0.986333693549736,0.00518447825002692,3,0,0,0
6016,0.6116,422024.116969612,,,2.97648962946457e+19,0.9521580518086671,0.00518773594147507,3,0,0,0
6017,0.6117,422685.80355053704,,,2.98128350766424e+19,0.9423823356628421,0.005176135316757979,3,0,0,0
6018,0.6118,423347.97492026206,,,2.98530247348461e+19,0.9570307731628421,0.0051645285397168604,3,0,0,0
6019,0.6119,423382.885113279,,,2.99105848607307e+19,0.9423823356628421,0.0051699268658802,3,0,0,0
6020,0.612,423417.327162519,,,2.99292820110395e+19,0.927733957767487,0.00517533788346065,3,0,0,0
6021,0.6121,423394.39864867396,,,3.00088981706666e+19,0.9374995231628421,0.005173338014688,3,0,0,0
6022,0.6122,423371.442491535,,,3.00066891541233e+19,0.9374995231628421,0.00517133015094321,3,0,0,0
6023,0.6123,423334.154921395,,,3.00567847909868e+19,0.9228604923656851,0.00516147823652543,3,0,0,0
6024,0.6124,423296.864234386,,,3.00270616429689e+19,3.8625226693656303,0.00515162461614402,3,0,0,0
6025,0.6125,422913.722438524,,,3.02461499260082e+19,4.536430684842941,0.0051470245519948206,3,1,0,0
6026,0.6126,422530.39055655705,,,2.99803869784673e+19,3.2180083812767597,0.00514242737529637,3,0,0,0
6027,0.6127,423145.081966702,,,2.99792789835191e+19,2.5635963478996,0.00516248310491061,3,0,0,0
6028,0.6128,423760.05804298294,,,3.00045575784728e+19,2.3193439804816802,0.00518256057770429,3,0,0,0
6029,0.6129,423019.187811073,,,2.99673861025386e+19,1.8506582372517402,0.0051892503699179,3,0,0,0
6030,0.613,422277.48046848,,,2.98399225231321e+19,1.5577197088514398,0.0051959398812409,3,0,0,0
6031,0.6131,422143.991017789,,,2.97888066115256e+19,1.32811687047143,0.00520148795064454,3,0,0,0
6032,0.6132,422010.716258313,,,2.9756555106931e+19,1.23047899816987,0.0052070356171374,3,0,0,0
6033,0.6133,422455.69136363704,,,2.97384368168134e+19,1.1523617783954698,0.00520791737131677,3,0,0,0
6034,0.6134,422901.062690015,,,2.96935258846913e+19,1.10841846847531,0.00520879592837875,3,0,0,0
6035,0.6135,422883.260555423,,,2.97146535488308e+19,1.10839819317773,0.00521369433273063,3,0,0,0
6036,0.6136,422865.263541836,,,2.97277349668436e+19,1.0986361602897,0.00521859682788567,3,0,0,0
6037,0.6137,422239.38855499204,,,2.97286983657494e+19,1.06934331966581,0.00521943784238276,3,0,0,0
6038,0.6138,421613.055826527,,,2.97464600653664e+19,1.07910108566284,0.0052202782215543895,3,0,0,0
6039,0.6139,422197.697791356,,,2.97715929590696e+19,1.08398389816284,0.00520745084198443,3,0,0,0
6040,0.614,422782.93134128203,,,2.98330033726913e+19,1.07422373726255,0.0051946167854439,3,0,0,0
6041,0.6141,422827.060959431,,,2.98433690090072e+19,1.05956983566284,0.005197198049748089,3,0,0,0
6042,0.6142,422871.069281719,,,2.98936347873706e+19,1.04003858566284,0.00519979184089324,3,0,0,0
6043,0.6143,422257.400919165,,,2.99251123213411e+19,1.04491831980465,0.00519922592350647,3,0,0,0
6044,0.6144,421643.366690134,,,2.99793811307165e+19,1.03517000307353,0.0051986600061197,3,0,0,0
6045,0.6145,422230.10625149,,,3.0009710261835e+19,1.03028412137712,0.00519251732160565,3,0,0,0
6046,0.6146,422817.196330155,,,3.00711498957844e+19,1.0253894718568801,0.0051863730091801395,3,0,0,0
6047,0.6147,422823.403376721,,,3.00860132172005e+19,1.02538542811076,0.0051797808516237795,3,0,0,0
6048,0.6148,422829.247898689,,,3.01653070684827e+19,1.02539014816284,0.00517318841457074,3,0,0,0
6049,0.6149,422306.196824985,,,3.01420873722021e+19,1.02538842755272,0.0051713527954492895,3,0,0,0
6050,0.615,421782.955526296,,,3.0237588049114e+19,1.02539014816284,0.00516952172620361,3,0,0,0
6051,0.6151,421847.72916760104,,,3.02265478696713e+19,1.01075445247833,0.00517827206717913,3,0,0,0
6052,0.6152,421912.90965189296,,,3.03048490952174e+19,1.00099691899614,0.00518702341737282,3,0,0,0
6053,0.6153,421905.73864708,,,3.02979423091939e+19,0.9814448356628421,0.0051886094657258,3,0,0,0
6054,0.6154,421898.536717163,,,3.03580148063245e+19,0.9912064727897221,0.00519019245142306,3,0,0,0
6055,0.6155,421957.384943294,,,3.03691019490545e+19,0.9716952541896041,0.00518283300729151,3,0,0,0
6056,0.6156,422016.283347824,,,3.04395172570859e+19,0.9814448356628421,0.00517546676958293,3,0,0,0
6057,0.6157,422702.344684113,,,3.04237256026904e+19,0.9912088748419521,0.00517592315568667,3,0,0,0
6058,0.6158,423388.716592787,,,3.04899164344424e+19,0.961919212522957,0.005176388085621079,3,0,0,0
6059,0.6159,423377.192135995,,,3.05027954077019e+19,0.9374995231628421,0.00517714622152727,3,0,0,0
6060,0.616,423365.506575089,,,3.05348440678517e+19,0.942383149464923,0.00517790442511786,3,0,0,0
6061,0.6161,422779.799210343,,,3.05581888085197e+19,0.9472683897673241,0.0051750175283558,3,0,0,0
6062,0.6162,422193.768680149,,,3.05868659184468e+19,0.9326240478944008,0.0051721285794583,3,0,0,0
6063,0.6163,422273.69716071204,,,3.06231008988199e+19,0.9228624687421719,0.00516629629750104,3,0,0,0
6064,0.6164,422353.82448943704,,,3.06672856593325e+19,0.927734797319711,0.00516046138023807,3,0,0,0
6065,0.6165,422965.52315164,,,3.0723560842897e+19,0.932616770267487,0.00516624795791557,3,0,0,0
6066,0.6166,423577.557116468,,,3.07429480268273e+19,0.932616770267487,0.00517203493459912,3,0,0,0
6067,0.6167,423078.75003188296,,,3.08880336951676e+19,4.73650021998158,0.00516071866229887,3,1,0,0
6068,0.6168,422579.535996126,,,3.08421255623314e+19,4.33620758401176,0.00514939612430721,3,0,0,0
6069,0.6169,422834.94888646796,,,3.0698823565453e+19,2.80289628619237,0.00515451258288894,3,0,0,0
6070,0.617,423090.88894202706,,,3.06774854043866e+19,2.41227745374047,0.00515964052538,3,0,0,0
6071,0.6171,423499.629772467,,,3.06941561444713e+19,1.9091807860645902,0.00517021974767106,3,0,0,0
6072,0.6172,423908.43693528,,,3.05875481856524e+19,1.52838186403501,0.00518080459039617,3,0,0,0
6073,0.6173,423786.749248152,,,3.05545573051891e+19,1.3086586301438898,0.00519469426320212,3,0,0,0
6074,0.6174,423664.654996468,,,3.04788189532658e+19,1.1768061375844499,0.0052085844971115295,3,0,0,0
6075,0.6175,422901.985087555,,,3.04836548411066e+19,1.11328427129715,0.0052089060418290005,3,0,0,0
6076,0.6176,422138.993683681,,,3.03860290505284e+19,1.07910108566284,0.00520922077663234,3,0,0,0
6077,0.6177,422711.050351997,,,3.04039203956752e+19,1.06447231892176,0.00519812555056272,3,0,0,0
6078,0.6178,423283.424122676,,,3.03418960993423e+19,1.04492139816284,0.00518702141348011,3,0,0,0
6079,0.6179,423321.03056442604,,,3.03803999453934e+19,1.05468702316284,0.00519865775510704,3,0,0,0
6080,0.618,423358.33236639295,,,3.03341645004277e+19,1.05468702316284,0.00521029409673398,3,0,0,0
6081,0.6181,423307.02418480295,,,3.03592480491979e+19,1.04002709942772,0.0052046173943835,3,0,0,0
6082,0.6182,423255.688953337,,,3.03356528743958e+19,1.03027296066284,0.00519893540689839,3,0,0,0
6083,0.6183,423235.713202071,,,3.03953489496142e+19,1.04980421066284,0.00518939269699413,3,0,0,0
6084,0.6184,423215.75744123704,,,3.0376035717301e+19,1.03027296066284,0.00517984752603168,3,0,0,0
6085,0.6185,422583.05978709704,,,3.03975973272334e+19,1.0253915432521399,0.005170981287276479,3,0,0,0
6086,0.6186,421950.133564451,,,3.03891231016729e+19,1.03027561924492,0.0051621157069992,3,0,0,0
6087,0.6187,422564.850584069,,,3.04149913808174e+19,1.00097608566284,0.00517301986329213,3,0,0,0
6088,0.6188,423180.44751950796,,,3.03826678630505e+19,0.9961147575378341,0.00518392616916222,3,0,0,0
6089,0.6189,423128.95328650204,,,3.03665374041604e+19,1.0107409410732902,0.0051878580742459,3,0,0,0
6090,0.619,423077.165005215,,,3.03919881643135e+19,1.0009804000285099,0.00519178690507129,3,0,0,0
6091,0.6191,423154.66905299603,,,3.03975200386922e+19,0.9960849258786121,0.00518780296709704,3,0,0,0
6092,0.6192,423232.273053234,,,3.04420464122925e+19,1.01075410370598,0.005183812911971879,3,0,0,0
6093,0.6193,423273.14088155,,,3.04459495473047e+19,1.00097226103601,0.00517512256772561,3,0,0,0
6094,0.6194,423313.990027064,,,3.04863538814358e+19,0.9912164130437789,0.0051664270269533895,3,0,0,0
6095,0.6195,422827.418336114,,,3.04505749992349e+19,0.9814648319425792,0.00517095113780541,3,0,0,0
6096,0.6196,422340.717848867,,,3.04635848082154e+19,0.9814443473815819,0.00517547847689957,3,0,0,0
6097,0.6197,422338.07917254796,,,3.0449330207188e+19,0.9814448356628421,0.0051752833255008296,3,0,0,0
6098,0.6198,422335.719485872,,,3.04761103927651e+19,0.9716716074262389,0.00517508545228867,3,0,0,0
6099,0.6199,422868.401659595,,,3.04572664638335e+19,0.9814448356628421,0.00516757635004645,3,0,0,0
6100,0.62,423401.250738975,,,3.04674724614128e+19,0.986326482118065,0.00516006060392242,3,0,0,0
6101,0.6201,422965.629453189,,,3.04344933965549e+19,0.9619135856628421,0.00515937703356138,3,0,0,0
6102,0.6202,422529.384332235,,,3.0478324055561e+19,0.9667963981628421,0.0051586937889994,3,0,0,0
6103,0.6203,423167.308039035,,,3.0431548107631e+19,0.9521479606628421,0.00516505750922822,3,0,0,0
6104,0.6204,423805.63961472,,,3.04752587383583e+19,0.9472679699911851,0.005171423905235371,3,0,0,0
6105,0.6205,423267.062513934,,,3.04658568490619e+19,0.9375132415407931,0.00516881464435957,3,0,0,0
6106,0.6206,422727.647515901,,,3.05157356150411e+19,0.9326276750822758,0.005166198993286871,3,0,0,0
6107,0.6207,423276.866038573,,,3.04825085275622e+19,0.9082031275435991,0.00516535765746821,3,0,0,0
6108,0.6208,423826.571695784,,,3.05410924564029e+19,0.9081982301555508,0.005164518174760989,3,0,0,0
6109,0.6209,423955.432455663,,,3.05219434607933e+19,0.9228426352228459,0.00516179811168946,3,0,0,0
6110,0.621,424083.96505775,,,3.05588774790078e+19,0.9326042144639141,0.00515907770421032,3,0,0,0
6111,0.6211,423604.777350984,,,3.05344330859354e+19,1.6305741890074,0.00516266294412928,3,0,0,0
6112,0.6212,423125.276516647,,,3.07293105573808e+19,5.87491338652066,0.00516625143302975,3,1,0,0
6113,0.6213,422911.79206804204,,,3.02997527665406e+19,3.8677139594659002,0.0051658499810455895,3,0,0,0
6114,0.6214,422698.374357434,,,3.02849548218969e+19,3.4081874586893397,0.0051654453073980205,3,0,0,0
6115,0.6215,423514.02281438204,,,3.02313466866656e+19,3.0078148008317993,0.00517703415945404,3,0,0,0
6116,0.6216,424330.271252653,,,3.019324187319e+19,2.58310757836828,0.00518862301151006,3,0,0,0
6117,0.6217,423852.27864621603,,,3.00927108383088e+19,2.12914153144458,0.0052145477494062896,3,0,0,0
6118,0.6218,423373.873657419,,,2.99953887361633e+19,1.6992378549005702,0.00524047705512739,3,0,0,0
6119,0.6219,423823.501010194,,,2.99218921244033e+19,1.43559987068174,0.00524511928020913,3,0,0,0
6120,0.622,424273.732353502,,,2.98071875379969e+19,1.2890901545115903,0.0052497476510375,3,0,0,0
6121,0.6221,423421.54895931203,,,2.97692106860557e+19,1.20605088274821,0.00524555146046823,3,0,0,0
6122,0.6222,422568.862328561,,,2.96672800510733e+19,1.14258349910282,0.00524134659314563,3,0,0,0
6123,0.6223,422413.137841147,,,2.96015684668016e+19,1.10839093871346,0.0052385738654122105,3,0,0,0
6124,0.6224,422257.91421360604,,,2.95409585558419e+19,1.08399496587116,0.00523580131252186,3,0,0,0
6125,0.6225,422868.16837008396,,,2.95371938391673e+19,1.0888661276404699,0.00523736347343342,3,0,0,0
6126,0.6226,423478.770172229,,,2.94539272407933e+19,1.06934010152104,0.00523892760297752,3,0,0,0
6127,0.6227,422760.04866813705,,,2.94541254281857e+19,1.04981288346789,0.00523969504642295,3,0,0,0
6128,0.6228,422040.28172351705,,,2.94016908089835e+19,1.04980421066284,0.00524046186331806,3,0,0,0
6129,0.6229,422635.939553562,,,2.94301223533501e+19,1.05956983566284,0.0052318778776712,3,0,0,0
6130,0.623,423232.28394605103,,,2.93734540968683e+19,1.04492767606463,0.00522328342887871,3,0,0,0
6131,0.6231,422613.262245769,,,2.94296474809419e+19,1.03516609682356,0.0052256336716622,3,0,0,0
6132,0.6232,421993.927517759,,,2.9403557855211e+19,1.02050733566284,0.005227986733342771,3,0,0,0
6133,0.6233,421986.84682280204,,,2.94297790162488e+19,1.02539014816284,0.00522332804425396,3,0,0,0
6134,0.6234,421980.12718524603,,,2.94092514801255e+19,0.9961091306776909,0.00521866522020748,3,0,0,0
6135,0.6235,422508.490412992,,,2.94175340898165e+19,1.0009880601792,0.00521786317330789,3,0,0,0
6136,0.6236,423037.02770786703,,,2.94038336719775e+19,0.9912089681255392,0.00521706468642655,3,0,0,0
6137,0.6237,422450.979933487,,,2.94375709741301e+19,0.9814448356628421,0.00520981454015115,3,0,0,0
6138,0.6238,421864.199304217,,,2.94301111247989e+19,0.9619135856628421,0.00520256400007368,3,0,0,0
6139,0.6239,421864.26545911795,,,2.94128615562749e+19,0.9619153992789179,0.00519966938153744,3,0,0,0
6140,0.624,421864.562284863,,,2.94063703060053e+19,0.9765620231628421,0.0051967764751757,3,0,0,0
6141,0.6241,421919.26442918,,,2.94142159977544e+19,0.9472723328726658,0.00519901430806294,3,0,0,0
6142,0.6242,421974.006034665,,,2.94025765988584e+19,0.932605539798731,0.00520125586236866,3,0,0,0
6143,0.6243,422478.05904877896,,,2.93894316705733e+19,0.913085520267487,0.005202586162523479,3,0,0,0
6144,0.6244,422982.31912219897,,,2.94333582383177e+19,0.913085520267487,0.00520391549876379,3,0,0,0
6145,0.6245,422442.653827272,,,2.94496537673318e+19,0.9130943558329492,0.0051935469131157395,3,0,0,0
6146,0.6246,421902.160561818,,,2.94600970686069e+19,0.898437082767487,0.00518317602887856,3,0,0,0
6147,0.6247,421940.750212489,,,2.94076911295624e+19,0.893554270267487,0.00518563102447917,3,0,0,0
6148,0.6248,421979.64597499295,,,2.94841696326494e+19,0.913072638943093,0.0051880928000304204,3,0,0,0
6149,0.6249,422498.495534565,,,2.94679887762102e+19,0.8984475691886149,0.00518518322691917,3,0,0,0
6150,0.625,423017.471915971,,,2.95080709259229e+19,0.878905832767487,0.00518226902931929,3,0,0,0
