time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1439,-143465.933166548,5.69047321697794,4.78796497334873e+18,0.524898058535448,-0.000684702994778664,1,0,0,0
0.144,-143509.710960919,5.76865916805945,4.7919757904968e+18,0.532222786942369,-0.000679154477206665,1,0,0,0
0.1441,-143490.224434286,5.97859102696013,4.79712185543234e+18,0.52734375,-0.000679433917104311,1,0,0,0
0.1442,-143494.090363962,5.81841533768548,4.78670701336079e+18,0.522459223977698,-0.000686144455582979,1,0,0,0
0.1443,-143494.857674583,5.7029152143352,4.79355571402963e+18,0.522459572490692,-0.000668325091585337,1,0,0,0
0.1444,-143420.19900364,5.89645603144485,4.79810351861862e+18,0.5224609375,-0.000661023355435651,1,0,0,0
0.1445,-143400.487747315,5.84714934275568,4.78816242809997e+18,0.52734375,-0.00067202941730712,1,0,0,0
0.1446,-143398.67464381,6.21415647820636,4.77964408186031e+18,0.5224609375,-0.000678835271487368,1,0,0,0
0.1447,-143430.327785561,6.23415681407641,4.79297946342793e+18,0.529781714684012,-0.000679706313151439,1,0,0,0
0.1448,-143504.705250952,6.13310695105197,4.78848242379926e+18,0.5322265625,-0.000677145549119228,1,0,0,0
0.1449,-143494.633545704,5.60880273643405,4.79104424281232e+18,0.5322265625,-0.000667565425709868,1,0,0,0
0.145,-143463.755267857,5.46079044079095,4.80121951720827e+18,0.5322265625,-0.000673390111270628,1,0,0,0
0.1451,-143459.645353759,5.79609866203058,4.7891710349244e+18,0.52734375,-0.000666639937728705,1,0,0,0
0.1452,-143414.850079296,6.00994232763079,4.78184148544618e+18,0.52734375,-0.00065326000696475,1,0,0,0
0.1453,-143422.207708571,6.08083347651381,4.78180208420249e+18,0.529784602378739,-0.000655945726269856,1,0,0,0
0.1454,-143454.000568914,5.9603146203684,4.76933455006552e+18,0.5224609375,-0.000669530911110608,1,0,0,0
0.1455,-143479.921292857,5.96920802469404,4.78427689203609e+18,0.5224609375,-0.000674397977148849,1,0,0,0
0.1456,-143510.850097971,5.94667206125587,4.78218832052295e+18,0.52734375,-0.000671485408239493,1,0,0,0
0.1457,-143501.31756375,5.87083107784832,4.79323940590676e+18,0.5224609375,-0.00067070428987965,1,0,0,0
0.1458,-143468.755822196,6.26892326390515,4.80570617698954e+18,0.5224609375,-0.000675646194940109,1,0,0,0
0.1459,-143457.173153699,6.30790624443601,4.80196641395486e+18,0.524904681691451,-0.0006657628584542,1,0,0,0
0.146,-143423.096925,6.39505178877145,4.79705878741456e+18,0.527342443076197,-0.000656889744444438,1,0,0,0
0.1461,-143438.586863365,6.08164360107347,4.79895976024788e+18,0.529784880343862,-0.000667780287749399,1,0,0,0
0.1462,-143468.680179286,5.64958695857664,4.79201527340778e+18,0.532225804570893,-0.00067538260964588,1,0,0,0
0.1463,-143530.686313902,5.80580124447505,4.78661278865054e+18,0.5322265625,-0.000668936589133518,1,0,0,0
0.1464,-143520.412652262,5.7922386686874,4.78767363524824e+18,0.5224609375,-0.000674801401012976,1,0,0,0
0.1465,-143498.914434069,5.6345859747849,4.78022352959795e+18,0.5224609375,-0.000682785418731449,1,0,0,0
0.1466,-143498.187556384,5.73393442287372,4.77774340639822e+18,0.527333991635698,-0.000670668535550215,1,0,0,0
0.1467,-143473.207802202,5.99157215832348,4.76810234819656e+18,0.52734375,-0.000659068615582683,1,0,0,0
0.1468,-143470.563576134,6.19986026821976,4.77885393830403e+18,0.522467878717464,-0.000670463726406381,1,0,0,0
0.1469,-143542.762776429,6.31619515291511,4.78293611285562e+18,0.524903451492539,-0.000676462871593734,1,0,0,0
0.147,-143582.267531921,5.99464460064244,4.77994621595436e+18,0.5224609375,-0.000675008559730659,1,0,0,0
0.1471,-143647.207213512,6.15140960696367,4.7790620877509e+18,0.524903305736935,-0.000667435909566425,1,0,0,0
0.1472,-143702.237698747,6.09429730432515,4.78727670347796e+18,0.517585211431225,-0.000675633426660978,1,0,0,0
0.1473,-143664.064398031,6.03615040867661,4.76983970918351e+18,0.517578125,-0.00067777763928658,1,0,0,0
0.1474,-143683.051394464,6.11534990716287,4.76794937750809e+18,0.52734375,-0.000664310511862193,1,0,0,0
0.1475,-143675.612227029,5.96214730073954,4.7557319109072e+18,0.52734375,-0.000669197982637244,1,0,0,0
0.1476,-143685.841569286,5.68966716764355,4.76947219613422e+18,0.52734375,-0.000677657148470837,1,0,0,0
0.1477,-143735.402097196,5.8182851502669,4.76393661032096e+18,0.5224609375,-0.000679061802588225,1,0,0,0
0.1478,-143802.704315357,6.03048643646674,4.74825282235652e+18,0.53222565881529,-0.000677919173964432,1,0,0,0
0.1479,-143835.528266348,6.05349835819779,4.72774006163299e+18,0.529785286942377,-0.000673520094422992,1,0,0,0
0.148,-143845.921677208,5.90837283712751,4.72487521306512e+18,0.52734375,-0.000663835158069263,1,0,0,0
0.1481,-143827.416109881,6.39178956140906,4.7222407223018e+18,0.524904536477689,-0.00067124531366552,1,0,0,0
0.1482,-143792.465398986,6.44879311560652,4.7284360672277e+18,0.527346973745354,-0.000666783133206938,1,0,0,0
0.1483,-143823.649791667,6.53591403200732,4.71915654542402e+18,0.52978031716417,-0.000658955823474873,1,0,0,0
0.1484,-143849.326223807,6.33588848354384,4.72244178720558e+18,0.52734375,-0.000668406299664139,1,0,0,0
0.1485,-143917.267532143,6.01455465166635,4.7092251664648e+18,0.52734375,-0.000676103527910477,1,0,0,0
0.1486,-143942.630602267,5.84224594345692,4.7033299005919e+18,0.52734375,-0.000678939496575764,1,0,0,0
0.1487,-143985.343794643,6.04065185485689,4.69323235114749e+18,0.52734375,-0.00067926044783555,1,0,0,0
0.1488,-143989.244747024,6.08226103345967,4.70518703202532e+18,0.522469679368039,-0.000672321157470965,1,0,0,0
0.1489,-143947.919511575,6.44324897382943,4.68003913351426e+18,0.520020901352609,-0.00066153556128946,1,0,0,0
0.149,-143909.080813095,6.35203249906214,4.67504118819385e+18,0.5322265625,-0.00066221594313337,1,0,0,0
0.1491,-143911.35784457,6.26073685068165,4.66351602366895e+18,0.529788596082083,-0.00066058694496773,1,0,0,0
0.1492,-143951.731285536,6.16565966666968,4.67395283998104e+18,0.527352985594795,-0.000665319525004985,1,0,0,0
0.1493,-143991.351632518,6.16531614501819,4.66470953251123e+18,0.52734375,-0.000676628467702,1,0,0,0
0.1494,-144054.405976964,6.50877373921853,4.66729777968618e+18,0.52734375,-0.000680181484784532,1,0,0,0
0.1495,-144047.899188393,6.64743301761756,4.66776076591053e+18,0.52734375,-0.000680084351693014,1,0,0,0
0.1496,-144034.535127088,6.6349229705774,4.65631162920426e+18,0.532227058069036,-0.000674431572637136,1,0,0,0
0.1497,-144018.167599286,6.43343528840206,4.64047236729555e+18,0.537109375,-0.000671345876745347,1,0,0,0
0.1498,-143976.744532399,6.40670123501858,4.62752876839991e+18,0.537109375,-0.0006684314651537,1,0,0,0
0.1499,-143970.730612857,6.34468039452487,4.63430018710385e+18,0.539553380576205,-0.000663314950394311,1,0,0,0
0.15,-144045.428609785,5.96746370126513,4.61313426804749e+18,0.5322265625,-0.000665826815972882,1,0,0,0
0.1501,-144069.627264167,6.09554874076488,4.58932892624715e+18,0.5322265625,-0.000674899024970254,1,0,0,0
0.1502,-144100.866090833,6.52126411926238,4.57788448083648e+18,0.527349442379182,-0.000681292777295402,1,0,0,0
0.1503,-144111.044241826,6.37635232093627,4.57970533600265e+18,0.524904704990682,-0.000679598166510854,1,0,0,0
0.1504,-144093.668740238,6.32614012927417,4.57577754640844e+18,0.537101620585505,-0.000672606013884679,1,0,0,0
0.1505,-144055.585037888,6.57294857324324,4.57544300528867e+18,0.539551072761191,-0.000669097678072368,1,0,0,0
0.1506,-144034.65016375,6.54080535513484,4.56515735087112e+18,0.537109375,-0.000664490177412517,1,0,0,0
0.1507,-144073.994820048,6.39332961566819,4.57798937356001e+18,0.537109375,-0.000661123971721526,1,0,0,0
0.1508,-144102.018614286,6.39328175352076,4.56407568709396e+18,0.537109375,-0.000668720713122084,1,0,0,0
0.1509,-144131.0417,6.53181892940196,4.5699772805798e+18,0.5322265625,-0.000675712668107202,1,0,0,0
0.151,-144161.836701074,6.4720099082556,4.56759435144271e+18,0.5322265625,-0.000681043954376078,1,0,0,0
0.1511,-144164.292987381,6.02661987478258,4.56975349574868e+18,0.534664788568766,-0.000679321993944191,1,0,0,0
0.1512,-144129.722543735,6.1815548011762,4.57146159345412e+18,0.537109375,-0.000661778453100908,1,0,0,0
0.1513,-144121.406553333,6.47775367378085,4.57953457915501e+18,0.534669086895922,-0.000650665328163164,1,0,0,0
0.1514,-144128.087760382,6.84341153986661,4.56889202676277e+18,0.5322265625,-0.000656864165091056,1,0,0,0
0.1515,-144154.9955625,6.6334869167204,4.5628678023871e+18,0.52734375,-0.000650481710908934,1,0,0,0
0.1516,-144238.788019643,6.43348168142108,4.57730650068118e+18,0.5322265625,-0.000658198298520543,1,0,0,0
0.1517,-144243.811522673,6.55377304856047,4.58094083642849e+18,0.5322265625,-0.000671654597313315,1,0,0,0
0.1518,-144273.157443571,6.52479063834444,4.58444337512831e+18,0.532222525557632,-0.000678816317721671,1,0,0,0
0.1519,-144265.550938842,6.58383852458307,4.58571640885149e+18,0.534671991604482,-0.000671269951416913,1,0,0,0
0.152,-144235.650233036,7.0573183100116,4.59983534223257e+18,0.532232661477697,-0.000669838007719123,1,0,0,0
0.1521,-144206.22848932,6.71959024716447,4.59077021132896e+18,0.534669921875008,-0.000667089988608669,1,0,0,0
0.1522,-144210.053943214,6.23578446645602,4.591342388948e+18,0.52735191101301,-0.000660540648366191,1,0,0,0
0.1523,-144247.79859284,6.25882649706322,4.58675883897413e+18,0.5322265625,-0.000667764234558407,1,0,0,0
0.1524,-144255.733049224,6.18735085323802,4.59476344645489e+18,0.537109375,-0.000676118821432695,1,0,0,0
0.1525,-144268.667761905,6.6984014035667,4.59562221831034e+18,0.5322265625,-0.000676825323208634,1,0,0,0
0.1526,-144275.293568735,6.62790811555427,4.58941175259946e+18,0.532220695864304,-0.000678804527932383,1,0,0,0
0.1527,-144248.799250774,6.78739728821642,4.59147770283371e+18,0.5322265625,-0.000672300213907091,1,0,0,0
0.1528,-144215.043707458,7.0454594817684,4.60696564930194e+18,0.532230367100383,-0.000651907043259916,1,0,0,0
0.1529,-144224.011535833,6.99623574961807,4.59718609629455e+18,0.537109375,-0.000656126677977542,1,0,0,0
0.153,-144202.29097494,6.69271233413128,4.60813141393997e+18,0.527345492565054,-0.000659114758468506,1,0,0,0
0.1531,-144257.148704177,6.31927764397111,4.61643987719492e+18,0.5322265625,-0.000656435285766913,1,0,0,0
0.1532,-144259.761728333,6.68380668059054,4.60854292689336e+18,0.532226241837688,-0.000665713834508012,1,0,0,0
0.1533,-144277.241787768,7.01728654381604,4.60968632796333e+18,0.5322265625,-0.000672936311746707,1,0,0,0
0.1534,-144255.087390417,6.98425307047548,4.61178338002525e+18,0.5322265625,-0.000675155455879867,1,0,0,0
0.1535,-144214.392002685,6.76876112313718,4.60578511486592e+18,0.537109375,-0.000655704599308397,1,0,0,0
0.1536,-144197.926134762,6.68517909117253,4.6026061819938e+18,0.537109375,-0.000657485931400387,1,0,0,0
0.1537,-144187.792715334,6.27708398572432,4.58229034747018e+18,0.544429979011192,-0.00066199329179825,1,0,0,0
0.1538,-144239.541340155,6.03956299595801,4.59089888813054e+18,0.541985681923804,-0.000658321529321221,1,0,0,0
0.1539,-144290.004205,6.14012344739032,4.59813344576726e+18,0.5419921875,-0.00066403306783044,1,0,0,0
0.154,-144300.901494928,6.53100034239405,4.5912301504739e+18,0.537109375,-0.000671936339446452,1,0,0,0
0.1541,-144320.948349107,6.84455686352433,4.60847307955974e+18,0.5419921875,-0.000676290054109081,1,0,0,0
0.1542,-144324.403610501,6.93883017823948,4.61768915513137e+18,0.5419921875,-0.000672346935475907,1,0,0,0
0.1543,-144253.775460714,7.26658899221,4.6129024604586e+18,0.5419921875,-0.000659034766586761,1,0,0,0
0.1544,-144255.841301432,7.03607638099657,4.62186238331325e+18,0.54199764753718,-0.000643316993374278,1,0,0,0
0.1545,-144239.03253401,6.99931403850903,4.64442208370868e+18,0.539555445429105,-0.000642494301821788,1,0,0,0
0.1546,-144267.942903095,6.69969463460806,4.64364975655744e+18,0.5322265625,-0.000651593422811657,1,0,0,0
0.1547,-144326.788463305,6.63407984339679,4.64724318452933e+18,0.544435960734203,-0.000648982614852701,1,0,0,0
0.1548,-144387.75169994,7.03587726142214,4.65335763515176e+18,0.546873664033445,-0.000663389547086058,1,0,0,0
0.1549,-144370.762674821,6.6752116237856,4.66799188663488e+18,0.544433898698891,-0.000675816208376219,1,0,0,0
0.155,-144352.397907738,6.75373415443719,4.67395170780184e+18,0.5419921875,-0.00066884233904559,1,0,0,0
0.1551,-144342.65105352,6.74450791336263,4.68105760949687e+18,0.546875,-0.000653450364367878,1,0,0,0
0.1552,-144290.97111778,6.7072204846665,4.70022848598687e+18,0.541994975604086,-0.000652946728717998,1,0,0,0
0.1553,-144293.62127619,6.72480723158198,4.71162950715363e+18,0.5419921875,-0.000659709092136472,1,0,0,0
0.1554,-144369.346363246,6.78348451844184,4.72425273495713e+18,0.541987337360601,-0.000655564595319037,1,0,0,0
0.1555,-144377.860266667,7.08251009489499,4.73131126267984e+18,0.544436800373134,-0.000662944501351255,1,0,0,0
0.1556,-144378.124822434,6.815689320317,4.73054197614137e+18,0.5419921875,-0.000675566147254484,1,0,0,0
0.1557,-144404.882138571,6.80704049013384,4.74772818025323e+18,0.53954964435634,-0.00067656596536349,1,0,0,0
0.1558,-144321.274807876,7.0320932366768,4.76679653667284e+18,0.542001161710041,-0.000659582468425869,1,0,0,0
0.1559,-144338.71848222,6.82150004602086,4.76802463145649e+18,0.554198285914186,-0.0006595157327166,1,0,0,0
0.156,-144287.788692857,6.93663417833395,4.78299948606387e+18,0.541999302973977,-0.000661446738589023,1,0,0,0
0.1561,-144351.118586277,6.66761531031483,4.77468182779598e+18,0.539553783815288,-0.000656242487923217,1,0,0,0
0.1562,-144390.526566964,6.37683648683203,4.79536260012625e+18,0.54686489312267,-0.000667157762067925,1,0,0,0
0.1563,-144439.66974469,6.49026458117651,4.80726778077328e+18,0.5419921875,-0.000674318437390296,1,0,0,0
0.1564,-144418.153302857,6.44368116265271,4.82845265731476e+18,0.537112366403353,-0.000678734476702022,1,0,0,0
0.1565,-144375.605554594,6.5274490694862,4.82860243211663e+18,0.537109375,-0.000674579028949266,1,0,0,0
0.1566,-144341.859365476,7.05084561536258,4.85186072513971e+18,0.537109375,-0.000658636036013209,1,0,0,0
0.1567,-144341.235213095,7.34925830992799,4.84932522034124e+18,0.5419921875,-0.000658401719141929,1,0,0,0
0.1568,-144315.976757816,7.39542837478441,4.8733875382383e+18,0.546875,-0.00066048236711702,1,0,0,0
0.1569,-144352.922470774,7.23583338451272,4.87231268207434e+18,0.546875,-0.000652374313447978,1,0,0,0
0.157,-144415.818558771,6.91219765822586,4.86594764587046e+18,0.546875,-0.000658609279628114,1,0,0,0
0.1571,-144435.959642024,6.49849212783846,4.85698535188491e+18,0.546884736473902,-0.000668538887117592,1,0,0,0
0.1572,-144440.183390453,6.371125524251,4.87547610262303e+18,0.537114631737914,-0.000673101477746614,1,0,0,0
0.1573,-144375.561385,6.81522656752169,4.89004300685015e+18,0.537109375,-0.000668470158938851,1,0,0,0
0.1574,-144351.203838333,7.21836700387476,4.90339049098351e+18,0.537116693773227,-0.000653063839184384,1,0,0,0
0.1575,-144337.550777148,7.44568408924946,4.91308082197491e+18,0.534668697527986,-0.000651835693571014,1,0,0,0
0.1576,-144336.064937202,6.86128623541318,4.92483873242565e+18,0.537100604089208,-0.000660489225554548,1,0,0,0
0.1577,-144407.658806981,6.60229152500108,4.94678757921601e+18,0.529783815298512,-0.000654518990818998,1,0,0,0
0.1578,-144432.061213333,6.61672456538833,4.95807249037216e+18,0.537102666124538,-0.000662326327847937,1,0,0,0
0.1579,-144455.399708652,6.79046110269283,4.97245048160654e+18,0.539547370569037,-0.000671168072333423,1,0,0,0
0.158,-144412.823672619,6.97531576532043,4.98909397693007e+18,0.537109375,-0.000669184029386157,1,0,0,0
0.1581,-144354.465425,7.72369344463617,4.98961096657716e+18,0.5322265625,-0.000659330571889875,1,0,0,0
0.1582,-144336.285883234,7.6820799376043,5.01186973421449e+18,0.537109375,-0.000654091766169894,1,0,0,0
0.1583,-144346.577132143,7.37744593533894,5.01992808926492e+18,0.5322265625,-0.000645578316807348,1,0,0,0
0.1584,-144398.110311993,6.9083842640335,5.02876706101461e+18,0.527344274720157,-0.000653956909846018,1,0,0,0
0.1585,-144435.240280357,6.67815685952417,5.03146272109344e+18,0.53955027300186,-0.000654597228333088,1,0,0,0
0.1586,-144450.845067422,6.75934881223553,5.05402908439662e+18,0.541993726765788,-0.000657693077104616,1,0,0,0
0.1587,-144467.027433333,6.50014355876096,5.08261506225786e+18,0.537109375,-0.00066796651105086,1,0,0,0
0.1588,-144431.294709524,6.93241217196938,5.08967005355564e+18,0.532230163801117,-0.000670843417672884,1,0,0,0
0.1589,-144408.34891074,7.46339900857406,5.09329244132774e+18,0.529780696128723,-0.000661440392574716,1,0,0,0
0.159,-144382.681260417,7.60558854015851,5.10117878479808e+18,0.52734941333643,-0.000653007495402181,1,0,0,0
0.1591,-144403.254126193,7.46476915964594,5.10966746366355e+18,0.539548390858197,-0.000650080440291436,1,0,0,0
0.1592,-144437.871194167,7.3454795421428,5.11385852961881e+18,0.537109375,-0.000658940657225128,1,0,0,0
0.1593,-144461.151202506,7.16931628380255,5.1205775420601e+18,0.532225921175377,-0.00065538012033155,1,0,0,0
0.1594,-144478.457091429,7.37263242352437,5.12721102015832e+18,0.532234926812276,-0.000662929183854058,1,0,0,0
0.1595,-144507.339742857,7.32625056288181,5.1201959006643e+18,0.537109375,-0.000675499403348104,1,0,0,0
0.1596,-144475.318744153,7.87104948363186,5.12371725563499e+18,0.537109375,-0.000668314000168649,1,0,0,0
0.1597,-144422.051458214,7.98011682462406,5.13803394942919e+18,0.537101737406727,-0.000658924310929363,1,0,0,0
0.1598,-144421.984366766,7.70826223988088,5.12903212137662e+18,0.537113615241634,-0.000651513982501975,1,0,0,0
0.1599,-144436.316727024,7.50269445554038,5.15121798506007e+18,0.537109375,-0.000660503439644264,1,0,0,0
0.16,-144483.272144988,7.11203955410179,5.14676554581177e+18,0.532228740706322,-0.000656005385229564,1,0,0,0
0.1601,-144500.181330833,7.01815334553368,5.15375455408112e+18,0.534669115938674,-0.000658112087255965,1,0,0,0
0.1602,-144531.743646181,6.92285477447259,5.14369403511889e+18,0.5322265625,-0.000673041338799856,1,0,0,0
0.1603,-144493.053235203,7.06543272211575,5.15028051783217e+18,0.534668883596656,-0.000670098720150411,1,0,0,0
0.1604,-144446.41473875,7.70213154046527,5.16335672852844e+18,0.537109375,-0.000657264994787982,1,0,0,0
0.1605,-144431.632306683,7.71701100048651,5.15481268213996e+18,0.534664991868032,-0.000660754976238442,1,0,0,0
0.1606,-144454.941126786,7.67467393362064,5.14531927165351e+18,0.541988179600384,-0.000657625135034322,1,0,0,0
0.1607,-144492.999722852,7.57134447157799,5.12961188585562e+18,0.537109375,-0.000660059172528527,1,0,0,0
0.1608,-144552.448142679,7.35819893809287,5.14406155277955e+18,0.537109375,-0.000667801597774295,1,0,0,0
0.1609,-144598.758828401,7.70048772254722,5.13450800942242e+18,0.537109375,-0.000671591008809087,1,0,0,0
0.161,-144566.519941527,7.9099278786711,5.11795273226429e+18,0.52734375,-0.000672210682360211,1,0,0,0
0.1611,-144564.815036845,7.55775511880468,5.12542662217954e+18,0.5322265625,-0.000663142558185692,1,0,0,0
0.1612,-144543.150721301,7.77628174806453,5.12457910340377e+18,0.5322265625,-0.000654187146612933,1,0,0,0
0.1613,-144516.22098381,7.59550010801641,5.11943880564388e+18,0.524904500932836,-0.000660722670196777,1,0,0,0
0.1614,-144505.368004356,7.37010345792371,5.13687051131996e+18,0.5322265625,-0.000655604142252008,1,0,0,0
0.1615,-144541.484577083,7.31079914005082,5.13368871679358e+18,0.534663741837689,-0.000659770881738292,1,0,0,0
0.1616,-144568.344693556,7.40058870147244,5.13811929105441e+18,0.537109375,-0.000665131604733271,1,0,0,0
0.1617,-144589.93527685,7.54638688735033,5.14545353800683e+18,0.537109375,-0.000667535627264805,1,0,0,0
0.1618,-144572.119784881,7.36701960682683,5.14563587867218e+18,0.5322265625,-0.000662041358192717,1,0,0,0
0.1619,-144536.125039797,7.8748144648093,5.1444707178328e+18,0.534667228159841,-0.000658112423049912,1,0,0,0
0.162,-144496.118605952,8.28662856895189,5.15048639688912e+18,0.5322265625,-0.000663076932799249,1,0,0,0
0.1621,-144502.385755907,7.97469236942906,5.1647940179538e+18,0.5322265625,-0.000662041058959017,1,0,0,0
0.1622,-144488.716576726,7.81692912358857,5.18174278469799e+18,0.5322265625,-0.000663601848796853,1,0,0,0
0.1623,-144555.488953461,7.49785675709379,5.1950815683235e+18,0.539547397769517,-0.00066948331761105,1,0,0,0
0.1624,-144577.326545823,7.92414339265281,5.20311176719911e+18,0.537109375,-0.00066853397243405,1,0,0,0
0.1625,-144588.000357143,8.02072301675165,5.2002459020418e+18,0.5322265625,-0.00066780147616685,1,0,0,0
0.1626,-144556.325332578,7.50576038074473,5.20646692858156e+18,0.537109375,-0.00065727614652041,1,0,0,0
0.1627,-144525.5698275,7.50564290223487,5.21282303684914e+18,0.534669542910455,-0.000649898972166701,1,0,0,0
0.1628,-144501.767515095,7.55973740739676,5.22287967719832e+18,0.5322265625,-0.000657720475617645,1,0,0,0
0.1629,-144508.657398393,7.58551204852229,5.21746085778306e+18,0.534667473180981,-0.00065559159615077,1,0,0,0
0.163,-144581.359698091,7.47309897951908,5.20414412620531e+18,0.537109375,-0.000662085454958783,1,0,0,0
0.1631,-144604.186544391,7.35224090402361,5.20822610299928e+18,0.537109375,-0.000668425137985071,1,0,0,0
0.1632,-144654.195611012,7.71999577370528,5.2082848803618e+18,0.532232051579933,-0.000667157611684829,1,0,0,0
0.1633,-144677.631877506,7.42019244032188,5.22077313477521e+18,0.534663333722015,-0.000662137886573758,1,0,0,0
0.1634,-144631.080666071,7.88215410684023,5.22956024769785e+18,0.5322265625,-0.000659803244836096,1,0,0,0
0.1635,-144612.325701671,8.06069991364012,5.23870817194419e+18,0.5419921875,-0.000657530999031176,1,0,0,0
0.1636,-144586.1166,8.22389883174583,5.2407075557098e+18,0.5419921875,-0.000656254777188768,1,0,0,0
0.1637,-144576.041669093,8.03960174316114,5.2524427116396e+18,0.539550447258357,-0.000654747527817749,1,0,0,0
0.1638,-144621.07760895,7.76966735979238,5.26360689078431e+18,0.537108675373135,-0.000664354017296437,1,0,0,0
0.1639,-144664.721480774,7.8250726131622,5.27642607119823e+18,0.537109375,-0.000668709895040042,1,0,0,0
0.164,-144686.305100239,7.86341348245137,5.27887781198941e+18,0.541989428438666,-0.000666712459220122,1,0,0,0
0.1641,-144677.4681775,7.43102292459139,5.2720127460416e+18,0.5322265625,-0.000659458750842938,1,0,0,0
0.1642,-144645.974415692,7.26003041850653,5.27219217115218e+18,0.537104553903353,-0.000656469468432111,1,0,0,0
0.1643,-144584.858678214,7.77484206105134,5.28345936433293e+18,0.5322265625,-0.000657202461058318,1,0,0,0
0.1644,-144539.249025716,7.69929684725534,5.30242698592416e+18,0.5322265625,-0.00065211999110504,1,0,0,0
0.1645,-144509.906063988,7.56847076428179,5.29845984409839e+18,0.534666802705219,-0.00066053902322116,1,0,0,0
0.1646,-144500.153683036,7.46774379609117,5.28949670294992e+18,0.5322265625,-0.000666672649523243,1,0,0,0
0.1647,-144521.055948807,7.52512340942274,5.31663467350976e+18,0.534668872434694,-0.000661201977796034,1,0,0,0
0.1648,-144497.820096429,7.99381263895346,5.32687588539592e+18,0.5322265625,-0.000666476407906573,1,0,0,0
0.1649,-144446.486249403,7.46587735311552,5.31833843886547e+18,0.5322265625,-0.000667403848416579,1,0,0,0
0.165,-144405.86259375,7.62879384380852,5.3255938203537e+18,0.541987105018583,-0.000647770181531085,1,0,0,0
0.1651,-144367.240837649,7.97717472136731,5.35182633917654e+18,0.5419921875,-0.000649161750045749,1,0,0,0
0.1652,-144330.110040476,7.5201869098209,5.35272985213369e+18,0.546871979553895,-0.000661138167634962,1,0,0,0
0.1653,-144343.529316667,7.10008624011219,5.35683207389346e+18,0.537109375,-0.000664932345462342,1,0,0,0
0.1654,-144384.785218675,7.20450771002945,5.35020563129806e+18,0.5419921875,-0.000663914308400918,1,0,0,0
0.1655,-144379.212288095,7.4456236328374,5.35671418397542e+18,0.5419921875,-0.000656220239797784,1,0,0,0
0.1656,-144363.993731444,7.47842609300837,5.35896582115477e+18,0.5322265625,-0.000654132159818675,1,0,0,0
0.1657,-144327.868147143,6.99051322221701,5.35814813756607e+18,0.52734375,-0.000654637454179603,1,0,0,0
0.1658,-144280.591621539,7.53272337230017,5.377992604215e+18,0.5322265625,-0.000645158310918924,1,0,0,0
0.1659,-144253.45221625,7.66608052530327,5.38394508159851e+18,0.5322265625,-0.000648623204934413,1,0,0,0
0.166,-144242.108246726,7.81409801804229,5.3852402886516e+18,0.537114602695162,-0.000660111242043787,1,0,0,0
0.1661,-144225.5041821,7.72506333964928,5.39058828571283e+18,0.537109375,-0.000663899447373281,1,0,0,0
0.1662,-144248.743822619,7.68957861521829,5.38536039532229e+18,0.5419921875,-0.000661854085482302,1,0,0,0
0.1663,-144254.449811217,7.68315061255824,5.3965943474309e+18,0.5419921875,-0.000653373609402779,1,0,0,0
0.1664,-144229.111733631,7.58520223028393,5.41856841250312e+18,0.537109375,-0.000662184190072476,1,0,0,0
0.1665,-144178.35901074,7.8513938897735,5.42431855597653e+18,0.537109375,-0.000657340488568846,1,0,0,0
0.1666,-144118.2345925,8.16274648369838,5.42605805909786e+18,0.541985449581786,-0.000650615763436737,1,0,0,0
0.1667,-144120.2006725,7.60959227441847,5.44179917193452e+18,0.537109375,-0.000655722138994773,1,0,0,0
0.1668,-144105.690714916,7.38905777612797,5.44216070668115e+18,0.5322265625,-0.000663883283517161,1,0,0,0
0.1669,-144117.637373571,7.17369082348686,5.47494990508981e+18,0.537109375,-0.000664842258234109,1,0,0,0
0.167,-144127.557014916,7.29530653590222,5.50411307904234e+18,0.541989573652411,-0.000664765466079071,1,0,0,0
0.1671,-144116.661470179,7.31025463890479,5.50944957836164e+18,0.534666385920075,-0.000655739249498583,1,0,0,0
0.1672,-144068.355314797,7.33680640794949,5.52119671798204e+18,0.541991079757444,-0.000655552231822928,1,0,0,0
0.1673,-144035.410755179,7.78151192826841,5.52176840906215e+18,0.5322265625,-0.000651010714939884,1,0,0,0
0.1674,-143956.627120893,7.73625560280438,5.54767086896508e+18,0.537107864776964,-0.000649740544273961,1,0,0,0
0.1675,-143910.055750298,7.9333778832315,5.57923764312612e+18,0.5395482400093,-0.000653480396445992,1,0,0,0
0.1676,-143911.201336667,7.79918573820173,5.57531740084042e+18,0.541988615241635,-0.000661777751756211,1,0,0,0
0.1677,-143928.600268914,7.51604315470449,5.58575151407364e+18,0.546875,-0.000663729010216963,1,0,0,0
0.1678,-143963.761980833,7.51172935539462,5.59027534167217e+18,0.551746543912645,-0.000656225810659428,1,0,0,0
0.1679,-143912.668797613,7.6994582218211,5.6259974501385e+18,0.534670388292924,-0.000659606772595417,1,0,0,0
0.168,-143877.047533333,7.49826569273877,5.64408035300587e+18,0.537109375,-0.000663233869913079,1,0,0,0
0.1681,-143814.855103222,7.75353609189801,5.6690651107553e+18,0.534667618936568,-0.000650989838842267,1,0,0,0
0.1682,-143770.913286754,7.44823281952919,5.6938552467939e+18,0.546875,-0.000646694318703897,1,0,0,0
