time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.2464,-359675.942052488,NaN,2.40341506577695e+19,1.80662588870934,-0.00406488170738424,1,0,0,0
0.2465,-359820.512925633,NaN,2.39927765325843e+19,1.84080830068775,-0.00405638223815003,1,0,0,0
0.2466,-359965.203911982,NaN,2.40520973866631e+19,1.8896397062549,-0.00404790210836746,1,0,0,0
0.2467,-359960.157199821,NaN,2.40793575864097e+19,1.97754721370646,-0.00406154115969344,1,0,0,0
0.2468,-359955.06277693,NaN,2.40357688848398e+19,1.94818960845313,-0.00407517503881844,1,0,0,0
0.2469,-359953.172291433,NaN,2.40454570120125e+19,1.96778862112076,-0.0040792657700349,1,0,0,0
0.247,-359951.28198011,NaN,2.40141955198813e+19,2.05086517430625,-0.00408333577647698,1,0,0,0
0.2471,-360055.81717149,NaN,2.4021594911239e+19,2.04592230685101,-0.00407264317367603,1,0,0,0
0.2472,-360160.393484337,NaN,2.39497317157306e+19,1.92884313347225,-0.00406196222318308,1,0,0,0
0.2473,-360277.669347974,NaN,2.38814267756362e+19,1.88966154865429,-0.00406215939801919,1,0,0,0
0.2474,-360394.946762038,NaN,2.38694494691714e+19,2.11418452043154,-0.00406236517795887,1,0,0,0
0.2475,-360464.024648286,NaN,2.3902507035927e+19,2.46084985811209,-0.00407422011128724,1,0,0,0
0.2476,-360533.080644471,NaN,2.39297280928399e+19,2.71480548637211,-0.00408607028202422,1,0,0,0
0.2477,-360761.215711934,NaN,2.40202214640061e+19,2.63197371709114,-0.00408620235380418,1,0,0,0
0.2478,-360989.380975343,NaN,2.40222826581817e+19,2.59770420330572,-0.00408633525748432,1,0,0,0
0.2479,-361843.776395753,NaN,2.40902924184039e+19,2.44150018178935,-0.00408712418962079,1,0,0,0
0.248,-362698.498665797,NaN,2.40997765114081e+19,2.45115810839146,-0.00408791870345429,1,0,0,0
0.2481,-362817.402857479,NaN,2.41314704776464e+19,2.34863774466194,-0.0040946799147177,1,0,0,0
0.2482,-362936.117533045,NaN,2.41858791459546e+19,2.22662557122049,-0.00410144383296086,1,0,0,0
0.2483,-362347.39440611,NaN,2.41466366980276e+19,2.04589359504029,-0.00411269630055622,1,0,0,0
0.2484,-361758.254090164,NaN,2.42182223377364e+19,1.98238121845684,-0.00412394585569095,1,0,0,0
0.2485,-362372.693764382,NaN,2.42559247022521e+19,1.99217711543895,-0.0041244450264572,1,0,0,0
0.2486,-362987.524973681,NaN,2.42624787439879e+19,2.06051085239872,-0.0041249367773222,1,0,0,0
0.2487,-363107.051002503,NaN,2.42639741628379e+19,1.93845898252166,-0.00411887580443782,1,0,0,0
0.2488,-363226.546798451,NaN,2.42489689699828e+19,1.9971652977228,-0.00411282539225635,1,0,0,0
0.2489,-363297.153463681,NaN,2.42581259719921e+19,1.90428955256637,-0.00411997885806386,1,0,0,0
0.249,-363367.740912146,NaN,2.42663261287461e+19,1.91894435882568,-0.00412713134437622,1,0,0,0
0.2491,-363364.391614794,NaN,2.42299463691025e+19,2.02638062466025,-0.00413218873853245,1,0,0,0
0.2492,-363361.032797154,NaN,2.41677566788751e+19,2.05565516825192,-0.00413723303271953,1,0,0,0
0.2493,-362869.802088197,NaN,2.41620433227044e+19,1.95313206840094,-0.00413242238574396,1,0,0,0
0.2494,-362378.346549836,NaN,2.41832243869958e+19,1.95803564049482,-0.00412761211911299,1,0,0,0
0.2495,-363040.978532479,NaN,2.42338767861375e+19,1.91897975375862,-0.00412318348383289,1,0,0,0
0.2496,-363703.837288141,NaN,2.42074425559672e+19,1.90425655624319,-0.00411876596453488,1,0,0,0
0.2497,-363709.919602444,NaN,2.42075665361195e+19,1.85058510303497,-0.00413108438676372,1,0,0,0
0.2498,-363715.654734963,NaN,2.41854528277272e+19,1.97260369423929,-0.00414339881438715,1,0,0,0
0.2499,-363192.928013543,NaN,2.41975412848964e+19,2.11911387028249,-0.0041436808936209,1,0,0,0
0.25,-362670.061652637,NaN,2.41852185717369e+19,1.98249369051346,-0.00414395274503403,1,0,0,0
0.2501,-363318.839292265,NaN,2.41840827079453e+19,1.9043121284792,-0.00413565510647622,1,0,0,0
0.2502,-363968.315702638,NaN,2.4223823988076e+19,1.96283294628848,-0.00412736760682701,1,0,0,0
0.2503,-364015.131311461,NaN,2.42911887715219e+19,1.87987698037934,-0.00413085646074536,1,0,0,0
0.2504,-364061.746843621,NaN,2.43320659290008e+19,1.87016100399056,-0.00413435105554444,1,0,0,0
0.2505,-364091.383700611,NaN,2.43434770149687e+19,1.85057939793065,-0.00414870588373466,1,0,0,0
0.2506,-364121.019407881,NaN,2.43502405178548e+19,1.92870024145217,-0.0041630314022427,1,0,0,0
0.2507,-363597.280787213,NaN,2.43797273054965e+19,1.87986879546058,-0.00415627810590777,1,0,0,0
0.2508,-363073.320955559,NaN,2.43499765494194e+19,1.89942633535323,-0.00414952342271165,1,0,0,0
0.2509,-363763.932451996,NaN,2.43420352610334e+19,1.99697369936223,-0.00414145764500009,1,0,0,0
0.251,-364454.708450089,NaN,2.43187320616331e+19,1.96289793790542,-0.00413340056713346,1,0,0,0
0.2511,-364496.923450477,NaN,2.4313792867169e+19,1.8847237461343,-0.00413733801126338,1,0,0,0
0.2512,-364538.835236349,NaN,2.42869900824632e+19,2.04097003179521,-0.00414128052488139,1,0,0,0
0.2513,-364601.554975343,NaN,2.4330054932715e+19,2.09965348000673,-0.0041581202591539,1,0,0,0
0.2514,-364664.27894197,NaN,2.43469442672085e+19,2.01664690167216,-0.00417493165822187,1,0,0,0
0.2515,-364127.04472079,NaN,2.42826803435775e+19,1.94328965504964,-0.00416915981301925,1,0,0,0
0.2516,-363589.489343383,NaN,2.42967480473271e+19,1.96290289785326,-0.00416338476808087,1,0,0,0
0.2517,-364240.902833075,NaN,2.42748083156781e+19,2.01662771389268,-0.00415413966602485,1,0,0,0
0.2518,-364892.638434506,NaN,2.4284529330586e+19,1.99217166648218,-0.00414490791593897,1,0,0,0
0.2519,-364354.691016319,NaN,2.42835169405608e+19,1.99218654632568,-0.00415831743433885,1,0,0,0
0.252,-363816.026117362,NaN,2.42629057144765e+19,1.90924486646353,-0.00417172527505828,1,0,0,0
0.2521,-364437.152924545,NaN,2.43143746853543e+19,1.92869990092702,-0.00417861932880008,1,0,0,0
0.2522,-365058.672517273,NaN,2.43503638527588e+19,1.89941310882568,-0.00418549436511953,1,0,0,0
0.2523,-364468.329396424,NaN,2.43833355698727e+19,1.81642888796416,-0.00417537373229772,1,0,0,0
0.2524,-363877.896122527,NaN,2.43686514909993e+19,1.81639551040105,-0.00416525649126259,1,0,0,0
0.2525,-364563.780551043,NaN,2.43981116198856e+19,1.86524023530025,-0.00415945205517797,1,0,0,0
0.2526,-365250.183713845,NaN,2.44313743483412e+19,1.81640541553497,-0.00415365535569248,1,0,0,0
0.2527,-364593.546077354,NaN,2.44266289310098e+19,1.74316322803497,-0.00416489380232337,1,0,0,0
0.2528,-363936.717571037,NaN,2.44051413889608e+19,1.79687846182781,-0.00417611620469869,1,0,0,0
0.2529,-363938.54614304,NaN,2.43901773034062e+19,1.86035072803497,-0.00417514592758308,1,0,0,0
0.253,-363940.68705082,NaN,2.44060839778337e+19,1.83104360713333,-0.00417417078395513,1,0,0,0
0.2531,-364023.750032896,NaN,2.42979532408896e+19,1.78711771527417,-0.00416824622719112,1,0,0,0
0.2532,-364106.829996663,NaN,2.42977444884651e+19,1.98230787875879,-0.00416232498265687,1,0,0,0
0.2533,-364269.011677317,NaN,2.41835936599836e+19,2.87562560448157,-0.00416149298399776,1,0,0,0
0.2534,-364431.236229568,NaN,2.41386044364504e+19,3.02739652962263,-0.00416066362147059,1,0,0,0
0.2535,-364639.23588014,NaN,2.41177782130961e+19,2.75388706398011,-0.00416810762489933,1,0,0,0
0.2536,-364847.248237709,NaN,2.40922640549658e+19,2.89552919076275,-0.00417554746042666,1,0,0,0
0.2537,-365144.904773279,NaN,2.40822806614791e+19,2.60742506070143,-0.00417945557276278,1,0,0,0
0.2538,-365442.615971133,NaN,2.40504956675409e+19,2.70975743542216,-0.00418336314118164,1,0,0,0
0.2539,-365633.724898703,NaN,2.4033573690992e+19,2.74906388077143,-0.0041866289803503,1,0,0,0
0.254,-365824.797011252,NaN,2.4050339142918e+19,2.33897707029532,-0.00418989886626708,1,0,0,0
0.2541,-365995.082939511,NaN,2.40496903992737e+19,2.30955102707625,-0.00420102271093017,1,0,0,0
0.2542,-366165.367182658,NaN,2.40379866682399e+19,2.27548004395613,-0.00421214975711265,1,0,0,0
0.2543,-366209.409520045,NaN,2.40067042921717e+19,2.14845711963043,-0.00422560164365913,1,0,0,0
0.2544,-366253.39970544,NaN,2.40265578680556e+19,2.03616091992849,-0.00423903296949593,1,0,0,0
0.2545,-366335.521028606,NaN,2.40200162670783e+19,2.04585137726831,-0.00423277784807161,1,0,0,0
0.2546,-366417.648025507,NaN,2.40180492967011e+19,2.08008163062151,-0.00422652231293405,1,0,0,0
0.2547,-366510.920611297,NaN,2.40366369562975e+19,2.00196919349407,-0.00421968567705801,1,0,0,0
0.2548,-366604.198556811,NaN,2.40612815380459e+19,2.09474675264086,-0.004212857103673,1,0,0,0
0.2549,-366592.551337858,NaN,2.41084359394209e+19,1.96288033358351,-0.00422726201199142,1,0,0,0
0.255,-366580.881399359,NaN,2.41504114940239e+19,2.02147119610214,-0.00424165766029058,1,0,0,0
0.2551,-366652.267139657,NaN,2.42145607535088e+19,2.01165690067835,-0.00424859346556472,1,0,0,0
0.2552,-366723.698449583,NaN,2.41920426750206e+19,2.03122822851647,-0.00425551470238737,1,0,0,0
0.2553,-366806.821956764,NaN,2.41740278101141e+19,2.11913224304701,-0.00424640415411562,1,0,0,0
0.2554,-366889.948787753,NaN,2.42232789218596e+19,2.13381917253655,-0.00423730111516861,1,0,0,0
0.2555,-366978.972536662,NaN,2.41973252673002e+19,1.99711022600153,-0.00424122715248983,1,0,0,0
0.2556,-367067.999920745,NaN,2.41802826860983e+19,1.95308967598291,-0.00424515471250823,1,0,0,0
0.2557,-366990.06401994,NaN,2.41030743783791e+19,2.040982466594,-0.00425531771750227,1,0,0,0
0.2558,-366912.0693431,NaN,2.41278205485922e+19,2.05080855405666,-0.00426546520021421,1,0,0,0
0.2559,-366972.141008105,NaN,2.40990438150282e+19,2.02632287503287,-0.00426157268494305,1,0,0,0
0.256,-367032.224787843,NaN,2.41320179038048e+19,2.01665176209949,-0.00425767145115389,1,0,0,0
0.2561,-367723.847934426,NaN,2.40912112284364e+19,2.11421473419825,-0.0042424924806533,1,0,0,0
0.2562,-368415.736196722,NaN,2.40454164276249e+19,2.00197874081146,-0.00422732276081479,1,0,0,0
0.2563,-368501.644295426,NaN,2.40016173200745e+19,1.96776463639648,-0.00423313950947311,1,0,0,0
0.2564,-368587.458180527,NaN,2.39634068548863e+19,2.07031616862449,-0.00423896942199147,1,0,0,0
0.2565,-368011.564072355,NaN,2.39423410486915e+19,2.00195217132568,-0.00425490589770661,1,0,0,0
0.2566,-367435.347338405,NaN,2.38862799266786e+19,1.99703121612821,-0.00427082221784115,1,0,0,0
0.2567,-368060.334838588,NaN,2.38613291480108e+19,1.92876698829657,-0.00426595686474222,1,0,0,0
0.2568,-368685.590459088,NaN,2.38545573779862e+19,1.96775993259619,-0.00426109168352437,1,0,0,0
0.2569,-368781.303392161,NaN,2.38677016686879e+19,1.86520260443008,-0.00425649613637002,1,0,0,0
0.257,-368876.722245455,NaN,2.39011821082671e+19,1.85549632445248,-0.00425190386588846,1,0,0,0
0.2571,-368905.299454529,NaN,2.38814205518719e+19,1.92870222954103,-0.00425804532012221,1,0,0,0
0.2572,-368933.857215673,NaN,2.38650300649606e+19,1.92872584168706,-0.00426419132429445,1,0,0,0
0.2573,-368937.74809842,NaN,2.38638121650853e+19,2.08496468762597,-0.00427423699808766,1,0,0,0
0.2574,-368941.623610313,NaN,2.38655582212322e+19,1.86531234061924,-0.00428426524095983,1,0,0,0
0.2575,-369002.595560358,NaN,2.38559482577731e+19,1.9140228331178,-0.00427339827694016,1,0,0,0
0.2576,-369063.587991475,NaN,2.38184750172037e+19,1.97273195429887,-0.00426253442185563,1,0,0,0
0.2577,-369108.035303412,NaN,2.38446832536248e+19,1.91893164459319,-0.00425786509046028,1,0,0,0
0.2578,-369152.481053114,NaN,2.38563435889958e+19,1.91893396541051,-0.00425321505775718,1,0,0,0
0.2579,-369208.24921611,NaN,2.38710984834971e+19,1.92379125245462,-0.00426271669661296,1,0,0,0
0.258,-369264.022207824,NaN,2.38708444804749e+19,1.90431175590094,-0.00427221169268559,1,0,0,0
0.2581,-369318.013537485,NaN,2.38310704066353e+19,1.92383518175788,-0.00427526382878511,1,0,0,0
0.2582,-369372.004578248,NaN,2.38274017995683e+19,1.9433488507221,-0.00427831055119953,1,0,0,0
0.2583,-369528.193453935,NaN,2.37989849482015e+19,1.90918757091584,-0.00427360768692659,1,0,0,0
0.2584,-369684.432840641,NaN,2.37878228208704e+19,1.92381594740617,-0.00426890464257815,1,0,0,0
0.2585,-369696.04229343,NaN,2.36964349880884e+19,1.93851426381822,-0.00426371005216372,1,0,0,0
0.2586,-369707.618497482,NaN,2.36795208983242e+19,1.89453673494342,-0.00425853881332735,1,0,0,0
0.2587,-369829.369540462,NaN,2.36781117593068e+19,2.03610936441433,-0.00427238458396203,1,0,0,0
0.2588,-369951.182504993,NaN,2.367514327308e+19,1.97755263937708,-0.00428622184973277,1,0,0,0
0.2589,-369971.506219249,NaN,2.37374242067809e+19,1.92873018455219,-0.00429056016171131,1,0,0,0
0.259,-369991.799726758,NaN,2.3715284357098e+19,1.93842705722361,-0.00429489261828611,1,0,0,0
0.2591,-370106.005671267,NaN,2.36995565510366e+19,1.99705962521912,-0.00428882442884929,1,0,0,0
0.2592,-370220.270763845,NaN,2.36822519663221e+19,1.91891760305071,-0.00428275782153295,1,0,0,0
0.2593,-370328.302935306,NaN,2.36124410276137e+19,1.93357002248071,-0.00428354489480367,1,0,0,0
0.2594,-370436.332829314,NaN,2.35092379412734e+19,2.54348609367484,-0.00428433551282597,1,0,0,0
0.2595,-370520.399427443,NaN,2.34697250040814e+19,3.14935395091552,-0.00428837166076994,1,0,0,0
0.2596,-370604.46360289,NaN,2.35258269455444e+19,3.01279602664205,-0.00429240805806328,1,0,0,0
0.2597,-370347.514856274,NaN,2.35606308053097e+19,2.75884640620614,-0.00429677267553944,1,0,0,0
0.2598,-370090.418397973,NaN,2.36100923950767e+19,2.43658819175572,-0.00430113577517233,1,0,0,0
0.2599,-370390.540130855,NaN,2.3557071617113e+19,2.55353810326861,-0.00430194777204174,1,0,0,0
0.26,-370690.755938245,NaN,2.36287948228487e+19,2.46586365515001,-0.00430277437258055,1,0,0,0
0.2601,-371461.012875261,NaN,2.35615976786594e+19,2.35837924522081,-0.00431492937481535,1,0,0,0
0.2602,-372231.505269896,NaN,2.35269222389894e+19,2.19242805852765,-0.00432708310195654,1,0,0,0
0.2603,-372237.294617878,NaN,2.3487830017263e+19,2.08504842458567,-0.00433790374036537,1,0,0,0
0.2604,-372242.903062217,NaN,2.34697150744487e+19,1.95803326530853,-0.00434871710837598,1,0,0,0
0.2605,-371791.993722727,NaN,2.34359219064798e+19,2.18746190493227,-0.0043478809194606,1,0,0,0
0.2606,-371340.824755574,NaN,2.34055929807808e+19,2.17285060882568,-0.00434704350277328,1,0,0,0
0.2607,-371443.482904857,NaN,2.34171414818564e+19,2.04105670280858,-0.00434200008446678,1,0,0,0
0.2608,-371546.309591865,NaN,2.34226824222719e+19,2.05076378645238,-0.0043369694328333,1,0,0,0
0.2609,-372197.046841669,NaN,2.34366737332774e+19,2.1923466501819,-0.0043430078248923,1,0,0,0
0.261,-372848.132839642,NaN,2.33508138325893e+19,2.23141711404179,-0.00434904732833549,1,0,0,0
0.2611,-372300.069059613,NaN,2.33518550168319e+19,2.12401662736145,-0.00435644080270974,1,0,0,0
0.2612,-371751.559110283,NaN,2.33371327075236e+19,2.07032143983387,-0.00436382974754923,1,0,0,0
0.2613,-371878.76203905,NaN,2.32924880712902e+19,2.14850337754766,-0.00436194673472872,1,0,0,0
0.2614,-372006.037793996,NaN,2.33114508344746e+19,2.04103541927647,-0.00436006208068344,1,0,0,0
0.2615,-372062.826293666,NaN,2.34422449956579e+19,2.09958589198515,-0.00435696198942897,1,0,0,0
0.2616,-372119.583790417,NaN,2.34751574243548e+19,2.10449123382568,-0.00435386892816804,1,0,0,0
0.2617,-372206.439094458,NaN,2.36597537885243e+19,2.06052091201122,-0.00435768392369844,1,0,0,0
0.2618,-372293.29968087,NaN,2.33365346914043e+19,2.01174846417213,-0.00436150007122402,1,0,0,0
0.2619,-372371.673715127,NaN,2.29024187194039e+19,2.02147425822956,-0.00436699745464178,1,0,0,0
0.262,-372450.043441505,NaN,2.37706549760548e+19,1.9775440467914,-0.00437249113696632,1,0,0,0
0.2621,-372560.423587396,NaN,2.35909208019499e+19,1.98739350782122,-0.00436749966223466,1,0,0,0
0.2622,-372670.811519696,NaN,2.30968979160499e+19,2.03613185882568,-0.00436251869362216,1,0,0,0
0.2623,-372788.52597778,NaN,2.37839339255894e+19,2.00197694777868,-0.0043661879613516,1,0,0,0
0.2624,-372906.24465152,NaN,2.33771879896965e+19,2.01167983991736,-0.0043698555830764,1,0,0,0
0.2625,-372947.058674762,NaN,2.38602719136647e+19,2.02147032287189,-0.00437165692768307,1,0,0,0
0.2626,-372987.848781079,NaN,2.36038210579989e+19,2.0703536360239,-0.00437345917727154,1,0,0,0
0.2627,-372974.600533532,NaN,2.30436836332574e+19,2.01173337475341,-0.00437690799096344,1,0,0,0
0.2628,-372961.317529061,NaN,2.38955700805136e+19,2.04104240511851,-0.00438035432284628,1,0,0,0
0.2629,-373186.303888033,NaN,2.37532769776748e+19,2.04099661292406,-0.00437238925315337,1,0,0,0
0.263,-373411.380492027,NaN,2.35779292244501e+19,1.88969776516868,-0.00436444364395104,1,0,0,0
0.2631,-373496.491765971,NaN,2.34224721125943e+19,2.02138757557308,-0.00437453680731516,1,0,0,0
0.2632,-373581.587020322,NaN,2.34589696282977e+19,2.01659336683611,-0.00438462273322259,1,0,0,0
0.2633,-373549.307034992,NaN,2.3558373843121e+19,2.08497532939199,-0.00438501126309446,1,0,0,0
0.2634,-373516.974639404,NaN,2.37122395433711e+19,2.05077140102018,-0.00438539847004392,1,0,0,0
0.2635,-373720.991468564,NaN,2.38439487348438e+19,2.00681798494342,-0.00438259072183283,1,0,0,0
0.2636,-373925.051357002,NaN,2.30192020269976e+19,2.00683498382568,-0.00437978154909625,1,0,0,0
0.2637,-373996.332175619,NaN,2.35562792979092e+19,1.92871930992479,-0.00437585574456705,1,0,0,0
0.2638,-374067.544706647,NaN,2.37750616674192e+19,2.02148342132568,-0.00437194508747315,1,0,0,0
0.2639,-374165.927839273,NaN,2.34100204769834e+19,2.04586707087927,-0.00438409543386766,1,0,0,0
0.264,-374264.317762515,NaN,2.3828466568857e+19,1.98728987857234,-0.00439624143956635,1,0,0,0
0.2641,-374298.812630849,NaN,2.41288381561045e+19,2.04589007883314,-0.00440127998992392,1,0,0,0
0.2642,-374333.270307153,NaN,2.3858489642504e+19,2.05088110202616,-0.00440631418842234,1,0,0,0
0.2643,-374463.913261416,NaN,2.38033422374795e+19,1.99707388797992,-0.00439572515294231,1,0,0,0
0.2644,-374594.586771282,NaN,2.39536817619808e+19,2.11908818566998,-0.00438514934829275,1,0,0,0
0.2645,-374717.957314362,NaN,2.37223515673221e+19,2.12893207538677,-0.00438617968574806,1,0,0,0
0.2646,-374841.327467402,NaN,2.37025755804866e+19,2.1386332909233,-0.00438721893895085,1,0,0,0
0.2647,-374901.156732399,NaN,2.41516887727551e+19,2.08987989114686,-0.0043992999133251,1,0,0,0
0.2648,-374960.961506647,NaN,2.39038298091921e+19,2.01667214202875,-0.00441137782534808,1,0,0,0
0.2649,-375652.051596514,NaN,2.34926433650309e+19,2.03615288621017,-0.00441701079158243,1,0,0,0
0.265,-376343.218154797,NaN,2.44276509588127e+19,1.99217897833016,-0.00442262242766845,1,0,0,0
0.2651,-376480.377939434,NaN,2.39174915630427e+19,2.19710795560289,-0.00441227947847298,1,0,0,0
0.2652,-376617.286647869,NaN,2.37012144902884e+19,2.84671975289018,-0.00440195017479653,1,0,0,0
0.2653,-376797.20179419,NaN,2.34361975264874e+19,2.99804544448853,-0.00440520833182871,1,0,0,0
0.2654,-376977.125062843,NaN,2.36376327486377e+19,2.60259768085786,-0.00440847130770106,1,0,0,0
0.2655,-377197.882950298,NaN,2.4106434701619e+19,2.73443074205627,-0.00441890690811822,1,0,0,0
0.2656,-377418.662111669,NaN,2.39664284889916e+19,2.49040857411424,-0.00442934086606102,1,0,0,0
0.2657,-377770.398260116,NaN,2.38444430894593e+19,2.17277850596109,-0.00443493865974021,1,0,0,0
0.2658,-378122.168012679,NaN,2.34405691255238e+19,2.24126670851665,-0.00444052640518375,1,0,0,0
0.2659,-378310.60155541,NaN,2.44501862116006e+19,2.16310817682118,-0.0044377487308691,1,0,0,0
0.266,-378498.938931744,NaN,2.39370487450792e+19,2.27055412413287,-0.00443498463479356,1,0,0,0
0.2661,-378011.390607034,NaN,2.40217681163337e+19,2.39746443756433,-0.00444785291176019,1,0,0,0
0.2662,-377523.623055797,NaN,2.36474125121919e+19,2.19744829375645,-0.00446071934504173,1,0,0,0
0.2663,-378167.791889065,NaN,2.4324012084586e+19,2.1386598836953,-0.00447014768620155,1,0,0,0
0.2664,-378812.028734833,NaN,2.40641247807425e+19,2.1728793206364,-0.00447955578771088,1,0,0,0
0.2665,-378916.066768033,NaN,2.38216857288438e+19,2.08497267477203,-0.00447448767276749,1,0,0,0
0.2666,-379019.892981803,NaN,2.44523935613715e+19,2.09962918490455,-0.00446942376455245,1,0,0,0
0.2667,-378492.70175146,NaN,2.39162058780386e+19,2.16297740185844,-0.00446830822521992,1,0,0,0
0.2668,-377965.429871603,NaN,2.43694548725788e+19,2.17283876782348,-0.00446720268446353,1,0,0,0
0.2669,-378050.987505097,NaN,2.39389952069491e+19,2.15335135398214,-0.00447973853443373,1,0,0,0
0.267,-378136.826968107,NaN,2.40835460988841e+19,2.19725989766697,-0.00449226944199855,1,0,0,0
0.2671,-378833.607485682,NaN,2.41789098201344e+19,2.24132471420696,-0.00449246603561811,1,0,0,0
0.2672,-379530.507467566,NaN,2.44922874434839e+19,2.09474801009246,-0.00449265301597879,1,0,0,0
0.2673,-379675.00549544,NaN,2.46225143408788e+19,2.23142505461557,-0.00448522462280238,1,0,0,0
0.2674,-379819.212042802,NaN,2.46213413097448e+19,2.09964055619897,-0.0044778071049774,1,0,0,0
0.2675,-379273.67169845,NaN,2.47882143930991e+19,2.15816031864713,-0.00448208675336834,1,0,0,0
0.2676,-378727.949755185,NaN,2.42023284505882e+19,2.08498899835623,-0.00448637239722107,1,0,0,0
0.2677,-379332.844611088,NaN,2.4118474519712e+19,2.12890529632568,-0.00450069469310903,1,0,0,0
0.2678,-379938.42459845,NaN,2.39102497190448e+19,2.12405480498809,-0.00451501137013938,1,0,0,0
0.2679,-379993.598440402,NaN,2.37537107060548e+19,2.15819246100528,-0.00450814014361881,1,0,0,0
0.268,-380048.590078912,NaN,2.39110400069783e+19,2.1190862296342,-0.00450126627424601,1,0,0,0
0.2681,-380186.889691865,NaN,2.402410792519e+19,2.28523460336163,-0.00449204654651955,1,0,0,0
0.2682,-380325.194866597,NaN,2.39273637431553e+19,2.08007717132568,-0.00448284390765077,1,0,0,0
0.2683,-379821.509326617,NaN,2.42694844758695e+19,2.11430892663485,-0.00449516139871156,1,0,0,0
0.2684,-379317.567764054,NaN,2.42525771503858e+19,2.11898150307802,-0.00450747749061859,1,0,0,0
0.2685,-379802.354326579,NaN,2.41671087081268e+19,2.21190577369156,-0.00451676374397279,1,0,0,0
0.2686,-380287.273859356,NaN,2.42201634389932e+19,2.12401015381451,-0.00452602813696185,1,0,0,0
0.2687,-379846.741148048,NaN,2.42659577527272e+19,1.96778880740989,-0.00451877596734027,1,0,0,0
0.2688,-379405.77665374,NaN,2.42413113257876e+19,2.01664503878089,-0.00451152314533156,1,0,0,0
0.2689,-379524.721797437,NaN,2.42832857429467e+19,2.04105961357602,-0.0045036119415175,1,0,0,0
0.269,-379643.780165971,NaN,2.43210471210786e+19,2.08980821640768,-0.00449571734345579,1,0,0,0
0.2691,-379723.795969136,NaN,2.43843952756582e+19,2.1922150019889,-0.00451304149236819,1,0,0,0
0.2692,-379803.790910179,NaN,2.44271827404811e+19,2.30959548031769,-0.00453036058013309,1,0,0,0
0.2693,-379795.113167446,NaN,2.44926719154047e+19,2.25584472368247,-0.00453216719164174,1,0,0,0
0.2694,-379786.411486397,NaN,2.44712018537861e+19,2.08499706700374,-0.00453395845412817,1,0,0,0
0.2695,-379922.545394039,NaN,2.44232085026771e+19,2.08986375385174,-0.00452282727117227,1,0,0,0
0.2696,-380058.766511654,NaN,2.45092361385679e+19,2.21184716247696,-0.00451170159429312,1,0,0,0
0.2697,-380079.152068465,NaN,2.44649246271015e+19,2.13868597581525,-0.00450701409429312,1,0,0,0
0.2698,-380099.498505902,NaN,2.4445526102728e+19,2.08006810137413,-0.00450233857231387,1,0,0,0
0.2699,-380111.52837053,NaN,2.44129209724165e+19,2.07517682436222,-0.00452057053415049,1,0,0,0
0.27,-380123.557624404,NaN,2.44617542405649e+19,1.96287977471615,-0.00453877530038508,1,0,0,0
0.2701,-380828.604159985,NaN,2.44965704976927e+19,2.13372806551348,-0.00453734060320093,1,0,0,0
0.2702,-381533.931697392,NaN,2.44848200882816e+19,2.10938093902315,-0.00453590012854665,1,0,0,0
0.2703,-381027.624280989,NaN,2.45103194749933e+19,2.1678778186805,-0.00452896804794473,1,0,0,0
0.2704,-380521.145825685,NaN,2.44762279355902e+19,2.12893948037928,-0.00452204220092259,1,0,0,0
0.2705,-380588.648768033,NaN,2.44984794181719e+19,2.19235688444045,-0.00452377906214131,1,0,0,0
0.2706,-380656.423344963,NaN,2.45316488127895e+19,2.03127454464907,-0.00452551933614827,1,0,0,0
0.2707,-380683.88033744,NaN,2.4472648022145e+19,2.05067963034207,-0.00453607040390319,1,0,0,0
0.2708,-380711.328907643,NaN,2.44051240897132e+19,2.1483832094219,-0.00454660144023713,1,0,0,0
0.2709,-380724.026064575,NaN,2.43617370275169e+19,2.34350933372981,-0.00454109404676275,1,0,0,0
0.271,-380736.715240611,NaN,2.43693241738984e+19,2.64651019482959,-0.00453558396212801,1,0,0,0
0.2711,-380958.198841865,NaN,2.43882978522046e+19,3.08590784668675,-0.00452713710388904,1,0,0,0
0.2712,-381179.74020444,NaN,2.44289916682134e+19,3.15926163301312,-0.00451870413592021,1,0,0,0
0.2713,-381497.098795171,NaN,2.44289716628163e+19,2.73448702490769,-0.00453405630367944,1,0,0,0
0.2714,-381814.515720835,NaN,2.44725953490122e+19,2.41197368216207,-0.0045494081339544,1,0,0,0
0.2715,-382578.7440538,NaN,2.44517327042034e+19,2.79789676248401,-0.00456341985503371,1,0,0,0
0.2716,-383343.126266379,NaN,2.44924527425203e+19,2.58312664881617,-0.00457740962628244,1,0,0,0
0.2717,-382840.21751466,NaN,2.44194362441754e+19,2.42679266735197,-0.00457168201156254,1,0,0,0
0.2718,-382337.20723385,NaN,2.44317474304351e+19,2.24609279632568,-0.00456595789069028,1,0,0,0
0.2719,-382498.82968465,NaN,2.44639615157974e+19,2.32899785317547,-0.00456470896153354,1,0,0,0
0.272,-382660.726068554,NaN,2.45027228753563e+19,2.08499607734277,-0.00456346817945947,1,0,0,0
0.2721,-383259.077866582,NaN,2.45063517179454e+19,2.21186714198516,-0.00458039549572364,1,0,0,0
