time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1303,-185384.968018147,NaN,2.22590783303308e+19,1.54296875,-0.00109294240442021,1,0,0,0
0.1304,-185372.382767014,NaN,2.22535347270139e+19,1.55273388599106,-0.00108210281661497,1,0,0,0
0.1305,-185415.950277563,NaN,2.22007868620347e+19,1.54297329079732,-0.0010637576067687,1,0,0,0
0.1306,-185456.961125596,NaN,2.220557047741e+19,1.55273305933308,-0.00106673462115144,1,0,0,0
0.1307,-185556.663682777,NaN,2.22128332950005e+19,1.52832567995529,-0.00107515126923244,1,0,0,0
0.1308,-185651.710410787,NaN,2.22315329908081e+19,1.54296446535022,-0.00107973517678607,1,0,0,0
0.1309,-185740.586829201,NaN,2.22733898710132e+19,1.56248763020834,-0.00108453626023279,1,0,0,0
0.131,-185800.22497795,NaN,2.22507913051688e+19,1.56738578148286,-0.00108564133059424,1,0,0,0
0.1311,-185819.801046961,NaN,2.22223416187442e+19,1.51367213076637,-0.0010816157165937,1,0,0,0
0.1312,-185778.328068623,NaN,2.21842225744745e+19,1.54296495435917,-0.00105913556016209,1,0,0,0
0.1313,-185803.398828278,NaN,2.21726816382327e+19,1.56738167147914,-0.00103341877524374,1,0,0,0
0.1314,-185896.135363945,NaN,2.21738946447179e+19,1.55760332060359,-0.00104000198087157,1,0,0,0
0.1315,-185991.463295292,NaN,2.21574982046132e+19,1.57226841933681,-0.00105070051986888,1,0,0,0
0.1316,-186116.612696305,NaN,2.21333373249115e+19,1.51368822187035,-0.00106401793556121,1,0,0,0
0.1317,-186176.492331555,NaN,2.20736403847694e+19,1.5185457921945,-0.00108507422462963,1,0,0,0
0.1318,-186218.507933582,NaN,2.20540382117184e+19,1.51368440755208,-0.00109738708842164,1,0,0,0
0.1319,-186190.660730185,NaN,2.21148615272582e+19,1.56249694951565,-0.0010857672949145,1,0,0,0
0.132,-186196.916304976,NaN,2.21301753517629e+19,1.53320347377232,-0.00106069714207251,1,0,0,0
0.1321,-186227.776503218,NaN,2.20787660942243e+19,1.5673828125,-0.00105515588585873,1,0,0,0
0.1322,-186305.904163766,NaN,2.20225252537107e+19,1.49902539353576,-0.00106940624901428,1,0,0,0
0.1323,-186424.961439333,NaN,2.20128373068168e+19,1.5234280923994,-0.00107516074529,1,0,0,0
0.1324,-186554.64099857,NaN,2.202559734909e+19,1.51367335366989,-0.00109670993580735,1,0,0,0
0.1325,-186621.027690703,NaN,2.20608398381971e+19,1.51854362658346,-0.0011079399169981,1,0,0,0
0.1326,-186639.502885965,NaN,2.20391384932841e+19,1.5185546875,-0.00111100436771784,1,0,0,0
0.1327,-186638.937995024,NaN,2.19747595327868e+19,1.53809863281249,-0.00109002058018016,1,0,0,0
0.1328,-186652.352034744,NaN,2.19055394341258e+19,1.54784529852832,-0.00107852778065555,1,0,0,0
0.1329,-186701.156521931,NaN,2.19481742988708e+19,1.54296893601191,-0.00108339102809119,1,0,0,0
0.133,-186772.441567938,NaN,2.19997884494367e+19,1.55761322885619,-0.00108549255800031,1,0,0,0
0.1331,-186898.927251669,NaN,2.19630500399666e+19,1.55761645398659,-0.00110418132117353,1,0,0,0
0.1332,-186940.729363349,NaN,2.19246879473453e+19,1.5380859375,-0.00111831457267013,1,0,0,0
0.1333,-186980.177092521,NaN,2.18766425994793e+19,1.53320468517139,-0.00112440512701936,1,0,0,0
0.1334,-187003.09046028,NaN,2.18833287637203e+19,1.552734375,-0.00111002883468693,1,0,0,0
0.1335,-186990.106657032,NaN,2.18664635779281e+19,1.52832508615871,-0.00107969396697031,1,0,0,0
0.1336,-187019.440265435,NaN,2.18347329525442e+19,1.50391267903646,-0.0010612073857577,1,0,0,0
0.1337,-187099.989399166,NaN,2.17813886982365e+19,1.513671875,-0.00107487995913375,1,0,0,0
0.1338,-187207.827287157,NaN,2.17751790502096e+19,1.49902346075149,-0.00108249259005357,1,0,0,0
0.1339,-187276.639986681,NaN,2.17176395458753e+19,1.4990234375,-0.00109674598147762,1,0,0,0
0.134,-187339.335539631,NaN,2.17378435630498e+19,1.5087874324702,-0.00111458212556151,1,0,0,0
0.1341,-187325.370520679,NaN,2.17449896784271e+19,1.54295901639344,-0.00111960535121857,1,0,0,0
0.1342,-187328.247221692,NaN,2.17211369458934e+19,1.49414226667287,-0.00110043288165963,1,0,0,0
0.1343,-187347.596392193,NaN,2.1686163389373e+19,1.50388916961625,-0.00107618138835132,1,0,0,0
0.1344,-187388.339631287,NaN,2.16836705518295e+19,1.53320559333084,-0.00106673003257062,1,0,0,0
0.1345,-187478.850829559,NaN,2.16001422095463e+19,1.5087890625,-0.00106105034087959,1,0,0,0
0.1346,-187586.640828367,NaN,2.15915364132233e+19,1.51855139251118,-0.00108066294718272,1,0,0,0
0.1347,-187650.133860042,NaN,2.16039471168157e+19,1.51855461764158,-0.00109005622779274,1,0,0,0
0.1348,-187699.134403725,NaN,2.16118594298044e+19,1.54294814176602,-0.00111142017320642,1,0,0,0
0.1349,-187678.331912396,NaN,2.15729184280788e+19,1.552734375,-0.00112296672781177,1,0,0,0
0.135,-187670.235274881,NaN,2.15706874957043e+19,1.51856458410953,-0.0011091988597174,1,0,0,0
0.1351,-187679.671209088,NaN,2.15243930584031e+19,1.52831341980253,-0.00108802514566049,1,0,0,0
0.1352,-187721.333895769,NaN,2.14899101195195e+19,1.5380859375,-0.00109162224555883,1,0,0,0
0.1353,-187775.603158105,NaN,2.14817058432769e+19,1.49902598733234,-0.00110208055001924,1,0,0,0
0.1354,-187828.751041538,NaN,2.14520084768267e+19,1.51854150390626,-0.00110918054605798,1,0,0,0
0.1355,-187898.401971395,NaN,2.14250791707879e+19,1.55761381100969,-0.0011277629230338,1,0,0,0
0.1356,-187900.295215405,NaN,2.14243238083197e+19,1.513671875,-0.00114227328576898,1,0,0,0
0.1357,-187873.388512843,NaN,2.14454925043765e+19,1.52344170314828,-0.00113788831400706,1,0,0,0
0.1358,-187856.61004705,NaN,2.14183620491498e+19,1.52343847801788,-0.00111217061622696,1,0,0,0
0.1359,-187885.259722974,NaN,2.13863841114148e+19,1.5380859375,-0.00109633896650749,1,0,0,0
0.136,-187934.263022497,NaN,2.13444594346783e+19,1.53319771097244,-0.00110950192050727,1,0,0,0
0.1361,-187992.156358999,NaN,2.13520323982964e+19,1.53319141207153,-0.00111592739402018,1,0,0,0
0.1362,-188040.825124851,NaN,2.13606716737372e+19,1.50879169383383,-0.00112961910204569,1,0,0,0
0.1363,-188085.133340554,NaN,2.14036971833208e+19,1.52341080729167,-0.00114704410037974,1,0,0,0
0.1364,-188035.887429052,NaN,2.13413965848487e+19,1.4941440829918,-0.00114614825101216,1,0,0,0
0.1365,-188015.453319875,NaN,2.13179789969696e+19,1.5332026592772,-0.00112419712802348,1,0,0,0
0.1366,-188014.42205593,NaN,2.13065681198932e+19,1.53808165285022,-0.00109889278444389,1,0,0,0
0.1367,-188064.654721722,NaN,2.13005095012736e+19,1.49414274403874,-0.00110436300065599,1,0,0,0
0.1368,-188116.817284744,NaN,2.12719290334841e+19,1.53320823630775,-0.00111481854992434,1,0,0,0
0.1369,-188189.810222169,NaN,2.12485813158687e+19,1.5087890625,-0.00112072144095942,1,0,0,0
0.137,-188211.762855483,NaN,2.12184700167852e+19,1.48926375046572,-0.00113901077917776,1,0,0,0
0.1371,-188215.90210435,NaN,2.12163251318255e+19,1.48436957432936,-0.00114961940062025,1,0,0,0
0.1372,-188202.609218981,NaN,2.11747462253429e+19,1.50879162016371,-0.00113581907191714,1,0,0,0
0.1373,-188195.17295295,NaN,2.11954857019345e+19,1.55272729601342,-0.00111659918123627,1,0,0,0
0.1374,-188198.702027324,NaN,2.11502473298774e+19,1.50878937686289,-0.0011183096123897,1,0,0,0
0.1375,-188245.14972065,NaN,2.11720600968202e+19,1.48437063384874,-0.00111558907071441,1,0,0,0
0.1376,-188307.803472676,NaN,2.10969575917316e+19,1.47949104647914,-0.00112908210800084,1,0,0,0
0.1377,-188352.994712217,NaN,2.10834433273447e+19,1.49414581780924,-0.00114640833586344,1,0,0,0
0.1378,-188368.687852861,NaN,2.11187731124177e+19,1.50878709482116,-0.00115371761761486,1,0,0,0
0.1379,-188342.668582867,NaN,2.11202186500451e+19,1.51856672643443,-0.0011459598541,1,0,0,0
0.138,-188278.741690852,NaN,2.10834131307293e+19,1.54297713301042,-0.00111926664138397,1,0,0,0
0.1381,-188256.334406228,NaN,2.10945129954708e+19,1.51367273530506,-0.00109068081341706,1,0,0,0
0.1382,-188235.196933909,NaN,2.11520349525296e+19,1.48926505448956,-0.00109136446233799,1,0,0,0
0.1383,-188282.564729917,NaN,2.11280959174783e+19,1.5185546875,-0.00110488534671864,1,0,0,0
0.1384,-188326.497063588,NaN,2.11195892778407e+19,1.53320757265276,-0.00111305427450434,1,0,0,0
0.1385,-188343.608863826,NaN,2.11209750318496e+19,1.5087890625,-0.00113201434306659,1,0,0,0
0.1386,-188274.73279261,NaN,2.11596020539469e+19,1.56248945137854,-0.00114321432370799,1,0,0,0
0.1387,-188255.43911919,NaN,2.11505106682179e+19,1.54784951331968,-0.00113223550312545,1,0,0,0
0.1388,-188189.141566269,NaN,2.11823440476172e+19,1.54297484188988,-0.00110356690533375,1,0,0,0
0.1389,-188161.60519565,NaN,2.11749840512032e+19,1.5576200633383,-0.00109079941031751,1,0,0,0
0.139,-188211.455356377,NaN,2.12046607864081e+19,1.54785260881697,-0.00108414344116823,1,0,0,0
0.1391,-188259.870051907,NaN,2.11619195173625e+19,1.49903084249255,-0.00110489370166607,1,0,0,0
0.1392,-188303.86605739,NaN,2.12506441325324e+19,1.50878858513413,-0.00111538831834172,1,0,0,0
0.1393,-188284.917782271,NaN,2.12480105290598e+19,1.52344202915425,-0.00113347345474526,1,0,0,0
0.1394,-188248.548817312,NaN,2.13022329427501e+19,1.474609375,-0.00114571982784567,1,0,0,0
0.1395,-188196.011523987,NaN,2.12882307776483e+19,1.51366651918778,-0.00113087030844729,1,0,0,0
0.1396,-188126.011346454,NaN,2.13027126470115e+19,1.51855255681818,-0.0011079854733254,1,0,0,0
0.1397,-188105.277043772,NaN,2.12974843182559e+19,1.49414679827008,-0.00109721801261771,1,0,0,0
0.1398,-188105.359307777,NaN,2.12885450662176e+19,1.51854285814084,-0.00110972426803838,1,0,0,0
0.1399,-188153.348215524,NaN,2.13538626427832e+19,1.52832004510789,-0.00112014217108879,1,0,0,0
0.14,-188165.637243743,NaN,2.13312257623979e+19,1.52832409649776,-0.00113934799300616,1,0,0,0
0.1401,-188142.000541001,NaN,2.13741450722239e+19,1.54784932703055,-0.00115703797456903,1,0,0,0
0.1402,-188076.48112205,NaN,2.13670642984069e+19,1.53807671618853,-0.00115433223423447,1,0,0,0
0.1403,-188047.010452801,NaN,2.14212206966306e+19,1.50390763552533,-0.00112558896745398,1,0,0,0
0.1404,-188014.001563588,NaN,2.13908106898878e+19,1.53809137481371,-0.00112283803326998,1,0,0,0
0.1405,-188038.498783522,NaN,2.13700368288528e+19,1.51367629936661,-0.00112285335794318,1,0,0,0
0.1406,-188083.165031436,NaN,2.14144431336531e+19,1.5185484328497,-0.00113020408071902,1,0,0,0
0.1407,-188085.831256853,NaN,2.14565328397766e+19,1.49903255402383,-0.00114851321241262,1,0,0,0
0.1408,-188103.87476615,NaN,2.14533540573794e+19,1.494140625,-0.00116083595892026,1,0,0,0
0.1409,-188073.223602384,NaN,2.15247143466844e+19,1.52832417799926,-0.00116021289109398,1,0,0,0
0.141,-188002.460446961,NaN,2.15021099471348e+19,1.4892578125,-0.0011393872571796,1,0,0,0
0.1411,-187976.059809237,NaN,2.15505766976352e+19,1.513671875,-0.00110544950226333,1,0,0,0
0.1412,-187977.499046722,NaN,2.15510829875555e+19,1.50390771702682,-0.00110241293778445,1,0,0,0
0.1413,-188017.685692968,NaN,2.15488195689749e+19,1.5283037560544,-0.00111063917379991,1,0,0,0
0.1414,-188029.238608939,NaN,2.15139645910456e+19,1.5039131310544,-0.00111498092058491,1,0,0,0
0.1415,-188058.234991806,NaN,2.15751644095207e+19,1.5234438360305,-0.00113478100058846,1,0,0,0
0.1416,-188074.404183701,NaN,2.16583215934954e+19,1.51855156715723,-0.00114567974071808,1,0,0,0
0.1417,-187989.993547855,NaN,2.16290940137577e+19,1.5185546875,-0.00114381461288864,1,0,0,0
0.1418,-187932.823150894,NaN,2.16952916839005e+19,1.51366398099851,-0.00111275185906818,1,0,0,0
0.1419,-187907.203518832,NaN,2.1689812439961e+19,1.513671875,-0.00110594922409585,1,0,0,0
0.142,-187943.127783671,NaN,2.17328742596963e+19,1.51854991384129,-0.00111283340186205,1,0,0,0
0.1421,-187990.017595232,NaN,2.17694051041204e+19,1.5234375,-0.00111079958568175,1,0,0,0
0.1422,-188043.4379441,NaN,2.18568275477094e+19,1.54783476154992,-0.0011272537682605,1,0,0,0
0.1423,-188049.905620858,NaN,2.18459263373537e+19,1.51367425018629,-0.00114444185024054,1,0,0,0
0.1424,-188025.725115435,NaN,2.18402340470166e+19,1.52830106026786,-0.00114874440184789,1,0,0,0
0.1425,-187974.834342968,NaN,2.19084518416856e+19,1.53320632684426,-0.00112844559519981,1,0,0,0
0.1426,-187911.553286263,NaN,2.1881569731029e+19,1.52832026599702,-0.00109611373635118,1,0,0,0
0.1427,-187921.867117491,NaN,2.1897476103062e+19,1.58201110748881,-0.0010912405269125,1,0,0,0
0.1428,-187959.168528635,NaN,2.19607224975367e+19,1.53320473174366,-0.00110346132270432,1,0,0,0
0.1429,-188003.328431794,NaN,2.1979717380282e+19,1.49414548016021,-0.00110810207809867,1,0,0,0
0.143,-188006.421668504,NaN,2.19811624423606e+19,1.5283219425298,-0.00112966641715558,1,0,0,0
0.1431,-188005.047194905,NaN,2.20172484935333e+19,1.52343181818182,-0.00114427085603533,1,0,0,0
0.1432,-187977.963923749,NaN,2.20277570323146e+19,1.51367678837556,-0.00113927853649928,1,0,0,0
0.1433,-187904.744473272,NaN,2.2059648533015e+19,1.5185546875,-0.00111488536189003,1,0,0,0
0.1434,-187866.51228972,NaN,2.2133319686478e+19,1.4990234375,-0.00110421968614627,1,0,0,0
0.1435,-187892.414238081,NaN,2.21259689631614e+19,1.513671875,-0.00109791482402471,1,0,0,0
0.1436,-187912.93169407,NaN,2.21642078487696e+19,1.5283203125,-0.0011136336810192,1,0,0,0
0.1437,-187988.637881436,NaN,2.2186654200325e+19,1.51367275987332,-0.00113470822567802,1,0,0,0
0.1438,-188010.167522557,NaN,2.22323779176258e+19,1.5234375,-0.00114596558850152,1,0,0,0
0.1439,-187961.392960042,NaN,2.21827121877815e+19,1.52343407693741,-0.00114627473864624,1,0,0,0
0.144,-187935.794916269,NaN,2.22003269803788e+19,1.49902920081967,-0.00113330810646392,1,0,0,0
0.1441,-187867.219893385,NaN,2.22622466292882e+19,1.51855214931073,-0.00111200987495087,1,0,0,0
0.1442,-187862.582102235,NaN,2.2312361370208e+19,1.5087890625,-0.00109256322507805,1,0,0,0
0.1443,-187851.449384148,NaN,2.23014551170315e+19,1.53807920780552,-0.00110095104286259,1,0,0,0
0.1444,-187925.624575566,NaN,2.23160375824373e+19,1.53808607721684,-0.00111871458670198,1,0,0,0
0.1445,-187938.903970501,NaN,2.23429042462305e+19,1.52831612099479,-0.0011325563059174,1,0,0,0
0.1446,-187939.187405066,NaN,2.23607319541102e+19,1.59667582200075,-0.00113315534188975,1,0,0,0
0.1447,-187905.173383254,NaN,2.24508877145564e+19,1.59180189316319,-0.00114567215119969,1,0,0,0
0.1448,-187834.687825924,NaN,2.24015410093233e+19,1.56249641393443,-0.00113190026899047,1,0,0,0
0.1449,-187839.246149881,NaN,2.24762076029998e+19,1.58693159696349,-0.00110019820116713,1,0,0,0
0.145,-187789.549809297,NaN,2.24892112146439e+19,1.56249738030924,-0.00109429792107523,1,0,0,0
0.1451,-187843.314078903,NaN,2.25463261908055e+19,1.57228560965401,-0.00110684381737279,1,0,0,0
0.1452,-187906.991012396,NaN,2.25802914455015e+19,1.51856158019747,-0.00111620938929621,1,0,0,0
0.1453,-187927.634287664,NaN,2.25717918771739e+19,1.51855446628167,-0.00111723776096955,1,0,0,0
0.1454,-187910.726753099,NaN,2.25930214478091e+19,1.513671875,-0.00113026833147592,1,0,0,0
0.1455,-187881.018985995,NaN,2.25826367435671e+19,1.5234385478763,-0.00113012046155579,1,0,0,0
0.1456,-187834.381297437,NaN,2.26736539016619e+19,1.54297894932936,-0.00110017475413116,1,0,0,0
0.1457,-187831.487150536,NaN,2.26940663023653e+19,1.50390625,-0.00109002372726523,1,0,0,0
0.1458,-187861.267638409,NaN,2.27255222671491e+19,1.50878313617735,-0.0010983021070306,1,0,0,0
0.1459,-187897.667848182,NaN,2.2739438576749e+19,1.533203125,-0.00110095744914174,1,0,0,0
0.146,-187970.432999553,NaN,2.27089485267486e+19,1.51857491629463,-0.00110775067708183,1,0,0,0
0.1461,-187980.276901728,NaN,2.27311365736617e+19,1.52831325679956,-0.00110968186805098,1,0,0,0
0.1462,-187953.422599225,NaN,2.27208581776531e+19,1.50878845706036,-0.00110647138109091,1,0,0,0
0.1463,-187909.565220441,NaN,2.27777839783194e+19,1.49902779200819,-0.00109636902667036,1,0,0,0
0.1464,-187916.040749225,NaN,2.27871012259149e+19,1.5185546875,-0.00108158802846391,1,0,0,0
0.1465,-187936.410637366,NaN,2.27475346119867e+19,1.53321348733233,-0.00107081895783051,1,0,0,0
0.1466,-187987.527155125,NaN,2.27487384667074e+19,1.50390820603577,-0.00107327072332514,1,0,0,0
0.1467,-188020.241950953,NaN,2.27247994152766e+19,1.54295673435171,-0.00109094819466698,1,0,0,0
0.1468,-188063.263524613,NaN,2.27263254542836e+19,1.55272602691879,-0.0010988505141168,1,0,0,0
0.1469,-188079.193924851,NaN,2.27590164246011e+19,1.5869140625,-0.0011149161993032,1,0,0,0
0.147,-188009.86410876,NaN,2.28160502364836e+19,1.52832753120342,-0.00112102797534428,1,0,0,0
0.1471,-187970.14549112,NaN,2.28017012125529e+19,1.53808555327869,-0.00109622011164578,1,0,0,0
0.1472,-187926.474144756,NaN,2.28408000605953e+19,1.54297762201938,-0.00107852171727448,1,0,0,0
0.1473,-187972.841450596,NaN,2.27976051017849e+19,1.54296753912072,-0.00109153665321012,1,0,0,0
0.1474,-188025.004382241,NaN,2.27578423778456e+19,1.54783051182936,-0.00110042369307304,1,0,0,0
0.1475,-188038.135619041,NaN,2.27821634967487e+19,1.55762126257451,-0.00110301311586843,1,0,0,0
0.1476,-188038.437337515,NaN,2.28397151520652e+19,1.54298092865126,-0.00111245824661177,1,0,0,0
0.1477,-188021.309100209,NaN,2.28049998771301e+19,1.53320598919523,-0.00112202942267691,1,0,0,0
0.1478,-188000.6900073,NaN,2.27489905612719e+19,1.53320276460193,-0.00110194457941716,1,0,0,0
0.1479,-187977.875493296,NaN,2.27877651619789e+19,1.56248892744039,-0.00107524789279444,1,0,0,0
0.148,-187981.234310936,NaN,2.2818060570993e+19,1.53808500605441,-0.00107688814532722,1,0,0,0
0.1481,-188019.852230066,NaN,2.28414748115901e+19,1.50391980253352,-0.00109214972997366,1,0,0,0
0.1482,-188080.869209505,NaN,2.28404376595354e+19,1.51855856464233,-0.00110637944923565,1,0,0,0
0.1483,-188133.925701996,NaN,2.28428315609221e+19,1.494140625,-0.0011091384533473,1,0,0,0
0.1484,-188108.517377294,NaN,2.28236532519302e+19,1.49414274403875,-0.00112099240573281,1,0,0,0
0.1485,-188099.538861144,NaN,2.28304653617411e+19,1.50877672084576,-0.00112451942712268,1,0,0,0
0.1486,-188049.886556943,NaN,2.28284251123694e+19,1.54296580430328,-0.00109966540362828,1,0,0,0
0.1487,-188026.953340435,NaN,2.28475285940584e+19,1.51855496651786,-0.00107399822871164,1,0,0,0
0.1488,-188045.778341627,NaN,2.2792647459715e+19,1.54296497764531,-0.00106928384123399,1,0,0,0
0.1489,-188091.532212545,NaN,2.27711448426106e+19,1.53320203055142,-0.00106900287460052,1,0,0,0
0.149,-188168.977952473,NaN,2.28093287980605e+19,1.51855008848733,-0.00107443906371265,1,0,0,0
0.1491,-188160.521168743,NaN,2.27992915574184e+19,1.48926056026453,-0.00107348377004452,1,0,0,0
0.1492,-188136.894340793,NaN,2.27862575054936e+19,1.50391167567064,-0.00107743791128121,1,0,0,0
0.1493,-188102.65870298,NaN,2.27796763299187e+19,1.50390625,-0.00107596878169595,1,0,0,0
0.1494,-188082.421755691,NaN,2.26953340207205e+19,1.51366563197545,-0.00104726485191701,1,0,0,0
0.1495,-188079.578477503,NaN,2.27466819673376e+19,1.49902646469821,-0.0010377724083458,1,0,0,0
0.1496,-188109.522567521,NaN,2.26772400009511e+19,1.50878926013765,-0.00104894293180031,1,0,0,0
0.1497,-188146.56123975,NaN,2.27062320078983e+19,1.47462479042474,-0.0010608622485048,1,0,0,0
0.1498,-188200.294709029,NaN,2.26447697981253e+19,1.49902029387111,-0.00106880285281963,1,0,0,0
0.1499,-188187.556941567,NaN,2.26052227720261e+19,1.48925313198584,-0.00107771573658695,1,0,0,0
0.15,-188135.674508343,NaN,2.26183724713202e+19,1.5087890625,-0.00108902358341212,1,0,0,0
0.1501,-188127.952863439,NaN,2.25589270190355e+19,1.5185546875,-0.00107270281279195,1,0,0,0
0.1502,-188124.344087277,NaN,2.25629658302408e+19,1.4892578125,-0.00104539526195018,1,0,0,0
0.1503,-188114.81497199,NaN,2.25060993388673e+19,1.46973921130952,-0.00104691700581572,1,0,0,0
0.1504,-188156.872730513,NaN,2.24815967499133e+19,1.4697265625,-0.00105853734235229,1,0,0,0
0.1505,-188219.79091761,NaN,2.24502271509194e+19,1.45019554501488,-0.00106464116954543,1,0,0,0
0.1506,-188250.039609803,NaN,2.24209024934531e+19,1.46973443321534,-0.00107342899191761,1,0,0,0
0.1507,-188237.761364482,NaN,2.24364649919653e+19,1.46484375,-0.00109207270420506,1,0,0,0
0.1508,-188192.937440465,NaN,2.24056260107688e+19,1.53319360096871,-0.00108746958182052,1,0,0,0
0.1509,-188192.359411383,NaN,2.24346246675613e+19,1.48437807377049,-0.00105873629628715,1,0,0,0
0.151,-188177.753343266,NaN,2.23893017601624e+19,1.4892578125,-0.00105532453216932,1,0,0,0
0.1511,-188220.201985221,NaN,2.23733528994255e+19,1.49902580104322,-0.00106091518332078,1,0,0,0
0.1512,-188274.906820977,NaN,2.23260819802237e+19,1.46483734421503,-0.0010693297328685,1,0,0,0
0.1513,-188335.471610191,NaN,2.23007964046592e+19,1.45996412770119,-0.00107206729371101,1,0,0,0
0.1514,-188355.279220411,NaN,2.22270954659154e+19,1.4794922921317,-0.00107492170209871,1,0,0,0
0.1515,-188339.417311234,NaN,2.22328354937445e+19,1.494140625,-0.00106532856510537,1,0,0,0
0.1516,-188305.235483343,NaN,2.22530934279615e+19,1.49413983327124,-0.00105198213334136,1,0,0,0
0.1517,-188280.957940733,NaN,2.22394007132738e+19,1.47461421851714,-0.00103943962273082,1,0,0,0
0.1518,-188300.492880185,NaN,2.22104576940484e+19,1.46972818088673,-0.00103326599526333,1,0,0,0
0.1519,-188362.810698153,NaN,2.22109693895618e+19,1.47948084714978,-0.00104136893868056,1,0,0,0
0.152,-188401.629233909,NaN,2.21864533072277e+19,1.474609375,-0.00106106246737663,1,0,0,0
0.1521,-188455.531645501,NaN,2.21683990723752e+19,1.47951164899553,-0.00107321713895996,1,0,0,0
0.1522,-188441.869277771,NaN,2.21904590210646e+19,1.46972983420268,-0.00107554092340891,1,0,0,0
0.1523,-188406.984441538,NaN,2.21329495522409e+19,1.47949214092772,-0.00106005722816159,1,0,0,0
0.1524,-188334.199716687,NaN,2.20686500122918e+19,1.4892578125,-0.00104183718440133,1,0,0,0
0.1525,-188322.925634684,NaN,2.20271392483952e+19,1.45996268396051,-0.00103394496529358,1,0,0,0
0.1526,-188397.978104976,NaN,2.20079202672449e+19,1.46484375,-0.00103588049270399,1,0,0,0
0.1527,-188466.298273927,NaN,2.19094257019995e+19,1.4599609375,-0.00105851999109209,1,0,0,0
0.1528,-188501.580052831,NaN,2.19242850253641e+19,1.45506662164681,-0.00107386852540698,1,0,0,0
0.1529,-188510.116506704,NaN,2.19244411719651e+19,1.4648412234538,-0.00108029530309318,1,0,0,0
0.153,-188482.483037694,NaN,2.19009498131306e+19,1.45508469354539,-0.00107909349811677,1,0,0,0
0.1531,-188435.74079407,NaN,2.18541435703592e+19,1.46483704359166,-0.00105698849960664,1,0,0,0
0.1532,-188392.934856526,NaN,2.18463395388811e+19,1.4599609375,-0.00102441954050519,1,0,0,0
0.1533,-188411.303872408,NaN,2.17738554324405e+19,1.47948382777572,-0.0010230624386559,1,0,0,0
0.1534,-188484.17245149,NaN,2.16757757945499e+19,1.45996380169522,-0.00103376847207324,1,0,0,0
0.1535,-188515.06902056,NaN,2.17471914638254e+19,1.45019030597988,-0.00104379339826752,1,0,0,0
0.1536,-188545.767189213,NaN,2.17476590495725e+19,1.45996271888971,-0.00106902400915499,1,0,0,0
0.1537,-188556.982451818,NaN,2.16567270724734e+19,1.4453125,-0.00108309661061176,1,0,0,0
0.1538,-188524.456599136,NaN,2.1648545875095e+19,1.44042447140463,-0.00107727261999793,1,0,0,0
0.1539,-188466.750115226,NaN,2.16757052807089e+19,1.4599609375,-0.00104964614518173,1,0,0,0
0.154,-188469.920476907,NaN,2.16709282014057e+19,1.46971969308867,-0.00102324696249607,1,0,0,0
0.1541,-188495.250303963,NaN,2.16091215981209e+19,1.45019489334949,-0.0010186711693742,1,0,0,0
0.1542,-188568.584093892,NaN,2.16217289443305e+19,1.47461363636364,-0.00104108156572441,1,0,0,0
0.1543,-188622.199802712,NaN,2.16445398435776e+19,1.45995990126677,-0.00105313480616668,1,0,0,0
0.1544,-188652.826004678,NaN,2.15788306109997e+19,1.4697265625,-0.00107451776591251,1,0,0,0
0.1545,-188629.173679529,NaN,2.15761227149444e+19,1.45995907460879,-0.00108663016720869,1,0,0,0
0.1546,-188605.052717908,NaN,2.15871457841925e+19,1.45993727878168,-0.00106902160263344,1,0,0,0
0.1547,-188547.679671394,NaN,2.16695377342628e+19,1.46972387295082,-0.00104467377223794,1,0,0,0
0.1548,-188610.135989988,NaN,2.16425496394893e+19,1.5185681501116,-0.00103136008085729,1,0,0,0
0.1549,-188635.434418683,NaN,2.15879267059989e+19,1.4697265625,-0.00102869734262672,1,0,0,0
0.155,-188744.05778233,NaN,2.16488263760118e+19,1.50390625,-0.00102389317475419,1,0,0,0
0.1551,-188774.483468296,NaN,2.15987207118368e+19,1.49414931073025,-0.00104488925432966,1,0,0,0
0.1552,-188766.937845411,NaN,2.16280003301521e+19,1.47461049273472,-0.00106169870009843,1,0,0,0
0.1553,-188800.945924553,NaN,2.1686511063465e+19,1.4746197140462,-0.00107102725136741,1,0,0,0
0.1554,-188751.706102324,NaN,2.16093012804508e+19,1.47460548621461,-0.00105774299126336,1,0,0,0
0.1555,-188781.171466627,NaN,2.15756822179262e+19,1.50388826145678,-0.00104166393693319,1,0,0,0
0.1556,-188818.676510816,NaN,2.16520884632625e+19,1.47461214605067,-0.00105134420037177,1,0,0,0
0.1557,-188872.6558573,NaN,2.16897207591069e+19,1.47459574962798,-0.00106593794482111,1,0,0,0
0.1558,-188939.61984556,NaN,2.16534186830464e+19,1.45995733979135,-0.00107074226956433,1,0,0,0
0.1559,-189009.10831469,NaN,2.15929416847219e+19,1.474609375,-0.00109164908757684,1,0,0,0
0.156,-188983.207818385,NaN,2.16454278456958e+19,1.455078125,-0.00110900518317575,1,0,0,0
0.1561,-188944.325998153,NaN,2.1712819322285e+19,1.45507692576379,-0.00109686309265614,1,0,0,0
0.1562,-188930.460234744,NaN,2.1701960161794e+19,1.474609375,-0.0010695260141329,1,0,0,0
