time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.4905,-214201.949102679,NaN,2.43246954015866e+19,2.07275201142727,-0.00107631748936672,1,0,0,0
0.4906,-214132.247931205,NaN,2.43271848017372e+19,2.11915266441229,-0.00108352740687454,1,0,0,0
0.4907,-214103.361245406,NaN,2.43581723200806e+19,2.07274997106483,-0.00108059759231191,1,0,0,0
0.4908,-214071.670093036,NaN,2.43500433810669e+19,2.08495682719216,-0.00106446923905407,1,0,0,0
0.4909,-214137.208319153,NaN,2.43825845870045e+19,2.05811150303171,-0.00104543635106483,1,0,0,0
0.491,-214162.95484881,NaN,2.43789927141306e+19,2.0898116319445,-0.00103160534606625,1,0,0,0
0.4911,-214157.238580191,NaN,2.43668861275469e+19,2.04834788773146,-0.00102843015400297,1,0,0,0
0.4912,-214132.270877798,NaN,2.4348415775497e+19,2.0410156541511,-0.0010355233362836,1,0,0,0
0.4913,-214066.866325239,NaN,2.43623716777472e+19,2.04835001749066,-0.00104871970502602,1,0,0,0
0.4914,-214020.126603998,NaN,2.43789326754268e+19,2.0263671875,-0.00105969674925282,1,0,0,0
0.4915,-213990.197920833,NaN,2.43484239299845e+19,2.02393175722951,-0.00105983744395143,1,0,0,0
0.4916,-213978.832277745,NaN,2.43450993181399e+19,2.04590260611005,-0.0010534449407982,1,0,0,0
0.4917,-214022.409203095,NaN,2.43187039924571e+19,2.03367709305039,-0.00104625273135978,1,0,0,0
0.4918,-214071.606274284,NaN,2.4333113624733e+19,2.02152005208336,-0.00104497705916196,1,0,0,0
0.4919,-214050.683745,NaN,2.4332549488639e+19,2.0703125,-0.00105196173944511,1,0,0,0
0.492,-213998.33523389,NaN,2.43011875981732e+19,2.0361328125,-0.0010646780010175,1,0,0,0
0.4921,-213951.109555131,NaN,2.42841138532223e+19,2.080078125,-0.00108218395921907,1,0,0,0
0.4922,-213911.10136,NaN,2.43013737802355e+19,2.06053909143517,-0.0010887670784723,1,0,0,0
0.4923,-213929.618757041,NaN,2.43231409385142e+19,2.08983914412315,-0.00108465562781412,1,0,0,0
0.4924,-213954.52032,NaN,2.43041339290446e+19,2.060546875,-0.00106785928734179,1,0,0,0
0.4925,-213993.520823389,NaN,2.43321096502169e+19,2.03125,-0.00105289902656976,1,0,0,0
0.4926,-214025.41977,NaN,2.43137247339388e+19,1.99707401469219,-0.00104873909806566,1,0,0,0
0.4927,-213996.669482518,NaN,2.43222869515516e+19,2.03367207905788,-0.00105126495456772,1,0,0,0
0.4928,-213940.4052625,NaN,2.4294543362687e+19,1.9970703125,-0.00106147849086362,1,0,0,0
0.4929,-213903.424233929,NaN,2.42749642245911e+19,2.05078125,-0.00107371749290975,1,0,0,0
0.493,-213879.58539469,NaN,2.430140260491e+19,1.99218706273324,-0.00107368583859196,1,0,0,0
0.4931,-213887.299653571,NaN,2.42892344701472e+19,2.08984375,-0.00106508423656757,1,0,0,0
0.4932,-213943.698394272,NaN,2.42493153302527e+19,2.0361328125,-0.00105790319893296,1,0,0,0
0.4933,-214009.493720774,NaN,2.42533064570931e+19,2.01171875,-0.00105812483476874,1,0,0,0
0.4934,-214025.125575955,NaN,2.42512618753207e+19,2.0166015625,-0.00106520484650023,1,0,0,0
0.4935,-214022.387966964,NaN,2.42013646985992e+19,2.021484375,-0.00107538514578316,1,0,0,0
0.4936,-213975.935426012,NaN,2.41984110867075e+19,2.01173023726854,-0.0010856868338412,1,0,0,0
0.4937,-213920.296534964,NaN,2.41769232279708e+19,2.03857564715487,-0.00108629239270272,1,0,0,0
0.4938,-213955.78576619,NaN,2.41625398105613e+19,2.13866315881531,-0.00107556343010494,1,0,0,0
0.4939,-214062.0760858,NaN,2.41136589283553e+19,2.1240234375,-0.00106437298322412,1,0,0,0
0.494,-214150.061543452,NaN,2.40570152970331e+19,2.15333506944451,-0.00106057873393542,1,0,0,0
0.4941,-214247.627175179,NaN,2.40673811022716e+19,2.16796875,-0.00106653383022312,1,0,0,0
0.4942,-214264.546309583,NaN,2.40104986262031e+19,2.17777294193092,-0.00107712431762811,1,0,0,0
0.4943,-214258.10193625,NaN,2.40023251150213e+19,2.197265625,-0.00108699062157156,1,0,0,0
0.4944,-214289.91409648,NaN,2.40250936984293e+19,2.16797863222949,-0.00109108309644032,1,0,0,0
0.4945,-214331.620675,NaN,2.40005287600415e+19,2.1533203125,-0.00108215003106743,1,0,0,0
0.4946,-214435.143436754,NaN,2.39879445095192e+19,2.14842063078706,-0.0010636749781797,1,0,0,0
0.4947,-214536.663033214,NaN,2.39877276153095e+19,2.14108538362868,-0.00104885062289956,1,0,0,0
0.4948,-214630.321231742,NaN,2.39967606359686e+19,2.21679941114736,-0.00104428332582881,1,0,0,0
0.4949,-214686.38407256,NaN,2.4011958433682e+19,2.1826171875,-0.0010538122384667,1,0,0,0
0.495,-214630.97494494,NaN,2.39843574179667e+19,2.18265914351846,-0.0010589319836304,1,0,0,0
0.4951,-214621.252064916,NaN,2.39915531551203e+19,2.16553250349816,-0.00108108126059051,1,0,0,0
0.4952,-214600.017751905,NaN,2.39952882542081e+19,2.2265625,-0.00109125553602974,1,0,0,0
0.4953,-214648.364192184,NaN,2.39640171572289e+19,2.197265625,-0.00109240595203533,1,0,0,0
0.4954,-214710.491100119,NaN,2.39714318696811e+19,2.15333139467593,-0.00108917765616971,1,0,0,0
0.4955,-214785.574726432,NaN,2.39581233711101e+19,2.1533203125,-0.00108672299989341,1,0,0,0
0.4956,-214813.8849775,NaN,2.39450117044575e+19,2.14354556319965,-0.00108974931699623,1,0,0,0
0.4957,-214880.950150833,NaN,2.39641615939323e+19,2.12158307291665,-0.00110098187838016,1,0,0,0
0.4958,-215031.941084129,NaN,2.38872875009283e+19,2.10448521412036,-0.00111144228706488,1,0,0,0
0.4959,-215192.377742381,NaN,2.3927337756869e+19,2.06787421291977,-0.00111957922189896,1,0,0,0
0.496,-215088.522443914,NaN,2.39024210522769e+19,2.11427107625933,-0.00111812929151166,1,0,0,0
0.4961,-214909.476053988,NaN,2.38769452978856e+19,2.1337890625,-0.00110415159632673,1,0,0,0
0.4962,-214832.393241468,NaN,2.38895976960162e+19,2.10937211403916,-0.00109195449661445,1,0,0,0
0.4963,-214908.583563274,NaN,2.38458443149009e+19,2.11182366487872,-0.00108929144693228,1,0,0,0
0.4964,-215026.064645179,NaN,2.3845797040776e+19,2.1679342013889,-0.00109466823729686,1,0,0,0
0.4965,-215089.630935263,NaN,2.38282106368045e+19,2.158203125,-0.00110077206027607,1,0,0,0
0.4966,-215060.481555,NaN,2.38107284073628e+19,2.12402218400189,-0.00111763995358987,1,0,0,0
0.4967,-215049.505304296,NaN,2.38280189807492e+19,2.09227375816233,-0.00112900670286144,1,0,0,0
0.4968,-215030.48817125,NaN,2.38060953646993e+19,2.1337890625,-0.00112028701231815,1,0,0,0
0.4969,-215078.866654893,NaN,2.37357682089207e+19,2.13377955923506,-0.00110442044147799,1,0,0,0
0.497,-215154.323742262,NaN,2.3776606422106e+19,2.13378366954291,-0.00108954173390576,1,0,0,0
0.4971,-215207.907224167,NaN,2.37819234866203e+19,2.12890625,-0.0010802363721126,1,0,0,0
0.4972,-215252.119604296,NaN,2.37754033645749e+19,2.10450286458335,-0.00107499951104898,1,0,0,0
0.4973,-215245.556598095,NaN,2.38062730076378e+19,2.06787048157648,-0.00107646016623647,1,0,0,0
0.4974,-215273.409208174,NaN,2.37741411594424e+19,2.05078125,-0.00108490512117806,1,0,0,0
0.4975,-215242.867888393,NaN,2.3786689820395e+19,2.06787254050926,-0.00108112301145281,1,0,0,0
0.4976,-215265.653893019,NaN,2.37814595711553e+19,2.06543625578706,-0.00106774764182157,1,0,0,0
0.4977,-215300.861997976,NaN,2.38318614869947e+19,2.1142578125,-0.00105812902075371,1,0,0,0
0.4978,-215349.664170883,NaN,2.38182027719945e+19,2.12886523437504,-0.00105633412854288,1,0,0,0
0.4979,-215361.248943198,NaN,2.37738896571065e+19,2.10204522569445,-0.00106014055218459,1,0,0,0
0.498,-215331.855114286,NaN,2.37856834321765e+19,2.1240234375,-0.0010697681122149,1,0,0,0
0.4981,-215324.768611933,NaN,2.37894568514376e+19,2.11670688549438,-0.00108319732064475,1,0,0,0
0.4982,-215297.876048095,NaN,2.37405968099392e+19,2.13382442129626,-0.00109138674034383,1,0,0,0
0.4983,-215231.331565155,NaN,2.37299387771519e+19,2.12159051422576,-0.00108747853626606,1,0,0,0
0.4984,-215269.965061071,NaN,2.3667114987662e+19,2.1337907241138,-0.00107542273659791,1,0,0,0
0.4985,-215363.850926313,NaN,2.36939405669715e+19,2.12888263759328,-0.00106845481459025,1,0,0,0
0.4986,-215411.778327804,NaN,2.37130852887852e+19,2.15824670138884,-0.00107019197711085,1,0,0,0
0.4987,-215423.779847143,NaN,2.37111286659343e+19,2.109375,-0.00107526478375708,1,0,0,0
0.4988,-215327.100547315,NaN,2.37339661351295e+19,2.10938080107275,-0.00108654609585897,1,0,0,0
0.4989,-215307.830562321,NaN,2.36759229050588e+19,2.09226921058769,-0.00110219100801807,1,0,0,0
0.499,-215309.639287291,NaN,2.37132868746226e+19,2.12888570601852,-0.00110526720354409,1,0,0,0
0.4991,-215295.6541525,NaN,2.37413641829945e+19,2.13378865438428,-0.00110057892510667,1,0,0,0
0.4992,-215355.982963365,NaN,2.36991825996473e+19,2.1581931844683,-0.00109075664675134,1,0,0,0
0.4993,-215416.341907995,NaN,2.3712636224754e+19,2.13623232060184,-0.0010844778321879,1,0,0,0
0.4994,-215429.73141,NaN,2.36872292901778e+19,2.1191282986111,-0.00108554961783191,1,0,0,0
0.4995,-215402.49426611,NaN,2.36834264107075e+19,2.13378119169776,-0.00109079452868782,1,0,0,0
0.4996,-215360.665722083,NaN,2.36858163282124e+19,2.14356876749064,-0.00110251825626009,1,0,0,0
0.4997,-215318.154515274,NaN,2.36688635255624e+19,2.1142578125,-0.00110754755735442,1,0,0,0
0.4998,-215258.824911548,NaN,2.36920199294271e+19,2.15331824277051,-0.00110145455119333,1,0,0,0
0.4999,-215283.115522613,NaN,2.36490379070698e+19,2.099609375,-0.00108479220225278,1,0,0,0
0.5,-215312.171875,NaN,2.36867656197869e+19,2.1044921875,-0.00106707564555109,1,0,0,0
0.5001,-215357.578960714,NaN,2.36611938152032e+19,2.09714167444031,-0.00105315439834127,1,0,0,0
0.5002,-215391.691808771,NaN,2.37003088781242e+19,2.07521146222014,-0.00104701536138251,1,0,0,0
0.5003,-215397.786591071,NaN,2.36328538626372e+19,2.08740834888064,-0.00104277087431933,1,0,0,0
0.5004,-215389.833419749,NaN,2.36511862822538e+19,2.119140625,-0.00104864714643729,1,0,0,0
0.5005,-215320.639976786,NaN,2.360465618177e+19,2.11663275419766,-0.00104930538552858,1,0,0,0
0.5006,-215287.080216348,NaN,2.35928333554343e+19,2.07524335354489,-0.00104016302610994,1,0,0,0
0.5007,-215318.391673095,NaN,2.35557130533886e+19,2.08984375,-0.00102991877021534,1,0,0,0
0.5008,-215352.735657857,NaN,2.3598584980148e+19,2.099609375,-0.00102561282713498,1,0,0,0
0.5009,-215378.132974821,NaN,2.35778465539096e+19,2.0532046408582,-0.00102701042341713,1,0,0,0
0.501,-215411.834696429,NaN,2.35478157036482e+19,2.08982800839552,-0.00103374605147567,1,0,0,0
0.5011,-215340.873170823,NaN,2.35287217446896e+19,2.11677835648145,-0.0010432502344593,1,0,0,0
0.5012,-215329.101490714,NaN,2.35227464554875e+19,2.09467852145525,-0.00104402922676344,1,0,0,0
0.5013,-215362.77990889,NaN,2.35319524585108e+19,2.15580334654865,-0.00103460965442041,1,0,0,0
0.5014,-215424.616894048,NaN,2.35200440389709e+19,2.138671875,-0.00102213591176129,1,0,0,0
0.5015,-215547.808970238,NaN,2.35566660124085e+19,2.1557265624999,-0.00101570082991605,1,0,0,0
0.5016,-215582.974881504,NaN,2.3567418845561e+19,2.119140625,-0.00101431810782249,1,0,0,0
0.5017,-215710.058580833,NaN,2.35686692218018e+19,2.11672842817171,-0.00102504294980628,1,0,0,0
0.5018,-215866.265197196,NaN,2.35746421613709e+19,2.21191365740742,-0.00104447574310654,1,0,0,0
0.5019,-215777.845533571,NaN,2.35643537114618e+19,2.20697947761192,-0.00105798413764952,1,0,0,0
0.502,-215582.510880967,NaN,2.36020437602025e+19,2.25096082089552,-0.00106768661259556,1,0,0,0
0.5021,-215494.641780714,NaN,2.36390925586866e+19,2.24609375,-0.00106844825303448,1,0,0,0
0.5022,-215507.265262619,NaN,2.36224430538307e+19,2.28512459490742,-0.00105269164961187,1,0,0,0
0.5023,-215604.960870286,NaN,2.36799993861357e+19,2.27543411847011,-0.00104135547190114,1,0,0,0
0.5024,-215647.759738214,NaN,2.3652217489163e+19,2.22655089785444,-0.00103632954230532,1,0,0,0
0.5025,-215647.500187948,NaN,2.36763411932032e+19,2.236328125,-0.00103663669995795,1,0,0,0
0.5026,-215633.339848095,NaN,2.36643681351902e+19,2.21188651620368,-0.00104010157756596,1,0,0,0
0.5027,-215572.211597136,NaN,2.37063460874715e+19,2.16066213852614,-0.00104466017585399,1,0,0,0
0.5028,-215542.290886429,NaN,2.37060501569367e+19,2.16796128731342,-0.00104515088990153,1,0,0,0
0.5029,-215493.232509286,NaN,2.3706147717568e+19,2.12890625,-0.00103636089734201,1,0,0,0
0.503,-215525.258884547,NaN,2.37203327113914e+19,2.2119140625,-0.00102886284124284,1,0,0,0
0.5031,-215593.408765,NaN,2.37190422220252e+19,2.18504512593284,-0.00102596880900674,1,0,0,0
0.5032,-215562.469968437,NaN,2.36707747013115e+19,2.2363380946828,-0.00102850412523467,1,0,0,0
0.5033,-215546.343121071,NaN,2.37718944633469e+19,2.2216796875,-0.00103355101546805,1,0,0,0
0.5034,-215507.518328759,NaN,2.37444062522659e+19,2.1533203125,-0.00104169615494146,1,0,0,0
0.5035,-215423.450779762,NaN,2.38151421479722e+19,2.17041948460824,-0.00103576018843976,1,0,0,0
0.5036,-215408.081027381,NaN,2.38004929198848e+19,2.20214762731484,-0.00101918280748738,1,0,0,0
0.5037,-215384.472984487,NaN,2.38508436050818e+19,2.1826171875,-0.00099820286493152,1,0,0,0
0.5038,-215410.194818631,NaN,2.3857325291473e+19,2.177734375,-0.000983401370066702,1,0,0,0
0.5039,-215457.647601492,NaN,2.38832758425806e+19,2.17528777985074,-0.000983732687648572,1,0,0,0
0.504,-215397.300404167,NaN,2.39208354612845e+19,2.1240234375,-0.000995728222218653,1,0,0,0
0.5041,-215320.43982315,NaN,2.39492136157164e+19,2.1728515625,-0.00101192896506729,1,0,0,0
0.5042,-215251.738134286,NaN,2.39738643324659e+19,2.1875,-0.00102500504218042,1,0,0,0
0.5043,-215186.935513333,NaN,2.402339860127e+19,2.17529401819028,-0.00103026220363875,1,0,0,0
0.5044,-215169.877529415,NaN,2.40551744557335e+19,2.15814884259251,-0.00102690936738007,1,0,0,0
0.5045,-215191.919902679,NaN,2.40799359438203e+19,2.17288596082097,-0.00102313780429374,1,0,0,0
0.5046,-215266.4641321,NaN,2.40834626654456e+19,2.14843044542907,-0.0010250414610936,1,0,0,0
0.5047,-215302.18435619,NaN,2.40972420736159e+19,2.14112829861113,-0.00103346676098449,1,0,0,0
0.5048,-215210.746361456,NaN,2.41136487939215e+19,2.14360109608212,-0.00104516305991967,1,0,0,0
0.5049,-215056.916506667,NaN,2.41344891306859e+19,2.2046029034515,-0.00105569607578218,1,0,0,0
0.505,-214958.643714286,NaN,2.41115464248317e+19,2.13867770522389,-0.00105909660591611,1,0,0,0
0.5051,-214932.34685,NaN,2.41698783046867e+19,2.16794693287038,-0.00105095611449891,1,0,0,0
0.5052,-214920.813898393,NaN,2.41452172382045e+19,2.14361188199624,-0.00104085148102205,1,0,0,0
0.5053,-214946.70706969,NaN,2.41467484443063e+19,2.158203125,-0.00103951828843094,1,0,0,0
0.5054,-214989.313571786,NaN,2.41765260674671e+19,2.1484375,-0.00104506974185152,1,0,0,0
0.5055,-214940.522659606,NaN,2.41851126631945e+19,2.16545213386183,-0.00105343674785883,1,0,0,0
0.5056,-214860.421472321,NaN,2.41521465074727e+19,2.16799860074633,-0.00106191473883311,1,0,0,0
0.5057,-214782.680339499,NaN,2.42063456019936e+19,2.11669443796639,-0.00106322632607268,1,0,0,0
0.5058,-214741.769210859,NaN,2.4201570472963e+19,2.12396174768515,-0.00105921202687266,1,0,0,0
0.5059,-214719.282508274,NaN,2.41750705922946e+19,2.11672014925374,-0.00104303401070602,1,0,0,0
0.506,-214712.159229714,NaN,2.4223437168363e+19,2.1630859375,-0.00102857059381707,1,0,0,0
0.5061,-214743.662719048,NaN,2.42554247824674e+19,2.13379162779849,-0.00102390037511431,1,0,0,0
0.5062,-214782.158561217,NaN,2.42831612549582e+19,2.12890625,-0.00102876353744675,1,0,0,0
0.5063,-214722.890807083,NaN,2.43196056016613e+19,2.12648163479476,-0.00103809252515745,1,0,0,0
0.5064,-214642.259277864,NaN,2.43298338593875e+19,2.12401679104473,-0.00104948609713377,1,0,0,0
0.5065,-214539.380888126,NaN,2.43921307814075e+19,2.09963859953711,-0.00105461018215332,1,0,0,0
0.5066,-214520.401853333,NaN,2.43417121654568e+19,2.07514972014919,-0.00104769122805446,1,0,0,0
0.5067,-214480.671720406,NaN,2.43840893777973e+19,2.11185436100753,-0.00103769467985235,1,0,0,0
0.5068,-214530.163470714,NaN,2.4374762553919e+19,2.10448968050371,-0.00103586474613331,1,0,0,0
0.5069,-214527.751804296,NaN,2.4416964884633e+19,2.12159253472223,-0.00104167893401221,1,0,0,0
0.507,-214477.853809524,NaN,2.44113739915453e+19,2.09468924906716,-0.00105238934798565,1,0,0,0
0.5071,-214369.801391169,NaN,2.44599636854659e+19,2.1044921875,-0.00105957699259899,1,0,0,0
0.5072,-214287.78343938,NaN,2.44113534445656e+19,2.1142578125,-0.00105992657149517,1,0,0,0
0.5073,-214235.650314464,NaN,2.44550188190614e+19,2.082494869403,-0.00104675403432655,1,0,0,0
0.5074,-214280.593211038,NaN,2.43634057938103e+19,2.1142578125,-0.00102704574042499,1,0,0,0
0.5075,-214302.259696429,NaN,2.44454857032572e+19,2.10205515391795,-0.00100830015839475,1,0,0,0
0.5076,-214353.152325955,NaN,2.43835851715815e+19,2.08490005787031,-0.00099850469335273,1,0,0,0
0.5077,-214350.754986429,NaN,2.44060731069704e+19,2.03362983908575,-0.00100080277946246,1,0,0,0
0.5078,-214293.324453878,NaN,2.43568738724812e+19,2.0947265625,-0.00101088910403535,1,0,0,0
0.5079,-214246.937166667,NaN,2.4432284011898e+19,2.03857398554103,-0.0010257861958116,1,0,0,0
0.508,-214159.555833333,NaN,2.44201242180669e+19,2.0068359375,-0.001035777592761,1,0,0,0
0.5081,-214095.802154773,NaN,2.44186327520213e+19,2.0825359141791,-0.00103256305553784,1,0,0,0
0.5082,-214143.684828452,NaN,2.4420141055573e+19,2.12889377332091,-0.00101843030923268,1,0,0,0
0.5083,-214119.031975358,NaN,2.44016316035842e+19,2.14838067129636,-0.00101267052479489,1,0,0,0
0.5084,-214165.203607262,NaN,2.43676355042417e+19,2.16794636194025,-0.0010094746677981,1,0,0,0
0.5085,-214144.302115155,NaN,2.44091133445688e+19,2.23880626166056,-0.00101496605964729,1,0,0,0
0.5086,-214115.935225893,NaN,2.44065934315603e+19,2.12890625,-0.00102881082690322,1,0,0,0
0.5087,-214049.697054464,NaN,2.44607939777773e+19,2.22654230324069,-0.00104139302091363,1,0,0,0
0.5088,-213993.469851253,NaN,2.44747477374235e+19,2.21676037779847,-0.00104279576947241,1,0,0,0
0.5089,-214052.8391525,NaN,2.45060241778223e+19,2.1826171875,-0.00103422288780411,1,0,0,0
0.509,-214149.82953759,NaN,2.44984905148532e+19,2.16308188657408,-0.00102259496881944,1,0,0,0
0.5091,-214186.037489405,NaN,2.45492901046258e+19,2.16303743003732,-0.00101415359855585,1,0,0,0
0.5092,-214196.052922196,NaN,2.45723126885652e+19,2.25584526585822,-0.00100855484897791,1,0,0,0
0.5093,-214196.544472738,NaN,2.45239330751494e+19,2.14600005830222,-0.00101313091949426,1,0,0,0
0.5094,-214159.501028929,NaN,2.45186024987912e+19,2.19235277777773,-0.00102270192953892,1,0,0,0
0.5095,-214094.111220764,NaN,2.44788459400221e+19,2.19480410447757,-0.00103040334539875,1,0,0,0
0.5096,-214063.612047857,NaN,2.44943944946681e+19,2.18263712686574,-0.00102812759633575,1,0,0,0
0.5097,-214108.551137112,NaN,2.4517627964664e+19,2.20703125,-0.00102193210110966,1,0,0,0
0.5098,-214107.829590714,NaN,2.45055992234482e+19,2.21674502314811,-0.00102021171182527,1,0,0,0
0.5099,-214129.667132697,NaN,2.45281672814391e+19,2.15817117537311,-0.00102256368045786,1,0,0,0
0.51,-214137.274864583,NaN,2.45010589721425e+19,2.20214260727611,-0.00103190966474912,1,0,0,0
0.5101,-214070.318917917,NaN,2.44742257570953e+19,2.1728515625,-0.00104597832639347,1,0,0,0
0.5102,-214043.17828216,NaN,2.45407514323314e+19,2.14357666744402,-0.00105858889686739,1,0,0,0
0.5103,-213961.520851905,NaN,2.45222737580137e+19,2.1728515625,-0.00106055139960366,1,0,0,0
0.5104,-213926.800941826,NaN,2.4519399792028e+19,2.16797044076497,-0.00105228687528351,1,0,0,0
0.5105,-213981.956149405,NaN,2.44869843553703e+19,2.15573373367533,-0.00103719925177726,1,0,0,0
0.5106,-214002.450360024,NaN,2.44828180366246e+19,2.14359036847022,-0.00102476753502248,1,0,0,0
0.5107,-214008.610111607,NaN,2.45212907348259e+19,2.15087121035445,-0.00101807439936591,1,0,0,0
0.5108,-214014.461540179,NaN,2.45212751565817e+19,2.1240234375,-0.00101853710397901,1,0,0,0
0.5109,-213918.988442601,NaN,2.45922952793795e+19,2.19233512126863,-0.00102693018635784,1,0,0,0
0.511,-213901.106068452,NaN,2.45677723787333e+19,2.15816202192162,-0.00103779788907795,1,0,0,0
0.5111,-213864.62901068,NaN,2.45358691259022e+19,2.14599965018657,-0.0010397340077,1,0,0,0
0.5112,-213863.361741667,NaN,2.45030850404096e+19,2.11422818287038,-0.0010303652003066,1,0,0,0
0.5113,-213920.278525477,NaN,2.45538425018671e+19,2.0629685750933,-0.00101807444204036,1,0,0,0
0.5114,-213943.969679821,NaN,2.45579271525685e+19,2.10936543843279,-0.00101384091005439,1,0,0,0
0.5115,-213949.91473125,NaN,2.45127166175693e+19,2.11671672453708,-0.00101689569056034,1,0,0,0
0.5116,-213905.539047494,NaN,2.45230852741849e+19,2.12397239583327,-0.0010266148413027,1,0,0,0
0.5117,-213805.668791786,NaN,2.45032676970764e+19,2.14109771455221,-0.00103586401838544,1,0,0,0
0.5118,-213846.119992542,NaN,2.44523012309669e+19,2.09473740671646,-0.00103674866265855,1,0,0,0
0.5119,-213954.719231071,NaN,2.44230781375793e+19,2.0703125,-0.00102619235897836,1,0,0,0
0.512,-214038.788859487,NaN,2.44276980851615e+19,2.08986532182836,-0.00101587041365627,1,0,0,0
0.5121,-213993.351712917,NaN,2.44012451175739e+19,2.09470370802239,-0.00101095264885575,1,0,0,0
0.5122,-213952.360505298,NaN,2.43574339524807e+19,2.04589715485075,-0.00101290158858789,1,0,0,0
0.5123,-213923.863503759,NaN,2.43419597218697e+19,2.10696117070894,-0.00102316869928197,1,0,0,0
0.5124,-213856.944337262,NaN,2.43199621572811e+19,2.05568149486945,-0.00103375447573851,1,0,0,0
0.5125,-213807.882756563,NaN,2.43021278808746e+19,2.12645755597011,-0.00104386645651519,1,0,0,0
0.5126,-213835.386966369,NaN,2.43104589948251e+19,2.0654296875,-0.00104080226679953,1,0,0,0
0.5127,-213874.374702983,NaN,2.42721690998058e+19,2.05324609375003,-0.00103307605395471,1,0,0,0
0.5128,-213899.980336607,NaN,2.42625814942764e+19,2.0654296875,-0.00102979061002577,1,0,0,0
0.5129,-213953.267346131,NaN,2.42625578587434e+19,2.0361328125,-0.00103513577836654,1,0,0,0
0.513,-213898.225063246,NaN,2.42335763761945e+19,2.08501938657409,-0.00104824990261933,1,0,0,0
0.5131,-213866.140989048,NaN,2.42917360392718e+19,2.17042945429105,-0.00106250653905262,1,0,0,0
0.5132,-213747.256242721,NaN,2.42522480711486e+19,2.080078125,-0.00107296625157298,1,0,0,0
0.5133,-213694.11146381,NaN,2.42460359887544e+19,2.0556640625,-0.00106924815636838,1,0,0,0
0.5134,-213768.644943616,NaN,2.42423661187662e+19,2.03618304398158,-0.00105480264093246,1,0,0,0
0.5135,-213792.449233333,NaN,2.4246683666728e+19,2.0751953125,-0.00103906748810161,1,0,0,0
0.5136,-213815.0530358,NaN,2.42049965681948e+19,2.00683092350743,-0.00103012090216664,1,0,0,0
0.5137,-213862.277284487,NaN,2.41930114742213e+19,2.06297528935182,-0.00103254153461669,1,0,0,0
0.5138,-213836.5527275,NaN,2.41909427527657e+19,2.05078125,-0.00104134180473164,1,0,0,0
0.5139,-213792.893164499,NaN,2.41626226019613e+19,2.06788211287315,-0.00105344117241101,1,0,0,0
0.514,-213708.462296429,NaN,2.4188987204727e+19,2.08984375,-0.00106222870809558,1,0,0,0
0.5141,-213686.235286038,NaN,2.41515825514931e+19,2.12396909981343,-0.00105572840232126,1,0,0,0
0.5142,-213721.254295,NaN,2.4156995078644e+19,2.08986077425373,-0.00104162715898029,1,0,0,0
0.5143,-213758.210099702,NaN,2.41263301080609e+19,2.06298140158583,-0.00103179703867041,1,0,0,0
0.5144,-213804.778762411,NaN,2.41030570022559e+19,2.06543292824069,-0.00103081663201801,1,0,0,0
0.5145,-213817.123204167,NaN,2.40908284762647e+19,2.03617887126874,-0.00103900427066589,1,0,0,0
0.5146,-213792.056553162,NaN,2.40435014496044e+19,2.07518242770519,-0.00104605425997929,1,0,0,0
0.5147,-213701.610844405,NaN,2.40311605558997e+19,2.07275664645525,-0.00105562801689886,1,0,0,0
0.5148,-213647.991532637,NaN,2.40168195290298e+19,2.09469774305553,-0.00105641994344955,1,0,0,0
0.5149,-213663.795225952,NaN,2.39944182415347e+19,2.05078125,-0.00104691432517909,1,0,0,0
0.515,-213692.657194212,NaN,2.39774464933605e+19,2.02635844216417,-0.0010288118252304,1,0,0,0
0.5151,-213712.280801074,NaN,2.39860406703377e+19,2.00926064814815,-0.00102205764567235,1,0,0,0
0.5152,-213774.055317976,NaN,2.39473893878652e+19,2.01657685185186,-0.00102586832302844,1,0,0,0
0.5153,-213734.498458174,NaN,2.40313827434759e+19,2.06300303171641,-0.00103749038532047,1,0,0,0
0.5154,-213685.256222857,NaN,2.39694284196309e+19,2.02636258162315,-0.00104852924010317,1,0,0,0
0.5155,-213615.766488663,NaN,2.40540843713623e+19,1.9751102430556,-0.00105940257991956,1,0,0,0
0.5156,-213590.629459762,NaN,2.39461331040248e+19,1.9775390625,-0.00105931594198836,1,0,0,0
0.5157,-213604.610678222,NaN,2.39286352057186e+19,1.9580078125,-0.00104867553833587,1,0,0,0
0.5158,-213647.531589048,NaN,2.3924584564052e+19,2.01660202891793,-0.00104129745740887,1,0,0,0
0.5159,-213691.971238571,NaN,2.38744685721722e+19,2.02642070895525,-0.00104205975744607,1,0,0,0
0.516,-213712.134097852,NaN,2.39011177087943e+19,2.07521192863807,-0.00104666421665123,1,0,0,0
0.5161,-213694.03047625,NaN,2.3870670638114e+19,2.07276037779851,-0.00105505096586421,1,0,0,0
0.5162,-213665.440645167,NaN,2.38784213222008e+19,2.05077760416666,-0.00106514700240764,1,0,0,0
0.5163,-213657.313217857,NaN,2.38253073764442e+19,2.04347965251864,-0.00106576485767428,1,0,0,0
0.5164,-213721.670644928,NaN,2.38101360899777e+19,2.099609375,-0.00105737561277983,1,0,0,0
0.5165,-213775.8778625,NaN,2.38113941092425e+19,2.0849609375,-0.00104823130609113,1,0,0,0
