time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.4768,-360206.258217381,NaN,1.45238915058257e+19,1.52342779267724,-0.00424252808490915,2,0,0,0
0.4769,-360213.867281623,NaN,1.45894073002633e+19,1.52345131763054,-0.00423509541248281,2,0,0,0
0.477,-360262.280495833,NaN,1.45518474476019e+19,1.455078125,-0.00423085618576564,2,0,0,0
0.4771,-360222.7404425,NaN,1.45269877534367e+19,1.46239310284513,-0.00422776847418575,2,0,0,0
0.4772,-360182.481343556,NaN,1.45378005263478e+19,1.55761628381531,-0.004230132415295,2,0,0,0
0.4773,-360127.030157857,NaN,1.46228921647586e+19,1.6943580340485,-0.00423506334546891,2,0,0,0
0.4774,-360090.710893795,NaN,1.45422375855978e+19,1.6357842592592,-0.00424315609354349,2,0,0,0
0.4775,-360121.4071875,NaN,1.45120860525271e+19,1.43306975862858,-0.00424528769699763,2,0,0,0
0.4776,-360182.190582339,NaN,1.44868982213221e+19,1.18165575443093,-0.00424221495703927,2,0,0,0
0.4777,-360190.408964524,NaN,1.44452026920225e+19,1.267165782416,-0.00423751984081967,2,0,0,0
0.4778,-360245.147128333,NaN,1.44826140176106e+19,1.45508914930556,-0.00423442410257601,2,0,0,0
0.4779,-360186.735280788,NaN,1.45296205762458e+19,1.591796875,-0.0042331294971676,2,0,0,0
0.478,-360241.347865476,NaN,1.45354084439042e+19,1.6015625,-0.00423699307339466,2,0,0,0
0.4781,-360286.65968043,NaN,1.44588455834261e+19,1.31104065393511,-0.00424763718244221,2,0,0,0
0.4782,-360263.140218452,NaN,1.43860554303912e+19,1.13768148148146,-0.00425469417014384,2,0,0,0
0.4783,-360216.7626679,NaN,1.43928397485353e+19,1.47216479127799,-0.00425503526598747,2,0,0,0
0.4784,-360171.753165,NaN,1.44716127553605e+19,1.54295542793846,-0.0042486905603285,2,0,0,0
0.4785,-360211.262010714,NaN,1.4527894453145e+19,1.58692447916662,-0.004240591880892,1,0,0,0
0.4786,-360293.010654535,NaN,1.45252357374849e+19,1.5380859375,-0.00423446792389371,1,0,0,0
0.4787,-360261.42589119,NaN,1.453078533446e+19,1.5185546875,-0.0042370320560504,1,0,0,0
0.4788,-360193.539655847,NaN,1.45353687453293e+19,1.43556420717592,-0.00424147985567295,1,0,0,0
0.4789,-360099.994164524,NaN,1.45301012531172e+19,1.42091610307842,-0.00425120182178008,1,0,0,0
0.479,-360027.410165274,NaN,1.45549789832613e+19,1.4794948111007,-0.00425124393554316,1,0,0,0
0.4791,-360030.749350952,NaN,1.4538201699516e+19,1.44774244986009,-0.00424390470251121,1,0,0,0
0.4792,-360024.882318571,NaN,1.45536845408629e+19,1.46477942708336,-0.0042388464358449,1,0,0,0
0.4793,-360017.282931862,NaN,1.45618577860743e+19,1.42578125,-0.00423523698278785,1,0,0,0
0.4794,-360041.74261,NaN,1.45881674355542e+19,1.4453179512593,-0.00423309684046377,1,0,0,0
0.4795,-359952.830529236,NaN,1.45389640374638e+19,1.46241793959886,-0.00423446685224772,1,0,0,0
0.4796,-359913.2630675,NaN,1.45436177290525e+19,1.42577063078702,-0.00423429102654567,1,0,0,0
0.4797,-359866.010581981,NaN,1.45147761214535e+19,1.42822210237872,-0.00423774528334716,1,0,0,0
0.4798,-359763.556641667,NaN,1.45098914882623e+19,1.36720668143656,-0.00423562401260176,1,0,0,0
0.4799,-359722.050508333,NaN,1.44814393198042e+19,1.3696274016204,-0.00422822512168969,1,0,0,0
0.48,-359689.193764917,NaN,1.45062766043032e+19,1.37697916666676,-0.00422210377772163,1,0,0,0
0.4801,-359658.85948,NaN,1.44794190511183e+19,1.4013671875,-0.00421642370712189,1,0,0,0
0.4802,-359623.268604535,NaN,1.45300771953868e+19,1.41596070429108,-0.00421455204006027,2,0,0,0
0.4803,-359537.972959762,NaN,1.45078329881789e+19,1.53319189814815,-0.00421471768394646,2,0,0,0
0.4804,-359500.719255609,NaN,1.4532730817581e+19,1.41600110774236,-0.00421976987180966,2,0,0,0
0.4805,-359527.277189286,NaN,1.44095864072945e+19,1.14992551888986,-0.0042247471178933,2,0,0,0
0.4806,-359503.621814048,NaN,1.4353849958626e+19,1.0595880497685,-0.00422568984331829,2,0,0,0
0.4807,-359506.999453699,NaN,1.43968206809247e+19,1.58446423157648,-0.00422071493180704,2,0,0,0
0.4808,-359511.93001381,NaN,1.44445748928258e+19,1.66503390275188,-0.00421669412181314,2,0,0,0
0.4809,-359593.584760621,NaN,1.45025822130652e+19,1.5747426247667,-0.00421497809875908,2,0,0,0
0.481,-359630.556638095,NaN,1.4496647261217e+19,1.50883275462958,-0.0042198084915737,2,0,0,0
0.4811,-359540.574336993,NaN,1.44924879289358e+19,1.21824886310629,-0.00422121693404125,2,0,0,0
0.4812,-359465.73714119,NaN,1.44309308260115e+19,1.12791796875002,-0.00422527127065351,2,0,0,0
0.4813,-359402.136013571,NaN,1.44305263452474e+19,1.45983290578361,-0.00422522306201713,2,0,0,0
0.4814,-359342.445241289,NaN,1.45254008964791e+19,1.4941610532408,-0.00421930387027046,2,0,0,0
0.4815,-359343.935271429,NaN,1.46246905685947e+19,1.49658188549438,-0.00421553815988203,2,0,0,0
0.4816,-359396.756833413,NaN,1.46697191833363e+19,1.39652437033575,-0.00421607383727352,2,0,0,0
0.4817,-359405.047451786,NaN,1.46285301179749e+19,1.15723038194442,-0.00422081929164848,2,0,0,0
0.4818,-359273.573271241,NaN,1.45518525087287e+19,1.279296875,-0.00422770900582274,2,0,0,0
0.4819,-359146.055595714,NaN,1.45651598318151e+19,1.41599166278004,-0.0042282025394939,2,0,0,0
0.482,-359065.278288186,NaN,1.46470415801015e+19,1.54780914762134,-0.00423065223981227,1,0,0,0
0.4821,-359041.971055251,NaN,1.47159222860115e+19,1.5161192997685,-0.00422950656037235,1,0,0,0
0.4822,-359060.72266881,NaN,1.46752370801015e+19,1.4990274603545,-0.00422456016870304,1,0,0,0
0.4823,-359033.917833174,NaN,1.47158405338338e+19,1.49415689132462,-0.00422166216767311,1,0,0,0
0.4824,-358961.504589167,NaN,1.46872012287794e+19,1.37700755208334,-0.0042223289606946,1,0,0,0
0.4825,-358892.052983294,NaN,1.46449461161422e+19,1.45752754780786,-0.00422469340251493,1,0,0,0
0.4826,-358807.554243809,NaN,1.4678161068106e+19,1.4453167560634,-0.0042272551586118,1,0,0,0
0.4827,-358653.543775179,NaN,1.46916063818472e+19,1.435546875,-0.00423593913386975,1,0,0,0
0.4828,-358596.316422196,NaN,1.47444460284671e+19,1.4209206886574,-0.00424057787297058,1,0,0,0
0.4829,-358582.987761667,NaN,1.46731064140833e+19,1.40137494169776,-0.00423510094424976,1,0,0,0
0.483,-358532.645185561,NaN,1.46939655898733e+19,1.4013671875,-0.00422502419224502,1,0,0,0
0.4831,-358508.417587619,NaN,1.47233859279708e+19,1.43312188083021,-0.00421885784987476,1,0,0,0
0.4832,-358463.59535537,NaN,1.47851731111263e+19,1.48440442708337,-0.00421495692886057,1,0,0,0
0.4833,-358420.932930476,NaN,1.48349647281823e+19,1.62353436916979,-0.00421362414358802,1,0,0,0
0.4834,-358350.824677446,NaN,1.48150974330851e+19,1.67481509444963,-0.00421641175280015,2,0,0,0
0.4835,-358327.282146181,NaN,1.47411244879165e+19,1.64062962962958,-0.00422714790723205,2,0,0,0
0.4836,-358368.411322857,NaN,1.47310283859289e+19,1.35251609141784,-0.00422890573136331,2,0,0,0
0.4837,-358403.799408473,NaN,1.46516226898334e+19,1.26221143306902,-0.00422416728522655,2,0,0,0
0.4838,-358478.651875357,NaN,1.4666105540136e+19,1.13285613922573,-0.00421572261290149,2,0,0,0
0.4839,-358459.107582936,NaN,1.47254317008202e+19,1.62354157986111,-0.00421354331584736,2,0,0,0
0.484,-358499.105021429,NaN,1.47703452100132e+19,1.67968589668841,-0.00421149286856266,2,0,0,0
0.4841,-358565.119200239,NaN,1.48268293962115e+19,1.5503698402517,-0.0042129036005338,2,0,0,0
0.4842,-358570.437459905,NaN,1.47692748360376e+19,1.21587595486108,-0.00421769002254937,2,0,0,0
0.4843,-358513.608859286,NaN,1.46883294076801e+19,1.36479935284518,-0.00422754536378064,2,0,0,0
0.4844,-358455.363525418,NaN,1.4744189936473e+19,1.59179180270522,-0.00422683330151766,2,0,0,0
0.4845,-358435.377654762,NaN,1.48226154367785e+19,1.66263569846074,-0.00421795827999426,2,0,0,0
0.4846,-358500.518668019,NaN,1.47829156027042e+19,1.5673692997685,-0.00421237832748996,2,0,0,0
0.4847,-358499.25266,NaN,1.48528070962053e+19,1.51365799906712,-0.00421032630650055,2,0,0,0
0.4848,-358486.856209547,NaN,1.48266168230168e+19,1.35743522621268,-0.004212844471527,2,0,0,0
0.4849,-358367.590787143,NaN,1.48087097216503e+19,1.4306640625,-0.00421660900548954,1,0,0,0
0.485,-358238.141583333,NaN,1.48002248303745e+19,1.45995153356479,-0.00422250195020544,1,0,0,0
0.4851,-358180.76769821,NaN,1.48793855936588e+19,1.4892578125,-0.00422189322351022,1,0,0,0
0.4852,-358222.0249225,NaN,1.48328233404641e+19,1.45992849230414,-0.00421518370424328,1,0,0,0
0.4853,-358247.702310859,NaN,1.48494835061752e+19,1.5087890625,-0.0042080002234752,1,0,0,0
0.4854,-358226.823045238,NaN,1.49142374577819e+19,1.572265625,-0.00420297660691428,1,0,0,0
0.4855,-358185.384099642,NaN,1.49514413899621e+19,1.48438461986935,-0.00420139652728325,1,0,0,0
0.4856,-358113.68449,NaN,1.49527897440973e+19,1.4453125,-0.00420564257033294,1,0,0,0
0.4857,-358057.32353,NaN,1.49658003261266e+19,1.40138084490738,-0.00421607969625898,1,0,0,0
0.4858,-357979.427949642,NaN,1.50027960676613e+19,1.4990258278918,-0.00422463432172033,1,0,0,0
0.4859,-357910.831005,NaN,1.50543606119162e+19,1.46482585121268,-0.00422488720579904,1,0,0,0
0.486,-357926.178048926,NaN,1.5036240419769e+19,1.4990234375,-0.00421697226568524,1,0,0,0
0.4861,-357914.273465714,NaN,1.50745071421885e+19,1.38427014342349,-0.00420839398599147,1,0,0,0
0.4862,-357908.442982339,NaN,1.50169330380683e+19,1.47461231926305,-0.00420386544067235,1,0,0,0
0.4863,-357871.243321429,NaN,1.50391008020514e+19,1.51604783698697,-0.00420371706637249,1,0,0,0
0.4864,-357791.663892857,NaN,1.50596437941418e+19,1.64553402777778,-0.00420479268204421,1,0,0,0
0.4865,-357744.667892601,NaN,1.50628081634681e+19,1.669921875,-0.00421251506149449,2,0,0,0
0.4866,-357742.940256548,NaN,1.5057317154321e+19,1.55765968983197,-0.00421989873901081,2,0,0,0
0.4867,-357785.225440573,NaN,1.49859407855076e+19,1.26225871618466,-0.00421912131458521,2,0,0,0
0.4868,-357869.555282857,NaN,1.4911974155846e+19,1.1279206886574,-0.00421476186539862,2,0,0,0
0.4869,-357896.538001074,NaN,1.48492555627623e+19,1.07177842234142,-0.0042075793610939,2,0,0,0
0.487,-357895.376257143,NaN,1.48477009609384e+19,1.51366065181906,-0.00420585336391247,2,0,0,0
0.4871,-357906.361339048,NaN,1.49350123548358e+19,1.55272812500004,-0.00420888063119458,2,0,0,0
0.4872,-357975.1100358,NaN,1.50007480555553e+19,1.62596178288242,-0.00421077963595139,2,0,0,0
0.4873,-358041.738779167,NaN,1.4967146253634e+19,1.59669012360073,-0.00421928575399347,2,0,0,0
0.4874,-358055.898517303,NaN,1.50629717711745e+19,1.5673828125,-0.00422369793322469,2,0,0,0
0.4875,-358021.066488095,NaN,1.50856393100716e+19,1.39164496527762,-0.00422214503980159,2,0,0,0
0.4876,-358022.529899284,NaN,1.50475372309521e+19,1.13769452541976,-0.00421470183556278,2,0,0,0
0.4877,-358049.590022381,NaN,1.50163953635178e+19,1.51122111124069,-0.00420750983992774,2,0,0,0
0.4878,-358023.874944286,NaN,1.51287637668722e+19,1.56248064236112,-0.00420691607171404,2,0,0,0
0.4879,-358010.814938306,NaN,1.51678211667603e+19,1.57225204057836,-0.00421212572603707,1,0,0,0
0.488,-358027.786271429,NaN,1.52152486455611e+19,1.54296875,-0.00421824323137601,1,0,0,0
0.4881,-357997.953015036,NaN,1.51776679173657e+19,1.52829331856347,-0.00422739464533927,1,0,0,0
0.4882,-357994.974314286,NaN,1.52805202808275e+19,1.48928321759262,-0.00422943377167627,1,0,0,0
0.4883,-357974.798440692,NaN,1.5273339494758e+19,1.48925250699625,-0.00422322853192687,1,0,0,0
0.4884,-357995.912575,NaN,1.5280796661315e+19,1.49901594566231,-0.00421309988109799,1,0,0,0
0.4885,-358031.957375,NaN,1.52630734701631e+19,1.494140625,-0.00420762452273851,1,0,0,0
0.4886,-357982.070318377,NaN,1.53175661938929e+19,1.46971796874998,-0.00420947919515693,1,0,0,0
0.4887,-357981.500850714,NaN,1.53035843715007e+19,1.48437202658585,-0.00421519580180446,1,0,0,0
0.4888,-357924.652799523,NaN,1.52739393784063e+19,1.46486701259327,-0.00422617566912371,1,0,0,0
0.4889,-357891.186767619,NaN,1.5249215041559e+19,1.5087890625,-0.00423297662412245,1,0,0,0
0.489,-357847.848059666,NaN,1.53225325943858e+19,1.54295971315293,-0.00422955197095871,1,0,0,0
0.4891,-357852.608278571,NaN,1.52728584939665e+19,1.46729078241602,-0.004220673168776,1,0,0,0
0.4892,-357923.137497619,NaN,1.53296689555021e+19,1.44528119212966,-0.0042108973729504,1,0,0,0
0.4893,-357900.127910143,NaN,1.53110004903118e+19,1.49415590277776,-0.00420717148483866,1,0,0,0
0.4894,-357844.769653095,NaN,1.53596265072694e+19,1.44531212103545,-0.0042091558675468,2,0,0,0
0.4895,-357806.611205847,NaN,1.53113646627881e+19,1.49412109375006,-0.00421487075915485,2,0,0,0
0.4896,-357750.695296667,NaN,1.54374448849087e+19,1.46486351273146,-0.00422653483749859,2,0,0,0
0.4897,-357781.163317064,NaN,1.53232504048275e+19,1.27437575792902,-0.00423013677368562,2,0,0,0
0.4898,-357816.580177976,NaN,1.51974311723936e+19,1.09864033348879,-0.0042258347185991,2,0,0,0
0.4899,-357873.436183055,NaN,1.51763390974628e+19,1.6455078125,-0.00421730349538404,2,0,0,0
0.49,-357977.896282816,NaN,1.5356225877621e+19,1.7236697048612,-0.0042102223626718,2,0,0,0
0.4901,-358052.235709286,NaN,1.53456842673566e+19,1.80418799556892,-0.00420880437360988,2,0,0,0
0.4902,-358104.009144033,NaN,1.54072047389731e+19,1.56740651236003,-0.00421438744741543,2,0,0,0
0.4903,-358134.040152857,NaN,1.53286484647775e+19,1.27936905317161,-0.00422614945083643,2,0,0,0
0.4904,-358148.988672673,NaN,1.52581893757951e+19,1.22570057870373,-0.00423977756178805,2,0,0,0
0.4905,-358140.860994643,NaN,1.5275073748167e+19,1.5258845907182,-0.00423999791518565,2,0,0,0
0.4906,-358179.176839738,NaN,1.53522300809171e+19,1.44532453941229,-0.00423223017518009,2,0,0,0
0.4907,-358244.9019858,NaN,1.53130745017487e+19,1.45021105324068,-0.00422283283094553,2,0,0,0
0.4908,-358365.016586071,NaN,1.53113838873362e+19,1.22561059934707,-0.00422135643259046,2,0,0,0
0.4909,-358377.089021599,NaN,1.52861710154789e+19,1.474609375,-0.00422374283000649,2,0,0,0
0.491,-358327.867664286,NaN,1.53396995594742e+19,1.5331710069445,-0.00422700201595527,2,0,0,0
0.4911,-358306.359385561,NaN,1.53390137765378e+19,1.69921875,-0.00423711088721242,2,0,0,0
0.4912,-358357.674064048,NaN,1.53911174500683e+19,1.65527352495331,-0.00424279068170342,1,0,0,0
0.4913,-358405.262042005,NaN,1.53486241568937e+19,1.65772501749066,-0.00424335473515093,1,0,0,0
0.4914,-358446.404837709,NaN,1.54317996093822e+19,1.62111391782407,-0.00423668454068586,1,0,0,0
0.4915,-358474.429729762,NaN,1.5304951033881e+19,1.55515785331148,-0.00423116179502436,1,0,0,0
0.4916,-358508.300093317,NaN,1.52710052129725e+19,1.47949635611005,-0.00422681711392926,1,0,0,0
0.4917,-358484.416218095,NaN,1.52575436402661e+19,1.5283203125,-0.00422704829708417,1,0,0,0
0.4918,-358464.139150835,NaN,1.52716771769252e+19,1.48923402777776,-0.00423424007241925,1,0,0,0
0.4919,-358419.186214167,NaN,1.52881887792669e+19,1.5087890625,-0.00424557407315385,1,0,0,0
0.492,-358427.179155131,NaN,1.52683179013404e+19,1.469718254431,-0.0042511045649559,1,0,0,0
0.4921,-358476.093563246,NaN,1.52407659626464e+19,1.43312392140856,-0.00424705024785173,1,0,0,0
0.4922,-358519.846665,NaN,1.52573430427317e+19,1.45504699074068,-0.0042401587093657,1,0,0,0
0.4923,-358496.976457876,NaN,1.53033637439232e+19,1.38184054337685,-0.00423492237384962,1,0,0,0
0.4924,-358522.207238571,NaN,1.52403161700788e+19,1.37205786497202,-0.00423309003513546,1,0,0,0
0.4925,-358500.295930788,NaN,1.52311548665777e+19,1.39892144097225,-0.00423228659392113,1,0,0,0
0.4926,-358470.996858214,NaN,1.52554935762924e+19,1.41601192280781,-0.00424122112132165,1,0,0,0
0.4927,-358457.263694033,NaN,1.52366431826711e+19,1.47213575676314,-0.00424462340771442,1,0,0,0
0.4928,-358484.127354167,NaN,1.52804444442514e+19,1.54296875,-0.00424387532213885,1,0,0,0
0.4929,-358572.288877976,NaN,1.53433627464538e+19,1.60160132929106,-0.00423903237973296,2,0,0,0
0.493,-358622.453456444,NaN,1.52773233448826e+19,1.68945399953352,-0.00423427785605832,2,0,0,0
0.4931,-358659.032917619,NaN,1.5279470255952e+19,1.51130454174424,-0.0042340191457145,2,0,0,0
0.4932,-358779.110915155,NaN,1.51322145289699e+19,1.22564765624995,-0.00423389710043158,2,0,0,0
0.4933,-358829.46213381,NaN,1.49732155721508e+19,1.12059990088618,-0.00423502277626627,2,0,0,0
0.4934,-358842.893307518,NaN,1.48951115276304e+19,1.6455078125,-0.00424481201233608,2,0,0,0
0.4935,-358888.570458929,NaN,1.51031510663381e+19,1.68699699743473,-0.00424826464318362,2,0,0,0
0.4936,-359027.662817024,NaN,1.51901173364315e+19,1.66015625,-0.00424714105926454,2,0,0,0
0.4937,-359227.070209547,NaN,1.50977130594195e+19,1.39159299207079,-0.00424453100846071,2,0,0,0
0.4938,-359254.018579048,NaN,1.50373302165477e+19,1.18654086986938,-0.00424343060889861,2,0,0,0
0.4939,-359238.415755847,NaN,1.49441474120364e+19,1.5234375,-0.00424699302360416,2,0,0,0
0.494,-359231.014530357,NaN,1.50217372378516e+19,1.50392838541676,-0.00424530784416775,2,0,0,0
0.4941,-359199.467149165,NaN,1.50734091122338e+19,1.60643989039184,-0.00424577650870064,1,0,0,0
0.4942,-359262.909919048,NaN,1.50470950689298e+19,1.50390625,-0.00425104979213354,1,0,0,0
0.4943,-359304.728128571,NaN,1.50122349948355e+19,1.48923883101856,-0.00425873725951073,1,0,0,0
0.4944,-359336.023612769,NaN,1.50278071910481e+19,1.5722689190765,-0.00425929018619486,1,0,0,0
0.4945,-359372.84725,NaN,1.51321478525874e+19,1.57470018073697,-0.00425136384941406,1,0,0,0
0.4946,-359401.13996074,NaN,1.50571193325969e+19,1.50395685763882,-0.00424376330944753,1,0,0,0
0.4947,-359379.947292857,NaN,1.50180076996597e+19,1.533203125,-0.00424097037907859,1,0,0,0
0.4948,-359390.459150477,NaN,1.5004791542372e+19,1.5380859375,-0.00424639022490985,1,0,0,0
0.4949,-359375.687404048,NaN,1.50251560701927e+19,1.56493041627799,-0.00426115189637447,1,0,0,0
0.495,-359374.876005952,NaN,1.50638247068461e+19,1.60650824652768,-0.00426817382215744,1,0,0,0
0.4951,-359411.617141289,NaN,1.50660743099668e+19,1.59422280200552,-0.00426743472012956,1,0,0,0
0.4952,-359449.378152381,NaN,1.50060109872296e+19,1.5234175606344,-0.00426142352377564,1,0,0,0
0.4953,-359487.822777804,NaN,1.49882523730378e+19,1.51127585704288,-0.00425746240688222,1,0,0,0
0.4954,-359493.645200714,NaN,1.49645488133994e+19,1.49904560185186,-0.00425612295231913,1,0,0,0
0.4955,-359459.686111575,NaN,1.49765238342501e+19,1.48437295942165,-0.0042576873693083,1,0,0,0
0.4956,-359456.525989643,NaN,1.49244779816068e+19,1.494140625,-0.00426194236226256,1,0,0,0
0.4957,-359421.167757262,NaN,1.4917480419271e+19,1.43310442708335,-0.00427069718139512,1,0,0,0
0.4958,-359448.21378389,NaN,1.49614289667261e+19,1.42576730324072,-0.00427392047804409,1,0,0,0
0.4959,-359477.954165238,NaN,1.48552456627784e+19,1.37939141208023,-0.00426966233931482,1,0,0,0
0.496,-359514.918458234,NaN,1.48892549579431e+19,1.4306640625,-0.00426368056046543,1,0,0,0
0.4961,-359517.526398452,NaN,1.48420615230347e+19,1.42822780671294,-0.00425927420382461,1,0,0,0
0.4962,-359526.024044272,NaN,1.48150536842246e+19,1.43555553288252,-0.00425987679218253,1,0,0,0
0.4963,-359494.524770714,NaN,1.48642026798169e+19,1.44287835237872,-0.00425819865478678,1,0,0,0
0.4964,-359458.386347857,NaN,1.47683975540257e+19,1.4111328125,-0.00426306420068656,1,0,0,0
0.4965,-359472.060404535,NaN,1.48783148467383e+19,1.4892578125,-0.00426898557783453,2,0,0,0
0.4966,-359522.798345714,NaN,1.48622331735993e+19,1.572265625,-0.00426865643170973,2,0,0,0
0.4967,-359593.559453938,NaN,1.47678416175432e+19,1.58695965485067,-0.00426236628225886,2,0,0,0
0.4968,-359644.99899,NaN,1.47196028067477e+19,1.25006414930552,-0.00425783633417794,2,0,0,0
0.4969,-359742.670196897,NaN,1.4628910526707e+19,1.12792018423506,-0.0042560998813329,2,0,0,0
0.497,-359808.381639286,NaN,1.45597903874619e+19,1.46482757112873,-0.0042569111909335,2,0,0,0
0.4971,-359840.026165,NaN,1.46421722518622e+19,1.52091840601692,-0.00425971146902513,2,0,0,0
0.4972,-359929.989010024,NaN,1.47391034478968e+19,1.77239687499989,-0.00426902795819153,2,0,0,0
0.4973,-360061.960910476,NaN,1.47661902502315e+19,1.67236389342352,-0.00427252060649118,2,0,0,0
0.4974,-360194.34615358,NaN,1.47525360412417e+19,1.39654156949624,-0.00427353469540225,2,0,0,0
0.4975,-360285.865452381,NaN,1.4637914024884e+19,1.20605758101852,-0.00427266740962543,2,0,0,0
0.4976,-360320.566561933,NaN,1.45701589538504e+19,1.32338012152832,-0.00427199554224099,2,0,0,0
0.4977,-360306.031244524,NaN,1.46758459228119e+19,1.55516519939371,-0.00427371730939941,2,0,0,0
0.4978,-360355.725552029,NaN,1.47310818471584e+19,1.640625,-0.00427481799049037,2,0,0,0
0.4979,-360404.83925358,NaN,1.47317200915958e+19,1.5771484375,-0.0042828378417967,2,0,0,0
0.498,-360473.15097381,NaN,1.47523294445102e+19,1.52830792327426,-0.00429315261194216,2,0,0,0
0.4981,-360536.879268258,NaN,1.46627369108457e+19,1.25491347947751,-0.00429731841473207,2,0,0,0
0.4982,-360551.754786667,NaN,1.45742929886065e+19,1.08890254629626,-0.00429325952022414,2,0,0,0
0.4983,-360596.497415155,NaN,1.45358078588574e+19,1.48680792327424,-0.00428472022790284,2,0,0,0
0.4984,-360653.566873095,NaN,1.46298462872369e+19,1.6210920883862,-0.00427938957999778,2,0,0,0
0.4985,-360684.060658711,NaN,1.47013030525611e+19,1.66256223763992,-0.00427657827635606,2,0,0,0
0.4986,-360725.434973986,NaN,1.4707785715518e+19,1.57230920138884,-0.00427519773284867,2,0,0,0
0.4987,-360742.163762857,NaN,1.46889401309883e+19,1.48192925023319,-0.00428458123725972,1,0,0,0
0.4988,-360701.391052267,NaN,1.47323577277485e+19,1.44531830107275,-0.0042899711742766,1,0,0,0
0.4989,-360724.428368929,NaN,1.47217482109306e+19,1.44291893073692,-0.0042881792471364,1,0,0,0
0.499,-360723.563157518,NaN,1.47085981299056e+19,1.45506785300926,-0.00428136231922323,1,0,0,0
0.4991,-360747.917985,NaN,1.47803989314679e+19,1.47460978311572,-0.00427728481574566,1,0,0,0
0.4992,-360796.511099642,NaN,1.47586240299586e+19,1.5331931844683,-0.00427571106249023,1,0,0,0
0.4993,-360769.90706432,NaN,1.48003687210994e+19,1.48437870370368,-0.00427621293833261,1,0,0,0
0.4994,-360743.630236667,NaN,1.47593385347641e+19,1.43554071180555,-0.00427564263423284,1,0,0,0
0.4995,-360689.707055489,NaN,1.47889415666064e+19,1.44287502915112,-0.00428152185809178,1,0,0,0
0.4996,-360676.55385369,NaN,1.48110237364762e+19,1.484375,-0.00428065716454799,1,0,0,0
0.4997,-360713.786589976,NaN,1.47933310906701e+19,1.45506620370374,-0.00427535460575883,1,0,0,0
0.4998,-360775.654243571,NaN,1.48249112057284e+19,1.44042761777051,-0.00427130508714829,1,0,0,0
0.4999,-360778.934257876,NaN,1.47532902470896e+19,1.45017916277986,-0.00426929337087486,1,0,0,0
0.5,-360792.5,NaN,1.47557155167287e+19,1.4794921875,-0.00427127293997882,1,0,0,0
0.5001,-360725.153958095,NaN,1.47861448832541e+19,1.47943959888061,-0.00426961917443467,1,0,0,0
0.5002,-360686.044216945,NaN,1.47539303190035e+19,1.4697265625,-0.00427498972094784,1,0,0,0
0.5003,-360638.954581786,NaN,1.47903736567157e+19,1.4892578125,-0.00428126343696741,1,0,0,0
0.5004,-360682.720847733,NaN,1.47798534891468e+19,1.57225740740749,-0.00427912180828906,1,0,0,0
0.5005,-360741.443754762,NaN,1.47671608885492e+19,1.49405200559688,-0.00427238424945631,2,0,0,0
0.5006,-360769.191186158,NaN,1.46924962982186e+19,1.25483477145511,-0.00426905839195209,2,0,0,0
0.5007,-360843.188787619,NaN,1.46151669374497e+19,1.53811951958993,-0.00426821792759624,2,0,0,0
0.5008,-360885.381488571,NaN,1.46965404766049e+19,1.69916284722219,-0.00427192049206545,2,0,0,0
0.5009,-360884.937650835,NaN,1.47575106966548e+19,1.7554251399254,-0.00427521625614963,2,0,0,0
0.501,-360947.552316071,NaN,1.48775677758474e+19,1.72848414179104,-0.00428169494611267,2,0,0,0
0.5011,-360997.936857399,NaN,1.48141948977052e+19,1.49653454861113,-0.00429053636425485,2,0,0,0
0.5012,-361046.840122143,NaN,1.47562176603321e+19,1.2547867304105,-0.00429262368084423,2,0,0,0
0.5013,-361070.41479642,NaN,1.47096546041438e+19,1.10348787313423,-0.00428780204562204,2,0,0,0
0.5014,-361084.56301619,NaN,1.47302409614665e+19,1.62108628731335,-0.00428063645385614,2,0,0,0
0.5015,-361093.020280952,NaN,1.48314390302526e+19,1.71629687499997,-0.00427819333340795,2,0,0,0
0.5016,-361148.391236635,NaN,1.49477258771808e+19,1.65521379430962,-0.00427928088467417,2,0,0,0
0.5017,-361195.017805,NaN,1.48993119353057e+19,1.30367199160439,-0.00428579382944079,2,0,0,0
0.5018,-361218.891882936,NaN,1.48264744814944e+19,1.13769612268516,-0.00429864066185696,2,0,0,0
0.5019,-361141.433247143,NaN,1.48306703474423e+19,1.38193948227615,-0.00430205545410834,2,0,0,0
0.502,-361127.856321599,NaN,1.49196631953398e+19,1.62110949160448,-0.00429644441051143,2,0,0,0
0.5021,-361160.381605714,NaN,1.49967314087957e+19,1.68700612173508,-0.00428772902110667,2,0,0,0
0.5022,-361232.533620952,NaN,1.50045203507821e+19,1.62103043981484,-0.00428217161055654,2,0,0,0
0.5023,-361263.961209547,NaN,1.50485868843349e+19,1.56491965951494,-0.00428270728105328,2,0,0,0
0.5024,-361203.0349175,NaN,1.49888258906874e+19,1.33783261427218,-0.00428658614680171,2,0,0,0
0.5025,-361123.17071599,NaN,1.49678736041677e+19,1.29151993936606,-0.00429634144804663,2,0,0,0
0.5026,-361081.237149762,NaN,1.50072455848425e+19,1.46481620370368,-0.00430024456838968,2,0,0,0
0.5027,-361038.132722076,NaN,1.50655942427822e+19,1.52104891557842,-0.00429713124424929,2,0,0,0
