time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1225,-137284.468589286,18.5180163245781,1.00659207749294e+19,0.432130361091706,-0.00041968845714083,1,0,0,0
0.1226,-137372.930481146,18.376178677703,1.00790535872185e+19,0.4345703125,-0.000405915070752566,1,0,0,0
0.1227,-137394.22009631,18.120956339792,1.01061804524473e+19,0.4345703125,-0.000402308972716065,1,0,0,0
0.1228,-137426.167391587,18.1276171698302,1.01073524878589e+19,0.4345703125,-0.000408519254137845,1,0,0,0
0.1229,-137455.54418574,18.3742053299007,1.010629538139e+19,0.446780849918535,-0.000416360135686525,1,0,0,0
0.123,-137464.409027381,18.9461238718412,1.01414359579082e+19,0.44921875,-0.00042429786531166,1,0,0,0
0.1231,-137492.613045644,19.4000932880644,1.0146395142839e+19,0.4443359375,-0.000420342193748513,1,0,0,0
0.1232,-137570.236679048,19.5849401879352,1.01392480810475e+19,0.4443359375,-0.000410911377044838,1,0,0,0
0.1233,-137703.36811969,19.3177254117752,1.01950440047254e+19,0.456542343168067,-0.000406950233363811,1,0,0,0
0.1234,-137806.532027381,19.0871831036286,1.02043227224618e+19,0.44921875,-0.000409996324085986,1,0,0,0
0.1235,-137891.548238067,19.3551060850224,1.02346526325595e+19,0.44921875,-0.00042214906157877,1,0,0,0
0.1236,-137909.186427924,19.3067003143029,1.02528094915077e+19,0.439453125,-0.000437074273745452,1,0,0,0
0.1237,-137949.427268571,19.6435851658797,1.02915863962263e+19,0.4443359375,-0.000449265021659168,1,0,0,0
0.1238,-137931.257171897,20.4031879492605,1.02929788516191e+19,0.44921875,-0.0004522868077194,1,0,0,0
0.1239,-137973.784869464,20.6436088340321,1.0338545053147e+19,0.451657886696921,-0.000441563358454897,1,0,0,0
0.124,-138069.820950776,20.7684673777462,1.03534967922823e+19,0.4443359375,-0.000424518650160382,1,0,0,0
0.1241,-138215.43102,20.7401436912829,1.04025699066956e+19,0.441894327572159,-0.000411669297306798,1,0,0,0
0.1242,-138291.170122852,20.6023596928456,1.04097309726028e+19,0.44921503287942,-0.000409648682165509,1,0,0,0
0.1243,-138426.68336253,20.7050150051379,1.04394802229771e+19,0.4443359375,-0.000416870939565339,1,0,0,0
0.1244,-138428.013783333,20.6737479058243,1.04818995535063e+19,0.44921875,-0.000426376746986062,1,0,0,0
0.1245,-138418.815838604,20.6245532456802,1.05194555551552e+19,0.4541015625,-0.000435329494398278,1,0,0,0
0.1246,-138457.090371786,20.1764412402659,1.05423295577294e+19,0.449218335370113,-0.000431017547915024,1,0,0,0
0.1247,-138521.923706086,19.1688056914029,1.05677651309092e+19,0.44921875,-0.000421215054376255,1,0,0,0
0.1248,-138636.748647738,18.3678806407011,1.06106748331497e+19,0.44921875,-0.00041121143823689,1,0,0,0
0.1249,-138725.690037172,18.0088661125272,1.0584103503756e+19,0.451659123312377,-0.000406178851854189,1,0,0,0
0.125,-138802.609375,17.7300453609007,1.06542268766868e+19,0.4541015625,-0.00041057204362005,1,0,0,0
0.1251,-138862.091096905,17.2532561409427,1.06846491244436e+19,0.458984375,-0.000416036259579872,1,0,0,0
0.1252,-138897.831899105,17.3241395822216,1.07233400768043e+19,0.4443359375,-0.000423322341132349,1,0,0,0
0.1253,-138859.533512381,17.9689090541875,1.07777119130362e+19,0.451663249302977,-0.000425171332415526,1,0,0,0
0.1254,-138919.335195943,18.4593437410663,1.07776216141201e+19,0.458980250929375,-0.000419337341725283,1,0,0,0
0.1255,-138961.726816667,18.5640215501094,1.08220146216896e+19,0.46875,-0.000412936255372395,1,0,0,0
0.1256,-139062.758665752,18.5230064691318,1.08525283878843e+19,0.4541015625,-0.000415145385467952,1,0,0,0
0.1257,-139195.657761905,18.3224993932825,1.0902131109376e+19,0.458984375,-0.000425275954664021,1,0,0,0
0.1258,-139245.199857143,18.2130410359686,1.0935353534984e+19,0.458992623141267,-0.000440092674809108,1,0,0,0
0.1259,-139248.061656265,18.4395144706434,1.09590502717377e+19,0.4541015625,-0.000452933834778004,1,0,0,0
0.126,-139273.94141875,19.0576101836063,1.1011137652575e+19,0.463875029042751,-0.000456916694070346,1,0,0,0
0.1261,-139298.890452267,19.5657469183367,1.10461340255792e+19,0.46875,-0.000446342385887791,1,0,0,0
0.1262,-139365.897767143,19.9085999794753,1.10803627555424e+19,0.46875,-0.000430567583820249,1,0,0,0
0.1263,-139469.415647733,20.1801059161115,1.11234070788783e+19,0.478515625,-0.000419351145651565,1,0,0,0
0.1264,-139605.348889048,20.203876902438,1.11762976099595e+19,0.473629095027873,-0.000417765286398077,1,0,0,0
0.1265,-139689.547045238,20.2466043075341,1.11775180761053e+19,0.458984375,-0.000424412334621662,1,0,0,0
0.1266,-139694.076926134,20.0487362775443,1.12489835965576e+19,0.4736328125,-0.00043416623350862,1,0,0,0
0.1267,-139704.74824,20.2781181760129,1.12683159908722e+19,0.480956406830851,-0.000440649374007093,1,0,0,0
0.1268,-139733.654434666,20.8042460818623,1.13089443635299e+19,0.478515625,-0.000440671363696656,1,0,0,0
0.1269,-139744.587958333,20.7420535023809,1.13487512422728e+19,0.461424343633837,-0.000431458176942541,1,0,0,0
0.127,-139800.978463902,20.4217298600297,1.1362438338703e+19,0.463869656133828,-0.000422517713285462,1,0,0,0
0.1271,-139906.787741429,19.9244812915907,1.13962223851249e+19,0.46875,-0.000419792395721058,1,0,0,0
0.1272,-139977.691451905,18.8105214061204,1.14005334317684e+19,0.478515625,-0.000426431829082292,1,0,0,0
0.1273,-140017.037428759,18.0924478230647,1.14605293974652e+19,0.478515625,-0.000439352973987212,1,0,0,0
0.1274,-139988.139964702,17.5739073746644,1.14841274099069e+19,0.4638671875,-0.000447089934056138,1,0,0,0
0.1275,-139979.801627387,17.7133290384392,1.15315590994705e+19,0.4638671875,-0.000450292258245008,1,0,0,0
0.1276,-139993.333231667,17.5614967388914,1.15454802853083e+19,0.463875842239765,-0.000445857016769503,1,0,0,0
0.1277,-140029.061409964,17.390649520386,1.15870784517218e+19,0.4638671875,-0.000438009940750834,1,0,0,0
0.1278,-140110.740521667,17.5039246413915,1.16096499424736e+19,0.4638671875,-0.000434906201306287,1,0,0,0
0.1279,-140161.094015,17.7695953338153,1.16413515491295e+19,0.4638671875,-0.000440220910197657,1,0,0,0
0.128,-140212.348621122,18.1398846103496,1.16636063642201e+19,0.4931640625,-0.000451587082577541,1,0,0,0
0.1281,-140229.363958929,18.3080414282328,1.17186744093872e+19,0.48828125,-0.000458673001436651,1,0,0,0
0.1282,-140229.624872912,18.0014434617047,1.17505558777911e+19,0.48828125,-0.000458442736985629,1,0,0,0
0.1283,-140194.925330357,18.5855196219083,1.17706198745191e+19,0.495603188894054,-0.000455287171034142,1,0,0,0
0.1284,-140214.389156981,18.7808367069187,1.18196804085333e+19,0.4833984375,-0.000447419891405298,1,0,0,0
0.1285,-140267.0075125,18.8764955104273,1.18488093320578e+19,0.478515625,-0.000437780348891725,1,0,0,0
0.1286,-140385.341552804,19.2629153261318,1.18271890808648e+19,0.478515625,-0.000435199333832161,1,0,0,0
0.1287,-140416.306967124,19.5304609589763,1.18455446908049e+19,0.485837999535321,-0.000441500047433273,1,0,0,0
0.1288,-140469.589955655,19.4498421804578,1.1882610285258e+19,0.4833984375,-0.000450341873015831,1,0,0,0
0.1289,-140463.940434248,19.250870933784,1.18709761439984e+19,0.4638671875,-0.000453893815807283,1,0,0,0
0.129,-140465.465891667,19.5845539140358,1.18886191305476e+19,0.473627875232344,-0.000457330440559114,1,0,0,0
0.1291,-140436.118539976,20.086073965892,1.19289743792404e+19,0.4736328125,-0.000452850747164139,1,0,0,0
0.1292,-140468.47553994,20.1808877719628,1.19068063942639e+19,0.478515625,-0.000443183626059021,1,0,0,0
0.1293,-140521.500146539,20.4291095960825,1.19557350595779e+19,0.4736328125,-0.000439951397484248,1,0,0,0
0.1294,-140611.174152506,20.5898617182863,1.19580740225625e+19,0.483407498838281,-0.000443062746702963,1,0,0,0
0.1295,-140624.058727679,20.6307664924538,1.19662010143804e+19,0.471190385960823,-0.00045060234304706,1,0,0,0
0.1296,-140649.097331325,20.4763100412409,1.19631442687346e+19,0.478515625,-0.000455346648730693,1,0,0,0
0.1297,-140612.192910357,19.5459520693492,1.19866473401008e+19,0.4736328125,-0.000450090748320466,1,0,0,0
0.1298,-140569.67518031,19.4513036324941,1.19934593104878e+19,0.483393471189592,-0.000443844399367168,1,0,0,0
0.1299,-140569.936856488,19.1057262948638,1.19973341437658e+19,0.4833984375,-0.000434902033441521,1,0,0,0
0.13,-140597.811781026,18.675758721593,1.20181647820197e+19,0.488278345724904,-0.00042722757391716,1,0,0,0
0.1301,-140650.181303699,18.4035175512043,1.20036322610647e+19,0.476072345492569,-0.000429146927681602,1,0,0,0
0.1302,-140705.168822143,17.8915535448929,1.20289336833156e+19,0.483397592117531,-0.000435732332067897,1,0,0,0
0.1303,-140712.527969093,18.0899184637573,1.20359211862575e+19,0.4736328125,-0.000446103615279761,1,0,0,0
0.1304,-140701.972226071,17.900078185975,1.20815623979013e+19,0.463868411847005,-0.000452642354292663,1,0,0,0
0.1305,-140636.176531325,18.3029531064866,1.2079732751231e+19,0.471189155436806,-0.000455028292852474,1,0,0,0
0.1306,-140604.14661375,18.6600667124059,1.20780492026995e+19,0.483401719330859,-0.000452217412721366,1,0,0,0
0.1307,-140621.32449821,18.8161846357188,1.20912568419264e+19,0.478515625,-0.00044548587052725,1,0,0,0
0.1308,-140693.634275298,19.1380644832282,1.21030137126121e+19,0.4833984375,-0.000442731842894756,1,0,0,0
0.1309,-140755.56671125,19.4647919324995,1.20838333968489e+19,0.4736328125,-0.000448453755807132,1,0,0,0
0.131,-140779.458747613,19.8814535312652,1.21207052520999e+19,0.483391031598516,-0.000457730178578439,1,0,0,0
0.1311,-140784.865402619,19.8979883377343,1.21522416262938e+19,0.4931640625,-0.000461186777737124,1,0,0,0
0.1312,-140772.1658179,19.4431017673394,1.21410229520842e+19,0.4931640625,-0.000457886621720315,1,0,0,0
0.1313,-140735.06268375,20.0539832693193,1.21733460590233e+19,0.4931640625,-0.000449091364974932,1,0,0,0
0.1314,-140732.14370901,20.577747139007,1.21535545352636e+19,0.507805878252778,-0.0004348031159058,1,0,0,0
0.1315,-140735.796665573,20.8715228979771,1.21438759371595e+19,0.4931640625,-0.000422843019172953,1,0,0,0
0.1316,-140751.00971875,21.0886715563927,1.21229115895681e+19,0.483402997211893,-0.000420524526741356,1,0,0,0
0.1317,-140808.665042959,20.9454533403576,1.21550390986831e+19,0.48828125,-0.000428306776013222,1,0,0,0
0.1318,-140825.205504643,21.1233608162582,1.21528927892907e+19,0.4931640625,-0.000442125232769176,1,0,0,0
0.1319,-140772.335080967,20.8696906029934,1.21542052562935e+19,0.48828125,-0.000449292819500126,1,0,0,0
0.132,-140769.568177083,21.0270135809323,1.21551976932851e+19,0.48828125,-0.000451044271609724,1,0,0,0
0.1321,-140708.860918198,21.5640775656588,1.21260617069634e+19,0.4833984375,-0.000447205363798149,1,0,0,0
0.1322,-140697.656547792,21.3847036627489,1.21385768850728e+19,0.4833984375,-0.00043855103853343,1,0,0,0
0.1323,-140745.901940714,21.1845575827872,1.21280170902984e+19,0.48095968866171,-0.000433601308008323,1,0,0,0
0.1324,-140764.16534099,20.2408047506734,1.21771355405896e+19,0.478519313429357,-0.000437414473538601,1,0,0,0
0.1325,-140808.767169643,19.4235351622669,1.21183599086969e+19,0.476069846082085,-0.000446581432994988,1,0,0,0
0.1326,-140779.645195107,18.7160513288648,1.21234834491848e+19,0.468755750464687,-0.000455901518110008,1,0,0,0
0.1327,-140714.524075893,17.8848235333661,1.2090782464544e+19,0.46142808418844,-0.000458623769036495,1,0,0,0
0.1328,-140685.092514081,18.324832284548,1.21107540781497e+19,0.478507812500001,-0.00045698118669321,1,0,0,0
0.1329,-140624.937528274,18.4873213610639,1.21317431169701e+19,0.478515625,-0.000450842493560962,1,0,0,0
0.133,-140632.349337798,18.6693004856057,1.21310733078187e+19,0.468758277184019,-0.000444158620793106,1,0,0,0
0.1331,-140649.322552446,18.7831757726354,1.21023529061858e+19,0.478515625,-0.000444194956440901,1,0,0,0
0.1332,-140637.051955595,18.8470134721789,1.21123060568622e+19,0.473639027648707,-0.000450440887113413,1,0,0,0
0.1333,-140630.754149523,19.156605831938,1.21108830603708e+19,0.48828125,-0.000457232235414854,1,0,0,0
0.1334,-140611.991005179,19.0509889778824,1.21067697908699e+19,0.498042721886606,-0.000460176351473423,1,0,0,0
0.1335,-140567.559744332,19.5045936129667,1.20884254675882e+19,0.48828125,-0.000458157276424083,1,0,0,0
0.1336,-140574.889850893,19.9973306792974,1.20913420821221e+19,0.498046875,-0.000449477656059234,1,0,0,0
0.1337,-140552.342346131,20.2805622178159,1.210448363534e+19,0.498046875,-0.000437325265806255,1,0,0,0
0.1338,-140586.458576492,20.2539581684854,1.20895113361617e+19,0.493164033348879,-0.000433278859681994,1,0,0,0
0.1339,-140624.390324167,20.3998594422981,1.20889509206833e+19,0.4931640625,-0.000435084866068016,1,0,0,0
0.134,-140636.476794451,20.5018488833817,1.21004382188335e+19,0.48828328299256,-0.000442910082323193,1,0,0,0
0.1341,-140612.953046964,20.7724427067593,1.20670843989459e+19,0.478515625,-0.000450986218705684,1,0,0,0
0.1342,-140598.295323508,20.3893161958986,1.2037069752389e+19,0.48828125,-0.0004533011790914,1,0,0,0
0.1343,-140513.842888869,21.0461706416957,1.20543733435432e+19,0.48584380830224,-0.000452076941246078,1,0,0,0
0.1344,-140500.564046964,21.3453750699608,1.20647296694415e+19,0.478515625,-0.000446881512488637,1,0,0,0
0.1345,-140478.490272375,21.4925726225246,1.20453243600242e+19,0.4736328125,-0.000443850433935693,1,0,0,0
0.1346,-140504.551378214,21.3911766714268,1.20316401067557e+19,0.478515625,-0.000445934872132992,1,0,0,0
0.1347,-140487.432169928,21.5503572957969,1.20343735383393e+19,0.4833984375,-0.000451638174550008,1,0,0,0
0.1348,-140478.876108571,21.8392349884215,1.20139306235434e+19,0.488273379414496,-0.000459483312656771,1,0,0,0
0.1349,-140489.755463186,21.6084279976792,1.2014600403914e+19,0.476071974113818,-0.000462969874720999,1,0,0,0
0.135,-140416.229483631,21.763748229724,1.2022236833299e+19,0.478509816449809,-0.000460692676089127,1,0,0,0
0.1351,-140364.939761726,21.825578476522,1.19944660287888e+19,0.46875,-0.000451787181762491,1,0,0,0
0.1352,-140362.422455788,20.9879866146185,1.19840209256268e+19,0.4736328125,-0.000438210681806314,1,0,0,0
0.1353,-140347.991764881,19.8951395249104,1.19718307270617e+19,0.4638671875,-0.000430160376394744,1,0,0,0
0.1354,-140389.882388664,19.2343403795981,1.19770800516508e+19,0.4736328125,-0.000432861995149898,1,0,0,0
0.1355,-140380.003462798,18.9031508508445,1.19741895948335e+19,0.4638671875,-0.000440273818811624,1,0,0,0
0.1356,-140333.463836814,18.7080150869328,1.19730173761159e+19,0.463867945429107,-0.000451714582233923,1,0,0,0
0.1357,-140320.863615,18.6267289002222,1.19755648835201e+19,0.4736328125,-0.000458464693572439,1,0,0,0
0.1358,-140230.423935,19.058569587425,1.1935766831915e+19,0.488278810408924,-0.000458677880653912,1,0,0,0
0.1359,-140168.387771838,19.2313477634787,1.19166703496255e+19,0.4833984375,-0.000451878300748615,1,0,0,0
0.136,-140185.364048214,19.4405674925756,1.19122089344071e+19,0.4833984375,-0.000444351883895606,1,0,0,0
0.1361,-140188.982440036,19.5094150072475,1.18718709735781e+19,0.485843400186566,-0.000443238281732012,1,0,0,0
0.1362,-140193.959312917,19.5107562584546,1.18502620346259e+19,0.478522188661701,-0.000446255734721199,1,0,0,0
0.1363,-140181.073736754,19.8603761843226,1.18420027002138e+19,0.480958517957092,-0.000455209551250056,1,0,0,0
0.1364,-140154.559095238,19.7591516523212,1.18535427951736e+19,0.478515625,-0.000462168956253943,1,0,0,0
0.1365,-140139.190312649,20.176806309029,1.18551092293798e+19,0.4833984375,-0.000463124774680373,1,0,0,0
0.1366,-140087.587187768,20.7218404968045,1.18738637952783e+19,0.4833984375,-0.000458792526005414,1,0,0,0
0.1367,-140087.297305714,20.9229457262124,1.18445916341386e+19,0.476076871501856,-0.000449584396267308,1,0,0,0
0.1368,-140124.684127267,21.0080716688747,1.18033080830327e+19,0.473638214451676,-0.000441915869041677,1,0,0,0
0.1369,-140163.302959821,20.8643809756309,1.18205849896715e+19,0.4833984375,-0.000441523324790344,1,0,0,0
0.137,-140190.243034308,21.2243800799614,1.17781292100772e+19,0.4833984375,-0.000448131877339395,1,0,0,0
0.1371,-140200.898492143,21.4117400778625,1.18238060768209e+19,0.485842152648699,-0.00045593582752959,1,0,0,0
0.1372,-140178.167331802,21.3364989730231,1.18039822702184e+19,0.48828125,-0.000463210201494037,1,0,0,0
0.1373,-140110.150492303,21.6201216081268,1.17839613966048e+19,0.480956784386614,-0.000466628960408671,1,0,0,0
0.1374,-140092.916516429,22.1469513143464,1.17587402762986e+19,0.478515625,-0.000461777834731066,1,0,0,0
0.1375,-140077.850932279,22.2557140280601,1.17424612115079e+19,0.48828125,-0.000452004147619608,1,0,0,0
0.1376,-140115.02549381,22.2893979100627,1.17541428200845e+19,0.478515625,-0.000443262283954038,1,0,0,0
0.1377,-140096.59311426,22.4422766110566,1.17551528050933e+19,0.4736328125,-0.000440746097591303,1,0,0,0
0.1378,-140100.054960476,22.4226791367772,1.17193913647814e+19,0.478515625,-0.000442073446158763,1,0,0,0
0.1379,-140060.092563485,22.0723706226796,1.17078463683184e+19,0.476071070429108,-0.000443188250314795,1,0,0,0
0.138,-140011.083734785,21.9082953992147,1.17115420235397e+19,0.468743029739784,-0.000438778293477971,1,0,0,0
0.1381,-139981.933544524,21.5765809218782,1.16620451534121e+19,0.478515625,-0.00042969237890538,1,0,0,0
0.1382,-139939.222196838,20.912997159343,1.16399490782526e+19,0.473641844795529,-0.000416270571503217,1,0,0,0
0.1383,-139931.061571786,20.1519364549962,1.15976534604202e+19,0.466307602611944,-0.000408895141659858,1,0,0,0
0.1384,-139927.658891289,19.4748592712762,1.15880393732475e+19,0.473639869888473,-0.000410689087270099,1,0,0,0
0.1385,-139883.50065,19.3648679365531,1.15964473194499e+19,0.48096009211753,-0.00042088620971578,1,0,0,0
0.1386,-139856.79522852,19.1057341814282,1.15692326551229e+19,0.478515625,-0.000432438806492751,1,0,0,0
0.1387,-139786.037192363,18.9339874930804,1.15474931079838e+19,0.4736328125,-0.000438114792680667,1,0,0,0
0.1388,-139711.95058,19.3236449468615,1.15278829407642e+19,0.48828125,-0.000437469338225201,1,0,0,0
0.1389,-139678.51387864,19.838669087513,1.15625110381342e+19,0.485837941449817,-0.000431021362337949,1,0,0,0
0.139,-139635.186238393,20.235632875572,1.15179820650925e+19,0.478515625,-0.000424582727270067,1,0,0,0
0.1391,-139661.214821778,20.1146948356847,1.15082598261877e+19,0.485839684014871,-0.000424978862028805,1,0,0,0
0.1392,-139674.799539286,20.0863060606042,1.14729368574395e+19,0.488282445195884,-0.000432178922213083,1,0,0,0
0.1393,-139688.62569827,20.4265979029954,1.14712113503468e+19,0.498046875,-0.000441946830679185,1,0,0,0
0.1394,-139671.17280889,20.1724605154261,1.14575544005078e+19,0.5029296875,-0.000449621203635666,1,0,0,0
0.1395,-139612.863552976,20.6367349677723,1.15111533373909e+19,0.5126953125,-0.00044967630957475,1,0,0,0
0.1396,-139555.412759427,21.2022921338459,1.15067409014498e+19,0.478520939823419,-0.00044451323477029,1,0,0,0
0.1397,-139581.20498006,21.6255425576534,1.14928279024176e+19,0.48828125,-0.000433481035376232,1,0,0,0
0.1398,-139581.499820525,21.726560569464,1.14948755204632e+19,0.498046875,-0.000426877218343179,1,0,0,0
0.1399,-139616.240355238,21.6753007869495,1.15033031320415e+19,0.4931640625,-0.000429592994043958,1,0,0,0
0.14,-139630.235363962,21.8699952420881,1.15164195165978e+19,0.498046875,-0.000438990704745816,1,0,0,0
0.1401,-139627.593810859,21.7670367734565,1.15215375599974e+19,0.5126953125,-0.000449483915782469,1,0,0,0
0.1402,-139586.057359762,21.7296688464727,1.152996349254e+19,0.502923036710026,-0.000452857404662563,1,0,0,0
0.1403,-139531.410018496,22.536527133827,1.15248952158562e+19,0.490726125233204,-0.000448286354472651,1,0,0,0
0.1404,-139509.272272738,22.9117910953451,1.15044372422489e+19,0.493159473745355,-0.000433989061786949,1,0,0,0
0.1405,-139529.532913186,22.9126689488697,1.15350206606126e+19,0.510257463986997,-0.000418222016033099,1,0,0,0
0.1406,-139568.170971905,22.6206984990449,1.15940550365149e+19,0.5029296875,-0.0004127577526996,1,0,0,0
0.1407,-139610.769104535,21.8656807508867,1.15840154944302e+19,0.5029296875,-0.000415180334058837,1,0,0,0
0.1408,-139599.40591,21.199522161822,1.1591239814574e+19,0.5078125,-0.000427462343716374,1,0,0,0
0.1409,-139554.84143,19.8180504205803,1.15625873255646e+19,0.48828125,-0.000440021344367414,1,0,0,0
0.141,-139508.515022076,19.7046874714195,1.15913002651178e+19,0.498046875,-0.000445230196878595,1,0,0,0
0.1411,-139463.4196125,19.5746486021245,1.15973494702797e+19,0.4833984375,-0.00043842082452029,1,0,0,0
0.1412,-139444.637294511,19.3539465160881,1.15706082584997e+19,0.4833984375,-0.000421647666920938,1,0,0,0
0.1413,-139463.742718571,19.149230534547,1.15889073606916e+19,0.4833984375,-0.000410926257908077,1,0,0,0
0.1414,-139496.12423043,19.1660232813548,1.15676644919438e+19,0.4931640625,-0.000412725932188754,1,0,0,0
0.1415,-139504.170927381,19.2078350131012,1.15893885884052e+19,0.495603136660439,-0.000422826748401195,1,0,0,0
0.1416,-139479.329662619,19.3376362849684,1.16170325754201e+19,0.517578125,-0.00043690302490789,1,0,0,0
0.1417,-139436.293898031,19.5844204575425,1.16515777468178e+19,0.498046875,-0.000446052718966499,1,0,0,0
0.1418,-139413.147597559,20.2249885045417,1.16321947041007e+19,0.498055181226772,-0.000447527634104426,1,0,0,0
0.1419,-139410.033177685,20.5848245175501,1.16221310294234e+19,0.498046875,-0.000431351461086471,1,0,0,0
0.142,-139453.304732143,20.7107457263409,1.16173335667234e+19,0.5126953125,-0.000413128498376211,1,0,0,0
0.1421,-139544.06925364,20.7802998194464,1.15923139467818e+19,0.5078125,-0.000402163489021889,1,0,0,0
0.1422,-139620.18981,20.8968879080439,1.16229813972179e+19,0.49804269284387,-0.000402015183708364,1,0,0,0
0.1423,-139653.831623333,20.8056863726504,1.16497321785255e+19,0.495608619888482,-0.000411141712493708,1,0,0,0
0.1424,-139638.051045465,20.875382947756,1.16474581320989e+19,0.498046875,-0.000426187757837201,1,0,0,0
0.1425,-139645.207138393,21.6475478952146,1.16313920376091e+19,0.48828125,-0.000438270594514465,1,0,0,0
0.1426,-139632.304572613,21.896565146667,1.16212758846006e+19,0.5029296875,-0.00043433500115753,1,0,0,0
0.1427,-139655.563904524,22.377981697001,1.16600883051547e+19,0.5078125,-0.000418928056022242,1,0,0,0
0.1428,-139727.573785501,22.4107446925336,1.16345093409824e+19,0.5029296875,-0.000403847583213504,1,0,0,0
0.1429,-139824.864014762,22.4943269480188,1.16804753765699e+19,0.5029296875,-0.000395000039314008,1,0,0,0
0.143,-139871.644235714,22.6346736807785,1.16674003554491e+19,0.5078125,-0.000396175605487744,1,0,0,0
0.1431,-139874.452484427,22.3219412572132,1.16805619413891e+19,0.5029296875,-0.000405197840434808,1,0,0,0
0.1432,-139868.821460536,22.5453502665249,1.17106842403286e+19,0.517578125,-0.000415521694592399,1,0,0,0
0.1433,-139900.825647375,22.8636477879797,1.17161589135488e+19,0.5126953125,-0.000420155972158003,1,0,0,0
0.1434,-139859.08034,23.3419617390355,1.1757136425906e+19,0.502937877555762,-0.000414852858977392,1,0,0,0
0.1435,-139908.564856802,23.5117758765336,1.17442922762666e+19,0.5078125,-0.000407336647759539,1,0,0,0
0.1436,-139977.896690357,23.1261545492215,1.1709113649257e+19,0.5224609375,-0.00040023887763066,1,0,0,0
0.1437,-140024.6613075,23.0879399756841,1.17116155796212e+19,0.524904559235078,-0.000399817037507892,1,0,0,0
0.1438,-140075.567831742,21.9636849592847,1.17010166270822e+19,0.5126953125,-0.000404512723215561,1,0,0,0
0.1439,-140083.362851726,20.7842188270561,1.17527438811575e+19,0.5029296875,-0.000416579889660102,1,0,0,0
0.144,-140065.087906623,20.6966484974243,1.17472049097048e+19,0.5224609375,-0.000424257806604529,1,0,0,0
0.1441,-140045.770925476,20.4753581499712,1.17150964412482e+19,0.520016786710034,-0.000422824712126471,1,0,0,0
0.1442,-140065.748261396,20.3696389142786,1.17466942411281e+19,0.5126953125,-0.00041458030122728,1,0,0,0
0.1443,-140105.77032869,20.1953212392366,1.17593790894547e+19,0.510253223745346,-0.000410498168190963,1,0,0,0
0.1444,-140199.793483532,20.1304140905556,1.18047333313005e+19,0.512695662313432,-0.000411790688276104,1,0,0,0
0.1445,-140203.186936157,20.1124911293974,1.18052779584184e+19,0.5029296875,-0.000420369770932446,1,0,0,0
0.1446,-140208.944317321,19.7938446089604,1.18258085966129e+19,0.507814910548323,-0.000433732860100323,1,0,0,0
0.1447,-140197.521390155,20.2225999120736,1.18088664665764e+19,0.5224609375,-0.000443609932094794,1,0,0,0
0.1448,-140175.759271429,20.7389178994136,1.18029303133196e+19,0.5126953125,-0.000443400893581676,1,0,0,0
0.1449,-140188.645430668,21.1959401149217,1.18318210804939e+19,0.52734375,-0.000431788210687172,1,0,0,0
0.145,-140259.984040179,21.4171598926447,1.18323818529298e+19,0.522467472118948,-0.000417390003428969,1,0,0,0
0.1451,-140335.536796778,21.763739578671,1.18701383772716e+19,0.52734375,-0.000408942848265611,1,0,0,0
0.1452,-140416.988502625,21.7516850511158,1.18320238824575e+19,0.5224609375,-0.000408712281836063,1,0,0,0
0.1453,-140423.927113571,21.5608987659354,1.18438422118081e+19,0.517578125,-0.000418473445961719,1,0,0,0
0.1454,-140468.728780907,21.461471192911,1.18405838550377e+19,0.5322265625,-0.000430089048087722,1,0,0,0
0.1455,-140470.512396429,22.0398639649219,1.18892617043981e+19,0.5322265625,-0.000436617248711577,1,0,0,0
0.1456,-140476.245379654,22.524785631473,1.18960199924577e+19,0.522455506505572,-0.000430740071739223,1,0,0,0
0.1457,-140512.25019625,22.7796769666232,1.18600565619446e+19,0.52734375,-0.000417733885606286,1,0,0,0
0.1458,-140613.447300597,22.8435858402626,1.18832653176861e+19,0.5224609375,-0.00040979385678045,1,0,0,0
0.1459,-140703.021342243,22.9830302744871,1.18773685272406e+19,0.520021869191451,-0.000411622837583728,1,0,0,0
0.146,-140765.751625,23.0329838554706,1.19075881186959e+19,0.532227869423803,-0.000422961479293495,1,0,0,0
0.1461,-140787.443552924,22.8150359570594,1.1956305981186e+19,0.524902067843862,-0.000438589989286926,1,0,0,0
0.1462,-140734.517230238,23.006290290523,1.19646372055039e+19,0.507813257929106,-0.000449802564809187,1,0,0,0
0.1463,-140769.472808174,23.4570033069157,1.19652551418231e+19,0.52734375,-0.000452066864287548,1,0,0,0
0.1464,-140777.966307321,24.0195036868525,1.19858398557754e+19,0.517578125,-0.000437965503790349,1,0,0,0
0.1465,-140819.079440931,24.0665344443794,1.19820655351586e+19,0.517578125,-0.000418139419951283,1,0,0,0
0.1466,-140886.307112172,23.3661873985517,1.20414885580633e+19,0.507817379182151,-0.000404552305688823,1,0,0,0
0.1467,-140944.993726369,22.5740920970347,1.20180428536256e+19,0.5126953125,-0.000403061410861334,1,0,0,0
0.1468,-140964.413897434,21.1824634383439,1.20415967595574e+19,0.517578125,-0.000414048036950951,1,0,0,0
0.1469,-140984.526899048,20.2409603214176,1.20377571271337e+19,0.5224609375,-0.000428770596594772,1,0,0,0
