time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.0834,-155330.123189923,NaN,9.11805393637408e+18,0.361325245999846,-0.000907237309020088,1,0,0,0
0.0835,-155627.378728335,NaN,9.1304611440811e+18,0.356446428977607,-0.000905099225018497,1,0,0,0
0.0836,-155924.628927798,NaN,9.14990138976048e+18,0.351564029806593,-0.000902947761222312,1,0,0,0
0.0837,-156240.574003066,NaN,9.1553331911224e+18,0.346681630635579,-0.000903558816169997,1,0,0,0
0.0838,-156556.521779791,NaN,9.17886941926039e+18,0.346676974367269,-0.000904174394117969,1,0,0,0
0.0839,-156708.501579403,NaN,9.18815288476021e+18,0.346682456195376,-0.000907964319656398,1,0,0,0
0.084,-156860.452132227,NaN,9.19878003159666e+18,0.341796725988388,-0.000911756705262402,1,0,0,0
0.0841,-157237.179298245,NaN,9.21575125294284e+18,0.3515603651503,-0.000914869101899782,1,0,0,0
0.0842,-157613.954170306,NaN,9.24982733455163e+18,0.341796725988388,-0.000917980745457961,1,0,0,0
0.0843,-157900.534017304,NaN,9.25675814826868e+18,0.346679508686066,-0.000912450065188714,1,0,0,0
0.0844,-158187.091666536,NaN,9.2887285756145e+18,0.341796725988388,-0.000906906938140144,1,0,0,0
0.0845,-158472.719904224,NaN,9.29514139858999e+18,0.341796725988388,-0.000913283800540218,1,0,0,0
0.0846,-158758.347881694,NaN,9.31077058353985e+18,0.356442930235062,-0.000919681798965606,1,0,0,0
0.0847,-158978.075783274,NaN,9.32021654550131e+18,0.341796725988388,-0.000928262561843847,1,0,0,0
0.0848,-159197.783001632,NaN,9.33206902707235e+18,0.341793697007941,-0.000936845312421171,1,0,0,0
0.0849,-159505.340996055,NaN,9.35878983166414e+18,0.332032725196658,-0.000934413961831123,1,0,0,0
0.085,-159812.929539283,NaN,9.37067487456676e+18,0.336913913488388,-0.000931968918205899,1,0,0,0
0.0851,-160029.438201975,NaN,9.38711609737328e+18,0.336914545124936,-0.000928002967949761,1,0,0,0
0.0852,-160245.912107191,NaN,9.40970307626064e+18,0.336913913488388,-0.000924034620679946,1,0,0,0
0.0853,-160510.011424289,NaN,9.42574539190694e+18,0.332031100988388,-0.000934534657599275,1,0,0,0
0.0854,-160774.116328595,NaN,9.4329940750862e+18,0.336913913488388,-0.000945062315805894,1,0,0,0
0.0855,-161068.411470105,NaN,9.44826418669287e+18,0.336913913488388,-0.000951371435873007,1,0,0,0
0.0856,-161362.711175782,NaN,9.45710019860644e+18,0.336913913488388,-0.000957676141996368,1,0,0,0
0.0857,-161650.87149648,NaN,9.47907408060986e+18,0.336910801877918,-0.000948442399280459,1,0,0,0
0.0858,-161939.030681102,NaN,9.48939784872184e+18,0.336913913488388,-0.000939187228969821,1,0,0,0
0.0859,-162226.525959805,NaN,9.50903559714967e+18,0.336909978152388,-0.00093341285464902,1,0,0,0
0.086,-162514.021093168,NaN,9.52316956041385e+18,0.332031100988388,-0.00092764443913769,1,0,0,0
0.0861,-162852.994529325,NaN,9.51866789005959e+18,0.336913913488388,-0.000933336827280589,1,0,0,0
0.0862,-163191.980978558,NaN,9.52937766143784e+18,0.341795186192374,-0.000939038951274927,1,0,0,0
0.0863,-163429.88092953,NaN,9.543839455601e+18,0.336911960363388,-0.000946925225293351,1,0,0,0
0.0864,-163667.751902917,NaN,9.54191070044198e+18,0.336911547034403,-0.000954814081074042,1,0,0,0
0.0865,-163991.820349706,NaN,9.53785892384821e+18,0.332031100988388,-0.000951479052811199,1,0,0,0
0.0866,-164315.916425998,NaN,9.55532601104027e+18,0.322268669100345,-0.00094812702239925,1,0,0,0
0.0867,-164587.64913489,NaN,9.55566013506885e+18,0.327151892243973,-0.000946926829930824,1,0,0,0
0.0868,-164859.36328539,NaN,9.55785567484687e+18,0.327152305265193,-0.000945730613659208,1,0,0,0
0.0869,-165261.959397601,NaN,9.57674202436469e+18,0.336912324209329,-0.000950513400604751,1,0,0,0
0.087,-165664.606330775,NaN,9.58758538998813e+18,0.332031100988388,-0.000955302077833968,1,0,0,0
0.0871,-165924.674295016,NaN,9.6102993150055e+18,0.322265475988388,-0.00095759124378757,1,0,0,0
0.0872,-166184.724580457,NaN,9.639529121955e+18,0.327150323114878,-0.000959877115873014,1,0,0,0
0.0873,-167106.831021159,NaN,9.65788492126806e+18,0.327148288488388,-0.000960207669504684,1,0,0,0
0.0874,-168029.041972731,NaN,9.67789432485212e+18,0.327145427203926,-0.000960534995551941,1,0,0,0
0.0875,-167726.578772724,NaN,9.7134345394535e+18,0.327148288488388,-0.000965302451086343,1,0,0,0
0.0876,-167423.880771711,NaN,9.72282883249988e+18,0.332031100988388,-0.00097007340702347,1,0,0,0
0.0877,-167765.893598804,NaN,9.74555910583844e+18,0.332031563800422,-0.000969447832891698,1,0,0,0
0.0878,-168108.051869345,NaN,9.76855191157837e+18,0.332030224847368,-0.000968816209958891,1,0,0,0
0.0879,-168990.318667021,NaN,9.80547119528269e+18,0.332031100988388,-0.000968844175587283,1,0,0,0
0.088,-169872.725604884,NaN,9.82558648305816e+18,0.332029398189396,-0.00096887309999506,1,0,0,0
0.0881,-170174.695449531,NaN,9.83425495880471e+18,0.341796725988388,-0.000978751627613719,1,0,0,0
0.0882,-170476.495028252,NaN,9.85440496546494e+18,0.332031100988388,-0.000988647752110588,1,0,0,0
0.0883,-170782.168273849,NaN,9.87531027506985e+18,0.332031100988388,-0.000992828681565049,1,0,0,0
0.0884,-171087.842786977,NaN,9.89618507149458e+18,0.341793369873449,-0.000997004330123601,1,0,0,0
0.0885,-170803.865206229,NaN,9.91481025407288e+18,0.336917680125579,-0.000998342317987469,1,0,0,0
0.0886,-170519.674704426,NaN,9.91977643003199e+18,0.341796725988388,-0.000999676740011456,1,0,0,0
0.0887,-171474.420899016,NaN,9.94851597393733e+18,0.336914871130899,-0.000997240744619958,1,0,0,0
0.0888,-172429.656445246,NaN,9.97594335277599e+18,0.336913913488388,-0.000994798756389922,1,0,0,0
0.0889,-172103.938719483,NaN,1.00130472087372e+19,0.336912129187905,-0.0010082276869252,1,0,0,0
0.089,-171778.053610974,NaN,1.00332636061676e+19,0.346679508686066,-0.00102168712900928,1,0,0,0
0.0891,-172080.124861991,NaN,1.00604513157739e+19,0.33691130252993,-0.00101903006760603,1,0,0,0
0.0892,-172382.299434365,NaN,1.01108423105271e+19,0.336913913488388,-0.00101635592753973,1,0,0,0
0.0893,-172728.222398692,NaN,1.01450509336374e+19,0.336913913488388,-0.00101258558307755,1,0,0,0
0.0894,-173074.154042859,NaN,1.01718717495525e+19,0.341796725988388,-0.00100881371226781,1,0,0,0
0.0895,-173330.420532056,NaN,1.02051760503685e+19,0.341796725988388,-0.00101329178254903,1,0,0,0
0.0896,-173586.666194401,NaN,1.0220446277197e+19,0.351562321186066,-0.00101778408651444,1,0,0,0
0.0897,-173952.997881296,NaN,1.02434778942344e+19,0.351562321186066,-0.00103006843219781,1,0,0,0
0.0898,-174319.35886714,NaN,1.02542154196904e+19,0.346679508686066,-0.00104235950136497,1,0,0,0
0.0899,-174578.550695608,NaN,1.02832248327638e+19,0.351562321186066,-0.00104284054198157,1,0,0,0
0.09,-174837.710371126,NaN,1.02799753066922e+19,0.346679508686066,-0.00104330746456426,1,0,0,0
0.0901,-175779.185356895,NaN,1.02908407527391e+19,0.356442027897131,-0.00103910775347563,1,0,0,0
0.0902,-176720.888166015,NaN,1.03048503982516e+19,0.356445133686066,-0.00103490091078716,1,0,0,0
0.0903,-176435.117884548,NaN,1.03183299998666e+19,0.356445133686066,-0.0010472708874577,1,0,0,0
0.0904,-176148.896167129,NaN,1.03099468965878e+19,0.341796725988388,-0.00105967171715731,1,0,0,0
0.0905,-176416.490346721,NaN,1.03313084295779e+19,0.356446254331555,-0.00106492336898547,1,0,0,0
0.0906,-176684.306970984,NaN,1.03484409452116e+19,0.351562321186066,-0.00107016788207769,1,0,0,0
0.0907,-177596.6014462,NaN,1.03554241795858e+19,0.361325998882601,-0.00106858810282349,1,0,0,0
0.0908,-178508.984439137,NaN,1.03927300727104e+19,0.351564681818516,-0.00106699923912787,1,0,0,0
0.0909,-178181.139836533,NaN,1.03964917552833e+19,0.36132517222463,-0.00106872114481868,1,0,0,0
0.091,-177853.082889789,NaN,1.04189173275294e+19,0.361327946186066,-0.00107044855984551,1,0,0,0
0.0911,-178097.719110092,NaN,1.044838473204e+19,0.375969187809297,-0.00107680751793952,1,0,0,0
0.0912,-178342.47277947,NaN,1.04551051089028e+19,0.371093571186066,-0.00108317018927445,1,0,0,0
0.0913,-178589.32747373,NaN,1.04912618517271e+19,0.375975594868072,-0.00107975684898873,1,0,0,0
0.0914,-178836.182670034,NaN,1.05245547785607e+19,0.361327946186066,-0.00107633242026034,1,0,0,0
0.0915,-179113.974214797,NaN,1.05403820176274e+19,0.371091955710096,-0.00107281367453448,1,0,0,0
0.0916,-179391.774199776,NaN,1.05604140613786e+19,0.371095599991021,-0.00106929479044628,1,0,0,0
0.0917,-179686.474965102,NaN,1.05807704087402e+19,0.371096013320007,-0.00107871788874086,1,0,0,0
0.0918,-179981.180913903,NaN,1.06163689922892e+19,0.371093571186066,-0.00108816428203991,1,0,0,0
0.0919,-180250.036729414,NaN,1.06237546559517e+19,0.366210758686066,-0.00109831696007827,1,0,0,0
0.092,-180518.883740948,NaN,1.06436639039387e+19,0.380859196186066,-0.00110847030017809,1,0,0,0
0.0921,-180762.076730744,NaN,1.06682086711834e+19,0.380859196186066,-0.00109965742776721,1,0,0,0
0.0922,-181005.260114204,NaN,1.06861933057001e+19,0.385742008686066,-0.00109082046831027,1,0,0,0
0.0923,-181237.52962424,NaN,1.06986074740976e+19,0.375976383686066,-0.00109064264540639,1,0,0,0
0.0924,-181469.794677712,NaN,1.06955881056908e+19,0.371095268163522,-0.00109047870163032,1,0,0,0
0.0925,-181792.651164785,NaN,1.07530509639837e+19,0.38085708587962,-0.00111109751145887,1,0,0,0
0.0926,-182115.520699341,NaN,1.07386333519757e+19,0.371093571186066,-0.00113175655429951,1,0,0,0
0.0927,-182315.812552302,NaN,1.07350417177125e+19,0.395504696721648,-0.00113342411178159,1,0,0,0
0.0928,-182516.082599687,NaN,1.07676205510942e+19,0.375973033392662,-0.00113507128987679,1,0,0,0
0.0929,-182734.645338683,NaN,1.07799604946818e+19,0.385742008686066,-0.00112255424595348,1,0,0,0
0.093,-182953.211951349,NaN,1.07713579810151e+19,0.375976922178055,-0.00111001729022121,1,0,0,0
0.0931,-183236.652155588,NaN,1.08026782350933e+19,0.385740105044114,-0.00111607086699851,1,0,0,0
0.0932,-183520.108294822,NaN,1.08218952117662e+19,0.390623456036104,-0.00112215676722958,1,0,0,0
0.0933,-183717.988239517,NaN,1.08105860249362e+19,0.380859196186066,-0.00114288268123994,1,0,0,0
0.0934,-183915.844265266,NaN,1.08360473980244e+19,0.371093571186066,-0.00116362142341813,1,0,0,0
0.0935,-184128.33608162,NaN,1.08354568956568e+19,0.375976383686066,-0.00116265910461376,1,0,0,0
0.0936,-184340.83248454,NaN,1.08551822041835e+19,0.375973365220157,-0.00116167055332503,1,0,0,0
0.0937,-184559.334512763,NaN,1.08853714058986e+19,0.380859196186066,-0.00114989341781469,1,0,0,0
0.0938,-184777.838626486,NaN,1.08988522324011e+19,0.375976383686066,-0.00113809965058808,1,0,0,0
0.0939,-184999.981916555,NaN,1.08886068160761e+19,0.380859196186066,-0.00115006357174896,1,0,0,0
0.094,-185222.126593652,NaN,1.09125342611899e+19,0.385742008686066,-0.00116207202946735,1,0,0,0
0.0941,-185422.849495216,NaN,1.09097240848469e+19,0.390624821186066,-0.00117779354731618,1,0,0,0
0.0942,-185623.563506304,NaN,1.09263276012766e+19,0.390622961205628,-0.00119351882247634,1,0,0,0
0.0943,-185832.371251892,NaN,1.09452404666358e+19,0.38086146949549,-0.00118370640689953,1,0,0,0
0.0944,-186041.180217233,NaN,1.09427081286434e+19,0.390624821186066,-0.00117385965388255,1,0,0,0
0.0945,-186218.308066346,NaN,1.09634965761703e+19,0.390624821186066,-0.00117069473663722,1,0,0,0
0.0946,-186395.430068075,NaN,1.09704171398174e+19,0.385742008686066,-0.00116754102791256,1,0,0,0
0.0947,-186656.797865825,NaN,1.10051138016734e+19,0.380855272484466,-0.00118690790255544,1,0,0,0
0.0948,-186918.184066153,NaN,1.10004998862529e+19,0.390625522681034,-0.00120629313376447,1,0,0,0
0.0949,-187033.328391007,NaN,1.10012094787546e+19,0.380860311010023,-0.00121363495678626,1,0,0,0
0.095,-187148.435817501,NaN,1.10235253233529e+19,0.380859196186066,-0.0012209629584065,1,0,0,0
0.0951,-187958.363882231,NaN,1.10114947836525e+19,0.385742008686066,-0.00120795723110408,1,0,0,0
0.0952,-188768.49079363,NaN,1.10223088249366e+19,0.385742008686066,-0.00119492140208516,1,0,0,0
0.0953,-188321.978683929,NaN,1.10161372393465e+19,0.390627589325966,-0.00119688459744451,1,0,0,0
0.0954,-187875.064374169,NaN,1.10246849590708e+19,0.395507633686066,-0.00119887499137713,1,0,0,0
0.0955,-188066.14001423,NaN,1.10212624803769e+19,0.380862788307249,-0.00122055126834856,1,0,0,0
0.0956,-188257.441463433,NaN,1.10266335166628e+19,0.385750018970874,-0.0012422462619235,1,0,0,0
0.0957,-189001.825317042,NaN,1.10212683180071e+19,0.380859979182524,-0.00123295880484243,1,0,0,0
0.0958,-189746.42366649,NaN,1.1014153593321e+19,0.390623624860621,-0.00122363158540336,1,0,0,0
0.0959,-189914.109274661,NaN,1.09955249199753e+19,0.385742008686066,-0.00121500682669004,1,0,0,0
0.096,-190081.723624832,NaN,1.09876024518389e+19,0.385742008686066,-0.00120638320331123,1,0,0,0
0.0961,-190216.945183937,NaN,1.09863212561432e+19,0.390619948561254,-0.00121983229879809,1,0,0,0
0.0962,-190352.161645031,NaN,1.09863864548412e+19,0.395504784044674,-0.00123329803646943,1,0,0,0
0.0963,-190577.499969625,NaN,1.09777601583068e+19,0.400390446186066,-0.0012500668214795,1,0,0,0
0.0964,-190802.855529869,NaN,1.09831727188826e+19,0.395500286562089,-0.00126683919512,1,0,0,0
0.0965,-190866.945436857,NaN,1.09787927043242e+19,0.390624821186066,-0.00124777282702851,1,0,0,0
0.0966,-190930.999040076,NaN,1.09672958121065e+19,0.395508498184015,-0.00122865559762595,1,0,0,0
0.0967,-191135.138990426,NaN,1.09340698319705e+19,0.40038916835913,-0.00122212400311881,1,0,0,0
0.0968,-191339.315221688,NaN,1.09524445125096e+19,0.400390446186066,-0.00121561445994275,1,0,0,0
0.0969,-191501.285778118,NaN,1.09335489257463e+19,0.405271154201155,-0.00123621885413204,1,0,0,0
0.097,-191663.243974035,NaN,1.09549347593894e+19,0.400392963999962,-0.00125684736929146,1,0,0,0
0.0971,-191805.490194435,NaN,1.09382932115505e+19,0.400390446186066,-0.00126759267351052,1,0,0,0
0.0972,-191947.729974139,NaN,1.09435729099665e+19,0.41014935246042,-0.00127832589851797,1,0,0,0
0.0973,-192046.212836887,NaN,1.0956058071776e+19,0.410152286403873,-0.00126174550811262,1,0,0,0
0.0974,-192144.679920064,NaN,1.09571352151586e+19,0.395511801710079,-0.00124512264514331,1,0,0,0
0.0975,-192316.392459016,NaN,1.09573567887747e+19,0.395507633686066,-0.00124736462561741,1,0,0,0
0.0976,-192488.133893294,NaN,1.09643810887602e+19,0.410156041383743,-0.00124964222326202,1,0,0,0
0.0977,-192106.735803379,NaN,1.0968624896361e+19,0.405275031332658,-0.00126741798652416,1,0,0,0
0.0978,-191725.265698298,NaN,1.09620651429741e+19,0.400390446186066,-0.00128520963999928,1,0,0,0
0.0979,-191759.673448737,NaN,1.09754834346217e+19,0.415044052514518,-0.00129299853488556,1,0,0,0
0.098,-191794.149427637,NaN,1.09766909893969e+19,0.400387433541693,-0.00130077384636128,1,0,0,0
0.0981,-192566.849605916,NaN,1.09645654012962e+19,0.419918240410384,-0.00127940124003777,1,0,0,0
0.0982,-193339.695898391,NaN,1.09515900466786e+19,0.405280931549838,-0.00125797934873262,1,0,0,0
0.0983,-192967.506681009,NaN,1.0965502567631e+19,0.424800229418925,-0.00126380206833375,1,0,0,0
0.0984,-192595.052048316,NaN,1.09505837431494e+19,0.410156041383743,-0.00126964735941688,1,0,0,0
0.0985,-193280.548437528,NaN,1.0933190557185e+19,0.415037413053826,-0.00129066291240325,1,0,0,0
0.0986,-193966.32589138,NaN,1.09227715793664e+19,0.410157895542646,-0.00131169607828153,1,0,0,0
0.0987,-193445.024419513,NaN,1.08879174312858e+19,0.410158308871632,-0.00130586891163727,1,0,0,0
0.0988,-192923.361375078,NaN,1.08663828812025e+19,0.410156041383743,-0.00130000162170878,1,0,0,0
0.0989,-193610.56386267,NaN,1.08586167508647e+19,0.415035759737879,-0.00129117586136577,1,0,0,0
0.099,-194298.169410576,NaN,1.08435776301117e+19,0.410152533930301,-0.00128234469661846,1,0,0,0
0.0991,-194491.371174933,NaN,1.08247266996596e+19,0.419921666383743,-0.00129359345962066,1,0,0,0
0.0992,-194684.391345042,NaN,1.08026501280961e+19,0.419920970710311,-0.00130486158247897,1,0,0,0
0.0993,-194704.205627411,NaN,1.07931094175405e+19,0.405273258686066,-0.00132091825461488,1,0,0,0
0.0994,-194723.95042288,NaN,1.07832264595549e+19,0.400391968517473,-0.00133698113639378,1,0,0,0
0.0995,-194222.639602537,NaN,1.07770985071459e+19,0.410154105735164,-0.00132478370503275,1,0,0,0
0.0996,-193721.257464793,NaN,1.07710817477262e+19,0.410158390373123,-0.00131254022010804,1,0,0,0
0.0997,-193837.267275171,NaN,1.07822395236506e+19,0.3906220588677,-0.00130872684531824,1,0,0,0
0.0998,-193953.382497105,NaN,1.07552572651799e+19,0.400390446186066,-0.00130491993931034,1,0,0,0
0.0999,-194686.470412267,NaN,1.0765815935491e+19,0.424804478883743,-0.00131980208889587,1,0,0,0
0.1,-195419.684563124,NaN,1.07627899447746e+19,0.415038853883743,-0.00133470479347349,1,0,0,0
0.1001,-194844.96714411,NaN,1.07488445349182e+19,0.410156041383743,-0.00133584615755293,1,0,0,0
0.1002,-194269.937815545,NaN,1.0748170881118e+19,0.424803288379834,-0.00133696780767585,1,0,0,0
0.1003,-194359.208505439,NaN,1.07380753848877e+19,0.415037250050845,-0.00132450192897132,1,0,0,0
0.1004,-194448.660116227,NaN,1.07242135946929e+19,0.410156041383743,-0.00131201206146238,1,0,0,0
0.1005,-194547.327498882,NaN,1.0718087969229e+19,0.400392876676936,-0.0013145868726068,1,0,0,0
0.1006,-194645.997703621,NaN,1.06989701684136e+19,0.405273258686066,-0.00131717528701384,1,0,0,0
0.1007,-194712.796475045,NaN,1.06906724177337e+19,0.410156041383743,-0.00133359976764447,1,0,0,0
0.1008,-194779.584406977,NaN,1.06782815873422e+19,0.424808146628531,-0.00135004134383264,1,0,0,0
0.1009,-194814.720649505,NaN,1.06783871317207e+19,0.410156041383743,-0.00134427621774675,1,0,0,0
0.101,-194849.845054928,NaN,1.06749015429249e+19,0.405274117357239,-0.0013384762629084,1,0,0,0
0.1011,-194971.505521703,NaN,1.06720332513563e+19,0.400390446186066,-0.00132756153237381,1,0,0,0
0.1012,-195093.201283253,NaN,1.06737015898111e+19,0.395505948351676,-0.00131663707650023,1,0,0,0
0.1013,-195216.058411846,NaN,1.0678824391168e+19,0.390624821186066,-0.0013301464000406,1,0,0,0
0.1014,-195338.915707152,NaN,1.06787121511206e+19,0.395510145678427,-0.00134368110234617,1,0,0,0
0.1015,-195893.017317017,NaN,1.0678700388866e+19,0.405270333364719,-0.00135450667808558,1,0,0,0
0.1016,-196447.195436045,NaN,1.06904381506482e+19,0.395510972336399,-0.00136532853865248,1,0,0,0
0.1017,-195923.861646726,NaN,1.06781950032517e+19,0.395507633686066,-0.00135789497450281,1,0,0,0
0.1018,-195400.300196927,NaN,1.06838919762742e+19,0.380859196186066,-0.001350430298463,1,0,0,0
0.1019,-195538.799605077,NaN,1.06948177500667e+19,0.385743889041876,-0.00133856178769082,1,0,0,0
0.102,-195677.461320351,NaN,1.07100441046278e+19,0.400390446186066,-0.0013266895695554,1,0,0,0
0.1021,-195788.92795928,NaN,1.07103295861598e+19,0.400390446186066,-0.00134273607550551,1,0,0,0
0.1022,-195900.387010032,NaN,1.07044067455534e+19,0.405273258686066,-0.00135881536912142,1,0,0,0
0.1023,-195915.510648178,NaN,1.07379386849288e+19,0.405270665192214,-0.00136608151998993,1,0,0,0
0.1024,-195930.60414268,NaN,1.07254392512957e+19,0.400396459813389,-0.00137333438798754,1,0,0,0
0.1025,-195976.163118947,NaN,1.07317396568061e+19,0.410152621252795,-0.00135981568729268,1,0,0,0
0.1026,-196021.732660058,NaN,1.07501617420163e+19,0.415031192654337,-0.00134625876365673,1,0,0,0
0.1027,-196082.093195343,NaN,1.07428926066743e+19,0.410156041383743,-0.00134245570861625,1,0,0,0
0.1028,-196142.459360982,NaN,1.07484788796778e+19,0.410156041383743,-0.00133866218814917,1,0,0,0
0.1029,-196186.526624765,NaN,1.07522452738163e+19,0.395507633686066,-0.00135456378131581,1,0,0,0
0.103,-196230.587131949,NaN,1.0761724791855e+19,0.395507633686066,-0.00137049117814239,1,0,0,0
0.1031,-196204.238780405,NaN,1.07535972937499e+19,0.400385922853359,-0.00137281947863323,1,0,0,0
0.1032,-196177.879851602,NaN,1.07746644177476e+19,0.400390446186066,-0.00137512543560625,1,0,0,0
0.1033,-196305.450916696,NaN,1.07979864020948e+19,0.395510722010394,-0.00136166537212534,1,0,0,0
0.1034,-196433.05031923,NaN,1.08045625500634e+19,0.395507633686066,-0.0013481929998816,1,0,0,0
0.1035,-197085.877911582,NaN,1.08223913959061e+19,0.390628733253264,-0.00135255859462329,1,0,0,0
0.1036,-197738.819983762,NaN,1.08375957261946e+19,0.400386121097647,-0.00135694404698473,1,0,0,0
0.1037,-197818.580169904,NaN,1.08505107673615e+19,0.395505427324292,-0.0013665678348158,1,0,0,0
0.1038,-197898.196009689,NaN,1.08744678276985e+19,0.385740492176193,-0.00137619919702155,1,0,0,0
0.1039,-197927.11625447,NaN,1.08867642032121e+19,0.395507633686066,-0.00137577974878154,1,0,0,0
0.104,-197956.022015162,NaN,1.08848734468803e+19,0.395502947350377,-0.00137534242115035,1,0,0,0
0.1041,-198032.052542609,NaN,1.09248235183391e+19,0.380861952682899,-0.00136930985475565,1,0,0,0
0.1042,-198108.098130331,NaN,1.09327295428013e+19,0.390624821186066,-0.00136327216107269,1,0,0,0
0.1043,-197548.761872765,NaN,1.09670382209227e+19,0.380859196186066,-0.00137254685024321,1,0,0,0
0.1044,-196989.201032354,NaN,1.09913508571771e+19,0.390620827678063,-0.00138184066402823,1,0,0,0
0.1045,-197649.240886623,NaN,1.10130636073909e+19,0.390624049832678,-0.00138566965793278,1,0,0,0
0.1046,-198309.753143157,NaN,1.1035402789566e+19,0.395507633686066,-0.00138949000767951,1,0,0,0
0.1047,-197705.877776729,NaN,1.10616177023209e+19,0.390626419197429,-0.0013836197227785,1,0,0,0
0.1048,-197101.469819173,NaN,1.11009659675449e+19,0.395505622345717,-0.00137773088202865,1,0,0,0
0.1049,-197916.881674374,NaN,1.11347248146144e+19,0.390624821186066,-0.00137426485350873,1,0,0,0
0.105,-198732.51630504,NaN,1.11836463120452e+19,0.385742008686066,-0.00137080137391993,1,0,0,0
0.1051,-198184.254532488,NaN,1.12277898342579e+19,0.395507633686066,-0.0013804336907634,1,0,0,0
0.1052,-197635.732567713,NaN,1.12622773891971e+19,0.395500304373473,-0.00139008414191433,1,0,0,0
0.1053,-198277.126277302,NaN,1.12937046712928e+19,0.385742008686066,-0.00139189618097115,1,0,0,0
0.1054,-198918.787290445,NaN,1.13240497171546e+19,0.395507633686066,-0.0013936947563662,1,0,0,0
0.1055,-198459.82958812,NaN,1.13485280398809e+19,0.395507633686066,-0.00138633524510161,1,0,0,0
0.1056,-198000.587362044,NaN,1.14027301332918e+19,0.395507633686066,-0.00137896790163096,1,0,0,0
0.1057,-198768.137540385,NaN,1.14328066978788e+19,0.395507633686066,-0.001381870550149,1,0,0,0
0.1058,-199536.046416439,NaN,1.1464433696008e+19,0.390627327356892,-0.00138478539715809,1,0,0,0
0.1059,-199545.973241607,NaN,1.1499053572638e+19,0.385742008686066,-0.00139538704604932,1,0,0,0
0.106,-199555.652765255,NaN,1.15178242871994e+19,0.395507633686066,-0.0014060003831694,1,0,0,0
0.1061,-198969.978657186,NaN,1.15657124010162e+19,0.390621077817674,-0.00140799318753432,1,0,0,0
0.1062,-198384.090137442,NaN,1.15971633057926e+19,0.385742008686066,-0.00140997001324615,1,0,0,0
0.1063,-199096.625835909,NaN,1.16452043262959e+19,0.385742943042435,-0.00139657938884753,1,0,0,0
0.1064,-199809.673142973,NaN,1.16710836502532e+19,0.400390446186066,-0.00138317353692188,1,0,0,0
0.1065,-199354.152751509,NaN,1.17077834543034e+19,0.395507633686066,-0.0013879187232565,1,0,0,0
0.1066,-198898.480777496,NaN,1.17274695740213e+19,0.400390446186066,-0.00139268793325352,1,0,0,0
0.1067,-199008.769140631,NaN,1.175437271157e+19,0.385742008686066,-0.00140549071349879,1,0,0,0
0.1068,-199119.150084633,NaN,1.17873668889249e+19,0.395504632684763,-0.00141830680063355,1,0,0,0
0.1069,-199166.07588219,NaN,1.1807199120283e+19,0.395507633686066,-0.00141654897968333,1,0,0,0
0.107,-199212.989150555,NaN,1.18253913072381e+19,0.395507633686066,-0.00141477958578061,1,0,0,0
0.1071,-199367.914667255,NaN,1.18344150859075e+19,0.395507633686066,-0.00140493866708352,1,0,0,0
0.1072,-199522.865169297,NaN,1.18658174696389e+19,0.385742008686066,-0.00139508865497833,1,0,0,0
0.1073,-199652.315053174,NaN,1.18753466270294e+19,0.385743437872912,-0.00140510806781268,1,0,0,0
0.1074,-199781.758174497,NaN,1.18756099179595e+19,0.385740166170233,-0.00141515647691205,1,0,0,0
0.1075,-199855.789118518,NaN,1.19179378109177e+19,0.385742008686066,-0.00142113565079108,1,0,0,0
0.1076,-199929.803490624,NaN,1.19393517112353e+19,0.400390446186066,-0.00142710753138142,1,0,0,0
0.1077,-199948.993294557,NaN,1.19555153968611e+19,0.405276341170045,-0.00141694765639746,1,0,0,0
0.1078,-199968.164845027,NaN,1.19743892663034e+19,0.380862692017845,-0.00140677278303631,1,0,0,0
0.1079,-200165.627350235,NaN,1.19930687812046e+19,0.380859196186066,-0.00140220850583608,1,0,0,0
0.108,-200363.155256538,NaN,1.20179220648358e+19,0.380863515457287,-0.00139765131116608,1,0,0,0
0.1081,-200481.015242958,NaN,1.20414283614709e+19,0.395505438967363,-0.00141147985847931,1,0,0,0
0.1082,-200598.843306148,NaN,1.2104776833969e+19,0.385740497997728,-0.00142533773429874,1,0,0,0
0.1083,-201324.443438009,NaN,1.21233541175209e+19,0.385742008686066,-0.00142818093007918,1,0,0,0
0.1084,-202050.12646635,NaN,1.21660455476448e+19,0.390622483839757,-0.00143100288707083,1,0,0,0
0.1085,-201551.530855461,NaN,1.21977368559706e+19,0.390627571861364,-0.00142155407115604,1,0,0,0
0.1086,-201052.726799076,NaN,1.22228864181733e+19,0.380859196186066,-0.0014120921815367,1,0,0,0
0.1087,-201201.568637148,NaN,1.22587740308379e+19,0.380862773519336,-0.00141733708388491,1,0,0,0
0.1088,-201350.542677857,NaN,1.22881675210756e+19,0.390624821186066,-0.00142260254825842,1,0,0,0
0.1089,-201438.352623637,NaN,1.23254892427476e+19,0.380859196186066,-0.00143344717591359,1,0,0,0
0.109,-201526.148012461,NaN,1.23438602749882e+19,0.395506454825224,-0.00144430146137498,1,0,0,0
0.1091,-201669.521100257,NaN,1.236715954358e+19,0.380860788375894,-0.00144028044560362,1,0,0,0
