time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1395,259620.277695742,NaN,2.34477789857401e+19,1.89450351739535,0.00174527776398817,1,0,0,0
0.1396,259311.790730223,NaN,2.3453018965827e+19,1.85546578485316,0.00174005658829538,1,0,0,0
0.1397,259571.551682898,NaN,2.34400146601911e+19,1.89451794978551,0.00174741105337553,1,0,0,0
0.1398,259831.53165703,NaN,2.34684427752303e+19,1.92870998382568,0.00175477036552169,1,0,0,0
0.1399,260472.7690081,NaN,2.34878432444333e+19,1.86035099542709,0.00177349293533808,1,0,0,0
0.14,261114.166226341,NaN,2.34878775071187e+19,1.89941689282344,0.00179221903426568,1,0,0,0
0.1401,261923.806131083,NaN,2.35311675663593e+19,1.81640709213706,0.00177861135166363,1,0,0,0
0.1402,262733.472112785,NaN,2.35359613896526e+19,1.79200518500217,0.00176500366906157,1,0,0,0
0.1403,262392.085911727,NaN,2.35876449785316e+19,1.78710992606031,0.00175565835981007,1,0,0,0
0.1404,262050.482319297,NaN,2.36186791421717e+19,1.80174066609384,0.00174631385556394,1,0,0,0
0.1405,262217.866115892,NaN,2.36375496894039e+19,1.84080841711845,0.00176630122814643,1,0,0,0
0.1406,262385.363280547,NaN,2.36353720464899e+19,1.78223823733557,0.00178630388197539,1,0,0,0
0.1407,262542.23835073,NaN,2.36469454565705e+19,1.7919883141937,0.00179786416390366,1,0,0,0
0.1408,262699.110695239,NaN,2.36857294631311e+19,1.89453104037331,0.00180941710173218,1,0,0,0
0.1409,262389.478010941,NaN,2.37136044250028e+19,1.91892889682866,0.00180260444343361,1,0,0,0
0.141,262079.70981711,NaN,2.37070717448666e+19,1.87988249919453,0.00179579178513504,1,0,0,0
0.1411,262908.677986623,NaN,2.37015297738084e+19,1.90917404166846,0.00179144970371573,1,0,0,0
0.1412,263738.01551033,NaN,2.3728147744841e+19,1.87988479287933,0.001787108423639,1,0,0,0
0.1413,263824.4520583,NaN,2.37488748144787e+19,1.85548447198057,0.00180852510810218,1,0,0,0
0.1414,263910.622474631,NaN,2.37987652389577e+19,1.87987727151208,0.00182995372211074,1,0,0,0
0.1415,263546.398998771,NaN,2.38452388764834e+19,1.87011635303497,0.00182697573026778,1,0,0,0
0.1416,263181.998917233,NaN,2.38431331750084e+19,1.82617104053497,0.00182399773842481,1,0,0,0
0.1417,263997.010457705,NaN,2.38390754407529e+19,1.87988217272079,0.00181436001083872,1,0,0,0
0.1418,264812.524423964,NaN,2.38560404535351e+19,1.85547186253572,0.00180472143208053,1,0,0,0
0.1419,265018.150797772,NaN,2.38720714383413e+19,1.83593666553497,0.00180463050085401,1,0,0,0
0.142,265223.678568656,NaN,2.38776465444497e+19,1.86033640705883,0.00180454396042269,1,0,0,0
0.1421,265387.340234935,NaN,2.39099961974824e+19,1.8359397625916,0.00182682593174192,1,0,0,0
0.1422,265550.993714655,NaN,2.39190605394621e+19,1.85059070335167,0.00184912396568308,1,0,0,0
0.1423,265788.582106035,NaN,2.3905710066708e+19,1.88477179688454,0.00184728904082834,1,0,0,0
0.1424,266026.187458918,NaN,2.39712625373911e+19,1.87986902416093,0.0018454541159736,1,0,0,0
0.1425,266281.334771271,NaN,2.40066041237364e+19,1.90429592132568,0.00183595629876837,1,0,0,0
0.1426,266536.486702131,NaN,2.40731260165933e+19,1.87499897657178,0.0018264564640507,1,0,0,0
0.1427,266779.361239204,NaN,2.4096736310789e+19,1.85058913153721,0.00183910679224185,1,0,0,0
0.1428,267022.232127954,NaN,2.41071503841592e+19,1.91894114533836,0.00185177036859872,1,0,0,0
0.1429,267138.443964983,NaN,2.41288863814043e+19,1.88964748382568,0.00186465610496642,1,0,0,0
0.143,267254.613873491,NaN,2.4152768573369e+19,1.93358790623628,0.00187754184133412,1,0,0,0
0.1431,267359.022647959,NaN,2.41769162187132e+19,1.86523922235315,0.00186339018291586,1,0,0,0
0.1432,267463.427130629,NaN,2.42149090303954e+19,1.94336824807681,0.00184923671943627,1,0,0,0
0.1433,267750.380722284,NaN,2.41952683832957e+19,1.90428942253476,0.00184673950868771,1,0,0,0
0.1434,268037.407113582,NaN,2.42128513042572e+19,1.91893122544267,0.00184424694639257,1,0,0,0
0.1435,268266.118800894,NaN,2.42367276712011e+19,1.90917861739499,0.00186444275806557,1,0,0,0
0.1436,268494.805256692,NaN,2.42683471388796e+19,1.89453440632941,0.00188465253354868,1,0,0,0
0.1437,268090.309328118,NaN,2.43088119350195e+19,1.8457031754083,0.00188464520060023,1,0,0,0
0.1438,267685.706802116,NaN,2.43298879880976e+19,1.86523354053497,0.00188463786765178,1,0,0,0
0.1439,268492.213860259,NaN,2.43644472343456e+19,1.86034217037849,0.00187568085137888,1,0,0,0
0.144,269298.965828789,NaN,2.43818101351079e+19,1.87502786292402,0.00186672202530245,1,0,0,0
0.1441,269500.355342237,NaN,2.43889942842362e+19,1.87499650819838,0.00186589749433451,1,0,0,0
0.1442,269701.601935591,NaN,2.44002419524564e+19,1.88963432348342,0.00186507730987012,1,0,0,0
0.1443,269894.554033594,NaN,2.44614783544748e+19,1.89452693147844,0.00188613090544882,1,0,0,0
0.1444,270087.503892393,NaN,2.44372324425893e+19,1.943358141892,0.00190720345874339,1,0,0,0
0.1445,270202.55686321,NaN,2.44439595801608e+19,1.92382717132568,0.0019068854708542,1,0,0,0
0.1446,270317.586166026,NaN,2.44434917058312e+19,1.8798828252005,0.00190656736056666,1,0,0,0
0.1447,270523.239579168,NaN,2.44486177297995e+19,1.88964748382568,0.00189690522453986,1,0,0,0
0.1448,270728.923597407,NaN,2.44957586207174e+19,1.86034534893662,0.00188723993289803,1,0,0,0
0.1449,270407.140676419,NaN,2.45237405933979e+19,1.90430761096801,0.00189079590724103,1,0,0,0
0.145,270085.161751788,NaN,2.45408214814396e+19,1.92870998382568,0.00189436317325478,1,0,0,0
0.1451,270872.198742177,NaN,2.45184160578039e+19,1.89453695787702,0.00191069114693997,1,0,0,0
0.1452,271659.685411824,NaN,2.45447880309967e+19,1.91405465362822,0.00192701912062516,1,0,0,0
0.1453,271788.413683599,NaN,2.45494126253148e+19,1.9189436951707,0.00192925055966545,1,0,0,0
0.1454,271916.852523301,NaN,2.45842825217461e+19,1.97752956281227,0.00193148000878643,1,0,0,0
0.1455,272112.915492959,NaN,2.45784293919274e+19,2.02147608619159,0.00191920057812947,1,0,0,0
0.1456,272308.99029886,NaN,2.4587198219097e+19,1.94336352099036,0.00190691428119861,1,0,0,0
0.1457,272575.877238288,NaN,2.45726402596711e+19,1.92871373289424,0.00191905551455942,1,0,0,0
0.1458,272842.77897025,NaN,2.45727366765484e+19,1.90918466014833,0.00193121633880324,1,0,0,0
0.1459,272391.257902235,NaN,2.46435005177188e+19,1.91894976121018,0.0019418097722061,1,0,0,0
0.146,271939.562423409,NaN,2.46948469360371e+19,1.93359953925723,0.00195240320560897,1,0,0,0
0.1461,272660.741368604,NaN,2.47065368379279e+19,1.94335842132568,0.00194641910068939,1,0,0,0
0.1462,273382.244780197,NaN,2.46981488574982e+19,1.91894405610586,0.00194043040972545,1,0,0,0
0.1463,273649.318869833,NaN,2.46821971413322e+19,1.95800250431749,0.0019358834792064,1,0,0,0
0.1464,273916.251851267,NaN,2.46946592528516e+19,1.98729921631451,0.00193134269909367,1,0,0,0
0.1465,274090.780720943,NaN,2.47555505670649e+19,1.90429592132568,0.00194773893903706,1,0,0,0
0.1466,274265.277767106,NaN,2.47239092819302e+19,1.89453616443298,0.00196413517898044,1,0,0,0
0.1467,274365.850903666,NaN,2.47199994031187e+19,1.87498703082407,0.00196936725914718,1,0,0,0
0.1468,274466.396076665,NaN,2.4690491487694e+19,1.938461695357,0.00197459844489659,1,0,0,0
0.1469,274680.59628152,NaN,2.47066161744464e+19,1.90919920676095,0.00196848150690234,1,0,0,0
0.147,274894.843330104,NaN,2.47052554600417e+19,1.90917873382568,0.00196235989169823,1,0,0,0
0.1471,275790.336828327,NaN,2.47692946942971e+19,1.92871036804699,0.00196160329836212,1,0,0,0
0.1472,276685.931042959,NaN,2.47734335722391e+19,1.87988629483537,0.00196085289238072,1,0,0,0
0.1473,276227.372369848,NaN,2.48034439622434e+19,1.93359400720496,0.00197895340266082,1,0,0,0
0.1474,275768.567636366,NaN,2.47913770827695e+19,1.914072071661,0.00199705391294091,1,0,0,0
0.1475,275931.243403554,NaN,2.47787567100542e+19,1.87011431549772,0.00199031400295025,1,0,0,0
0.1476,276094.053147556,NaN,2.4754072847223e+19,1.95797641219753,0.00198356873793983,1,0,0,0
0.1477,276912.453880241,NaN,2.47962819190931e+19,1.91895008721615,0.00197736907137382,1,0,0,0
0.1478,277731.018148815,NaN,2.48006264877504e+19,1.94824159422375,0.00197116970363693,1,0,0,0
0.1479,277390.758483952,NaN,2.47537273816446e+19,1.99706197711928,0.00198222292742037,1,0,0,0
0.148,277050.170499329,NaN,2.47081786286858e+19,1.9628868769889,0.00199329133454619,1,0,0,0
0.1481,276569.301261936,NaN,2.46942796166576e+19,1.97265529632568,0.00200420323040989,1,0,0,0
0.1482,276088.387527708,NaN,2.47173191988453e+19,1.91894435882568,0.00201511512328832,1,0,0,0
0.1483,276894.015959358,NaN,2.47591100711383e+19,1.99708004716398,0.00201322678526568,1,0,0,0
0.1484,277700.09606426,NaN,2.47682735794259e+19,1.97754234690318,0.00201133395339739,1,0,0,0
0.1485,277915.132453695,NaN,2.47604094281212e+19,1.93361130880704,0.00200343331790567,1,0,0,0
0.1486,278129.941317471,NaN,2.47368062916113e+19,1.95312404632568,0.00199553207469676,1,0,0,0
0.1487,277755.935377973,NaN,2.47229026444813e+19,1.97753894587925,0.00200734394150248,1,0,0,0
0.1488,277381.682820238,NaN,2.47315517403593e+19,1.96290098838976,0.0020191558083082,1,0,0,0
0.1489,277601.071750976,NaN,2.47577662476969e+19,1.98730592272285,0.00203113828529787,1,0,0,0
0.149,277820.552410669,NaN,2.47232220106021e+19,1.96288507231301,0.00204312078865007,1,0,0,0
0.1491,278507.983867077,NaN,2.47072528946256e+19,1.93847698270795,0.00203759828490783,1,0,0,0
0.1492,279195.503478938,NaN,2.46589809857131e+19,1.93357109364312,0.00203206726304401,1,0,0,0
0.1493,279409.089574527,NaN,2.46769843234816e+19,1.95800685882568,0.00202730331588436,1,0,0,0
0.1494,279622.570335785,NaN,2.47207562646139e+19,1.97264281027658,0.00202254072968339,1,0,0,0
0.1495,279801.85730897,NaN,2.47470443473852e+19,1.95313615511854,0.00203524058162766,1,0,0,0
0.1496,279981.135524199,NaN,2.47495476496081e+19,1.94335861896334,0.00204794043357194,1,0,0,0
0.1497,280122.253577068,NaN,2.47019003108592e+19,1.96288196361331,0.00205614567678533,1,0,0,0
0.1498,280263.360563448,NaN,2.47233995626566e+19,1.96289092877724,0.00206434961655738,1,0,0,0
0.1499,280508.07286505,NaN,2.47186245852649e+19,1.92871466433984,0.00205933398942401,1,0,0,0
0.15,280752.818722061,NaN,2.47077516792663e+19,1.90918455536071,0.00205431027746958,1,0,0,0
0.1501,280984.444495031,NaN,2.46695832561955e+19,1.93359279632568,0.00204987430924103,1,0,0,0
0.1502,281216.065574214,NaN,2.46746545661129e+19,1.95801370495087,0.00204543834101249,1,0,0,0
0.1503,281374.513424855,NaN,2.46131116749366e+19,1.91893803442093,0.00206352906361294,1,0,0,0
0.1504,281532.932618179,NaN,2.46047801150857e+19,1.99706935882568,0.00208162189175656,1,0,0,0
0.1505,281653.308453949,NaN,2.46003156725403e+19,2.01171768006824,0.00208678431899417,1,0,0,0
0.1506,281773.66810152,NaN,2.46260276862966e+19,1.95312011096801,0.00209194124409101,1,0,0,0
0.1507,281940.267202593,NaN,2.4609583179718e+19,1.95312333609841,0.00208265463877214,1,0,0,0
0.1508,282106.873757324,NaN,2.45874696559493e+19,1.98240187326311,0.00207335839234426,1,0,0,0
0.1509,282299.099880823,NaN,2.45484130194227e+19,1.96776787316995,0.00207672212055492,1,0,0,0
0.151,282491.331001788,NaN,2.4550991020366e+19,1.98245445336742,0.00208008584876559,1,0,0,0
0.1511,282649.133087677,NaN,2.4543006451334e+19,1.98241855778247,0.0020939990418709,1,0,0,0
0.1512,282806.927291581,NaN,2.45749014310425e+19,1.97268091946556,0.00210791465010987,1,0,0,0
0.1513,283033.421027582,NaN,2.45418921069402e+19,2.01171141592331,0.00210690665343894,1,0,0,0
0.1514,283259.932818254,NaN,2.45338021695477e+19,2.04589734431675,0.00210589028350449,1,0,0,0
0.1515,283437.225669647,NaN,2.45239287024042e+19,1.95801890940318,0.00210122910006662,1,0,0,0
0.1516,283614.50391873,NaN,2.44926264815645e+19,1.99707173401196,0.00209656466021867,1,0,0,0
0.1517,283746.37607101,NaN,2.4512248174291e+19,2.02147857780855,0.00210465714454416,1,0,0,0
0.1518,283878.23321397,NaN,2.45580700208976e+19,1.96777410221242,0.00211275004252538,1,0,0,0
0.1519,283399.448237662,NaN,2.45679535400095e+19,1.96774980312524,0.00212101014063508,1,0,0,0
0.152,282920.440721167,NaN,2.45627103621052e+19,1.99219388145981,0.00212927029967859,1,0,0,0
0.1521,283158.323014685,NaN,2.45482855954828e+19,1.99216708483016,0.00211982412939635,1,0,0,0
0.1522,283396.490858047,NaN,2.45403520077458e+19,2.08008044302837,0.0021103670247987,1,0,0,0
0.1523,284165.284971356,NaN,2.45299865056995e+19,2.08007670560293,0.00210945017345036,1,0,0,0
0.1524,284934.308421967,NaN,2.45445745449902e+19,2.00684727890765,0.00210853332210203,1,0,0,0
0.1525,285076.098820221,NaN,2.45381010518994e+19,2.02147992840467,0.00212009726532905,1,0,0,0
0.1526,285217.783921815,NaN,2.45409730133744e+19,2.06543858386293,0.00213166330376767,1,0,0,0
0.1527,285380.152000581,NaN,2.44951035899701e+19,2.05078029632568,0.00213597637583969,1,0,0,0
0.1528,285542.524251989,NaN,2.44823905656685e+19,2.02147766964909,0.00214028582160846,1,0,0,0
0.1529,285742.590109075,NaN,2.45196621486304e+19,1.99219159941808,0.00213614319352079,1,0,0,0
0.153,285942.664847266,NaN,2.45460206815207e+19,1.99219968341646,0.00213199363586396,1,0,0,0
0.1531,286129.868272031,NaN,2.45671246942015e+19,1.99217983991734,0.00213151606304662,1,0,0,0
0.1532,286317.068228163,NaN,2.45900374906462e+19,2.0214829090306,0.00213103849022928,1,0,0,0
0.1533,286444.95905561,NaN,2.45662945941082e+19,1.99707353868782,0.00214100080012623,1,0,0,0
0.1534,286572.831891015,NaN,2.45840008596972e+19,2.05565738043523,0.0021509662770705,1,0,0,0
0.1535,286120.769497653,NaN,2.45930841417681e+19,2.09960842132568,0.00215733060551186,1,0,0,0
0.1536,285668.511528349,NaN,2.4612877992281e+19,2.06054057715654,0.00216368915157857,1,0,0,0
0.1537,285878.059244695,NaN,2.46106767474413e+19,2.08005967179141,0.00215452843662773,1,0,0,0
0.1538,286087.852568373,NaN,2.45802423365593e+19,2.036129250778,0.0021453677216769,1,0,0,0
0.1539,286890.551975242,NaN,2.45692907914585e+19,2.08984279632568,0.0021536224120795,1,0,0,0
0.154,287693.491508307,NaN,2.45723362451364e+19,2.08983249220869,0.00216187896284678,1,0,0,0
0.1541,287817.555802459,NaN,2.45875353512046e+19,2.05566457585248,0.00217155084987443,1,0,0,0
0.1542,287941.32215,NaN,2.46620169227284e+19,2.06541168837114,0.00218122335806871,1,0,0,0
0.1543,287516.315760863,NaN,2.46993183519977e+19,2.0849641287586,0.00218292209901156,1,0,0,0
0.1544,287091.213581873,NaN,2.47060958147218e+19,2.11423650673925,0.00218461378108981,1,0,0,0
0.1545,287926.405517434,NaN,2.47052861797241e+19,2.12402248382568,0.00217615761117026,1,0,0,0
0.1546,288761.860125093,NaN,2.47250917849616e+19,2.08985462568484,0.00216770144125071,1,0,0,0
0.1547,288929.362881761,NaN,2.47293580961994e+19,2.08007986087486,0.002176530662518,1,0,0,0
0.1548,289096.703799061,NaN,2.47871282156952e+19,2.11913294001989,0.00218536407189673,1,0,0,0
0.1549,289229.49234357,NaN,2.4795611469069e+19,2.04590803244714,0.00219908458657465,1,0,0,0
0.155,289362.271345925,NaN,2.47782885623696e+19,2.07519377667218,0.00221280790860981,1,0,0,0
0.1551,289523.83781055,NaN,2.47776461699548e+19,2.07032457492105,0.00220735445196852,1,0,0,0
0.1552,289685.413200447,NaN,2.47774993341201e+19,2.05078029632568,0.00220188360559106,1,0,0,0
0.1553,289844.239582328,NaN,2.48566546352014e+19,2.12404316191809,0.00220165231965784,1,0,0,0
0.1554,290003.065018775,NaN,2.49216632959775e+19,2.09960647693299,0.00220142127358365,1,0,0,0
0.1555,290262.710033527,NaN,2.49612242130697e+19,2.1728685973689,0.00220698316335563,1,0,0,0
0.1556,290522.393137684,NaN,2.49916023674661e+19,2.14843377527502,0.00221254724168548,1,0,0,0
0.1557,291135.752775928,NaN,2.49923030895546e+19,2.12401567113967,0.00221297156418172,1,0,0,0
0.1558,291749.258015683,NaN,2.50238765780353e+19,2.08983560090839,0.00221339188011716,1,0,0,0
0.1559,291995.376071923,NaN,2.50637586638043e+19,2.16796667859097,0.00221144236339338,1,0,0,0
0.156,292241.330433532,NaN,2.51030030025195e+19,2.14355373382568,0.0022094928466696,1,0,0,0
0.1561,291851.967790612,NaN,2.51067771362258e+19,2.1777358197981,0.00220902932125351,1,0,0,0
0.1562,291462.490008583,NaN,2.51324901428733e+19,2.17282435370274,0.00220856606514505,1,0,0,0
0.1563,292186.706939659,NaN,2.51461118852044e+19,2.14355373382568,0.0022262939652357,1,0,0,0
0.1564,292911.163426263,NaN,2.51816437529284e+19,2.163066750778,0.00224403120357748,1,0,0,0
0.1565,292433.861338958,NaN,2.52424455307013e+19,2.14843939887784,0.00223960830223262,1,0,0,0
0.1566,291956.260048659,NaN,2.5304053481612e+19,2.19724398912704,0.00223516662546541,1,0,0,0
0.1567,292188.75838688,NaN,2.5374180862454e+19,2.12891633395608,0.00222841437669455,1,0,0,0
0.1568,292421.457572813,NaN,2.54284879981465e+19,2.11425549658648,0.0022216621279237,1,0,0,0
0.1569,292609.203007711,NaN,2.54232197154882e+19,2.14353571035327,0.00222964129710927,1,0,0,0
0.157,292796.93420485,NaN,2.54744358051495e+19,2.17284932808798,0.0022376251320318,1,0,0,0
0.1571,292968.390133669,NaN,2.55425409093201e+19,2.24124197872176,0.00225135768195353,1,0,0,0
0.1572,293139.840356407,NaN,2.56063836823013e+19,2.18260991163865,0.00226509012702777,1,0,0,0
0.1573,293295.921748391,NaN,2.56530047814314e+19,2.1874559320373,0.00226071107644672,1,0,0,0
0.1574,293451.997231389,NaN,2.56827266478486e+19,2.19239066098663,0.00225633202586567,1,0,0,0
0.1575,293687.135841841,NaN,2.56916020601682e+19,2.19727862221854,0.00225487300018304,1,0,0,0
0.1576,293922.307529233,NaN,2.57347174624699e+19,2.22656906774892,0.00225341432542142,1,0,0,0
0.1577,294074.317766629,NaN,2.57790999687497e+19,2.16796886748812,0.00226127615242451,1,0,0,0
0.1578,294226.31519366,NaN,2.58474852100161e+19,2.22169249593448,0.00226914219458779,1,0,0,0
0.1579,294380.937083095,NaN,2.58867272572401e+19,2.15820353356488,0.00228343758937538,1,0,0,0
0.158,294535.559465691,NaN,2.59354141568565e+19,2.21193476493597,0.00229773647955999,1,0,0,0
0.1581,294759.852717158,NaN,2.59481349764708e+19,2.13379248662001,0.00229173836051947,1,0,0,0
0.1582,294984.161420124,NaN,2.60285636923158e+19,2.21678968064014,0.00228574024147895,1,0,0,0
0.1583,295187.413362785,NaN,2.61171652953345e+19,2.27051868262767,0.00227711666692293,1,0,0,0
0.1584,295390.659922284,NaN,2.61388533851291e+19,2.24121019308908,0.00226849242116905,1,0,0,0
0.1585,295519.226243034,NaN,2.61721505956147e+19,2.23145204325191,0.00228090272384341,1,0,0,0
0.1586,295647.770942065,NaN,2.61817789523716e+19,2.21191249174298,0.00229332553107953,1,0,0,0
0.1587,295769.302402936,NaN,2.62463946477918e+19,2.30464428806733,0.00230626248169038,1,0,0,0
0.1588,295890.831595723,NaN,2.63191120297903e+19,2.35839580166642,0.00231919943230122,1,0,0,0
0.1589,296094.064588936,NaN,2.63773309221877e+19,2.27543339713957,0.00230210426423312,1,0,0,0
0.159,296297.326773171,NaN,2.64420136977116e+19,2.32422209870442,0.00228500732032669,1,0,0,0
0.1591,296577.245174482,NaN,2.64683989756249e+19,2.29001890384602,0.00228387529331796,1,0,0,0
0.1592,296857.193560595,NaN,2.65152456861416e+19,2.2851550579071,0.00228274951113679,1,0,0,0
0.1593,297008.736897422,NaN,2.66092388373709e+19,2.31933551270621,0.00230343348128887,1,0,0,0
0.1594,297160.225656647,NaN,2.66610719351086e+19,2.35842078769471,0.00232413098585478,1,0,0,0
0.1595,297271.417751006,NaN,2.6696041413051e+19,2.3437474107387,0.0023284981640431,1,0,0,0
0.1596,297382.603368887,NaN,2.67446388660608e+19,2.3046863079071,0.00233286534223142,1,0,0,0
0.1597,297662.112758188,NaN,2.67463916928291e+19,2.21191920979438,0.00232296235323378,1,0,0,0
0.1598,297941.654901177,NaN,2.67724449423811e+19,2.28026666837655,0.00231305658744118,1,0,0,0
0.1599,298103.06978127,NaN,2.68177323626052e+19,2.30469806740783,0.00231667077897985,1,0,0,0
0.16,298264.457674341,NaN,2.68807463576953e+19,2.39254491446449,0.00232029209155434,1,0,0,0
0.1601,298414.333157383,NaN,2.69615955008204e+19,2.33887235252334,0.00233715003718915,1,0,0,0
0.1602,298564.205620384,NaN,2.69759186150501e+19,2.27538929339817,0.00235401932151791,1,0,0,0
0.1603,298113.047537878,NaN,2.70197679893937e+19,2.24121799406231,0.00235402805121844,1,0,0,0
0.1604,297661.711427969,NaN,2.70543636302433e+19,2.29003631023573,0.00235403678091898,1,0,0,0
0.1605,298461.612996647,NaN,2.71290315141524e+19,2.28511640315049,0.00234887236808965,1,0,0,0
0.1606,299261.927574147,NaN,2.72085049160954e+19,2.27539425313809,0.00234370624770824,1,0,0,0
0.1607,299405.039350626,NaN,2.72293331930417e+19,2.21191876735772,0.00235230148207656,1,0,0,0
0.1608,299547.911932119,NaN,2.72799252994058e+19,2.23632960472732,0.00236090748095452,1,0,0,0
0.1609,299687.489005506,NaN,2.73167573960039e+19,2.28514210682824,0.0023778325079584,1,0,0,0
0.161,299827.064767807,NaN,2.72863575031747e+19,2.24609279632568,0.00239475753496227,1,0,0,0
0.1611,300015.865331602,NaN,2.73452465579173e+19,2.3046863079071,0.00237837761469558,1,0,0,0
0.1612,300204.687146923,NaN,2.7405462070589e+19,2.3388659954071,0.00236199324714493,1,0,0,0
0.1613,300425.568666085,NaN,2.746492265618e+19,2.40721675453527,0.00235515123708607,1,0,0,0
0.1614,300646.455551974,NaN,2.75093579358199e+19,2.42188363465821,0.00234831367004196,1,0,0,0
0.1615,300913.613591641,NaN,2.75129876382109e+19,2.37305243588773,0.00236893572036641,1,0,0,0
0.1616,301180.780944107,NaN,2.75479331027406e+19,2.31930604523947,0.00238957888595138,1,0,0,0
0.1617,301262.666875034,NaN,2.75938255086998e+19,2.3339831829071,0.00239759251825174,1,0,0,0
0.1618,301344.509239629,NaN,2.76528786894846e+19,2.31445848982675,0.0024056061505521,1,0,0,0
0.1619,301634.916966883,NaN,2.76981213769802e+19,2.43648214667392,0.00239744171441218,1,0,0,0
0.162,301925.380799993,NaN,2.76974472265249e+19,2.3632805236299,0.00238927292623429,1,0,0,0
0.1621,302154.551735561,NaN,2.76875174266367e+19,2.28516339434526,0.00238837770958257,1,0,0,0
0.1622,302383.704106534,NaN,2.77165458255892e+19,2.29980443849578,0.00238749239145688,1,0,0,0
0.1623,302458.2080507,NaN,2.77603521434523e+19,2.3535244226612,0.00240790394445897,1,0,0,0
0.1624,302532.6599154,NaN,2.77926717343375e+19,2.34861923218061,0.00242831549746106,1,0,0,0
0.1625,302735.593234056,NaN,2.7844606027981e+19,2.39260604058221,0.00242827589206255,1,0,0,0
0.1626,302938.574173052,NaN,2.78710002377645e+19,2.2851550579071,0.00242823480427203,1,0,0,0
0.1627,303082.033322865,NaN,2.78533751356358e+19,2.32910700870695,0.00241471597144649,1,0,0,0
0.1628,303225.468394837,NaN,2.79262480185604e+19,2.2900412934697,0.00240119168658356,1,0,0,0
0.1629,303468.409990067,NaN,2.79790489888725e+19,2.32421716204273,0.0024083964542894,1,0,0,0
0.163,303711.395209501,NaN,2.8042620459811e+19,2.29494193150993,0.00241561803193619,1,0,0,0
0.1631,303850.114136857,NaN,2.80365008663399e+19,2.25586228126777,0.00243523716092158,1,0,0,0
0.1632,303988.81491397,NaN,2.80409769724842e+19,2.29493591204271,0.00245485628990699,1,0,0,0
0.1633,304704.292238184,NaN,2.80735619840803e+19,2.30957282290338,0.00245286494134653,1,0,0,0
0.1634,305419.889499754,NaN,2.80997253023829e+19,2.3388659954071,0.00245086909901191,1,0,0,0
0.1635,305129.746993183,NaN,2.81168221097439e+19,2.30957179831321,0.00244272330317189,1,0,0,0
0.1636,304839.361283751,NaN,2.81188382609081e+19,2.29978333636692,0.00243457418591921,1,0,0,0
0.1637,305003.889332342,NaN,2.81413476480412e+19,2.36815936584302,0.00244714217986367,1,0,0,0
0.1638,305168.542795135,NaN,2.81503865790762e+19,2.35839808370815,0.00245972824780494,1,0,0,0
0.1639,305363.764402548,NaN,2.81651929856749e+19,2.32424787646147,0.00247402002841847,1,0,0,0
0.164,305558.995472731,NaN,2.81863589897963e+19,2.3046840957238,0.00248831182855256,1,0,0,0
0.1641,305663.08751207,NaN,2.82620884153755e+19,2.42181707122677,0.002478516298231,1,0,0,0
0.1642,305767.148250559,NaN,2.82899898543491e+19,2.3681706014056,0.00246871249534065,1,0,0,0
0.1643,306002.485357734,NaN,2.8300041688942e+19,2.3242175579071,0.00246364281823393,1,0,0,0
0.1644,306237.871998175,NaN,2.82867598966744e+19,2.3535144329071,0.00245858103359658,1,0,0,0
0.1645,305830.611904671,NaN,2.8317500793218e+19,2.28028584752764,0.00247888480389604,1,0,0,0
0.1646,305423.087553129,NaN,2.83271290407635e+19,2.29981066753825,0.0024991885741955,1,0,0,0
0.1647,306139.432017273,NaN,2.83351276173039e+19,2.30468594697194,0.00250004321700795,1,0,0,0
0.1648,306856.276700909,NaN,2.83886881051303e+19,2.32423079607774,0.00250089500298828,1,0,0,0
0.1649,307116.042423894,NaN,2.84116958197028e+19,2.25098012077966,0.00249975294919509,1,0,0,0
0.165,307375.725528051,NaN,2.8396849951085e+19,2.30956388102559,0.00249860994040486,1,0,0,0
0.1651,307579.952723253,NaN,2.84243212231649e+19,2.24610488173404,0.00249684285111459,1,0,0,0
0.1652,307784.168016354,NaN,2.84510972935141e+19,2.20703029632568,0.00249507623580734,1,0,0,0
0.1653,307976.652048234,NaN,2.84900286234751e+19,2.21681012587114,0.00251307606354125,1,0,0,0
0.1654,308169.133164968,NaN,2.84741866310891e+19,2.29002410552616,0.00253107589127516,1,0,0,0
0.1655,307688.987473774,NaN,2.84874030514094e+19,2.2851550579071,0.0025263496467242,1,0,0,0
0.1656,307208.651854761,NaN,2.84695011466015e+19,2.28515682765375,0.00252161698507343,1,0,0,0
0.1657,308077.179326822,NaN,2.84547328252037e+19,2.2509753704071,0.00251389937532058,1,0,0,0
0.1658,308946.133367412,NaN,2.84430937324479e+19,2.22168507929885,0.00250618467986322,1,0,0,0
0.1659,309088.807117568,NaN,2.84864492109831e+19,2.21192375059169,0.00251776503501072,1,0,0,0
0.166,309231.226581732,NaN,2.84837806843745e+19,2.23632507557308,0.00252934539015821,1,0,0,0
0.1661,309443.961603889,NaN,2.85057428994224e+19,2.36815672286612,0.0025429531897184,1,0,0,0
0.1662,309656.723627313,NaN,2.85389930418304e+19,2.32909744799653,0.00255656116331047,1,0,0,0
0.1663,309816.852286708,NaN,2.85558733981757e+19,2.29987313361394,0.00255233133719552,1,0,0,0
