time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.2882,-321414.4560264,NaN,2.73449587895375e+19,0.717768003493595,-0.00354075980394528,1,0,0,0
0.2883,-321358.349103718,NaN,2.73825903943228e+19,0.712881139205216,-0.00353986814830949,1,0,0,0
0.2884,-321302.232316595,NaN,2.74044655670408e+19,0.717773079872131,-0.00353897806804281,1,0,0,0
0.2885,-321369.800565517,NaN,2.74222645963244e+19,0.717763125047251,-0.00354841092874377,1,0,0,0
0.2886,-321437.398723324,NaN,2.74953440009009e+19,0.717766350177651,-0.00355784936456767,1,0,0,0
0.2887,-321350.069849434,NaN,2.75164985279497e+19,0.732432282811116,-0.00355465444268311,1,0,0,0
0.2888,-321262.652052951,NaN,2.75188265259589e+19,0.71289782372459,-0.00355144849922008,1,0,0,0
0.2889,-321234.54460374,NaN,2.75383702452545e+19,0.708003123650072,-0.00354472876514782,1,0,0,0
0.289,-321206.455514824,NaN,2.75297661331986e+19,0.708015837882555,-0.00353800899086296,1,0,0,0
0.2891,-321203.376559821,NaN,2.75597308010553e+19,0.712879951612083,-0.00353847850757708,1,0,0,0
0.2892,-321200.313655261,NaN,2.7587888849932e+19,0.698241829872131,-0.00353895049338607,1,0,0,0
0.2893,-321121.738015425,NaN,2.75844318260639e+19,0.698241829872131,-0.00354745973293793,1,0,0,0
0.2894,-321043.133883085,NaN,2.76111600930322e+19,0.703124642372131,-0.00355597236438591,1,0,0,0
0.2895,-320984.656936494,NaN,2.76486648831143e+19,0.673841449368711,-0.00355346868627208,1,0,0,0
0.2896,-320926.182264742,NaN,2.76117344245356e+19,0.693359017372131,-0.00355096500815826,1,0,0,0
0.2897,-320906.396808607,NaN,2.76465115266373e+19,0.703109366664239,-0.00354215568780446,1,0,0,0
0.2898,-320886.628572541,NaN,2.76422283213376e+19,0.698237417148585,-0.00353334544123116,1,0,0,0
0.2899,-320901.838475134,NaN,2.76644920453127e+19,0.688467740463533,-0.00354052232735467,1,0,0,0
0.29,-320917.054700164,NaN,2.76507766576986e+19,0.698241829872131,-0.00354770687089609,1,0,0,0
0.2901,-320892.290680909,NaN,2.76779343059445e+19,0.698232538702242,-0.0035558910163336,1,0,0,0
0.2902,-320867.506157273,NaN,2.77023781335539e+19,0.683581319897796,-0.0035640752811793,1,0,0,0
0.2903,-320800.918221447,NaN,2.76894618319509e+19,0.693359017372131,-0.0035583151919734,1,0,0,0
0.2904,-320734.319897728,NaN,2.77078640371166e+19,0.688476204872131,-0.0035525551027675,1,0,0,0
0.2905,-320740.200470306,NaN,2.77277049884471e+19,0.678710639476776,-0.00354781749656066,1,0,0,0
0.2906,-320746.123127593,NaN,2.7707275833051e+19,0.693359017372131,-0.0035430801790696,1,0,0,0
0.2907,-320806.611456324,NaN,2.77436666770182e+19,0.688485193322199,-0.00354764428657432,1,0,0,0
0.2908,-320867.117041068,NaN,2.77674996194684e+19,0.698241829872131,-0.00355221411021109,1,0,0,0
0.2909,-320915.974796334,NaN,2.77449440008706e+19,0.703114000606107,-0.00355545345801031,1,0,0,0
0.291,-320964.824998659,NaN,2.7774469056255e+19,0.703124642372131,-0.00355869154592773,1,0,0,0
0.2911,-320985.182377377,NaN,2.77990256236856e+19,0.712877972290176,-0.00355189103973525,1,0,0,0
0.2912,-321005.528814814,NaN,2.77843051924002e+19,0.712880068042776,-0.00354508967184938,1,0,0,0
0.2913,-321000.048441217,NaN,2.77933573012663e+19,0.703131616571087,-0.00354098244406731,1,0,0,0
0.2914,-320994.56497614,NaN,2.7789774967676e+19,0.693351519280784,-0.00353687634212303,1,0,0,0
0.2915,-321045.4993443,NaN,2.77542075626609e+19,0.703124642372131,-0.00353751869725489,1,0,0,0
0.2916,-321096.459200276,NaN,2.77753573480328e+19,0.698246405598653,-0.00353816400216415,1,0,0,0
0.2917,-321105.559287381,NaN,2.77280827244375e+19,0.703124642372131,-0.00353327525346778,1,0,0,0
0.2918,-321114.65152862,NaN,2.77241713950235e+19,0.707996650103132,-0.00352838650477142,1,0,0,0
0.2919,-321076.639727332,NaN,2.77435264125945e+19,0.708007454872131,-0.00352228727269034,1,0,0,0
0.292,-321038.603453353,NaN,2.77886174053627e+19,0.688482433914596,-0.00351618777272759,1,0,0,0
0.2921,-321038.125197333,NaN,2.77206384941192e+19,0.673827826976776,-0.00351751627967792,1,0,0,0
0.2922,-321037.656525104,NaN,2.77093158306294e+19,0.673834882677219,-0.00351884889756379,1,0,0,0
0.2923,-321004.01531234,NaN,2.77288310806628e+19,0.678699147766645,-0.00352625048913208,1,0,0,0
0.2924,-320970.354616304,NaN,2.77642910851552e+19,0.688484087230553,-0.00353365745655903,1,0,0,0
0.2925,-320846.716693236,NaN,2.77290550611237e+19,0.683593451976776,-0.00353478118301624,1,0,0,0
0.2926,-320723.049714452,NaN,2.77315867026454e+19,0.664070910993163,-0.00353590475367327,1,0,0,0
0.2927,-320650.709663316,NaN,2.76574562067467e+19,0.673822343090789,-0.00353280267825525,1,0,0,0
0.2928,-320578.403237802,NaN,2.76450582360018e+19,0.673837362651142,-0.00352969909512057,1,0,0,0
0.2929,-320623.30088456,NaN,2.76082391787081e+19,0.693346396361233,-0.00353267048417225,1,0,0,0
0.293,-320668.244320864,NaN,2.75600440126663e+19,0.683572727312115,-0.00353564642304921,1,0,0,0
0.2931,-320621.091911107,NaN,2.76187937741645e+19,0.683586314774845,-0.00354074247303431,1,0,0,0
0.2932,-320573.927862478,NaN,2.75847961107916e+19,0.678714551548307,-0.00354583852301941,1,0,0,0
0.2933,-320532.123009128,NaN,2.75717142412206e+19,0.683585488116867,-0.00354226632183407,1,0,0,0
0.2934,-320490.320612705,NaN,2.76110683968288e+19,0.678710639476776,-0.0035386927316225,1,0,0,0
0.2935,-320531.984994487,NaN,2.75672633528239e+19,0.683584661458902,-0.00353967927057736,1,0,0,0
0.2936,-320573.665578039,NaN,2.75296640428008e+19,0.668950579864251,-0.00354066805465811,1,0,0,0
0.2937,-320591.227462943,NaN,2.75136004912237e+19,0.678710639476776,-0.00354732543466347,1,0,0,0
0.2938,-320608.776655909,NaN,2.74499049682978e+19,0.678704247431323,-0.0035539874680862,1,0,0,0
0.2939,-320579.559377138,NaN,2.7462999751138e+19,0.683593451976776,-0.00356006415443155,1,0,0,0
0.294,-320550.329852466,NaN,2.74589633629408e+19,0.678710639476776,-0.00356614084077691,1,0,0,0
0.2941,-320573.036379918,NaN,2.74192395730742e+19,0.68848019844515,-0.00355653361305084,1,0,0,0
0.2942,-320595.773758159,NaN,2.7407995925247e+19,0.673819781615379,-0.00354692174717628,1,0,0,0
0.2943,-320619.691275261,NaN,2.7339925362107e+19,0.678700999014782,-0.00353674734343527,1,0,0,0
0.2944,-320643.609181339,NaN,2.73653183808428e+19,0.664079946015527,-0.00352657258647013,1,0,0,0
0.2945,-320611.220287817,NaN,2.7306010010138e+19,0.664062201976776,-0.00352863275677579,1,0,0,0
0.2946,-320578.794129844,NaN,2.72986151357539e+19,0.664042804622096,-0.00353070467649851,1,0,0,0
0.2947,-320525.748440723,NaN,2.72599050803106e+19,0.659179389476776,-0.00351893294274238,1,0,0,0
0.2948,-320472.694558159,NaN,2.72371496662882e+19,0.659179389476776,-0.00350715983580705,1,0,0,0
0.2949,-320458.613583336,NaN,2.72110867567064e+19,0.668945014476776,-0.00349740567811864,1,0,0,0
0.295,-320444.537794063,NaN,2.7180268187325e+19,0.673827826976776,-0.00348765239109539,1,0,0,0
0.2951,-320421.851302131,NaN,2.71599788409697e+19,0.668945014476776,-0.00349301456433116,1,0,0,0
0.2952,-320399.160805082,NaN,2.7130031433221e+19,0.668945014476776,-0.00349838917623202,1,0,0,0
0.2953,-320331.368611889,NaN,2.71166137770391e+19,0.659179389476776,-0.00351299117172517,1,0,0,0
0.2954,-320263.567362783,NaN,2.71056546669127e+19,0.654302305367239,-0.00352759316721831,1,0,0,0
0.2955,-320145.890895156,NaN,2.70491242522385e+19,0.649423544655604,-0.00353008839588044,1,0,0,0
0.2956,-320028.18784848,NaN,2.69815889542873e+19,0.649426874573632,-0.00353258078358157,1,0,0,0
0.2957,-320112.60393119,NaN,2.69653149480967e+19,0.654307168029599,-0.00352398144801783,1,0,0,0
0.2958,-320197.074289236,NaN,2.69228646649096e+19,0.65428919527037,-0.0035153758256251,1,0,0,0
0.2959,-320207.916818651,NaN,2.68824445558244e+19,0.659179389476776,-0.00351939987955647,1,0,0,0
0.296,-320218.715119933,NaN,2.6887912637337e+19,0.654296576976776,-0.00352343528970108,1,0,0,0
0.2961,-320186.797283462,NaN,2.6825853879397e+19,0.654301560210748,-0.00352481189031105,1,0,0,0
0.2962,-320154.865082271,NaN,2.68214812270356e+19,0.673827826976776,-0.00352618838949162,1,0,0,0
0.2963,-320159.263254717,NaN,2.67862739806077e+19,0.654302386868727,-0.00352329752833113,1,0,0,0
0.2964,-320163.685713852,NaN,2.67686755599444e+19,0.664062201976776,-0.00352040508755342,1,0,0,0
0.2965,-320253.319378465,NaN,2.67734751408204e+19,0.668945014476776,-0.00351799286797989,1,0,0,0
0.2966,-320342.987472176,NaN,2.67267600814823e+19,0.668934342043748,-0.00351558272591276,1,0,0,0
0.2967,-320311.806410735,NaN,2.6729719269677e+19,0.654311503392564,-0.00352416320676795,1,0,0,0
0.2968,-320280.608462701,NaN,2.67081353552415e+19,0.65918362755427,-0.00353274368762313,1,0,0,0
0.2969,-320242.997145373,NaN,2.66978197775842e+19,0.678718929342649,-0.00353562955123942,1,0,0,0
0.297,-320205.382802124,NaN,2.66631386163355e+19,0.649418829212235,-0.00353851442627667,1,0,0,0
0.2971,-320267.476808641,NaN,2.66416654311956e+19,0.654287460452939,-0.00353060763227788,1,0,0,0
0.2972,-320329.591501371,NaN,2.66261751178559e+19,0.668945014476776,-0.00352269538089975,1,0,0,0
0.2973,-320335.966166364,NaN,2.66269308064409e+19,0.659199275840408,-0.00352766185412222,1,0,0,0
0.2974,-320342.310754382,NaN,2.658772477193e+19,0.664048765873943,-0.00353263899760101,1,0,0,0
0.2975,-320349.559302741,NaN,2.65593011306797e+19,0.654307330790023,-0.00353226536641805,1,0,0,0
0.2976,-320356.808099881,NaN,2.65503735126225e+19,0.644530951976776,-0.0035318917352351,1,0,0,0
0.2977,-320263.091412973,NaN,2.65401900369439e+19,0.654300896555758,-0.00352087255653939,1,0,0,0
0.2978,-320169.313401408,NaN,2.65033299059854e+19,0.644530951976776,-0.00350985008745418,1,0,0,0
0.2979,-320241.010367767,NaN,2.64807032441966e+19,0.629887660713736,-0.00350308393517529,1,0,0,0
0.298,-320312.764086003,NaN,2.64601646456323e+19,0.629882514476776,-0.00349632051238775,1,0,0,0
0.2981,-320296.665018197,NaN,2.63855353369491e+19,0.629882514476776,-0.00351068423493284,1,0,0,0
0.2982,-320280.506633934,NaN,2.63727736588609e+19,0.62500972666008,-0.00352506852887291,1,0,0,0
0.2983,-320337.890261803,NaN,2.63254680844014e+19,0.620130488582584,-0.0035253466733799,1,0,0,0
0.2984,-320395.304095246,NaN,2.63082789548957e+19,0.629904184863682,-0.0035256232302929,1,0,0,0
0.2985,-320342.141609207,NaN,2.62523767014191e+19,0.634772953187658,-0.00350859415737515,1,0,0,0
0.2986,-320288.962933641,NaN,2.62341536751372e+19,0.634769728057245,-0.0034915573902044,1,0,0,0
0.2987,-320304.275937541,NaN,2.61891784026835e+19,0.629882514476776,-0.00348772659910599,1,0,0,0
0.2988,-320319.621714471,NaN,2.61562959221573e+19,0.634770554715224,-0.00348390778289915,1,0,0,0
0.2989,-320392.175547043,NaN,2.62131033660241e+19,0.64940448494995,-0.00350052552444414,1,0,0,0
0.299,-320464.741630475,NaN,2.61943858231675e+19,0.634771381373202,-0.00351714326598913,1,0,0,0
0.2991,-320455.566316095,NaN,2.61919832873078e+19,0.649403658291985,-0.00352205540356942,1,0,0,0
0.2992,-320446.346348286,NaN,2.61101110762665e+19,0.649406883422385,-0.00352696463796305,1,0,0,0
0.2993,-320507.347677786,NaN,2.61588499469782e+19,0.654296576976776,-0.0035092510003823,1,0,0,0
0.2994,-320568.368801982,NaN,2.61597681153666e+19,0.639671262613885,-0.00349152423768117,1,0,0,0
0.2995,-320620.599847839,NaN,2.61964957751223e+19,0.634769809558746,-0.00348493889919729,1,0,0,0
0.2996,-320672.825496006,NaN,2.62003970812827e+19,0.634765326976776,-0.0034783637277602,1,0,0,0
0.2997,-320631.661860079,NaN,2.62018352367187e+19,0.634765326976776,-0.00349866553188676,1,0,0,0
0.2998,-320590.465571164,NaN,2.62048377599799e+19,0.634755965948463,-0.00351896872020619,1,0,0,0
0.2999,-320519.132945469,NaN,2.61900680940981e+19,0.644518680180949,-0.00352530043438406,1,0,0,0
0.3,-320447.779770864,NaN,2.61633644312588e+19,0.644520764290484,-0.00353162679016475,1,0,0,0
0.3001,-320456.528745708,NaN,2.61726041824156e+19,0.639655102032655,-0.0035161017516469,1,0,0,0
0.3002,-320465.311155723,NaN,2.61655465242289e+19,0.649402766522913,-0.00350056333728934,1,0,0,0
0.3003,-320523.637641195,NaN,2.61589668336204e+19,0.644530951976776,-0.00350064562926639,1,0,0,0
0.3004,-320581.971711278,NaN,2.61319469300804e+19,0.629882514476776,-0.00350072792124345,1,0,0,0
0.3005,-320567.91122377,NaN,2.61634645917415e+19,0.629882514476776,-0.00351193675530033,1,0,0,0
0.3006,-320553.815611967,NaN,2.61850174646759e+19,0.629866342252509,-0.00352314766952113,1,0,0,0
0.3007,-320500.020806645,NaN,2.61727678707175e+19,0.629882514476776,-0.0035267482564204,1,0,0,0
0.3008,-320446.217234774,NaN,2.61551987329473e+19,0.629888731876177,-0.00353034489304138,1,0,0,0
0.3009,-320417.855672116,NaN,2.61442998343808e+19,0.615234076976776,-0.00352063985797835,1,0,0,0
0.301,-320389.508177869,NaN,2.60664279712785e+19,0.624985613862017,-0.00351092366342509,1,0,0,0
0.3011,-320478.834392431,NaN,2.60736816855361e+19,0.639637060142707,-0.00351856925155084,1,0,0,0
0.3012,-320568.194564064,NaN,2.60807763835268e+19,0.629882514476776,-0.00352621483967659,1,0,0,0
0.3013,-320453.36862924,NaN,2.60711162052744e+19,0.625008993146666,-0.00354112654993393,1,0,0,0
0.3014,-320338.415945842,NaN,2.60492575234384e+19,0.624999701976776,-0.00355604060312225,1,0,0,0
0.3015,-320449.535688245,NaN,2.60679825112652e+19,0.629882514476776,-0.00354555985060413,1,0,0,0
0.3016,-320560.735985742,NaN,2.60701400404446e+19,0.639657663508064,-0.00353506213053039,1,0,0,0
0.3017,-320634.099849754,NaN,2.60631331556066e+19,0.629882514476776,-0.00352290026093117,1,0,0,0
0.3018,-320707.437661498,NaN,2.60816628837547e+19,0.620137590855309,-0.00351073839133194,1,0,0,0
0.3019,-320745.676345365,NaN,2.60950712595643e+19,0.624985450859042,-0.00351898119911614,1,0,0,0
0.302,-320783.900144113,NaN,2.6084368959912e+19,0.624999701976776,-0.00352722657586673,1,0,0,0
0.3021,-320792.1691835,NaN,2.60810783606146e+19,0.620116889476776,-0.00353452992557068,1,0,0,0
0.3022,-320800.433437135,NaN,2.60641606756052e+19,0.620107435303912,-0.00354183284385137,1,0,0,0
0.3023,-320803.530137541,NaN,2.60714642653046e+19,0.610377601101208,-0.00353265744370603,1,0,0,0
0.3024,-320806.62429623,NaN,2.60865536907964e+19,0.620116889476776,-0.00352347028676878,1,0,0,0
0.3025,-320815.012324754,NaN,2.60615421235508e+19,0.620126495009565,-0.00353221348924196,1,0,0,0
0.3026,-320823.40155765,NaN,2.60541124116298e+19,0.615240457379152,-0.00354095669171515,1,0,0,0
0.3027,-320834.901336021,NaN,2.6079624866786e+19,0.629872082286022,-0.00355851074772442,1,0,0,0
0.3028,-320846.402855186,NaN,2.60465356275583e+19,0.615234076976776,-0.00357606710667108,1,0,0,0
0.3029,-320798.272201237,NaN,2.6047430381681e+19,0.620116889476776,-0.00357236122336878,1,0,0,0
0.303,-320750.123940927,NaN,2.60267168342104e+19,0.625007735695109,-0.00356864272012832,1,0,0,0
0.3031,-320846.983263771,NaN,2.60342921001022e+19,0.624999701976776,-0.00354229950941232,1,0,0,0
0.3032,-320943.933569344,NaN,2.60463714874666e+19,0.615242937353074,-0.0035159353500131,1,0,0,0
0.3033,-320967.159606935,NaN,2.59800279176639e+19,0.624994066730878,-0.00352494746088822,1,0,0,0
0.3034,-320990.358882263,NaN,2.59849529186735e+19,0.620116889476776,-0.00353396186605806,1,0,0,0
0.3035,-320932.376406632,NaN,2.59850566337991e+19,0.60548137578453,-0.00355385684188682,1,0,0,0
0.3036,-320874.337490626,NaN,2.5997823820479e+19,0.610351264476776,-0.00357375613606144,1,0,0,0
0.3037,-320846.50830313,NaN,2.60176792588307e+19,0.615226788414934,-0.00356457529064927,1,0,0,0
0.3038,-320818.692129061,NaN,2.60097079269812e+19,0.615230013545334,-0.00355537195043889,1,0,0,0
0.3039,-320817.984608649,NaN,2.59798715441234e+19,0.615250307416417,-0.00353635773150266,1,0,0,0
0.304,-320817.281600305,NaN,2.59838036575801e+19,0.610356154566197,-0.00351734351256643,1,0,0,0
0.3041,-320890.988619098,NaN,2.5976310294036e+19,0.615225135098991,-0.00353042499965237,1,0,0,0
0.3042,-320964.732734508,NaN,2.59390195533381e+19,0.620111172729391,-0.00354351291588449,1,0,0,0
0.3043,-321013.99591875,NaN,2.59671426441927e+19,0.62012665801254,-0.00355979327158281,1,0,0,0
0.3044,-321063.253370002,NaN,2.59359387582113e+19,0.61035780788214,-0.00357607532704318,1,0,0,0
0.3045,-321080.570618517,NaN,2.59007774845695e+19,0.610340685049691,-0.0035644292946645,1,0,0,0
0.3046,-321097.869778458,NaN,2.59017363420158e+19,0.629867774350118,-0.00355275911074231,1,0,0,0
0.3047,-321249.194819659,NaN,2.59614477142606e+19,0.615234076976776,-0.00354827795343893,1,0,0,0
0.3048,-321400.560327168,NaN,2.58950679018217e+19,0.629874317755468,-0.00354379682355961,1,0,0,0
0.3049,-321436.263376975,NaN,2.58668805465533e+19,0.629877542885868,-0.00355928777957977,1,0,0,0
0.305,-321471.893083085,NaN,2.5858885055467e+19,0.62987349109749,-0.00357478544234794,1,0,0,0
0.3051,-321527.017352749,NaN,2.58297109958177e+19,0.634771125225649,-0.00358106535891261,1,0,0,0
0.3052,-321582.148829268,NaN,2.58410662943058e+19,0.629872664439525,-0.00358733644588818,1,0,0,0
0.3053,-321622.071026632,NaN,2.58045323020704e+19,0.615240701883628,-0.00357974009327346,1,0,0,0
0.3054,-321661.982548301,NaN,2.57547385817206e+19,0.615244737784067,-0.00357214374065874,1,0,0,0
0.3055,-321680.556834426,NaN,2.57337778964244e+19,0.620109437911946,-0.00358026634218977,1,0,0,0
0.3056,-321699.121786557,NaN,2.57146059658903e+19,0.615229850542359,-0.00358839113267696,1,0,0,0
0.3057,-321671.665561219,NaN,2.56893026993439e+19,0.624999701976776,-0.00359204725877707,1,0,0,0
0.3058,-321644.201368608,NaN,2.56972503280898e+19,0.624994648884381,-0.00359570127862957,1,0,0,0
0.3059,-321702.681302422,NaN,2.56807497354622e+19,0.620116889476776,-0.00358382927566371,1,0,0,0
0.306,-321761.204657414,NaN,2.56431873553306e+19,0.610351264476776,-0.00357194530070983,1,0,0,0
0.3061,-321804.997813923,NaN,2.56521270266023e+19,0.605458520438037,-0.00356889211704624,1,0,0,0
0.3062,-321848.787422505,NaN,2.55987529043963e+19,0.605468451976776,-0.00356583893338265,1,0,0,0
0.3063,-321866.132989262,NaN,2.55648533506403e+19,0.615234076976776,-0.00357604845731794,1,0,0,0
0.3064,-321883.463403331,NaN,2.55371520692266e+19,0.615241610043094,-0.00358626162496543,1,0,0,0
0.3065,-321945.158222214,NaN,2.54779059678277e+19,0.605472759912694,-0.00358814217093821,1,0,0,0
0.3066,-322006.866732345,NaN,2.54589042311854e+19,0.610342904752494,-0.00359001765980144,1,0,0,0
0.3067,-321852.937688666,NaN,2.54768871902215e+19,0.600590774070659,-0.00357168076419553,1,0,0,0
0.3068,-321698.870463867,NaN,2.54410483220826e+19,0.600576453094515,-0.00355332488315796,1,0,0,0
0.3069,-321807.14541658,NaN,2.53784530168552e+19,0.615240038228637,-0.00355553154006281,1,0,0,0
0.307,-321915.519105999,NaN,2.53394394322296e+19,0.600585639476776,-0.00355773980511048,1,0,0,0
0.3071,-321929.855392499,NaN,2.52892435850345e+19,0.60546166406695,-0.00357391556428149,1,0,0,0
0.3072,-321944.181140293,NaN,2.52315917788486e+19,0.600596463044477,-0.00359009705359168,1,0,0,0
0.3073,-321770.085568063,NaN,2.51733226676721e+19,0.605468451976776,-0.00358751951041556,1,0,0,0
0.3074,-321595.906311788,NaN,2.50984205339429e+19,0.624999701976776,-0.0035849268236021,1,0,0,0
0.3075,-321682.891787284,NaN,2.50701631838066e+19,0.620100007025209,-0.00357206203851569,1,0,0,0
0.3076,-321769.92422018,NaN,2.50403507507771e+19,0.610356480572146,-0.00355919725342927,1,0,0,0
0.3077,-321855.701817295,NaN,2.50065209455871e+19,0.615243344860525,-0.00356836501671106,1,0,0,0
0.3078,-321941.478772049,NaN,2.49668328032073e+19,0.624993659223427,-0.00357753748765861,1,0,0,0
0.3079,-321950.839887768,NaN,2.49264732840755e+19,0.620116889476776,-0.0035910475326833,1,0,0,0
0.308,-321960.18208753,NaN,2.49094675791275e+19,0.615234076976776,-0.0036045599451535,1,0,0,0
0.3081,-321930.966202481,NaN,2.48888025728061e+19,0.620116889476776,-0.00360449360458843,1,0,0,0
0.3082,-321901.727965581,NaN,2.48829182859886e+19,0.620116889476776,-0.00360441533982994,1,0,0,0
0.3083,-321899.07939527,NaN,2.48450923315533e+19,0.629873572598991,-0.00359896553819322,1,0,0,0
0.3084,-321896.439208381,NaN,2.48061912928694e+19,0.610351264476776,-0.00359351564434638,1,0,0,0
0.3085,-322040.066610395,NaN,2.47667239745585e+19,0.610351264476776,-0.00359736173085233,1,0,0,0
0.3086,-322183.788718771,NaN,2.4764716068472e+19,0.610351264476776,-0.00360121106320484,1,0,0,0
0.3087,-322130.513381252,NaN,2.47350467569632e+19,0.605468451976776,-0.00360509260059287,1,0,0,0
0.3088,-322077.162584471,NaN,2.46757564412116e+19,0.620106713433562,-0.00360897277426485,1,0,0,0
0.3089,-322081.592486979,NaN,2.46478503504414e+19,0.605475402889591,-0.00360512576983249,1,0,0,0
0.309,-322086.029250745,NaN,2.46417440043161e+19,0.615245063304902,-0.00360127876540013,1,0,0,0
0.3091,-322130.6107938,NaN,2.46287057494877e+19,0.625015257118336,-0.0036001793349901,1,0,0,0
0.3092,-322175.210434694,NaN,2.45394434131046e+19,0.644526399536396,-0.00359908032389058,1,0,0,0
0.3093,-322143.042590435,NaN,2.45075373222663e+19,0.620125493705534,-0.00359699300774312,1,0,0,0
0.3094,-322110.860430721,NaN,2.44918640262444e+19,0.615239456075135,-0.00359490521256285,1,0,0,0
0.3095,-322063.502669411,NaN,2.44414806422822e+19,0.620107458590039,-0.0035923757117095,1,0,0,0
0.3096,-322016.137038174,NaN,2.44357167140003e+19,0.6054746577331,-0.00358984561926453,1,0,0,0
0.3097,-322022.450467037,NaN,2.43930342840184e+19,0.595713084521478,-0.00358205663125798,1,0,0,0
0.3098,-322028.777542126,NaN,2.43518714145438e+19,0.595702826976776,-0.00357426764325142,1,0,0,0
0.3099,-322084.037401818,NaN,2.43369352486976e+19,0.610340196768445,-0.00357453443001072,1,0,0,0
0.31,-322139.325954545,NaN,2.4298674795377e+19,0.605476311049057,-0.00357480353757926,1,0,0,0
0.3101,-322087.775163483,NaN,2.42439102779066e+19,0.605463818034909,-0.00358263811600507,1,0,0,0
0.3102,-322036.189973495,NaN,2.42450746582218e+19,0.610351264476776,-0.00359047738708671,1,0,0,0
0.3103,-321995.880399039,NaN,2.42563864273287e+19,0.605479373176468,-0.00358876792026276,1,0,0,0
0.3104,-321955.578200768,NaN,2.4205887574048e+19,0.610360776865,-0.00358704935660742,1,0,0,0
0.3105,-321902.326213264,NaN,2.4217497064608e+19,0.605474739234601,-0.00358379634509931,1,0,0,0
0.3106,-321849.069178867,NaN,2.41787802707871e+19,0.610351264476776,-0.00358054319309544,1,0,0,0
0.3107,-321822.679562567,NaN,2.4137881718312e+19,0.620109775560987,-0.00358919440493459,1,0,0,0
0.3108,-321796.293316083,NaN,2.40895389765041e+19,0.610351264476776,-0.00359785065959043,1,0,0,0
0.3109,-321705.092168525,NaN,2.40648782214569e+19,0.605460511403008,-0.00360503431127635,1,0,0,0
0.311,-321613.861368405,NaN,2.40484031918014e+19,0.615238792420145,-0.00361221534814086,1,0,0,0
0.3111,-321584.323101684,NaN,2.39981701302998e+19,0.624999701976776,-0.00360508283361464,1,0,0,0
0.3112,-321554.796751266,NaN,2.39797058018177e+19,0.610362348679443,-0.00359795031908842,1,0,0,0
0.3113,-321629.455019233,NaN,2.39438686989641e+19,0.615243670866488,-0.00359981329010176,1,0,0,0
0.3114,-321704.168012616,NaN,2.39235539928326e+19,0.624993333217464,-0.00360167830332434,1,0,0,0
0.3115,-321742.530507114,NaN,2.39016999767478e+19,0.625010122524466,-0.00361110529419772,1,0,0,0
0.3116,-321780.883517841,NaN,2.38796850242595e+19,0.625006897394067,-0.00362053651346917,1,0,0,0
0.3117,-321746.734499687,NaN,2.38892782997192e+19,0.639636909008034,-0.00362447665879213,1,0,0,0
0.3118,-321712.542483472,NaN,2.38633942119865e+19,0.629890536552032,-0.00362841190868032,1,0,0,0
0.3119,-321811.013786338,NaN,2.38632038573074e+19,0.615243670866488,-0.00361821465300478,1,0,0,0
0.312,-321909.528688841,NaN,2.38888932770196e+19,0.615234076976776,-0.00360801696602624,1,0,0,0
0.3121,-322041.039881438,NaN,2.38515254099583e+19,0.629876890873942,-0.00360589411819578,1,0,0,0
0.3122,-322172.572879829,NaN,2.38914364556824e+19,0.615234076976776,-0.00360377419771753,1,0,0,0
0.3123,-322093.864564218,NaN,2.38548682681967e+19,0.629882514476776,-0.0036041649418617,1,0,0,0
0.3124,-322015.072907109,NaN,2.38637874272175e+19,0.625010204025954,-0.0036045572253215,1,0,0,0
0.3125,-321916.763674203,NaN,2.38690223035333e+19,0.629882514476776,-0.00360371440183371,1,0,0,0
0.3126,-321818.451862999,NaN,2.38940334009974e+19,0.620116889476776,-0.00360287157834593,1,0,0,0
0.3127,-321808.175272019,NaN,2.38804289043029e+19,0.62010068232329,-0.00359495153905861,1,0,0,0
0.3128,-321797.939545045,NaN,2.39015206446407e+19,0.615243833869463,-0.00358703032518793,1,0,0,0
0.3129,-321887.451630088,NaN,2.39246588723847e+19,0.620107959242055,-0.00358751337299738,1,0,0,0
0.313,-321976.983648205,NaN,2.39374544912603e+19,0.629876809372454,-0.00358800060668332,1,0,0,0
0.3131,-321899.609078547,NaN,2.39290991346845e+19,0.615243833869476,-0.00359041531409004,1,0,0,0
0.3132,-321822.145721885,NaN,2.395313467549e+19,0.620116889476776,-0.00359283170371236,1,0,0,0
0.3133,-321777.191356473,NaN,2.39499246046711e+19,0.615234076976776,-0.00359792414542123,1,0,0,0
0.3134,-321732.245689727,NaN,2.39918446034908e+19,0.62986043921598,-0.00360301658713011,1,0,0,0
0.3135,-321671.637701528,NaN,2.39794926856833e+19,0.63476119368691,-0.00359946736801722,1,0,0,0
0.3136,-321611.020319948,NaN,2.39976294634471e+19,0.634765326976776,-0.003595915543859,1,0,0,0
0.3137,-321616.419158246,NaN,2.40035265904634e+19,0.624994742028945,-0.00359580174161652,1,0,0,0
0.3138,-321621.840133693,NaN,2.40162072057956e+19,0.615234076976776,-0.00359569011784566,1,0,0,0
0.3139,-321574.275466557,NaN,2.40155226574341e+19,0.615234076976776,-0.00359332129550708,1,0,0,0
