time,IP,SXR,FIR,PD,DML,LHD_label,ELM_label,ST_MD_label1,ST_MD_label2
0.1758,-188447.738136336,32.0920475968911,2.55333354953535e+19,0.878911535780684,-0.00075345496463285,1,0,0,0
0.1759,-188403.47270625,32.7137190928486,2.54752700957387e+19,0.881349268122677,-0.000756693209863401,1,0,0,0
0.176,-188383.258216885,33.4451649159829,2.55366860864785e+19,0.8740234375,-0.000747331229845385,1,0,0,0
0.1761,-188384.452934189,33.6361044265265,2.54959975025188e+19,0.8349609375,-0.000736558690548014,1,0,0,0
0.1762,-188404.032843155,33.8482963736359,2.54347460320451e+19,0.8691391438197,-0.000731537271222943,1,0,0,0
0.1763,-188446.182527387,33.7707823435843,2.53482052783783e+19,0.869140625,-0.000734836050657543,1,0,0,0
0.1764,-188419.096945952,33.7221646146195,2.54430136618776e+19,0.864254269284387,-0.000744181479959793,1,0,0,0
0.1765,-188383.060818914,33.5399869095804,2.54219647683954e+19,0.881352174673518,-0.000754121919243703,1,0,0,0
0.1766,-188315.225939226,33.6563385445741,2.54052600178708e+19,0.84962058550185,-0.000758981524532262,1,0,0,0
0.1767,-188284.800582041,34.2893805040148,2.53229025767553e+19,0.886232917444027,-0.000747817489857561,1,0,0,0
0.1768,-188283.843866169,34.2964827006913,2.52478941479414e+19,0.844741897072475,-0.000730707602231563,1,0,0,0
0.1769,-188307.340128929,34.3177886924223,2.52386159850707e+19,0.849609375,-0.000718420152241319,1,0,0,0
0.177,-188355.306151253,32.6636012704168,2.51702635046868e+19,0.839860594795562,-0.00071361705693494,1,0,0,0
0.1771,-188381.468138333,28.173529985044,2.51689069858649e+19,0.869140625,-0.000718642555214465,1,0,0,0
0.1772,-188370.336968198,24.2151920109119,2.51009493044962e+19,0.8642578125,-0.00072970507768225,1,0,0,0
0.1773,-188328.979498571,23.4226146850103,2.50475345037268e+19,0.881343895755605,-0.000740020559992687,1,0,0,0
0.1774,-188236.416434964,23.5631611038325,2.51325738852004e+19,0.878910548327139,-0.000740398020678264,1,0,0,0
0.1775,-188192.76978222,23.7712960893505,2.50315432780974e+19,0.891116548559491,-0.000733700463679442,1,0,0,0
0.1776,-188221.629919643,24.0094874025481,2.49912698670176e+19,0.9130859375,-0.000728413637525268,1,0,0,0
0.1777,-188271.994093735,24.350689865169,2.49696666967163e+19,0.871583236524162,-0.000728221398115665,1,0,0,0
0.1778,-188284.368562143,24.4243282048265,2.49782768391496e+19,0.869141149720174,-0.000734820642197239,1,0,0,0
0.1779,-188274.991522852,24.3254322614215,2.4930520685085e+19,0.869140625,-0.000746084376787078,1,0,0,0
0.178,-188247.901133036,23.9476131714413,2.49891499759867e+19,0.825197200278799,-0.00075624228701927,1,0,0,0
0.1781,-188216.487407458,24.1821612043979,2.49856588731837e+19,0.883794900092927,-0.000759431713767715,1,0,0,0
0.1782,-188175.658898389,24.6201132450895,2.49315849730527e+19,0.844730512314128,-0.000750344487553716,1,0,0,0
0.1783,-188218.173873512,25.224647097542,2.4900080127958e+19,0.864274253731378,-0.000737587911971355,1,0,0,0
0.1784,-188247.394664797,25.5824891794754,2.4885865808873e+19,0.89354867565056,-0.000725842316469137,1,0,0,0
0.1785,-188305.21102619,25.7857607386442,2.49287242743793e+19,0.87646688432837,-0.000721846902468019,1,0,0,0
0.1786,-188342.410422673,25.9060495088603,2.48461534490976e+19,0.835001306923765,-0.000728396744304393,1,0,0,0
0.1787,-188348.206702976,25.5776980577703,2.48629352501948e+19,0.8837890625,-0.000740484772353389,1,0,0,0
0.1788,-188310.134222554,25.0514440654807,2.48699569860064e+19,0.864281859897796,-0.00075237990182609,1,0,0,0
0.1789,-188273.157519451,25.6710666074921,2.4849520106795e+19,0.83495673973881,-0.000755586377006504,1,0,0,0
0.179,-188206.171395536,26.0352116632943,2.49440985206346e+19,0.869146578763953,-0.000750078863371163,1,0,0,0
0.1791,-188233.771094391,26.6218491347626,2.48961407233137e+19,0.856912750699655,-0.000741323579101198,1,0,0,0
0.1792,-188293.475160476,27.0732123530093,2.48440318347181e+19,0.859375,-0.000736175190411686,1,0,0,0
0.1793,-188320.387502327,27.1867271898517,2.48998678093741e+19,0.869140625,-0.000736636479358747,1,0,0,0
0.1794,-188318.425949583,27.1061401048339,2.48995356838718e+19,0.859371340613378,-0.000742369817236128,1,0,0,0
0.1795,-188287.719187947,26.2199301972214,2.49125856336925e+19,0.864256215148674,-0.000751833513302415,1,0,0,0
0.1796,-188238.234563842,26.4170998241987,2.49531455171916e+19,0.874022737873152,-0.000757800683447412,1,0,0,0
0.1797,-188206.29349875,26.9320441646867,2.49225948402556e+19,0.8984375,-0.000754838361656293,1,0,0,0
0.1798,-188193.598002983,27.4166814222173,2.48667082928226e+19,0.869140625,-0.000744537070102384,1,0,0,0
0.1799,-188249.296248571,28.040651288083,2.48620119193857e+19,0.874016786710042,-0.000737521280135427,1,0,0,0
0.18,-188305.384431683,28.4868309267693,2.48913245631508e+19,0.854496543912627,-0.000735794002360271,1,0,0,0
0.1801,-188344.046709107,28.3075578324186,2.48831849975278e+19,0.85693729594217,-0.000738730985083884,1,0,0,0
0.1802,-188335.930082041,28.0370438860971,2.48984443712445e+19,0.898450336895912,-0.000742717326870566,1,0,0,0
0.1803,-188341.545346667,27.6690677214596,2.49558060832084e+19,0.8740234375,-0.000747330102189444,1,0,0,0
0.1804,-188284.310573333,28.0080723410689,2.49324102270389e+19,0.854483707016732,-0.000748186512624712,1,0,0,0
0.1805,-188205.164787291,28.6203302868632,2.49563026770269e+19,0.898436625466444,-0.000738980384599104,1,0,0,0
0.1806,-188195.765597381,29.1325428557826,2.49459646761021e+19,0.87403104670075,-0.000730034872188808,1,0,0,0
0.1807,-188241.033603819,29.744572062905,2.49615485884424e+19,0.849609375,-0.000726072424801338,1,0,0,0
0.1808,-188268.382958571,29.7704491038419,2.49950801578613e+19,0.869151719330875,-0.000728685367912542,1,0,0,0
0.1809,-188250.61105716,29.6363896469,2.50520736899373e+19,0.8642578125,-0.000734087951430442,1,0,0,0
0.181,-188243.905091964,28.9737131770163,2.50242735624137e+19,0.859371514869875,-0.000741134549976727,1,0,0,0
0.1811,-188223.666951012,29.4417930353564,2.50729461783725e+19,0.86670167286246,-0.000746847789374048,1,0,0,0
0.1812,-188177.606410143,29.7381118863158,2.51138962190898e+19,0.898438923094795,-0.000744532966756024,1,0,0,0
0.1813,-188119.501123333,30.0153408779415,2.51517440597988e+19,0.852050389172852,-0.000733234104441388,1,0,0,0
0.1814,-188110.036942124,30.6419138728714,2.51621482763218e+19,0.883786497201506,-0.00072437503095205,1,0,0,0
0.1815,-188158.966305357,31.2428735980559,2.51853928395573e+19,0.859375,-0.000722246227759335,1,0,0,0
0.1816,-188188.082088962,31.1337528125945,2.51739545320786e+19,0.888669174024171,-0.000725775312468286,1,0,0,0
0.1817,-188188.764439405,30.85163405083,2.52247798303667e+19,0.861812674256506,-0.000733708271621726,1,0,0,0
0.1818,-188175.251540357,30.3016153478743,2.52933535501856e+19,0.874009148466574,-0.000743079609512353,1,0,0,0
0.1819,-188096.597347912,30.6201981402665,2.53234568265154e+19,0.874036613805985,-0.000746541860850355,1,0,0,0
0.182,-188087.623725,31.2231403176807,2.53216436136568e+19,0.869161100139414,-0.000739016930945218,1,0,0,0
0.1821,-188072.618024165,31.7235578069871,2.53657868715868e+19,0.859375,-0.000729308062755593,1,0,0,0
0.1822,-188115.027289286,32.3071994841504,2.54204092501614e+19,0.869149512081784,-0.000723771743588815,1,0,0,0
0.1823,-188136.262008353,32.7543478371525,2.54048521054932e+19,0.87890625,-0.000724071936064393,1,0,0,0
0.1824,-188120.920991131,32.531505449823,2.55152332229583e+19,0.869133422397765,-0.000728368893084782,1,0,0,0
0.1825,-188113.446766369,31.6663677586314,2.55484431226899e+19,0.864251982276114,-0.00073590028259371,1,0,0,0
0.1826,-188062.417162649,31.7859762369155,2.55519754127295e+19,0.869130343866156,-0.000743344523938849,1,0,0,0
0.1827,-188015.136807143,32.1845805642445,2.56104652388257e+19,0.878896280317166,-0.000742364297361069,1,0,0,0
0.1828,-188001.27315895,32.646598704351,2.56525006676678e+19,0.84472964103161,-0.000732135202263776,1,0,0,0
0.1829,-188028.697753512,33.339469545963,2.56912784948658e+19,0.866693076208166,-0.000721694519717822,1,0,0,0
0.183,-188055.538951074,33.9299914575548,2.5678035618085e+19,0.84472452950744,-0.000718177518208327,1,0,0,0
0.1831,-188092.9601125,33.9084221570523,2.57680260696426e+19,0.861816420771368,-0.000721015012936801,1,0,0,0
0.1832,-188139.927579167,33.3224311948506,2.58026637165091e+19,0.878907299440297,-0.000729075548186056,1,0,0,0
0.1833,-188082.88546778,33.0281724071319,2.5832787935747e+19,0.84961352811336,-0.000737746579163356,1,0,0,0
0.1834,-188027.413614286,33.0813329603867,2.59491872561754e+19,0.85938121514869,-0.000740794484112412,1,0,0,0
0.1835,-187986.505430489,33.7643060061539,2.58900699978405e+19,0.92529710734201,-0.000733902218872748,1,0,0,0
0.1836,-187985.423862381,33.2799074374993,2.6007285137718e+19,0.888666705390343,-0.000722019028726387,1,0,0,0
0.1837,-188011.493504475,33.9076367860102,2.60062392925779e+19,0.856930707789178,-0.000714238098160606,1,0,0,0
0.1838,-188022.927940714,32.7666593538274,2.6001905078484e+19,0.83495370585503,-0.00071467855316232,1,0,0,0
0.1839,-188041.228410561,33.1893628925103,2.60971708832251e+19,0.886231284981348,-0.000720791225383161,1,0,0,0
0.184,-188019.300228222,30.5174434186415,2.60956376651992e+19,0.873996863382905,-0.000730487085636571,1,0,0,0
0.1841,-187968.014979286,29.8733513616599,2.61319132661564e+19,0.856934847248126,-0.00073860070200371,1,0,0,0
0.1842,-187935.312704535,26.2331177330821,2.61945557732523e+19,0.869147421003719,-0.000739085607937935,1,0,0,0
0.1843,-187911.465805,25.2953982076596,2.61962750787149e+19,0.8715787080224,-0.000727472290867006,1,0,0,0
0.1844,-187934.762161098,25.0607721043651,2.62661660916814e+19,0.874018703531593,-0.000716409595719224,1,0,0,0
0.1845,-187984.828589286,25.1162801908398,2.63413284788135e+19,0.876468546700742,-0.000711463541710483,1,0,0,0
0.1846,-188004.227802148,25.2892225842932,2.63246939325235e+19,0.908205796933094,-0.000715921263993765,1,0,0,0
0.1847,-188000.219242601,25.0247651693325,2.64170420603751e+19,0.9033203125,-0.000723393478105623,1,0,0,0
0.1848,-187995.054519524,24.5768829243723,2.64030103976703e+19,0.89355407532648,-0.000731207855000561,1,0,0,0
0.1849,-187949.739347792,24.9198663764747,2.644683125123e+19,0.8544921875,-0.000738328874153408,1,0,0,0
0.185,-187925.200696429,25.3951890387524,2.64366967948252e+19,0.893557591775096,-0.000733904476100136,1,0,0,0
0.1851,-187919.473223986,25.7767443326347,2.65040089644185e+19,0.881345173094804,-0.000722897283434599,1,0,0,0
0.1852,-187958.36966131,25.951078314923,2.64400594708194e+19,0.85448867332714,-0.000715195757836281,1,0,0,0
0.1853,-188008.334752208,26.5773337906317,2.65238014835221e+19,0.881343108675361,-0.000714162455785904,1,0,0,0
0.1854,-188005.843983413,26.4601082847603,2.65558588336255e+19,0.893549111291827,-0.000717202912237904,1,0,0,0
0.1855,-188019.043364286,25.9622973961876,2.65540038600552e+19,0.854497143190296,-0.000723346020498623,1,0,0,0
0.1856,-187987.482141527,26.1590060941396,2.66055488687197e+19,0.908218401486971,-0.000732039726033212,1,0,0,0
0.1857,-187928.636102619,26.3401461301007,2.6692938418106e+19,0.888672691231348,-0.000734768026560722,1,0,0,0
0.1858,-187873.369863305,26.7059006931529,2.66768686918265e+19,0.878914701440533,-0.000727965757702442,1,0,0,0
0.1859,-187870.755441071,27.21904894205,2.66846147252342e+19,0.869140625,-0.000718359012857877,1,0,0,0
0.186,-187951.552591289,27.7985460878755,2.67345668024222e+19,0.859375,-0.000715026340830787,1,0,0,0
0.1861,-187956.874680191,28.1034198898916,2.67470807661276e+19,0.876468575093274,-0.000715264046255517,1,0,0,0
0.1862,-187965.706217143,27.9798746247299,2.68643321019977e+19,0.854509496979565,-0.00072065860012014,1,0,0,0
0.1863,-187955.03545358,27.3822861055285,2.68115286913725e+19,0.861799924488783,-0.000727758629769444,1,0,0,0
0.1864,-187937.67103375,27.6519020267648,2.6821699801994e+19,0.878917576672893,-0.000730153290892818,1,0,0,0
0.1865,-187887.973561456,28.24040790115,2.67830587432234e+19,0.866697984433086,-0.000722008562123354,1,0,0,0
0.1866,-187890.837705,28.6815480565682,2.6921804958402e+19,0.844726766557846,-0.00070875930980779,1,0,0,0
0.1867,-187918.002492243,28.7457840870388,2.69259163308385e+19,0.893556342936797,-0.000701457630222783,1,0,0,0
0.1868,-187978.263784905,29.1467995762867,2.68753718947587e+19,0.869146201208139,-0.00070056362689755,1,0,0,0
0.1869,-187999.111678333,29.2866827265904,2.69837903885823e+19,0.866696328996289,-0.000707064401240399,1,0,0,0
0.187,-187980.522381563,28.8503563896907,2.70120278952479e+19,0.8740234375,-0.000716780864065713,1,0,0,0
0.1871,-187956.510064821,28.8318916712564,2.69292213118376e+19,0.842289295708965,-0.000725485252773701,1,0,0,0
0.1872,-187928.222769272,29.2529050402701,2.70170800768346e+19,0.888665892193312,-0.000726964819529994,1,0,0,0
0.1873,-187909.569518452,29.5739705810951,2.69599887022067e+19,0.881345586520509,-0.000718583571164911,1,0,0,0
0.1874,-187943.730459189,30.0954284370601,2.70225127815943e+19,0.878914294842001,-0.000706502185137786,1,0,0,0
0.1875,-187990.640625,30.4239124911875,2.7006875440966e+19,0.91796875,-0.00069960841210559,1,0,0,0
0.1876,-188041.384213571,30.3683432177409,2.70359402993331e+19,0.849617419842018,-0.000702198976651722,1,0,0,0
0.1877,-188035.298920227,30.5449341570195,2.700329483202e+19,0.874027576958948,-0.000711379026042116,1,0,0,0
0.1878,-188007.29733244,30.1326957296253,2.69349008267347e+19,0.830084107806705,-0.000722788084862712,1,0,0,0
0.1879,-187972.445016169,30.4360992525149,2.6992526454416e+19,0.869148903917896,-0.000729326073757122,1,0,0,0
0.188,-187946.661491667,30.637764056208,2.69348603616647e+19,0.849617216542752,-0.000725257417974284,1,0,0,0
0.1881,-187922.945483353,31.4086194545856,2.68609124808391e+19,0.871573361988816,-0.000713270931838074,1,0,0,0
0.1882,-187966.579058333,31.4868131708268,2.6820837006522e+19,0.859371282527874,-0.000703384125549346,1,0,0,0
0.1883,-187997.162525,31.7880531460648,2.68297507534484e+19,0.856934421468398,-0.000700071137268096,1,0,0,0
0.1884,-188043.79843932,32.1267998760388,2.68237737333599e+19,0.893554483442171,-0.000705911236629113,1,0,0,0
0.1885,-188029.913695536,31.8851308500007,2.6774121684823e+19,0.852049546933086,-0.000715107645290638,1,0,0,0
0.1886,-187993.694833711,31.9320721236249,2.68011360025046e+19,0.874025702834562,-0.000725761932898137,1,0,0,0
0.1887,-187967.224572143,31.956987150172,2.6790936151482e+19,0.856936890102226,-0.000727147841204756,1,0,0,0
0.1888,-187918.109945048,32.6188792549341,2.67881252268644e+19,0.883776080390327,-0.000713707317037148,1,0,0,0
0.1889,-187968.237897857,33.1590002347686,2.67952303859544e+19,0.900875174906709,-0.000698527508762974,1,0,0,0
0.189,-188025.956389286,33.1869780331924,2.6726452999815e+19,0.854498576905204,-0.000688248781549434,1,0,0,0
0.1891,-188057.600813484,33.4020174064094,2.6707327023548e+19,0.854495510727634,-0.000690491491048719,1,0,0,0
0.1892,-188084.534255833,33.1826867119887,2.67131852986934e+19,0.864249361059484,-0.000700059009737646,1,0,0,0
0.1893,-188093.213536754,32.8713628714621,2.67317820126206e+19,0.8935546875,-0.000714748737283122,1,0,0,0
0.1894,-188031.496095952,33.1110223281108,2.67751664813064e+19,0.864273088987005,-0.000724779453889601,1,0,0,0
0.1895,-187978.393363962,33.4461339781996,2.67518834205419e+19,0.881350134095148,-0.000722260612476537,1,0,0,0
0.1896,-187982.162175714,33.9746396441335,2.6676163400143e+19,0.8837890625,-0.000709201202754461,1,0,0,0
0.1897,-188046.886777619,34.2555070626087,2.66396633739461e+19,0.847163421175378,-0.000696414628163689,1,0,0,0
0.1898,-188077.367685084,34.5736588381578,2.66278731319138e+19,0.8447265625,-0.000691986365680781,1,0,0,0
0.1899,-188118.091155357,34.6395725550075,2.66322189087959e+19,0.905769168215638,-0.000696644363541245,1,0,0,0
0.19,-188152.386631862,34.4854236496645,2.66365516709349e+19,0.849606470724904,-0.00070798894000931,1,0,0,0
0.1901,-188104.030929286,34.2468941921601,2.65666767215029e+19,0.8618159851301,-0.000720660421838099,1,0,0,0
0.1902,-188047.816461217,34.7013972056263,2.65507375005432e+19,0.883789674673503,-0.000723114830033236,1,0,0,0
0.1903,-188042.473538571,35.0594188818442,2.64854824489028e+19,0.891114922165429,-0.000713262499430705,1,0,0,0
0.1904,-188081.701515714,35.5536382276799,2.65201520105815e+19,0.8837890625,-0.000699164366525197,1,0,0,0
0.1905,-188170.247034606,35.958435648017,2.64376749953284e+19,0.852047078299258,-0.000691972142866721,1,0,0,0
0.1906,-188191.607157857,36.1172868038851,2.63707855797599e+19,0.898413830158052,-0.000690571829046655,1,0,0,0
0.1907,-188247.344778401,35.9364740860372,2.63610567668162e+19,0.895986124067149,-0.000697725237382083,1,0,0,0
0.1908,-188266.058237857,35.5495908740653,2.63078365577587e+19,0.844719766496281,-0.00071026243556823,1,0,0,0
0.1909,-188192.283350955,35.9695135747886,2.62413388462677e+19,0.849609375,-0.000721362620382516,1,0,0,0
0.191,-188159.810257143,36.5638979086956,2.61021299072163e+19,0.903329170539032,-0.000718328676341722,1,0,0,0
0.1911,-188145.111468571,36.7221372051854,2.61409775535286e+19,0.876464027518669,-0.000705240704336511,1,0,0,0
0.1912,-188184.711638306,37.1489887088234,2.61592910728839e+19,0.864272275789974,-0.000690552536882726,1,0,0,0
0.1913,-188247.497221905,37.4803809700299,2.60249263067446e+19,0.856936479710822,-0.000682175637482266,1,0,0,0
0.1914,-188299.098631742,37.0294793113458,2.60959391157849e+19,0.893549517890326,-0.000683334929075732,1,0,0,0
0.1915,-188296.676454167,36.4109356337806,2.6043187398231e+19,0.864247901119407,-0.000692663092290362,1,0,0,0
0.1916,-188259.609428938,36.0257828709898,2.59821039699719e+19,0.8837890625,-0.000706551173295793,1,0,0,0
0.1917,-188202.079790238,32.3766438789717,2.58724767297832e+19,0.861818482806697,-0.000712730896454527,1,0,0,0
0.1918,-188144.70803216,27.2922851181983,2.58765430376927e+19,0.898436454460968,-0.000707399282335284,1,0,0,0
0.1919,-188194.039517124,24.9377175867023,2.58095831352399e+19,0.876464829228615,-0.00069538438279106,1,0,0,0
0.192,-188199.148561607,24.6062717277222,2.58080080881446e+19,0.869140625,-0.000686191020945885,1,0,0,0
0.1921,-188255.22301074,24.563898467922,2.57665725574642e+19,0.849609375,-0.000682318985181013,1,0,0,0
0.1922,-188263.796777619,24.4890336735578,2.57458550021774e+19,0.8837890625,-0.000687669255643019,1,0,0,0
0.1923,-188261.533105489,24.1057919727759,2.56880689887779e+19,0.900874796700743,-0.000698803366887159,1,0,0,0
0.1924,-188217.049753393,24.3814365185599,2.56694258507968e+19,0.88379934363381,-0.00070961999346724,1,0,0,0
0.1925,-188151.418911098,24.968265552889,2.56603696309651e+19,0.871579116138057,-0.000711728871693315,1,0,0,0
0.1926,-188135.783092243,25.1042283429404,2.56947194422592e+19,0.87890625,-0.000701586519940565,1,0,0,0
0.1927,-188147.623140893,25.6303712168718,2.56186721182269e+19,0.861815560867531,-0.000687723026089369,1,0,0,0
0.1928,-188204.458761396,26.1271703744644,2.55847462842411e+19,0.8837890625,-0.000678343959116246,1,0,0,0
0.1929,-188249.1379725,26.2695577474654,2.55872852268757e+19,0.927734375,-0.000677537518291335,1,0,0,0
0.193,-188252.200788783,25.9754811548559,2.55613506297789e+19,0.917989225139414,-0.000685832948102738,1,0,0,0
0.1931,-188237.094857679,25.6546497734669,2.55156068534499e+19,0.8837890625,-0.000698256836550845,1,0,0,0
0.1932,-188206.237534308,26.0540215957003,2.54600488055839e+19,0.8447265625,-0.000706594647560714,1,0,0,0
0.1933,-188155.238851492,26.3579156680418,2.54894310022846e+19,0.861820138243494,-0.000703907983156414,1,0,0,0
0.1934,-188158.776128988,26.8208153814596,2.53798733384448e+19,0.888671875,-0.000692532779524057,1,0,0,0
0.1935,-188209.775446002,27.4495384617915,2.53826743608208e+19,0.866700888708182,-0.000684413273074177,1,0,0,0
0.1936,-188266.134185,27.4977156440332,2.53663683255927e+19,0.84472592117536,-0.000684553211350437,1,0,0,0
0.1937,-188314.791569511,27.3652068689468,2.53942385048929e+19,0.908203125,-0.000691567331412252,1,0,0,0
0.1938,-188289.818423333,26.9894600953427,2.52857755460067e+19,0.869142048094796,-0.000704391688876785,1,0,0,0
0.1939,-188293.917367601,27.08337220017,2.52808499298082e+19,0.869140625,-0.000719057568528098,1,0,0,0
0.194,-188270.829447792,27.6318468901284,2.52661203381303e+19,0.869140625,-0.000725265703290737,1,0,0,0
0.1941,-188209.18100125,28.1365866906706,2.53125305467864e+19,0.89599151702424,-0.000712734164907594,1,0,0,0
0.1942,-188241.003191468,28.6177535572664,2.52760673296671e+19,0.88379460966542,-0.000698128927665314,1,0,0,0
0.1943,-188288.136391786,28.9289044155878,2.53498471442917e+19,0.866701725746269,-0.000686358675401924,1,0,0,0
0.1944,-188331.015965155,28.9611277846947,2.53373713687536e+19,0.878898640799267,-0.000683795169042756,1,0,0,0
0.1945,-188350.662314881,28.6593708646071,2.53049223835604e+19,0.886229156949615,-0.000689872523777498,1,0,0,0
0.1946,-188311.088670227,28.3731444677883,2.53596985257276e+19,0.8740234375,-0.000703376104850281,1,0,0,0
0.1947,-188256.345212232,29.0562311723174,2.52946013794766e+19,0.883785797574641,-0.000715602328524724,1,0,0,0
0.1948,-188212.170544821,29.216591707012,2.53649273812061e+19,0.869140625,-0.000715261157851533,1,0,0,0
0.1949,-188183.057306981,29.877466108284,2.53101949969589e+19,0.8447265625,-0.000702127466086509,1,0,0,0
0.195,-188244.566232143,30.4481228189264,2.53408531448787e+19,0.864266525325287,-0.000687996028190744,1,0,0,0
0.1951,-188283.801061396,30.6196668971755,2.53279269649554e+19,0.874030088289958,-0.000676943806396811,1,0,0,0
0.1952,-188339.011878393,30.4649314715864,2.52841410970798e+19,0.898439794377331,-0.000671949506294248,1,0,0,0
0.1953,-188356.107602387,30.1313904954648,2.53020842536849e+19,0.886229205390334,-0.000676826573045466,1,0,0,0
0.1954,-188289.328024048,30.3217047775176,2.5347918353259e+19,0.869140391791034,-0.00068479108323964,1,0,0,0
0.1955,-188262.863963095,30.8055056441589,2.5348847569409e+19,0.866698420074354,-0.000688276597562557,1,0,0,0
0.1956,-188218.701995823,31.1100704156199,2.53149868545096e+19,0.893552857806689,-0.000685221065724211,1,0,0,0
0.1957,-188234.972532857,31.5005747370178,2.53414380441801e+19,0.886227608039041,-0.000678916557978483,1,0,0,0
0.1958,-188272.990511098,31.8169398074039,2.53198708135122e+19,0.869140625,-0.000675000329233199,1,0,0,0
0.1959,-188292.211238155,31.9976554233644,2.53397483381892e+19,0.896008599580258,-0.000678656045834402,1,0,0,0
0.196,-188302.442994928,31.6021830717183,2.52996835595205e+19,0.883783108736064,-0.000688916883343578,1,0,0,0
0.1961,-188230.655049464,31.279929338773,2.52981393880457e+19,0.888671875,-0.000702067271875483,1,0,0,0
0.1962,-188195.686912321,31.4271556231748,2.53341082767713e+19,0.8740234375,-0.000712051925893342,1,0,0,0
0.1963,-188197.233900298,31.6589389365903,2.53421004839008e+19,0.847167881296638,-0.000714236223554519,1,0,0,0
0.1964,-188208.356580833,32.3660464004096,2.53091643949948e+19,0.87891432388477,-0.000709819937273859,1,0,0,0
0.1965,-188214.043301313,32.9301781968765,2.53895516720799e+19,0.886232509328353,-0.000705151323244633,1,0,0,0
0.1966,-188238.669782202,33.4720899112666,2.53540035234462e+19,0.878918273698881,-0.000703316913777297,1,0,0,0
0.1967,-188252.080879356,33.3214466120654,2.53806269431126e+19,0.896000204057827,-0.000707149942808058,1,0,0,0
0.1968,-188257.000320774,32.9637504939576,2.540876196146e+19,0.874031337128256,-0.000716028625837173,1,0,0,0
0.1969,-188261.946728393,32.5040131666849,2.55016575353809e+19,0.88623338754648,-0.000726910729166788,1,0,0,0
0.197,-188184.911224045,33.1011535191032,2.5508163700038e+19,0.903316536942369,-0.000730192462804779,1,0,0,0
0.1971,-188167.013434286,33.6970984597078,2.55090020808926e+19,0.856932736988849,-0.000723562562466998,1,0,0,0
0.1972,-188156.56874815,34.2671256272871,2.55330417718857e+19,0.844727262126831,-0.00071261163964125,1,0,0,0
0.1973,-188181.981476786,34.6225381575293,2.56070192124751e+19,0.888676696096647,-0.000706713715688591,1,0,0,0
0.1974,-188171.384928878,34.6984356543448,2.55832225325185e+19,0.854498896375428,-0.000702580148572666,1,0,0,0
0.1975,-188197.675732143,34.1915425502951,2.55406708284321e+19,0.856930326440526,-0.000708256815016892,1,0,0,0
0.1976,-188238.120806429,33.8955559061951,2.55744167095652e+19,0.869144923327139,-0.000717674946527307,1,0,0,0
0.1977,-188221.644538842,34.3704401716001,2.5618441325839e+19,0.869140625,-0.000727568101101648,1,0,0,0
0.1978,-188129.865124643,34.6043268679611,2.56518763862805e+19,0.888665514637549,-0.000725625565428109,1,0,0,0
0.1979,-188142.992443317,35.1319687036472,2.55615770448153e+19,0.866700909514938,-0.000713892614196201,1,0,0,0
0.198,-188140.816708333,35.5992324079225,2.56394566513909e+19,0.8837890625,-0.000704340235163856,1,0,0,0
0.1981,-188204.879710979,35.8457174698547,2.56429093481325e+19,0.876464464785447,-0.000703277833423486,1,0,0,0
0.1982,-188239.561085714,36.1015956523697,2.56570053595795e+19,0.854499854786254,-0.000708694882909103,1,0,0,0
0.1983,-188228.326342857,35.4463027631778,2.56938890794375e+19,0.8349609375,-0.000716731062224579,1,0,0,0
0.1984,-188190.164118019,35.3946180808191,2.5641392783435e+19,0.913097148001884,-0.000725432951096225,1,0,0,0
0.1985,-188143.33886369,35.9468575379278,2.57698439851817e+19,0.896000612173502,-0.000725012641872412,1,0,0,0
0.1986,-188078.597337768,36.4503659379282,2.57479195451763e+19,0.888675418215613,-0.000714041730984468,1,0,0,0
0.1987,-188096.824732917,36.6676723989371,2.58016473579171e+19,0.8740234375,-0.000701327409677516,1,0,0,0
0.1988,-188144.052625656,37.0464739953213,2.58049791315901e+19,0.8886748373606,-0.000695406010255288,1,0,0,0
0.1989,-188200.093885238,37.389386956674,2.59103799499077e+19,0.891113731412652,-0.000698024900806625,1,0,0,0
0.199,-188231.259492243,37.2110098889135,2.58578707685766e+19,0.883787896455236,-0.000705599691668806,1,0,0,0
0.1991,-188205.285819809,36.8712842216918,2.59443037767898e+19,0.844723338754646,-0.000714559805541919,1,0,0,0
0.1992,-188166.278571429,37.1183002763176,2.60352945825131e+19,0.87890096421935,-0.000720464766790559,1,0,0,0
0.1993,-188130.533757757,37.5626811767021,2.60551067280489e+19,0.869140625,-0.000717362282025074,1,0,0,0
0.1994,-188150.104066429,38.1581813156623,2.61210596852713e+19,0.869131215148725,-0.000704883484962128,1,0,0,0
0.1995,-188171.685010442,38.5677637640135,2.60942790976971e+19,0.87890625,-0.000694461993446355,1,0,0,0
0.1996,-188205.285523571,39.0788858521873,2.61842160145295e+19,0.878892716078067,-0.000690563637257687,1,0,0,0
0.1997,-188224.976975,39.3275635296803,2.62276785145523e+19,0.886231751399264,-0.00069409914652468,1,0,0,0
0.1998,-188268.103119511,38.7679087657301,2.62752355092054e+19,0.869105309014883,-0.000703199901592947,1,0,0,0
0.1999,-188215.578964167,38.1849281527983,2.63112562121658e+19,0.8740234375,-0.000715408575835507,1,0,0,0
0.2,-188174.972479117,38.7729454558437,2.64171013480792e+19,0.888671875,-0.000722347480563897,1,0,0,0
